spkitemid	sc1	FEATURE1	FEATURE2	FEATURE3	FEATURE4	FEATURE5	FEATURE6	FEATURE7	FEATURE8
RESPONSE_174	2.0	4.787539684979566	-0.13926892023419327	-0.29518644491506346	-0.5150133496826935	-0.17816115654205306	4.7026944557647665	2.0	-8430.822103326573
RESPONSE_175	3.0	5.073186004643178	-0.09337400497670467	-0.19605250446101186	-0.32858817782204275	-0.12703148754313848	4.057181113391398	8.0	-7974.09753919511
RESPONSE_176	4.0	5.221162796404406	-0.06853762794234164	-0.2523978501508127	-0.00169050687658027	-0.08622080644231142	4.579923979700583	7.0	-9883.802826891471
RESPONSE_177	4.0	6.033321810861048	-0.07448272350519143	-0.06301784898188023	-0.05328240694063912	-0.09143767127822963	4.7377534886223005	5.0	-11994.672423336013
RESPONSE_178	3.0	5.3790174720294335	-0.1271026470980864	-0.19328909407765849	-0.2259866456575628	-0.16010846497436462	4.628596178480991	16.0	-5611.522716602071
RESPONSE_179	4.0	4.920419400685059	-0.08749274336110036	-0.17421562697494125	-0.2650982995163628	-0.10516753300107742	4.531233134954746	15.0	-9491.096843062174
RESPONSE_180	4.0	4.609519700655417	-0.12495481704631227	-0.05658587327314981	-0.31816334868478263	-0.07970551697902148	4.554883007792776	10.0	-10608.465468523282
RESPONSE_181	1.0	3.9466557731238234	-0.252006351341356	-0.2366657492966556	-0.5363895117926175	-0.1937102857960339	3.2125821261868217	13.0	-9771.27033469045
RESPONSE_182	4.0	5.265720578587767	-0.07477700842616553	-0.08973708206445748	-0.1614557188668088	-0.05110129600414879	4.726341126279555	16.0	-8732.319959541193
RESPONSE_183	4.0	5.199164262406118	-0.08216105459854367	-0.18929193749535603	-0.17349931156634624	-0.1294153915446259	4.168862408279101	6.0	-9549.850791445086
RESPONSE_184	4.0	5.4598489593337165	-0.10410630971407253	-0.19981987215922487	-0.0004016432451620832	-0.09388902388476827	4.2555126510180035	14.0	-7955.043721243641
RESPONSE_185	4.0	5.119145271597595	-0.09566613707870053	-0.17115881539644967	-0.05190210141972036	-0.07393262379021223	4.623614264112993	18.0	-11785.844061635771
RESPONSE_186	4.0	6.3039870125148445	-0.0891120259797746	-0.15104226062587708	-0.2756254164535808	-0.04357722171701301	4.3025482004414775	7.0	-6333.675210948575
RESPONSE_187	3.0	5.175686861027831	-0.07200301813728856	-0.21486380570872984	-0.20380667506964112	-0.09043609134289336	4.232803345609542	19.0	-8273.833740462142
RESPONSE_188	5.0	6.009586601169857	-0.11248424275991507	-0.14775646026778888	-0.09462448536671207	-0.09676477400103127	4.749416079421529	3.0	-7420.193065714459
RESPONSE_189	3.0	5.119904434545346	-0.07244798579967264	-0.2461417288758701	-0.17817268938751685	-0.05651017820094121	4.503211568353784	12.0	-7425.967000402626
RESPONSE_190	3.0	5.293631262183446	-0.12305841161280365	-0.2192407107422868	-0.3725314758360176	-0.15067767815439584	4.429379774977941	1.0	-5142.562394178463
RESPONSE_191	4.0	5.601878763028315	-0.10639041544370338	-0.06153711770890188	0.00020142096296177809	-0.06082476482949916	4.767709673282672	9.0	-9203.213790866088
RESPONSE_192	4.0	5.2665829413630005	-0.10444571426188826	-0.11983461031190365	-0.2736553580392473	-0.07139893882287071	4.3745684685045045	5.0	-4176.664313374371
RESPONSE_193	2.0	5.392298986171343	-0.12199290087924106	-0.1896272304451308	-0.2840802474545391	-0.11964910089435968	4.1923029588991545	18.0	-4528.737609707759
RESPONSE_194	4.0	5.715903626051941	-0.06720619150629817	-0.0994711839474234	-0.24994172323041505	-0.09142394657439384	4.300713055616408	17.0	-10329.66654467928
RESPONSE_195	1.0	4.4419549177082525	-0.13579044647686456	-0.22283940243135286	-0.3646157171147711	-0.1498651804507545	4.167608920931242	7.0	-7690.914934129363
RESPONSE_196	3.0	5.209682498540726	-0.11833294965021895	-0.32796642773716594	-0.3161958671531621	-0.154551540956965	3.90703242212857	11.0	-10212.655046809434
RESPONSE_197	3.0	5.06337966988575	-0.09060774371971984	-0.18387059455920907	-0.2849963808375897	-0.12474602338655748	4.480911614442209	9.0	-10787.76586568092
RESPONSE_198	4.0	5.126789743933638	-0.10342338044575332	-0.259430364206437	-0.35934962533735537	-0.07493499490432515	3.814866870490983	19.0	-4391.695537621622
RESPONSE_199	3.0	5.525661768985707	-0.09357990058828028	-0.07478428788331598	-0.22370751289848514	-0.09733630655618372	3.898900946289304	13.0	-9048.16811316891
RESPONSE_200	4.0	4.609340569769084	-0.11390983303106345	-0.19995532761473275	-0.20189541778000186	-0.09891697581984626	4.784332523626738	8.0	-12696.373979881591
RESPONSE_201	3.0	4.890696833978422	-0.05805872468816424	-0.08363529242132459	-0.31490192141786555	-0.05923644851680974	4.64627157747443	10.0	-6949.1601517579575
RESPONSE_202	4.0	5.37563634288815	-0.07753313894426579	-0.15845446214739115	-0.2732954036599076	-0.10698003700885668	4.7679685027649725	16.0	-10860.59788162963
RESPONSE_203	3.0	4.86156766555642	-0.06043275207695877	-0.13914140623440255	-0.30895515968227505	-0.0015353352736332349	4.696743962584517	13.0	-9352.29985381608
RESPONSE_204	3.0	4.715991499461418	-0.052555116725117305	-0.2142639475440256	-0.3075183864195222	-0.06720243303645106	4.43633135750083	18.0	-8047.206767822946
RESPONSE_205	3.0	4.669141375990852	-0.11758075649847767	-0.11990938069338256	-0.258564468842952	-0.1203433639835142	4.927806864757849	2.0	-8104.421869376339
RESPONSE_206	4.0	5.522489428422048	-0.06102659977546545	-0.2122510720391036	-0.0006529947782917728	-0.09893774696645953	4.569347858726434	11.0	-10953.368176939812
RESPONSE_207	3.0	5.019397652241924	-0.07171343174749982	-0.11368490605615553	-0.17895461814475042	-0.05548668385499767	4.563519345963112	12.0	-8954.177088045732
RESPONSE_208	3.0	4.813184914505544	-0.10830266078132372	-0.2060405346137944	-0.06511654693941007	-0.14678487945830912	4.8807311859270035	6.0	-8384.90143616932
RESPONSE_209	3.0	5.418701729003941	-0.11910797471578034	-0.2624014257951284	-0.2258003904244881	-0.11535985101775705	3.8745885960637416	18.0	-10741.382443952694
RESPONSE_210	2.0	6.339975616815193	-0.11102050667910016	-0.3272496142081085	6.173785357909477e-07	-0.061057300636824935	4.25449402316225	7.0	-5973.248528457398
RESPONSE_211	3.0	6.110503407121785	-0.07959244846959866	-0.1476098733864248	-0.0013093915639505714	-0.12429655218231965	4.195978904086468	19.0	-7875.505228004752
RESPONSE_212	4.0	5.290492208360585	-0.07754627120662798	-0.18774826564090627	-0.001232270138544389	-0.05081622079291823	4.581794392760274	10.0	-10147.21649325098
RESPONSE_213	3.0	5.097008453572262	-0.06978744556149652	-0.1988204339453971	-0.16445276873839226	-0.07503031906376244	4.474569426627528	3.0	-9895.303806981794
RESPONSE_214	4.0	5.523022863276813	-0.1138329371033966	-0.06451451774623901	0.002084214656098666	-0.08980606828501381	4.5511454308262005	11.0	-7155.183494920101
RESPONSE_215	2.0	4.4118148451932715	-0.15818080047885796	-0.3915565724280131	-0.35546898032723223	-0.07760251234738437	4.7606174919695325	1.0	-8692.832183500532
RESPONSE_216	3.0	5.290367930371708	-0.11220806382383587	-0.14761897658097825	-0.13222134904589314	-0.07006200357539036	4.007840392854947	5.0	-5416.107607993237
RESPONSE_217	3.0	6.193151535358735	-0.07744877325219555	-0.28003889146165484	0.0002147553257949128	-0.1593930640064699	3.674762065547799	3.0	-7534.377831513271
RESPONSE_218	4.0	5.746548043309294	-0.06794382905713074	-0.0700180342218257	-0.17134214201638948	0.002238968062144306	4.807994669139133	4.0	-5169.592032732934
RESPONSE_219	3.0	4.576947347045769	-0.05882160641003464	-0.19169135669264972	-0.3083801993865496	0.0022326972907747065	4.178195989789485	8.0	-6159.956396245249
RESPONSE_220	3.0	4.779064680386426	-0.1552276964477683	-0.30540442576274546	-0.1860150402757342	-0.13115009788167034	4.438644479692342	1.0	-9667.050508782597
RESPONSE_221	3.0	4.539763600413072	-0.0963677983160747	-0.18592655906252734	0.0005187484561353012	-0.0019252460091651559	4.6256866940692225	9.0	-8559.582228772071
RESPONSE_222	3.0	4.733997482971051	-0.12414331702460947	-0.1944507292461859	-0.3662333389560549	-0.09123594092099274	4.314354041615088	13.0	-4117.449565674796
RESPONSE_223	3.0	5.4506917146065685	-0.1156845821003528	-0.1893154306146065	-0.19198199911525046	-0.15442880731205305	4.656730975564951	10.0	-6605.213842926654
RESPONSE_224	4.0	5.458682127764484	-0.10397179239788272	-0.10599216550540196	-0.06053594386443342	-0.07480773541720409	4.423950949676425	11.0	-10996.160548652504
RESPONSE_225	4.0	5.626536211506162	-0.11174936214768896	-0.10025565651626957	-0.08435937902875315	-0.09530530889577844	4.399148635068395	16.0	-10947.561136767334
RESPONSE_226	3.0	4.980942046263076	-0.07246529681069656	-0.15306894908803476	-0.2479503804224877	-0.0834745022421755	4.4236223531606695	16.0	-11011.5615068746
RESPONSE_227	4.0	5.5356140446436015	-0.08207322817907865	-0.10030858839907184	-0.2765686802101736	-0.07644188314653552	4.6533909062357575	12.0	-9194.054291032791
RESPONSE_228	4.0	5.942796787095934	-0.08845689772101628	-0.1705135005817025	-0.2286704893871573	-0.1030357034760525	4.228981295342567	1.0	-8685.154594493553
RESPONSE_229	4.0	5.305404353832902	-0.09523708553189954	-0.1890905455114685	-0.0006479786697715358	-0.10085489612737586	4.50534983566215	13.0	-6790.555677342784
RESPONSE_230	4.0	5.6715938077879855	-0.09352360456930696	-0.0829008877930817	0.00038151181726269763	-0.05868659951773465	4.635254666652049	1.0	-5216.079975457344
RESPONSE_231	4.0	5.173604900849305	-0.1275261560629917	-0.2421181934475855	-0.2043613686852581	-0.1476605755733995	4.3851752169900875	6.0	-9056.903643062418
RESPONSE_232	4.0	5.498056212470209	-0.06818823730000227	-0.1291566102872696	0.0014828954297816776	-0.0788563732062439	4.669280081026077	20.0	-8436.13160060937
RESPONSE_233	3.0	4.729385244687234	-0.14811494359403587	-0.32216828890803595	-0.2501260397704672	-0.06741215767276686	4.251617253049309	10.0	-9031.632863090246
RESPONSE_234	3.0	5.229105526641137	-0.10621676921903953	-0.2316645725420893	-0.20032580150275967	-0.11820452802953607	4.319655922437746	8.0	-6060.272889419724
RESPONSE_235	4.0	5.258759805511047	-0.1065078759306194	-0.3009692936383166	-0.3228969531710698	-0.16575282931714108	3.8313551953420566	7.0	-6965.098312326875
RESPONSE_236	3.0	5.548740058621295	-0.1842457970026751	-0.2485739764996803	-0.4206322126062014	-0.1204878821870988	4.213750916711144	19.0	-11935.708899438774
RESPONSE_237	3.0	4.459391361473164	-0.09394002341405368	-0.2282217265669959	-0.26056485205421603	-0.15146426353087875	4.9771098868199335	4.0	-5987.172256236062
RESPONSE_238	4.0	5.298964410022213	-0.11266774782590405	-0.09421391783084053	-0.11613614749542353	-0.10140744684666153	4.5752222921583465	16.0	-8712.847504373267
RESPONSE_239	3.0	5.313119955810195	-0.0945148859955492	-0.10172224949109812	-0.0022561975058891285	-0.14151453339945938	4.632068887974613	13.0	-7986.477743061776
RESPONSE_240	5.0	5.5151688743497	-0.10458043103435946	-0.07826920836126071	-0.1015685030182735	-0.06422100714311205	4.551288865137509	17.0	-5877.598667201126
RESPONSE_241	3.0	5.1374505178483085	-0.06993794399189672	-0.19795919850871616	0.0005014847292509028	-0.09122985844026313	4.368022034434312	17.0	-9233.753380028007
RESPONSE_242	3.0	4.993152803826559	-0.09502796240890307	-0.17047822374826302	-0.3714461874542971	-0.12745026948768465	4.6180998823479245	3.0	-5204.423126809664
RESPONSE_243	4.0	4.937001088124836	-0.08104012184524384	-0.2537171101446886	-0.0004954277080145841	-0.13172897919211685	4.246024281317495	18.0	-8879.042434081259
RESPONSE_244	4.0	5.331864429829996	-0.10191396433716902	-0.201519083549608	-0.2766909564127052	-0.1071138541761503	4.307419883308694	1.0	-7002.343822486522
RESPONSE_245	1.0	3.1751635979005672	-0.08660058870261192	-0.4100422439046217	-0.6293019740034831	-0.1453326355725099	4.468266545601916	1.0	-11664.944355457012
RESPONSE_246	3.0	5.087493230754122	-0.08094123823576686	-0.21307026139830249	-0.27798630657761875	-0.11435146816048652	4.040235282133917	20.0	-9161.7282864622
RESPONSE_247	3.0	4.469437625560663	-0.06112563830021224	-0.18012543925919952	-0.5083579218050028	-0.12508822329078162	4.190682712144235	10.0	-12216.09317341963
RESPONSE_248	4.0	5.153930582216272	-0.11884064381707285	-0.223003610358311	-0.28765181306726106	-0.11929034142322635	4.326970780506847	6.0	-9013.382107838052
RESPONSE_249	5.0	5.8841414078143215	-0.05841034627573113	-0.1060355397109696	0.0008250790151386924	-0.07545949153047665	4.55782406412794	5.0	-11982.353176197801
RESPONSE_250	3.0	4.937824503802121	-0.10652055594519418	-0.233914304582324	0.000861599745771921	-0.13262160801178852	4.617238351885399	9.0	-11622.260335814199
RESPONSE_251	3.0	4.986010214583632	-0.0851076130159613	-0.2329626538812769	-0.18763836404216386	-0.12621123772592546	4.187181037582449	17.0	-5185.155882112639
RESPONSE_252	3.0	4.786593205811598	-0.08233241850947934	-0.13806158403386595	-0.1595169225687501	0.0003143041221849308	4.505049741000845	18.0	-10865.965237738465
RESPONSE_253	5.0	5.743005956030305	-0.08056250594373551	-0.077392376954295	0.00126189477102197	-0.05431273536354468	4.612484993675554	10.0	-11869.19085176186
RESPONSE_254	4.0	5.415672261649681	-0.13417778474419212	-0.19024355095646744	0.00013108277980199362	-0.09508404382495084	4.378246448080558	7.0	-9362.693178294405
RESPONSE_255	3.0	5.517970694463395	-0.12018581755342238	-0.2448665815515	-0.2529661690511857	0.0014416143096777727	4.836128851097915	19.0	-12812.603198923594
RESPONSE_256	4.0	5.2925232377157805	-0.08608611127873897	-0.1415125052280382	-0.0008293564277238505	-0.06681885358146891	4.822970004312149	20.0	-9264.814154275755
RESPONSE_257	3.0	4.7371396097940215	-0.08934635287738384	-0.11698178043918454	-0.1514080381769285	-0.09625304995423596	4.984081205188354	19.0	-11193.020048350083
RESPONSE_258	4.0	5.5462832798130295	-0.06274375458880523	-0.13011341001890522	0.00013814418979659474	-0.06616959579675763	4.472362272230947	11.0	-13089.736503074575
RESPONSE_259	3.0	5.200130591950383	-0.10576069326721327	-0.16380480556997135	-0.4552522078906043	-0.15367570192830146	4.024176868687387	3.0	-6647.052607382991
RESPONSE_260	4.0	5.1555745186953805	-0.09652472649531334	-0.1332133332487251	-0.3296391310634897	-0.09619409726047408	4.548004168286979	15.0	-13073.486200228715
RESPONSE_261	3.0	5.2177266531398026	-0.1141204515769663	-0.21053860117206605	-0.3069179868749838	-0.15456614015171455	4.539130472082162	9.0	-6252.141138665948
RESPONSE_262	3.0	5.32096874736184	-0.09780866797288244	-0.23411069970142506	-0.26611401777495675	-0.049535491714057536	4.113224761902353	14.0	-8930.33210534653
RESPONSE_263	6.0	6.621917167022832	-0.08788603666146977	-0.09416424497819004	-0.12729286165376327	-0.07537607962384896	4.556233802514266	4.0	-8564.24064949547
RESPONSE_264	4.0	5.967073913863434	-0.08141364158229644	-0.06283057960892187	0.0014837335688878855	-0.0623701146831819	4.688415237231123	13.0	-4992.480472343104
RESPONSE_265	3.0	4.015404493421033	-0.12159034201183384	-0.2859388050863119	8.479316510188071e-05	-0.09459056448284177	5.075545808903742	13.0	-12274.95683411296
RESPONSE_266	4.0	5.7915601910575605	-0.08732754469147655	-0.26282106578129405	-0.3092207242962449	-0.10538124441562316	4.417463665289311	13.0	-6250.060496326119
RESPONSE_267	4.0	5.152528151857856	-0.10090296692498546	-0.10725681621896888	-0.0012939769883854437	-0.0750380934407703	4.681368240592404	18.0	-4038.0234572135705
RESPONSE_268	3.0	5.7079169400619865	-0.07198574585877053	-0.07744299800681477	0.0021233446269846613	-0.08817723367311732	4.313883137335947	19.0	-3464.987113392728
RESPONSE_269	4.0	5.841380666197533	-0.07264726260029791	-0.1296710321907877	-0.20036702158185024	-0.10325963078951032	4.499392582014856	11.0	-9543.590777695357
RESPONSE_270	4.0	4.948916020597414	-0.10206664344053916	-0.2904945384490198	-0.00022840685220212124	-0.09582106326598183	4.322603590603594	12.0	-9361.561101248397
RESPONSE_271	2.0	4.315725582139067	-0.09564619187405322	-0.20656123141294136	-0.4152612953448488	-0.18462616890243894	4.674565687966116	8.0	-6359.374361087735
RESPONSE_272	4.0	5.121892038991522	-0.14114533220879802	-0.18417686095792613	-0.3054181811112581	-0.10927409077333693	4.716128548902903	18.0	-7269.2459897167455
RESPONSE_273	3.0	5.109629380669667	-0.1322425709884759	-0.2362900581734129	-0.3724542352804065	-0.07720416355002309	4.256034373877909	18.0	-5295.219149916035
RESPONSE_274	2.0	4.85048179291434	-0.1378710102708129	-0.2971516228541129	-0.5130476377824987	-0.17771947374319674	4.8165763878582535	9.0	-6334.784654332761
RESPONSE_275	3.0	5.0619234403498705	-0.09335350925132856	-0.19168841893672733	-0.3243897356886625	-0.1270236229784811	4.003646593544001	13.0	-9472.44861752283
RESPONSE_276	4.0	5.259276736451545	-0.06772899007071259	-0.25104346013974704	-0.00012994806117608553	-0.08791051704775098	4.543663662249629	7.0	-10489.22402922359
RESPONSE_277	4.0	6.002127456847859	-0.07613658134766157	-0.0636430004892078	-0.05140004298063137	-0.09045276057433307	4.736457990979722	14.0	-8168.692883356046
RESPONSE_278	3.0	5.3153403627390645	-0.12981371403309538	-0.1859543394308223	-0.22308405989754887	-0.15866792686989015	4.573855664357426	14.0	-10192.359238718274
RESPONSE_279	4.0	4.831775459586885	-0.08635936842310199	-0.1728706269748487	-0.2703648490860713	-0.10623684076689788	4.4923986979218125	14.0	-7491.874265381262
RESPONSE_280	4.0	4.643564007070344	-0.12537189280724725	-0.05615873822289266	-0.3242113503233189	-0.08022285192896521	4.5695856300372775	12.0	-7433.107011085356
RESPONSE_281	1.0	3.9738832021111774	-0.2497784583147999	-0.2355721248733889	-0.533166651758528	-0.1951925975152189	3.2881456701417573	6.0	-10096.6344260269
RESPONSE_282	4.0	5.288165556042248	-0.07278756561582131	-0.09160008218272424	-0.16754641204902251	-0.05188507278861852	4.637019619977687	3.0	-8215.739661474541
RESPONSE_283	4.0	5.160000496238821	-0.08374200564739054	-0.18924341333292	-0.17631525305875034	-0.12804770320819453	4.355759056264475	14.0	-12497.212282424329
RESPONSE_284	4.0	5.361923561522162	-0.10521746042163302	-0.2021279185351192	0.0008135806052107496	-0.09551606434357282	4.2091062395639	1.0	-6420.714293032754
RESPONSE_285	4.0	5.146287184845587	-0.094148946557656	-0.17351032275302067	-0.05232666600618985	-0.07179215926461775	4.594882236980965	6.0	-12887.574568107704
RESPONSE_286	4.0	6.307139323402259	-0.08998299824486036	-0.1507000564478421	-0.2738923430729638	-0.044599204305807966	4.397089250352049	10.0	-9196.514847238152
RESPONSE_287	3.0	5.332562083709863	-0.07225254213064615	-0.21131307519401504	-0.20405593148404447	-0.0896123435008248	4.3370752339894105	11.0	-9816.803041317238
RESPONSE_288	5.0	6.074510429547948	-0.11289270730568113	-0.1509242307290253	-0.09417676731236573	-0.09450668330130148	4.656119516754376	18.0	-4919.562973378247
RESPONSE_289	3.0	5.039949941181753	-0.07220550891015415	-0.2370343375955098	-0.1754085355251447	-0.05497920978950538	4.477342380228099	14.0	-9833.554221099477
RESPONSE_290	3.0	5.290031658203199	-0.12308012980979573	-0.2253269642487426	-0.3692754832512613	-0.15012445022287618	4.439286101118827	12.0	-6337.388106869267
RESPONSE_291	4.0	5.5432240880382135	-0.10552698433215177	-0.06167222744214342	0.0007584894631370701	-0.061239078884366235	4.670365332119746	3.0	-11133.88897951948
RESPONSE_292	4.0	5.376848328634963	-0.10332761186163072	-0.12213518079125292	-0.2817019418256919	-0.0703869781100991	4.444546940549332	2.0	-5291.78445343445
RESPONSE_293	2.0	5.4326402758355865	-0.12194078999109928	-0.18807390376358504	-0.2833125925452306	-0.1158041167960683	4.152839293369809	10.0	-5256.355051603282
RESPONSE_294	4.0	5.673300477873888	-0.06735095932706454	-0.09917083186431996	-0.25346202783001404	-0.09056314892948016	4.276086978951575	2.0	-11746.580456632482
RESPONSE_295	1.0	4.530904139731825	-0.13608288151379208	-0.22477564027219132	-0.36952846472133577	-0.1520670232765978	4.064657703522904	15.0	-5637.231531144967
RESPONSE_296	3.0	5.277061967746415	-0.11902768040711192	-0.3302901947437292	-0.3169735100322647	-0.1570258062082516	3.9164987505799935	2.0	-7623.3769780738085
RESPONSE_297	3.0	5.1344264665709085	-0.0934420855224018	-0.18679911258683848	-0.28889065418909354	-0.12367273024423445	4.569983379328131	4.0	-8616.301792129114
RESPONSE_298	4.0	5.083751296506638	-0.10675131044363152	-0.2648786298642519	-0.36062916995619626	-0.0750919359840711	3.8238439545686966	2.0	-3576.867305402503
RESPONSE_299	3.0	5.571734084842831	-0.0939603620074604	-0.07571811952198093	-0.2256239451820141	-0.09753798990622672	3.997505315662353	10.0	-9925.35837843199
RESPONSE_300	4.0	4.584991801686085	-0.11381788961885815	-0.20030274602299647	-0.20198472049550925	-0.1010294255291337	4.871639936111704	15.0	-10192.827818655533
RESPONSE_301	3.0	4.955305091867469	-0.057814901756742476	-0.08518383315217656	-0.3156193361881033	-0.06079439476390178	4.727533322745031	18.0	-8157.44665444253
RESPONSE_302	4.0	5.399713143028157	-0.07864143646901009	-0.15952072445869173	-0.2715209324890148	-0.10661865516977967	4.821487835739876	17.0	-5155.629436274153
RESPONSE_303	3.0	4.880701444296479	-0.05947429189915038	-0.13911487641204925	-0.30086783599880546	0.0016349662367300829	4.6936199093998585	13.0	-3898.47096036988
RESPONSE_304	3.0	4.737735466531022	-0.05289532664273119	-0.20853275855070608	-0.3142125998254392	-0.06623876261939347	4.421630182181217	19.0	-10631.818402336849
RESPONSE_305	3.0	4.692318175635321	-0.11666912582067768	-0.12096578897941088	-0.261910269753735	-0.1201278124939143	5.0674216591529815	5.0	-5700.994408098668
RESPONSE_306	4.0	5.4899120842677975	-0.06197910387323673	-0.2086488164583563	0.0006691744402271523	-0.10132549934592533	4.564234952155774	17.0	-10433.097580660726
RESPONSE_307	3.0	5.041767462984724	-0.07212765882689066	-0.11345111004224813	-0.17676716400261053	-0.05563926214287837	4.5830977448957615	10.0	-11975.915167423456
RESPONSE_308	3.0	4.757676176366989	-0.1069945204085178	-0.203628223661115	-0.0662999015771136	-0.14613601097681592	4.97475053442119	5.0	-10381.28400705906
RESPONSE_309	3.0	5.487339636854778	-0.12038970066593535	-0.2649183876387064	-0.22351632973193666	-0.11349361761167315	3.8963021311648736	20.0	-8827.078964060018
RESPONSE_310	2.0	6.31234843837154	-0.11161858891948064	-0.32705975319786273	-6.712392649389326e-05	-0.0598544661995632	4.3446332820248665	10.0	-6526.1489349948715
RESPONSE_311	3.0	6.096468546762044	-0.0814340906872277	-0.14612677253363046	0.0005619550026544653	-0.12081710534301032	4.235983392174054	10.0	-6763.569852626411
RESPONSE_312	4.0	5.366214397769209	-0.07748914605037481	-0.18933953693521013	0.00149679163155383	-0.04999764722463351	4.590054780051795	10.0	-5764.183685097144
RESPONSE_313	3.0	5.140276248810936	-0.06949900535456154	-0.1977200304405104	-0.15690410516883202	-0.07332759072830472	4.466277673198028	11.0	-11282.256887522495
RESPONSE_314	4.0	5.49720684780614	-0.11673254525918593	-0.06359038851473618	0.0006138960734023117	-0.09150816365786206	4.5380244022240115	6.0	-7725.018465020535
RESPONSE_315	2.0	4.388967064001772	-0.15947359470041855	-0.3967672601491711	-0.3494079268790149	-0.07634656758240492	4.825722717000839	18.0	-4979.849195864122
RESPONSE_316	3.0	5.32945064872067	-0.11587489824901068	-0.15189092674702045	-0.1306928562100161	-0.06962743010465337	4.0509629848378665	20.0	-5204.32383545314
RESPONSE_317	3.0	6.107908598846433	-0.07551043108692923	-0.2763064493856387	-0.0013357831009144132	-0.16286528702220598	3.6552046169951726	3.0	-9968.596141792006
RESPONSE_318	4.0	5.666187276220895	-0.06748789590901788	-0.07038806007036333	-0.17083539899948774	-0.00032602981269758607	4.775136807613845	18.0	-6434.19092457932
RESPONSE_319	3.0	4.537763542187967	-0.05770236714185612	-0.19612660186039893	-0.3111683333187032	0.0002461805020160936	4.2609326166481605	11.0	-8258.54869763328
RESPONSE_320	3.0	4.788853836830869	-0.15460610473381994	-0.3077564631326269	-0.18723318983095755	-0.13038790033281114	4.519930879627684	9.0	-5991.6731006736645
RESPONSE_321	3.0	4.607383885546701	-0.09605119859473947	-0.19013984846405704	0.00029495215826437596	0.00011031065755837561	4.523935458614097	14.0	-9760.166907890956
RESPONSE_322	3.0	4.744424094730305	-0.12198213989976885	-0.1900968548288138	-0.3732261774682136	-0.09088969850019926	4.2534173441929575	13.0	-12145.31586066551
RESPONSE_323	3.0	5.463273180273001	-0.11571011221990395	-0.19191146414185115	-0.19153967657966284	-0.154043394597514	4.5241672066861245	16.0	-9785.728828669224
RESPONSE_324	4.0	5.427955238265926	-0.10584767139062852	-0.10832197945826834	-0.061334721483666976	-0.0760577208118173	4.475130417529483	3.0	-11756.770713709137
RESPONSE_325	4.0	5.6930913823932245	-0.11166176534640188	-0.10254006209611992	-0.08300784403099692	-0.09213569352240793	4.258241243089647	18.0	-9597.733907355514
RESPONSE_326	3.0	5.01319977087655	-0.07259555652523235	-0.15465060707166456	-0.24502494693800936	-0.0822621383318265	4.487963478842092	19.0	-10273.501728541962
RESPONSE_327	4.0	5.55636819686542	-0.082833214246711	-0.09980150402359196	-0.2735148858770635	-0.0756467980661404	4.676839087795182	11.0	-12803.340804298125
RESPONSE_328	4.0	5.945713704537371	-0.08954307344064595	-0.17140245902150128	-0.2307178819279225	-0.10143066715446074	4.276543077302388	9.0	-7188.378471586087
RESPONSE_329	4.0	5.306931997826618	-0.0942391709596926	-0.19076307177337826	0.0016100243433471036	-0.10122846396880464	4.442118507999869	4.0	-4842.14828007161
RESPONSE_330	4.0	5.651989961990759	-0.09456196935387673	-0.08174650793291377	0.0006576004467528831	-0.05760726983543669	4.6065458132307215	4.0	-5218.9305960312595
RESPONSE_331	4.0	5.094620704027824	-0.12987015280168726	-0.2421714457116207	-0.20548350151974495	-0.14262556900122358	4.518411146698393	15.0	-5236.970524968137
RESPONSE_332	4.0	5.485200433125546	-0.06716308505699152	-0.13097275249692264	0.0002901530129735168	-0.07861941174832422	4.593074809240415	2.0	-5693.96909192208
RESPONSE_333	3.0	4.75204933358063	-0.14711006839325794	-0.31861677656055304	-0.2541661423505525	-0.0658827417353054	4.39573301746834	1.0	-8770.66546390419
RESPONSE_334	3.0	5.326908722502998	-0.10910136234182104	-0.2316385062205151	-0.2005217541624492	-0.11936318776023905	4.3354725987977725	14.0	-11203.70947969342
RESPONSE_335	4.0	5.259787234408719	-0.10632278923297372	-0.2960267039776925	-0.3189286195630757	-0.16475852890520498	3.8684580551271504	2.0	-7957.696509462287
RESPONSE_336	3.0	5.690670144841193	-0.1830958707592406	-0.24772573399798484	-0.42283890849351097	-0.11893753030979995	4.233294326546962	17.0	-11394.57695536248
RESPONSE_337	3.0	4.43075285997462	-0.09428452775440632	-0.22179130929636448	-0.2632827016061192	-0.14661175574572088	5.025055126002049	9.0	-8311.477789986486
RESPONSE_338	4.0	5.249218319902717	-0.11424583764858785	-0.09325979254907524	-0.11780192551440795	-0.10225384984248677	4.55887016225645	20.0	-10308.832237045168
RESPONSE_339	3.0	5.301550929597823	-0.09449054062456162	-0.10233320308643573	-0.00030595458140601734	-0.14257207995202512	4.642884562102017	5.0	-4116.1535336637
RESPONSE_340	5.0	5.533138259738684	-0.10337225761174006	-0.07874567014253582	-0.10202176402282592	-0.06444079093497886	4.6211616158803865	12.0	-5131.776991393341
RESPONSE_341	3.0	5.09376879256786	-0.06973865985730418	-0.19940104630838565	0.0005939625512907878	-0.0945157036077898	4.358447805509245	19.0	-3990.8681737201214
RESPONSE_342	3.0	5.047017767741775	-0.0952794882102766	-0.16972314643088085	-0.37308427861562377	-0.12736691007623555	4.612642575582044	18.0	-5937.45312353181
