spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_281,1.5288209255600453,1.0,0.7388811251837675,1.5288209255600453,2,0.7388811251837675,1
RESPONSE_282,3.9183477962718936,4.0,4.126570404188365,3.9183477962718936,4,4.126570404188365,4
RESPONSE_283,3.3741300126809355,4.0,3.35501986273515,3.3741300126809355,3,3.35501986273515,3
RESPONSE_284,3.539223298066041,4.0,3.5890765539529204,3.539223298066041,4,3.5890765539529204,4
RESPONSE_285,3.720687626146742,4.0,3.846342863152293,3.720687626146742,4,3.846342863152293,4
RESPONSE_286,4.185576954033376,4.0,4.505427559503096,4.185576954033376,4,4.505427559503096,5
RESPONSE_287,3.430455099302033,3.0,3.4348732824326045,3.430455099302033,3,3.4348732824326045,3
RESPONSE_288,4.071678453535041,5.0,4.343950936761472,4.071678453535041,4,4.343950936761472,4
RESPONSE_289,3.280720854713878,3.0,3.2225914699497706,3.280720854713878,3,3.2225914699497706,3
RESPONSE_290,3.091913272404706,3.0,2.9549144539583097,3.091913272404706,3,2.9549144539583097,3
RESPONSE_291,4.298044038485449,4.0,4.664874829550195,4.298044038485449,4,4.664874829550195,5
RESPONSE_292,3.623895351223363,4.0,3.7091181447080457,3.623895351223363,4,3.7091181447080457,4
RESPONSE_293,3.237043348251291,2.0,3.1606688265216674,3.237043348251291,3,3.1606688265216674,3
RESPONSE_294,3.9566868235801578,4.0,4.180924558297952,3.9566868235801578,4,4.180924558297952,4
RESPONSE_295,2.3820582678800646,1.0,1.948536070877186,2.3820582678800646,2,1.948536070877186,2
RESPONSE_296,2.7420227185155253,3.0,2.4588662643506964,2.7420227185155253,3,2.4588662643506964,2
RESPONSE_297,3.374967709848226,3.0,3.3562074860037834,3.374967709848226,3,3.3562074860037834,3
RESPONSE_298,2.71840562215695,4.0,2.425383743138734,2.71840562215695,3,2.425383743138734,2
RESPONSE_299,3.702019679436509,3.0,3.81987686952551,3.702019679436509,4,3.81987686952551,4
RESPONSE_300,3.134996056251114,4.0,3.0159939449383257,3.134996056251114,3,3.0159939449383257,3
RESPONSE_301,3.537581358608622,3.0,3.5867487371935236,3.537581358608622,4,3.5867487371935236,4
RESPONSE_302,3.604574673481575,4.0,3.681726758718124,3.604574673481575,4,3.681726758718124,4
RESPONSE_303,3.3814637575522495,3.0,3.3654170878846226,3.3814637575522495,3,3.3654170878846226,3
RESPONSE_304,3.0104923891969277,3.0,2.839482124441168,3.0104923891969277,3,2.839482124441168,3
RESPONSE_305,3.4066805799467357,3.0,3.40116757888074,3.4066805799467357,3,3.40116757888074,3
RESPONSE_306,3.763699208018826,4.0,3.907321409393826,3.763699208018826,4,3.907321409393826,4
RESPONSE_307,3.6887094576674864,3.0,3.801006650428682,3.6887094576674864,4,3.801006650428682,4
RESPONSE_308,3.436596297435045,3.0,3.4435798056068965,3.436596297435045,3,3.4435798056068965,3
RESPONSE_309,3.011341018763694,3.0,2.840685246833478,3.011341018763694,3,2.840685246833478,3
RESPONSE_310,3.8718895522173886,2.0,4.060705442704195,3.8718895522173886,4,4.060705442704195,4
RESPONSE_311,4.09050715299045,3.0,4.370644833392016,4.09050715299045,4,4.370644833392016,4
RESPONSE_312,3.7434154998195392,4.0,3.878564712138226,3.7434154998195392,4,3.878564712138226,4
RESPONSE_313,3.4816862177852177,3.0,3.5075048619156157,3.4816862177852177,3,3.5075048619156157,4
RESPONSE_314,4.072320970441806,4.0,4.344861848316102,4.072320970441806,4,4.344861848316102,4
RESPONSE_315,2.2619001062814235,2.0,1.7781849771850051,2.2619001062814235,2,1.7781849771850051,2
RESPONSE_316,3.2997156957942124,3.0,3.249520909527521,3.2997156957942124,3,3.249520909527521,3
RESPONSE_317,3.6077629664957644,3.0,3.686246877824078,3.6077629664957644,4,3.686246877824078,4
RESPONSE_318,4.174861980735894,4.0,4.490236686109031,4.174861980735894,4,4.490236686109031,4
RESPONSE_319,2.9210949557956214,3.0,2.7127412493264584,2.9210949557956214,3,2.7127412493264584,3
RESPONSE_320,2.7534682103674064,3.0,2.4750928113357076,2.7534682103674064,3,2.4750928113357076,2
RESPONSE_321,3.2937768113604164,3.0,3.241101211313529,3.2937768113604164,3,3.241101211313529,3
RESPONSE_322,2.897455209563396,3.0,2.6792266168480032,2.897455209563396,3,2.6792266168480032,3
RESPONSE_323,3.493421906430306,3.0,3.5241428278209153,3.493421906430306,3,3.5241428278209153,4
RESPONSE_324,3.974779770193913,4.0,4.2065753605635745,3.974779770193913,4,4.2065753605635745,4
RESPONSE_325,3.8583210875839935,4.0,4.041469106534678,3.8583210875839935,4,4.041469106534678,4
RESPONSE_326,3.347716251372073,3.0,3.3175724428709983,3.347716251372073,3,3.3175724428709983,3
RESPONSE_327,3.9904845606969026,4.0,4.228840416909286,3.9904845606969026,4,4.228840416909286,4
RESPONSE_328,3.8000495723673717,4.0,3.9588561885590394,3.8000495723673717,4,3.9588561885590394,4
RESPONSE_329,3.593228784820284,4.0,3.665641421553791,3.593228784820284,4,3.665641421553791,4
RESPONSE_330,4.192232342030925,4.0,4.514863061921279,4.192232342030925,4,4.514863061921279,5
RESPONSE_331,3.044842794878392,4.0,2.888181514468068,3.044842794878392,3,2.888181514468068,3
RESPONSE_332,4.003717796465502,4.0,4.247601491115775,4.003717796465502,4,4.247601491115775,4
RESPONSE_333,2.7852385039358425,3.0,2.52013431483659,2.7852385039358425,3,2.52013431483659,3
RESPONSE_334,3.305640889209292,3.0,3.257921197657494,3.305640889209292,3,3.257921197657494,3
RESPONSE_335,2.802484863798302,4.0,2.5445848908581534,2.802484863798302,3,2.5445848908581534,3
RESPONSE_336,3.1661257455527636,3.0,3.0601272484799282,3.1661257455527636,3,3.0601272484799282,3
RESPONSE_337,3.0025670800815165,3.0,2.828246224543094,3.0025670800815165,3,2.828246224543094,3
RESPONSE_338,3.691084574179903,4.0,3.8043739097987785,3.691084574179903,4,3.8043739097987785,4
RESPONSE_339,3.8238168049681303,3.0,3.9925515615050706,3.8238168049681303,4,3.9925515615050706,4
RESPONSE_340,3.9671066986804338,5.0,4.19569706393429,3.9671066986804338,4,4.19569706393429,4
RESPONSE_341,3.3007584365586857,3.0,3.250999227997961,3.3007584365586857,3,3.250999227997961,3
RESPONSE_342,3.1462827497957786,3.0,3.03199535977292,3.1462827497957786,3,3.03199535977292,3
RESPONSE_343,3.1473104611258966,4.0,3.033452370655545,3.1473104611258966,3,3.033452370655545,3
RESPONSE_344,3.28648589064023,4.0,3.2307646989852574,3.28648589064023,3,3.2307646989852574,3
RESPONSE_345,1.240132853687443,1.0,0.32960115514184096,1.240132853687443,1,0.50002,1
RESPONSE_346,2.996880471851036,3.0,2.8201841843239945,2.996880471851036,3,2.8201841843239945,3
RESPONSE_347,2.773047029800603,3.0,2.5028501709629913,2.773047029800603,3,2.5028501709629913,3
RESPONSE_348,3.096249362888254,4.0,2.961061832932765,3.096249362888254,3,2.961061832932765,3
RESPONSE_349,4.351361121319586,5.0,4.74046373048237,4.351361121319586,4,4.74046373048237,5
RESPONSE_350,3.3856619869436364,3.0,3.3713690178981848,3.3856619869436364,3,3.3713690178981848,3
RESPONSE_351,3.1583099316218894,3.0,3.049046582518457,3.1583099316218894,3,3.049046582518457,3
RESPONSE_352,3.336836887632457,3.0,3.302148509223368,3.336836887632457,3,3.302148509223368,3
RESPONSE_353,4.351784846950708,5.0,4.741064456423302,4.351784846950708,4,4.741064456423302,5
RESPONSE_354,3.6276380830359516,4.0,3.714424304932107,3.6276380830359516,4,3.714424304932107,4
RESPONSE_355,3.5854853597738026,3.0,3.6546633830415365,3.5854853597738026,4,3.6546633830415365,4
RESPONSE_356,3.9708958682216506,4.0,4.201069060034626,3.9708958682216506,4,4.201069060034626,4
RESPONSE_357,3.494383691724876,3.0,3.5255063737893892,3.494383691724876,3,3.5255063737893892,4
RESPONSE_358,3.975138599362186,4.0,4.207084081240145,3.975138599362186,4,4.207084081240145,4
RESPONSE_359,2.970246221586896,3.0,2.7824241720052068,2.970246221586896,3,2.7824241720052068,3
RESPONSE_360,3.3685571373957703,4.0,3.3471190644272575,3.3685571373957703,3,3.3471190644272575,3
RESPONSE_361,3.0844462730751734,3.0,2.944328310782838,3.0844462730751734,3,2.944328310782838,3
RESPONSE_362,3.2035135783093938,3.0,3.113132871370087,3.2035135783093938,3,3.113132871370087,3
RESPONSE_363,4.623625049293427,6.0,5.1264587996995195,4.623625049293427,5,5.1264587996995195,5
RESPONSE_364,4.4607038980892,4.0,4.895481594955543,4.4607038980892,4,4.895481594955543,5
RESPONSE_365,2.714716385098071,3.0,2.4201534237038462,2.714716385098071,3,2.4201534237038462,2
RESPONSE_366,3.6006823787771807,4.0,3.67620855961251,3.6006823787771807,4,3.67620855961251,4
RESPONSE_367,3.871462950397936,4.0,4.060100639122416,3.871462950397936,4,4.060100639122416,4
RESPONSE_368,4.212362265839114,3.0,4.543401735375018,4.212362265839114,4,4.543401735375018,5
RESPONSE_369,3.9467993324177693,4.0,4.1669068260775575,3.9467993324177693,4,4.1669068260775575,4
RESPONSE_370,3.1820708696572995,4.0,3.082733031508952,3.1820708696572995,3,3.082733031508952,3
RESPONSE_371,2.5331318980433277,2.0,2.1627167622589605,2.5331318980433277,3,2.1627167622589605,2
RESPONSE_372,3.242462184095693,4.0,3.1683512394377016,3.242462184095693,3,3.1683512394377016,3
RESPONSE_373,2.929831487784961,3.0,2.7251272392555648,2.929831487784961,3,2.7251272392555648,3
RESPONSE_374,2.6656559168072063,2.0,2.3505992268086278,2.6656559168072063,3,2.3505992268086278,2
RESPONSE_375,3.078736669665293,3.0,2.9362336697490434,3.078736669665293,3,2.9362336697490434,3
RESPONSE_376,3.5427804815743875,4.0,3.5941196579173,3.5427804815743875,4,3.5941196579173,4
RESPONSE_377,4.270699716501301,4.0,4.626108131605614,4.270699716501301,4,4.626108131605614,5
RESPONSE_378,3.2973742248290328,3.0,3.246201350252811,3.2973742248290328,3,3.246201350252811,3
RESPONSE_379,3.2475229206776386,4.0,3.1755259664820623,3.2475229206776386,3,3.1755259664820623,3
RESPONSE_380,3.1515355458197862,4.0,3.0394423740724608,3.1515355458197862,3,3.0394423740724608,3
RESPONSE_381,1.3980286038654781,1.0,0.5534537289022561,1.3980286038654781,1,0.5534537289022561,1
RESPONSE_382,3.933737700915577,4.0,4.1483890393354885,3.933737700915577,4,4.1483890393354885,4
RESPONSE_383,3.3974092949471233,4.0,3.388023456845223,3.3974092949471233,3,3.388023456845223,3
RESPONSE_384,3.561611336155689,4.0,3.620816609921261,3.561611336155689,4,3.620816609921261,4
RESPONSE_385,3.584187756079049,4.0,3.6528237393116445,3.584187756079049,4,3.6528237393116445,4
RESPONSE_386,4.06610502436499,4.0,4.336049353197757,4.06610502436499,4,4.336049353197757,4
RESPONSE_387,3.3069340031923646,3.0,3.2597544762159734,3.3069340031923646,3,3.2597544762159734,3
RESPONSE_388,4.217216965671623,5.0,4.550284359201917,4.217216965671623,4,4.550284359201917,5
RESPONSE_389,3.2618179158182894,3.0,3.1957923222929008,3.2618179158182894,3,3.1957923222929008,3
RESPONSE_390,2.933657568089861,3.0,2.730551564626578,2.933657568089861,3,2.730551564626578,3
RESPONSE_391,4.087760397779098,4.0,4.366750692967985,4.087760397779098,4,4.366750692967985,4
RESPONSE_392,3.5388177947538777,4.0,3.588501662228515,3.5388177947538777,4,3.588501662228515,4
RESPONSE_393,3.1885610338276464,2.0,3.0919342921636668,3.1885610338276464,3,3.0919342921636668,3
RESPONSE_394,3.916079458333732,4.0,4.123354527351633,3.916079458333732,4,4.123354527351633,4
RESPONSE_395,2.456825592179199,1.0,2.054535491119144,2.456825592179199,2,2.054535491119144,2
RESPONSE_396,2.692221965652857,3.0,2.388262548348558,2.692221965652857,3,2.388262548348558,2
RESPONSE_397,3.340377579699764,3.0,3.3071682328781598,3.340377579699764,3,3.3071682328781598,3
RESPONSE_398,2.7693359384368477,4.0,2.4975888681584513,2.7693359384368477,3,2.4975888681584513,2
RESPONSE_399,3.592377356862308,3.0,3.664434331815469,3.592377356862308,4,3.664434331815469,4
RESPONSE_400,3.0355755660234487,4.0,2.8750431429256627,3.0355755660234487,3,2.8750431429256627,3
RESPONSE_401,3.5606734376153755,3.0,3.619486928774437,3.5606734376153755,4,3.619486928774437,4
RESPONSE_402,3.642402553555973,4.0,3.7353562471939474,3.642402553555973,4,3.7353562471939474,4
RESPONSE_403,3.5545785832032366,3.0,3.610846108199381,3.5545785832032366,4,3.610846108199381,4
RESPONSE_404,2.9421170512362864,3.0,2.742544775798348,2.9421170512362864,3,2.742544775798348,3
RESPONSE_405,3.3283007581050628,3.0,3.2900466346478656,3.3283007581050628,3,3.2900466346478656,3
RESPONSE_406,3.808793849292448,4.0,3.9712531586684,3.808793849292448,4,3.9712531586684,4
RESPONSE_407,3.7044714451640077,3.0,3.8233527963173293,3.7044714451640077,4,3.8233527963173293,4
RESPONSE_408,3.4718446051067056,3.0,3.4935521727168624,3.4718446051067056,3,3.4935521727168624,3
RESPONSE_409,3.104562356245663,3.0,2.9728473620341562,3.104562356245663,3,2.9728473620341562,3
RESPONSE_410,4.012364164988222,2.0,4.259859654146189,4.012364164988222,4,4.259859654146189,4
RESPONSE_411,4.0074977345481875,3.0,4.2529603995570096,4.0074977345481875,4,4.2529603995570096,4
RESPONSE_412,3.742486088982847,4.0,3.8772470642114145,3.742486088982847,4,3.8772470642114145,4
RESPONSE_413,3.384246127563296,3.0,3.369361720260252,3.384246127563296,3,3.369361720260252,3
RESPONSE_414,4.115615036687915,4.0,4.406240879397164,4.115615036687915,4,4.406240879397164,4
RESPONSE_415,2.4040838324273777,2.0,1.9797622394528622,2.4040838324273777,2,1.9797622394528622,2
RESPONSE_416,3.560996517924929,3.0,3.61994496744073,3.560996517924929,4,3.61994496744073,4
RESPONSE_417,3.559448218152493,3.0,3.6177499058977713,3.559448218152493,4,3.6177499058977713,4
RESPONSE_418,4.317536722690232,4.0,4.692510073208239,4.317536722690232,4,4.692510073208239,5
RESPONSE_419,2.9984627498079157,3.0,2.8224274175500472,2.9984627498079157,3,2.8224274175500472,3
RESPONSE_420,2.7287695960534286,3.0,2.440076996304171,2.7287695960534286,3,2.440076996304171,2
RESPONSE_421,3.293672229861936,3.0,3.240952943626931,3.293672229861936,3,3.240952943626931,3
RESPONSE_422,2.912528732057746,3.0,2.700596709470453,2.912528732057746,3,2.700596709470453,3
RESPONSE_423,3.6792854498787855,3.0,3.787646009649812,3.6792854498787855,4,3.787646009649812,4
RESPONSE_424,4.054059911829151,4.0,4.31897270965706,4.054059911829151,4,4.31897270965706,4
RESPONSE_425,4.033637566064448,4.0,4.2900194626159,4.033637566064448,4,4.2900194626159,4
RESPONSE_426,3.405363415551092,3.0,3.3993002034783117,3.405363415551092,3,3.3993002034783117,3
RESPONSE_427,3.950581197891962,4.0,4.172268467027736,3.950581197891962,4,4.172268467027736,4
RESPONSE_428,3.875391161052581,4.0,4.06566975712796,3.875391161052581,4,4.06566975712796,4
RESPONSE_429,3.6131457758911645,4.0,3.693878215183465,3.6131457758911645,4,3.693878215183465,4
RESPONSE_430,4.154604936081209,4.0,4.461517790397032,4.154604936081209,4,4.461517790397032,4
RESPONSE_431,3.1058260171614727,4.0,2.974638884276177,3.1058260171614727,3,2.974638884276177,3
RESPONSE_432,4.119707063260711,4.0,4.4120422431399104,4.119707063260711,4,4.4120422431399104,4
RESPONSE_433,2.650862717180833,3.0,2.329626554606992,2.650862717180833,3,2.329626554606992,2
RESPONSE_434,3.3448640558432143,3.0,3.313528817192137,3.3448640558432143,3,3.313528817192137,3
RESPONSE_435,2.7325857085119893,4.0,2.445487190021512,2.7325857085119893,3,2.445487190021512,2
RESPONSE_436,3.090614460294333,3.0,2.953073097028751,3.090614460294333,3,2.953073097028751,3
RESPONSE_437,2.953939773078693,3.0,2.7593061307448368,2.953939773078693,3,2.7593061307448368,3
RESPONSE_438,3.7771157529065635,4.0,3.926342365313829,3.7771157529065635,4,3.926342365313829,4
RESPONSE_439,3.931770845593092,3.0,4.145600581598937,3.931770845593092,4,4.145600581598937,4
RESPONSE_440,4.024225598722044,5.0,4.276675891865132,4.024225598722044,4,4.276675891865132,4
RESPONSE_441,3.356857314031712,3.0,3.330531945586924,3.356857314031712,3,3.330531945586924,3
RESPONSE_442,3.149346759813524,3.0,3.036339279908368,3.149346759813524,3,3.036339279908368,3
RESPONSE_443,3.078245035554512,4.0,2.935536668335626,3.078245035554512,3,2.935536668335626,3
RESPONSE_444,3.3822677048248297,4.0,3.3665568631219664,3.3822677048248297,3,3.3665568631219664,3
RESPONSE_445,1.2453293016511382,1.0,0.3369682834513341,1.2453293016511382,1,0.50002,1
RESPONSE_446,3.091556134443386,3.0,2.954408130946203,3.091556134443386,3,2.954408130946203,3
RESPONSE_447,2.7148401645427267,3.0,2.420328908776963,2.7148401645427267,3,2.420328908776963,2
RESPONSE_448,3.180495955560279,4.0,3.0805002382027857,3.180495955560279,3,3.0805002382027857,3
RESPONSE_449,4.344341527461495,5.0,4.730511884722653,4.344341527461495,4,4.730511884722653,5
RESPONSE_450,3.1587877414025853,3.0,3.0497239848491473,3.1587877414025853,3,3.0497239848491473,3
RESPONSE_451,3.015806404571405,3.0,2.8470159308750826,3.015806404571405,3,2.8470159308750826,3
RESPONSE_452,3.558793270799779,3.0,3.616821371403225,3.558793270799779,4,3.616821371403225,4
RESPONSE_453,4.36404398864027,5.0,4.758444534203785,4.36404398864027,4,4.758444534203785,5
RESPONSE_454,3.7405314190094545,4.0,3.8744758819351173,3.7405314190094545,4,3.8744758819351173,4
RESPONSE_455,3.7816853209517767,3.0,3.932820751000213,3.7816853209517767,4,3.932820751000213,4
RESPONSE_456,3.974025904395674,4.0,4.205506587027774,3.974025904395674,4,4.205506587027774,4
RESPONSE_457,3.622148136659151,3.0,3.7066410769169904,3.622148136659151,4,3.7066410769169904,4
RESPONSE_458,3.98441352089635,4.0,4.220233358877494,3.98441352089635,4,4.220233358877494,4
RESPONSE_459,3.0285000052981506,3.0,2.8650119516024626,3.0285000052981506,3,2.8650119516024626,3
RESPONSE_460,3.4774869828035295,4.0,3.501551506252681,3.4774869828035295,3,3.501551506252681,4
RESPONSE_461,3.225465694093634,3.0,3.1442549098812433,3.225465694093634,3,3.1442549098812433,3
RESPONSE_462,3.3033156489250186,3.0,3.254624649006507,3.3033156489250186,3,3.254624649006507,3
RESPONSE_463,4.609254369957447,6.0,5.106085144598496,4.609254369957447,5,5.106085144598496,5
RESPONSE_464,4.452793794452985,4.0,4.884267252228257,4.452793794452985,4,4.884267252228257,5
RESPONSE_465,2.6743097091478707,3.0,2.362867914762937,2.6743097091478707,3,2.362867914762937,2
RESPONSE_466,3.7262709155507974,4.0,3.8542584258051056,3.7262709155507974,4,3.8542584258051056,4
RESPONSE_467,3.8422018746343793,4.0,4.01861651359475,3.8422018746343793,4,4.01861651359475,4
RESPONSE_468,4.285309591778966,3.0,4.64682090050241,4.285309591778966,4,4.64682090050241,5
RESPONSE_469,4.011900589540796,4.0,4.259202432169529,4.011900589540796,4,4.259202432169529,4
RESPONSE_470,3.3015353434320502,4.0,3.2521006674159234,3.3015353434320502,3,3.2521006674159234,3
RESPONSE_471,2.5154988558144016,2.0,2.1377179774169335,2.5154988558144016,3,2.1377179774169335,2
RESPONSE_472,3.294710672847454,4.0,3.242425169033565,3.294710672847454,3,3.242425169033565,3
RESPONSE_473,2.858663374053195,3.0,2.624230505742683,2.858663374053195,3,2.624230505742683,3
RESPONSE_474,2.633161144790784,2.0,2.3045306129198293,2.633161144790784,3,2.3045306129198293,2
RESPONSE_475,2.9815753185408673,3.0,2.798485703165281,2.9815753185408673,3,2.798485703165281,3
RESPONSE_476,3.604734521074358,4.0,3.681953378465733,3.604734521074358,4,3.681953378465733,4
RESPONSE_477,4.534248717161718,4.0,4.999747840358374,4.534248717161718,5,4.999747840358374,5
RESPONSE_478,3.4369330112459946,3.0,3.44405717281353,3.4369330112459946,3,3.44405717281353,3
RESPONSE_479,3.110905725271582,4.0,2.9818405077088372,3.110905725271582,3,2.9818405077088372,3
RESPONSE_480,3.3657165459260336,4.0,3.343091890099985,3.3657165459260336,3,3.343091890099985,3
RESPONSE_481,1.447589535637757,1.0,0.6237174448203828,1.447589535637757,1,0.6237174448203828,1
RESPONSE_482,3.967925584971204,4.0,4.196858018574294,3.967925584971204,4,4.196858018574294,4
RESPONSE_483,3.3549847611399772,4.0,3.327877182657303,3.3549847611399772,3,3.327877182657303,3
RESPONSE_484,3.415803182716564,4.0,3.4141009105702715,3.415803182716564,3,3.4141009105702715,3
RESPONSE_485,3.629542879798385,4.0,3.71712478076683,3.629542879798385,4,3.71712478076683,4
RESPONSE_486,4.237370778016704,4.0,4.578856900004591,4.237370778016704,4,4.578856900004591,5
RESPONSE_487,3.3157962494442477,3.0,3.272318694255697,3.3157962494442477,3,3.272318694255697,3
RESPONSE_488,4.2002213094450145,5.0,4.526189211708815,4.2002213094450145,4,4.526189211708815,5
RESPONSE_489,3.2558321584525967,3.0,3.1873061712045727,3.2558321584525967,3,3.1873061712045727,3
RESPONSE_490,3.076671157794548,3.0,2.93330534426924,3.076671157794548,3,2.93330534426924,3
RESPONSE_491,4.189090600242596,4.0,4.510408939599334,4.189090600242596,4,4.510408939599334,5
RESPONSE_492,3.720183283837888,4.0,3.8456278450231416,3.720183283837888,4,3.8456278450231416,4
RESPONSE_493,3.265624327343612,2.0,3.2011887627656432,3.265624327343612,3,3.2011887627656432,3
RESPONSE_494,3.8908881129683843,4.0,4.087640155747824,3.8908881129683843,4,4.087640155747824,4
RESPONSE_495,2.2960777344641183,1.0,1.826639416427962,2.2960777344641183,2,1.826639416427962,2
RESPONSE_496,2.685422406528229,3.0,2.3786226510823685,2.685422406528229,3,2.3786226510823685,2
RESPONSE_497,3.4189062260554812,3.0,3.4185001691768107,3.4189062260554812,3,3.4185001691768107,3
RESPONSE_498,2.9636276555168988,4.0,2.773040872912599,2.9636276555168988,3,2.773040872912599,3
RESPONSE_499,3.669412038002249,3.0,3.773648237969021,3.669412038002249,4,3.773648237969021,4
RESPONSE_500,3.154130970476049,4.0,3.0431219695565104,3.154130970476049,3,3.0431219695565104,3
