spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_274,2.6851726489419256,2.0,2.3701244187507644,2.6851726489419256,3,2.3701244187507644,2
RESPONSE_275,3.0013065124649025,3.0,2.8233964605971535,3.0013065124649025,3,2.8233964605971535,3
RESPONSE_276,3.5485074112192803,4.0,3.607971912004145,3.5485074112192803,4,3.607971912004145,4
RESPONSE_277,4.434833946627426,4.0,4.8787849592684935,4.434833946627426,4,4.8787849592684935,5
RESPONSE_278,3.4217363176592803,3.0,3.4262077954217265,3.4217363176592803,3,3.4262077954217265,3
RESPONSE_279,3.1322299805116947,4.0,3.0111142426337074,3.1322299805116947,3,3.0111142426337074,3
RESPONSE_280,3.2746732567693946,4.0,3.2153491004787425,3.2746732567693946,3,3.2153491004787425,3
RESPONSE_281,1.6033219175317084,1.0,0.8189692070482462,1.6033219175317084,2,0.8189692070482462,1
RESPONSE_282,3.8821731460940807,4.0,4.086381112636599,3.8821731460940807,4,4.086381112636599,4
RESPONSE_283,3.376223253564953,4.0,3.360951263701828,3.376223253564953,3,3.360951263701828,3
RESPONSE_284,3.510973760899539,4.0,3.554156246295998,3.510973760899539,4,3.554156246295998,4
RESPONSE_285,3.673899220541979,4.0,3.7877584138648728,3.673899220541979,4,3.7877584138648728,4
RESPONSE_286,4.1657898907586075,4.0,4.493030180608314,4.1657898907586075,4,4.493030180608314,4
RESPONSE_287,3.4200117375490255,3.0,3.4237350962328716,3.4200117375490255,3,3.4237350962328716,3
RESPONSE_288,4.0807370254451705,5.0,4.371081568410034,4.0807370254451705,4,4.371081568410034,4
RESPONSE_289,3.2623256134900176,3.0,3.1976450765603204,3.2623256134900176,3,3.1976450765603204,3
RESPONSE_290,3.1113979661934867,3.0,2.981245346082861,3.1113979661934867,3,2.981245346082861,3
RESPONSE_291,4.251343508887247,4.0,4.615696771097429,4.251343508887247,4,4.615696771097429,5
RESPONSE_292,3.6074431122197836,4.0,3.69247379115258,3.6074431122197836,4,3.69247379115258,4
RESPONSE_293,3.2582281048657533,2.0,3.1917700776598354,3.2582281048657533,3,3.1917700776598354,3
RESPONSE_294,3.932366754366969,4.0,4.158348598359103,3.932366754366969,4,4.158348598359103,4
RESPONSE_295,2.434519382784855,1.0,2.0107383141418724,2.434519382784855,2,2.0107383141418724,2
RESPONSE_296,2.7391020878507573,3.0,2.447448330265418,2.7391020878507573,3,2.447448330265418,2
RESPONSE_297,3.355381503424329,3.0,3.331068407950102,3.355381503424329,3,3.331068407950102,3
RESPONSE_298,2.7222855253634304,4.0,2.4233367797642362,2.7222855253634304,3,2.4233367797642362,2
RESPONSE_299,3.7221849789495765,3.0,3.856990428624729,3.7221849789495765,4,3.856990428624729,4
RESPONSE_300,3.1232490385808087,4.0,2.9982373877427078,3.1232490385808087,3,2.9982373877427078,3
RESPONSE_301,3.5498621343937713,3.0,3.6099143111277163,3.5498621343937713,4,3.6099143111277163,4
RESPONSE_302,3.6153018659822185,4.0,3.703741655102903,3.6153018659822185,4,3.703741655102903,4
RESPONSE_303,3.3718354947809033,3.0,3.354660104757284,3.3718354947809033,3,3.354660104757284,3
RESPONSE_304,3.01931347332358,3.0,2.8492148016786913,3.01931347332358,3,2.8492148016786913,3
RESPONSE_305,3.386887689228735,3.0,3.376241908223719,3.386887689228735,3,3.376241908223719,3
RESPONSE_306,3.750886904236255,4.0,3.898143186303502,3.750886904236255,4,3.898143186303502,4
RESPONSE_307,3.6645184500563843,3.0,3.7743082856669212,3.6645184500563843,4,3.7743082856669212,4
RESPONSE_308,3.394588338023434,3.0,3.3872830816172215,3.394588338023434,3,3.3872830816172215,3
RESPONSE_309,3.048657428232743,3.0,2.891288100025479,3.048657428232743,3,2.891288100025479,3
RESPONSE_310,3.8324724241942913,2.0,4.015120326317453,3.8324724241942913,4,4.015120326317453,4
RESPONSE_311,4.091120061055878,3.0,4.385968742151506,4.091120061055878,4,4.385968742151506,4
RESPONSE_312,3.715016872958862,4.0,3.846712813938423,3.715016872958862,4,3.846712813938423,4
RESPONSE_313,3.458983081358518,3.0,3.479612123721078,3.458983081358518,3,3.479612123721078,3
RESPONSE_314,4.056246904048932,4.0,4.335967685934322,4.056246904048932,4,4.335967685934322,4
RESPONSE_315,2.2547198113699456,2.0,1.7529420820326913,2.2547198113699456,2,1.7529420820326913,2
RESPONSE_316,3.3409076622843967,3.0,3.310315846191148,3.3409076622843967,3,3.310315846191148,3
RESPONSE_317,3.5985683559286707,3.0,3.679749184999562,3.5985683559286707,4,3.679749184999562,4
RESPONSE_318,4.167023409022561,4.0,4.494798796396342,4.167023409022561,4,4.494798796396342,4
RESPONSE_319,2.9090462635872254,3.0,2.691113917613582,2.9090462635872254,3,2.691113917613582,3
RESPONSE_320,2.7449991153546263,3.0,2.4559034753982925,2.7449991153546263,3,2.4559034753982925,2
RESPONSE_321,3.2638077664305096,3.0,3.1997701842035786,3.2638077664305096,3,3.1997701842035786,3
RESPONSE_322,2.907268113359794,3.0,2.688564409707926,2.907268113359794,3,2.688564409707926,3
RESPONSE_323,3.5068802249570985,3.0,3.5482869434180206,3.5068802249570985,4,3.5482869434180206,4
RESPONSE_324,3.93592671308867,4.0,4.163452859385404,3.93592671308867,4,4.163452859385404,4
RESPONSE_325,3.8797303630523494,4.0,4.082878655655957,3.8797303630523494,4,4.082878655655957,4
RESPONSE_326,3.3611210998591177,3.0,3.339297828760574,3.3611210998591177,3,3.339297828760574,3
RESPONSE_327,3.9701579795617157,4.0,4.212533574359481,3.9701579795617157,4,4.212533574359481,4
RESPONSE_328,3.799018946330249,4.0,3.9671548029492314,3.799018946330249,4,3.9671548029492314,4
RESPONSE_329,3.5698623525728252,4.0,3.63859058019414,3.5698623525728252,4,3.63859058019414,4
RESPONSE_330,4.161998419612385,4.0,4.487593977574264,4.161998419612385,4,4.487593977574264,4
RESPONSE_331,3.0630889484617416,4.0,2.911979982154931,3.0630889484617416,3,2.911979982154931,3
RESPONSE_332,3.96556350021575,4.0,4.20594601992555,3.96556350021575,4,4.20594601992555,4
RESPONSE_333,2.7393780692978105,3.0,2.44784403186038,2.7393780692978105,3,2.44784403186038,2
RESPONSE_334,3.3061325015595466,3.0,3.260455296828825,3.3061325015595466,3,3.260455296828825,3
RESPONSE_335,2.8062114517601113,4.0,2.5436695894093138,2.8062114517601113,3,2.5436695894093138,3
RESPONSE_336,3.1879695336183698,3.0,3.09103349192486,3.1879695336183698,3,3.09103349192486,3
RESPONSE_337,2.982894722554111,3.0,2.7969976765064244,2.982894722554111,3,2.7969976765064244,3
RESPONSE_338,3.7114804675975495,4.0,3.8416423236687143,3.7114804675975495,4,3.8416423236687143,4
RESPONSE_339,3.8169555714719143,3.0,3.992872296833606,3.8169555714719143,4,3.992872296833606,4
RESPONSE_340,3.966304572253044,5.0,4.207008567391222,3.966304572253044,4,4.207008567391222,4
RESPONSE_341,3.3222927869791574,3.0,3.283625878706192,3.3222927869791574,3,3.283625878706192,3
RESPONSE_342,3.1779895014064135,3.0,3.0767241435747823,3.1779895014064135,3,3.0767241435747823,3
RESPONSE_343,3.1415590341880635,4.0,3.0244902193837433,3.1415590341880635,3,3.0244902193837433,3
RESPONSE_344,3.297323468834309,4.0,3.247824924980762,3.297323468834309,3,3.247824924980762,3
RESPONSE_345,1.2502437149437933,1.0,0.3127264526814857,1.2502437149437933,1,0.50002,1
RESPONSE_346,3.018885857822898,3.0,2.848601687509399,3.018885857822898,3,2.848601687509399,3
RESPONSE_347,2.781670768593341,3.0,2.5084832115776368,2.781670768593341,3,2.5084832115776368,3
RESPONSE_348,3.0935526473318027,4.0,2.9556587669429533,3.0935526473318027,3,2.9556587669429533,3
RESPONSE_349,4.343737622709442,5.0,4.748171249345566,4.343737622709442,4,4.748171249345566,5
RESPONSE_350,3.3498755058989564,3.0,3.323173920744857,3.3498755058989564,3,3.323173920744857,3
