spkitemid,sc1,FEATURE1_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE2_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE3_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE4_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE5_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE6_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE7_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE8_THIS_IS_A_VERY_LONG_FEATURE_NAME
RESPONSE_153,1.0,-1.8572161295559728,0.2982581357767648,-2.564702529851075,-2.132692054912287,-0.5333175449788955,-0.5963211814134844,1.4531582077562861,1.2435595725232265
RESPONSE_154,4.0,0.7346191766439912,-1.169817705954314,1.1790998109275888,0.2725563208137381,0.8534657284198747,-0.03011488759552285,-0.1165038025421505,-2.1401364226585797
RESPONSE_155,4.0,-0.3344980642045114,0.5826479196117232,0.028050396534629544,1.2632427556151244,-0.5901354721899209,-0.13911861293037892,0.05790308749100912,0.5459215071507244
RESPONSE_156,3.0,-1.3141002902523695,0.9134933379925604,-0.9284694836871639,-0.3409504850966633,-0.7166871700600433,1.0670143817071058,0.23230997752416874,-1.0357110415447117
RESPONSE_157,4.0,0.6973254433072172,-0.24300327242117728,0.1316624401239951,1.2647485986554952,-0.8514797955648457,-0.7787985816008057,-0.8141313626747889,1.16790300374876
RESPONSE_158,5.0,2.151918053127102,0.42176855760724236,0.196334904020736,0.7161146895708096,1.3251529500306978,0.9882818921713955,0.05790308749100912,-0.0816427796798689
RESPONSE_159,2.0,-2.746540739938672,-4.0692844115707345,-0.7029941688782652,-2.2850161164720237,-2.842701553714025,-1.471432964082791,0.40671686755732833,0.7660995058315544
RESPONSE_160,4.0,-0.24331324099240234,0.11819198363261879,-0.1010413984643502,-0.056177893063824993,1.0104610058105876,0.9309694752440429,0.23230997752416874,-0.2132491745847804
RESPONSE_161,4.0,1.1280817527527973,-0.5206908507262564,-0.1627947395058302,1.25176079152372,-0.7160391970584091,0.8080178829266113,1.2787513177231264,-0.5402967118146247
RESPONSE_162,4.0,1.0867370427547391,0.4671581866597781,1.0570403767843877,1.2488382034659777,0.7003939160887129,0.18975603034227445,0.9299375376568072,-1.356510980574308
RESPONSE_163,4.0,-1.0879169576765717,-0.5657343906236363,-0.0002214115972853112,-0.5540245365727878,0.062498831669641236,0.5538316510740404,1.4531582077562861,1.1365605553986495
RESPONSE_164,3.0,-0.14183115410472136,0.4365274423794788,0.8127489730786422,-0.3287445508980725,0.4650407806564886,0.7011158498097084,1.1043444276899668,-0.4529584492479421
RESPONSE_165,2.0,0.18062128456977497,1.9035302986678668,0.4512913607249337,-0.7462252396169311,-0.6166054529231002,-0.5645656864180583,-1.3373520327742678,0.07557479285920704
RESPONSE_166,2.0,-1.8316415214452995,-1.897118648781895,-1.335523208683482,-1.4759431228950708,0.30597334136433024,-2.0100422541697855,0.9299375376568072,-1.3348557716887934
RESPONSE_167,4.0,1.9848415356904108,-0.2958678092087212,-1.3022609598030586,1.2587341554344693,-0.6242820683653711,-0.49582810760226603,0.23230997752416874,-1.5206052072772938
RESPONSE_168,2.0,-1.086484246276894,-1.4989775756293968,-2.013370827907919,-0.0024727579761300066,-0.592595211013968,-0.8714680002915127,-0.2909106925753101,0.10736148227279885
RESPONSE_169,5.0,0.6685922122813321,0.11624105143604124,0.40119697371268015,-0.22648767843205347,0.04634997828258967,-0.23639653302441418,0.9299375376568072,0.18697671414640674
RESPONSE_170,3.0,-0.3014281234370053,-0.2714609985123737,-0.07486148401061196,-0.05738427673158261,-1.0276368016652768,-0.7818217156782225,1.2787513177231264,0.2499741357473882
RESPONSE_171,4.0,-0.011520486715367704,-1.6007903523118976,-0.5785362298783717,0.1622719877093457,-0.5022728193377726,-0.6608148029970359,-0.8141313626747889,-0.36303974253419596
RESPONSE_172,5.0,0.6419881967814051,1.2820395713265402,0.6881381416043442,1.2555702550066064,1.2796388629546083,1.622583678267338,-0.4653175826084697,0.9469138167008607
RESPONSE_173,4.0,2.563934788654411,0.38334139167510695,1.3305115617634324,0.5575612764781456,0.7976375863049573,0.011230174115693626,-0.9885382527079486,-0.023856754677592327
RESPONSE_174,4.0,0.10757739002336131,0.7805298835111631,0.4104145255719477,1.2716721703594798,-0.19695957527527097,0.772117084828796,0.9299375376568072,-0.9957315466720525
RESPONSE_175,3.0,1.056190589220099,-0.57630977731732,0.1059212136651088,-0.0034279236273313846,2.320724376251081,-0.13385977153692988,0.9299375376568072,1.3672189298813922
RESPONSE_176,4.0,1.0775177747571199,-0.7653562159596919,0.9017016094626547,-0.06932538502357778,-0.7028338476248052,0.8082306931195955,0.23230997752416874,0.8936854924015819
RESPONSE_177,4.0,-0.4887029776790143,-1.8392434535641968,-0.06812755199400565,-1.6010058885570997,-0.431291667461374,-0.31956716295845883,0.581123757590488,-1.8339440437022232
RESPONSE_178,3.0,0.05220595605672177,-0.07860594323766411,0.769165969113888,0.1519529042735062,-0.1718314019237586,-0.27150322013287415,0.23230997752416874,-1.1750438790383566
RESPONSE_179,2.0,-0.5646948662565368,-1.9795526867176703,-2.0501868506678402,-0.7388426029047326,-0.6406734801690148,-1.1295555375542723,1.4531582077562861,-0.6516530081346442
RESPONSE_180,4.0,0.6695830957302475,-0.203638212149351,1.1584093399857254,0.9730125087621547,0.5454937554262124,1.1560499843021952,-1.5117589228074275,-1.0969979769226712
RESPONSE_181,4.0,1.613006170108761,-0.26303758109804176,1.3467428843101013,0.01682213460553529,0.38554886727745463,-0.18373309013345956,1.4531582077562861,-1.0973631821245862
RESPONSE_182,5.0,0.8855026105279747,-0.1718994736179139,0.8147070308707866,0.9887086027813244,0.6350132109169215,1.2913040450980564,-0.1165038025421505,0.5909785792143675
RESPONSE_183,3.0,-0.49922198956620945,-0.5895981103652707,0.8606296108574191,-0.3853374425965507,0.29991519810330675,-0.018244466645341153,0.581123757590488,0.13104112551871006
RESPONSE_184,3.0,-0.22509272255781884,-0.6036807398366449,-0.5568600402450775,-1.0259632225052442,-0.9650274754525333,0.8763895419959261,1.2787513177231264,1.2853438669495667
RESPONSE_185,4.0,1.3669518385932808,-0.36836381707562216,0.3451097827298029,-0.17816722238948604,0.36316972149741267,-1.06780775808956,0.581123757590488,0.7565055958388799
RESPONSE_186,4.0,1.5381880700820179,0.29793327730087565,1.4730237925452623,0.2732834652153519,0.83435529204126,-0.9170433970321179,-0.2909106925753101,-0.04507985399150482
RESPONSE_187,4.0,1.0280914216966484,1.2044683768519218,1.5034839500103474,0.18241604034681622,0.9645014599248439,-0.7764231699137466,-0.8141313626747889,0.7686244160920047
RESPONSE_188,4.0,1.1229672309524787,-1.422257934975194,-0.6775001316905145,-0.3249704930068751,0.03315346319871974,-0.2551815841406411,-0.6397244726416293,1.3593774848747364
RESPONSE_189,3.0,-0.20763590010199495,0.22374772179890653,1.3605983033804134,-0.6824582247337482,0.33637241121030653,-0.5827948548335705,1.4531582077562861,1.3844378035585745
RESPONSE_190,3.0,-0.08340880639118214,-0.5800948729745119,0.38063223627521914,0.1632813275454817,-0.1929431805805443,-0.690001774886145,-0.8141313626747889,0.9658489944067011
RESPONSE_191,3.0,-0.6634980628932056,-0.5364453234820089,1.2237606848485265,0.9171417063519195,-0.18065373114869163,-0.33616274211774033,-0.6397244726416293,-0.9966008787196917
RESPONSE_192,3.0,0.02461497887826092,-0.2174360451457796,-0.4206635359859312,-0.22063505823317228,-2.0316601178609717,-1.0047889135806967,-0.2909106925753101,1.638186774393471
RESPONSE_193,1.0,-1.8258134476669476,0.28197304145497704,-2.4507266073172578,-2.181508294828335,-0.5363401960164317,0.03836690431280394,-0.2909106925753101,0.7867625970991415
RESPONSE_194,4.0,0.9366253872895455,-1.1372682753892664,1.1620063443356283,0.2774945528359842,0.8646568943893558,0.08049981680986158,-0.9885382527079486,-0.12412862900013812
RESPONSE_195,4.0,-0.4607321850661423,0.533743849708732,0.051676754799007754,1.257382849717599,-0.5438668688889073,-0.22427538674998015,0.05790308749100912,-0.6956155424907892
RESPONSE_196,3.0,-1.2770071386520898,0.9284788893490812,-0.978684020490164,-0.347767331874498,-0.7180527288082073,0.8320979043228135,-0.9885382527079486,0.3453168920256437
RESPONSE_197,4.0,0.8276270229684197,-0.2528338767071222,0.16349716396731165,1.2583106742007915,-0.8663808573959466,-0.7047619458441864,-1.686165812840587,0.9094591064392225
RESPONSE_198,5.0,2.5283271623927543,0.3864675364891954,0.18449652488252402,0.724064568077609,1.3575623654675517,1.6069074842819964,-0.2909106925753101,1.6590905111859677
RESPONSE_199,2.0,-2.7674038626922703,-4.0787458056193096,-0.7529502423725327,-2.2953173288282183,-2.8933980489618376,-1.4482256117178165,0.581123757590488,-0.28414214710092883
RESPONSE_200,4.0,-0.1850916412892446,0.16515217399618617,-0.05722135985806891,-0.049162009446225285,0.9907788952814531,1.3848835003921185,0.40671686755732833,-0.5614808515079527
