spkitemid	sc1	scale	scale_trim	scale_trim_round
RESPONSE_340	5.0	4.1565526853985855	4.1565526853985855	4
RESPONSE_346	3.0	2.856727045927001	2.856727045927001	3
RESPONSE_348	4.0	2.9645550324743	2.9645550324743	3
RESPONSE_349	5.0	4.715862237047519	4.715862237047519	5
RESPONSE_350	3.0	3.364067921346647	3.364067921346647	3
RESPONSE_355	3.0	3.468381279568044	3.468381279568044	3
RESPONSE_357	3.0	3.50787046942996	3.50787046942996	4
RESPONSE_365	3.0	2.3091845713853525	2.3091845713853525	2
RESPONSE_366	4.0	3.6448551128716415	3.6448551128716415	4
RESPONSE_376	4.0	3.5332301003906545	3.5332301003906545	4
RESPONSE_378	3.0	3.281016246697817	3.281016246697817	3
RESPONSE_380	4.0	3.0414678920689404	3.0414678920689404	3
RESPONSE_381	1.0	0.6999549731165029	0.6999549731165029	1
RESPONSE_382	4.0	4.1290021884674175	4.1290021884674175	4
RESPONSE_383	4.0	3.427815052736211	3.427815052736211	3
RESPONSE_385	4.0	3.604565289693516	3.604565289693516	4
RESPONSE_388	5.0	4.511967367696155	4.511967367696155	5
RESPONSE_389	3.0	3.1187397226498588	3.1187397226498588	3
RESPONSE_392	4.0	3.5756063630519304	3.5756063630519304	4
RESPONSE_395	1.0	2.100132986364505	2.100132986364505	2
RESPONSE_397	3.0	3.3108230865617463	3.3108230865617463	3
RESPONSE_398	4.0	2.4533795325158017	2.4533795325158017	2
RESPONSE_401	3.0	3.618982503608151	3.618982503608151	4
RESPONSE_402	4.0	3.723973930616033	3.723973930616033	4
RESPONSE_403	3.0	3.506545879668055	3.506545879668055	4
RESPONSE_406	4.0	3.935612457432896	3.935612457432896	4
RESPONSE_407	3.0	3.798113108332682	3.798113108332682	4
RESPONSE_412	4.0	3.797716445091986	3.797716445091986	4
RESPONSE_413	3.0	3.3339905069117446	3.3339905069117446	3
RESPONSE_417	3.0	3.690461003245752	3.690461003245752	4
RESPONSE_418	4.0	4.582194474236773	4.582194474236773	5
RESPONSE_422	3.0	2.695880224890408	2.695880224890408	3
RESPONSE_423	3.0	3.825261494457633	3.825261494457633	4
RESPONSE_425	4.0	4.293900053468329	4.293900053468329	4
RESPONSE_430	4.0	4.420927768701324	4.420927768701324	4
RESPONSE_433	3.0	2.213826638500032	2.213826638500032	2
RESPONSE_434	3.0	3.296460119556879	3.296460119556879	3
RESPONSE_439	3.0	4.189229903899245	4.189229903899245	4
RESPONSE_443	4.0	2.9328487958011946	2.9328487958011946	3
RESPONSE_445	1.0	0.322419099623922	0.5002	1
RESPONSE_446	3.0	2.989114372754992	2.989114372754992	3
RESPONSE_447	3.0	2.4881534213715804	2.4881534213715804	2
RESPONSE_452	3.0	3.5224983999142525	3.5224983999142525	4
RESPONSE_456	4.0	4.137781358460636	4.137781358460636	4
RESPONSE_458	4.0	4.191495984703956	4.191495984703956	4
RESPONSE_459	3.0	2.956809686274112	2.956809686274112	3
RESPONSE_463	6.0	5.082224966364895	5.082224966364895	5
RESPONSE_465	3.0	2.263552305469447	2.263552305469447	2
RESPONSE_468	3.0	4.664426901045184	4.664426901045184	5
RESPONSE_470	4.0	3.197562604278718	3.197562604278718	3
RESPONSE_473	3.0	2.5749594568459413	2.5749594568459413	3
RESPONSE_474	2.0	2.3184181327919724	2.3184181327919724	2
RESPONSE_479	4.0	2.9820089159805625	2.9820089159805625	3
RESPONSE_480	4.0	3.3597027332541995	3.3597027332541995	3
RESPONSE_483	4.0	3.367359427884564	3.367359427884564	3
RESPONSE_485	4.0	3.665195753442207	3.665195753442207	4
RESPONSE_491	4.0	4.4662944925128905	4.4662944925128905	4
RESPONSE_492	4.0	3.834339438368925	3.834339438368925	4
RESPONSE_497	3.0	3.438784235387077	3.438784235387077	3
