spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_408	3.5179595696774073	3.0	3.5436481548713186	3.5179595696774073	4	3.5436481548713186	4
RESPONSE_412	3.7785556569027783	4.0	3.9160482061905806	3.7785556569027783	4	3.9160482061905806	4
RESPONSE_413	3.428687314975286	3.0	3.4160752792137306	3.428687314975286	3	3.4160752792137306	3
RESPONSE_414	4.1192470967520975	4.0	4.402907049831605	4.1192470967520975	4	4.402907049831605	4
RESPONSE_415	2.330357533959766	2.0	1.8465272818874217	2.330357533959766	2	1.8465272818874217	2
RESPONSE_417	3.63980750744491	3.0	3.717772712000688	3.63980750744491	4	3.717772712000688	4
RESPONSE_418	4.292844056832271	4.0	4.650982596671322	4.292844056832271	4	4.650982596671322	5
RESPONSE_421	3.3025159808964237	3.0	3.235772452006072	3.3025159808964237	3	3.235772452006072	3
RESPONSE_422	2.886274616342361	3.0	2.6409503763120616	2.886274616342361	3	2.6409503763120616	3
RESPONSE_423	3.6600109672563677	3.0	3.746644095108243	3.6600109672563677	4	3.746644095108243	4
RESPONSE_425	4.075910550201439	4.0	4.340977754072426	4.075910550201439	4	4.340977754072426	4
RESPONSE_427	3.980082727492543	4.0	4.204036764380039	3.980082727492543	4	4.204036764380039	4
RESPONSE_429	3.629070483022051	4.0	3.702429164487517	3.629070483022051	4	3.702429164487517	4
RESPONSE_430	4.12743019795584	4.0	4.41460096028387	4.12743019795584	4	4.41460096028387	4
RESPONSE_432	4.158213237889261	4.0	4.458590898018642	4.158213237889261	4	4.458590898018642	4
RESPONSE_433	2.667900259203447	3.0	2.328886512762905	2.667900259203447	3	2.328886512762905	2
RESPONSE_434	3.3771560397278773	3.0	3.3424354569469994	3.3771560397278773	3	3.3424354569469994	3
RESPONSE_435	2.806661056992065	4.0	2.527180081817506	2.806661056992065	3	2.527180081817506	3
RESPONSE_436	2.9691357002698315	3.0	2.759361486146851	2.9691357002698315	3	2.759361486146851	3
RESPONSE_437	2.9082254308473896	3.0	2.6723187845456926	2.9082254308473896	3	2.6723187845456926	3
RESPONSE_439	3.9963474893852293	3.0	4.227279623580352	3.9963474893852293	4	4.227279623580352	4
RESPONSE_440	4.061933748328263	5.0	4.321004462108343	4.061933748328263	4	4.321004462108343	4
RESPONSE_441	3.4438446478217686	3.0	3.437735587278954	3.4438446478217686	3	3.437735587278954	3
RESPONSE_442	3.1083402894700995	3.0	2.958289247165857	3.1083402894700995	3	2.958289247165857	3
RESPONSE_443	3.1169868694280094	4.0	2.9706454834176963	3.1169868694280094	3	2.9706454834176963	3
RESPONSE_445	1.2900535102817732	1.0	0.3598999271555896	1.2900535102817732	1	0.5002	1
RESPONSE_446	3.160719481160961	3.0	3.0331407688499445	3.160719481160961	3	3.0331407688499445	3
RESPONSE_447	2.7602041760312237	3.0	2.4607917294897597	2.7602041760312237	3	2.4607917294897597	2
RESPONSE_448	3.193554099505434	4.0	3.0800624770256904	3.193554099505434	3	3.0800624770256904	3
RESPONSE_449	4.410121234857439	5.0	4.818575393555413	4.410121234857439	4	4.818575393555413	5
RESPONSE_452	3.622503220790267	3.0	3.6930443390352905	3.622503220790267	4	3.6930443390352905	4
RESPONSE_453	4.400402972013252	5.0	4.804687688561672	4.400402972013252	4	4.804687688561672	5
RESPONSE_454	3.763418213101999	4.0	3.8944163202007593	3.763418213101999	4	3.8944163202007593	4
RESPONSE_455	3.7600949456972037	3.0	3.8896672659641043	3.7600949456972037	4	3.8896672659641043	4
RESPONSE_456	4.024449462979716	4.0	4.2674382327144516	4.024449462979716	4	4.2674382327144516	4
RESPONSE_458	4.070212278307355	4.0	4.332834743299003	4.070212278307355	4	4.332834743299003	4
RESPONSE_459	3.0212195645159636	3.0	2.8337909755711905	3.0212195645159636	3	2.8337909755711905	3
RESPONSE_461	3.266824298072843	3.0	3.184767908320513	3.266824298072843	3	3.184767908320513	3
RESPONSE_463	4.592081074422617	6.0	5.078601759697721	4.592081074422617	5	5.078601759697721	5
RESPONSE_464	4.469239994748184	4.0	4.9030579713701945	4.469239994748184	4	4.9030579713701945	5
RESPONSE_465	2.6758455532651397	3.0	2.340240589287324	2.6758455532651397	3	2.340240589287324	2
RESPONSE_468	4.362895755617913	3.0	4.751088689976605	4.362895755617913	4	4.751088689976605	5
RESPONSE_469	4.038254582860735	4.0	4.287166185681428	4.038254582860735	4	4.287166185681428	4
RESPONSE_470	3.4145824600923507	4.0	3.3959189954483757	3.4145824600923507	3	3.3959189954483757	3
RESPONSE_473	2.797552214879498	3.0	2.514163258325274	2.797552214879498	3	2.514163258325274	3
RESPONSE_474	2.542262557392959	2.0	2.149346262945582	2.542262557392959	3	2.149346262945582	2
RESPONSE_479	3.13804359091222	4.0	3.0007362044443475	3.13804359091222	3	3.0007362044443475	3
RESPONSE_480	3.3792496139930983	4.0	3.3454272407919143	3.3792496139930983	3	3.3454272407919143	3
RESPONSE_483	3.4283382159289175	4.0	3.415576405634441	3.4283382159289175	3	3.415576405634441	3
RESPONSE_484	3.429792191342993	4.0	3.4176541824905082	3.429792191342993	3	3.4176541824905082	3
RESPONSE_485	3.6563747572079404	4.0	3.7414478359354377	3.6563747572079404	4	3.7414478359354377	4
RESPONSE_487	3.3661314254096695	3.0	3.326680934376885	3.3661314254096695	3	3.326680934376885	3
RESPONSE_488	4.139556526230091	5.0	4.431929866944468	4.139556526230091	4	4.431929866944468	4
RESPONSE_490	3.0504320969152	3.0	2.875536608364338	3.0504320969152	3	2.875536608364338	3
RESPONSE_491	4.185322913319043	4.0	4.497331481688911	4.185322913319043	4	4.497331481688911	4
RESPONSE_492	3.7295123067799456	4.0	3.8459637076201303	3.7295123067799456	4	3.8459637076201303	4
RESPONSE_493	3.277724041218018	2.0	3.2003439860346785	3.277724041218018	3	3.2003439860346785	3
RESPONSE_495	2.277089636913237	1.0	1.7704057721402666	2.277089636913237	2	1.7704057721402666	2
RESPONSE_496	2.728218175706239	3.0	2.4150827233057153	2.728218175706239	3	2.4150827233057153	2
RESPONSE_497	3.423161643130292	3.0	3.4081789193698104	3.423161643130292	3	3.4081789193698104	3
RESPONSE_498	3.0453185048310076	4.0	2.8682291235327173	3.0453185048310076	3	2.8682291235327173	3
