spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_269,4.0,5.841380666197532,-0.0726472626002979,-0.1296710321907877,-0.2003670215818502,-0.1032596307895103,4.499392582014857,11.0,-9543.590777695355
RESPONSE_270,4.0,4.948916020597414,-0.1020666434405391,-0.2904945384490198,-0.0002284068522021,-0.0958210632659818,4.322603590603594,12.0,-9361.561101248397
RESPONSE_271,2.0,4.315725582139067,-0.0956461918740532,-0.2065612314129413,-0.4152612953448487,-0.1846261689024389,4.674565687966116,8.0,-6359.374361087734
RESPONSE_272,4.0,5.121892038991521,-0.141145332208798,-0.1841768609579261,-0.305418181111258,-0.1092740907733369,4.716128548902902,18.0,-7269.245989716746
RESPONSE_273,3.0,5.109629380669668,-0.1322425709884759,-0.2362900581734129,-0.3724542352804065,-0.077204163550023,4.256034373877909,18.0,-5295.219149916035
RESPONSE_274,2.0,4.85048179291434,-0.1378710102708129,-0.2971516228541129,-0.5130476377824987,-0.1777194737431967,4.8165763878582535,9.0,-6334.7846543327605
RESPONSE_275,3.0,5.061923440349871,-0.0933535092513285,-0.1916884189367273,-0.3243897356886625,-0.1270236229784811,4.003646593544001,13.0,-9472.44861752283
RESPONSE_276,4.0,5.259276736451545,-0.0677289900707125,-0.251043460139747,-0.000129948061176,-0.0879105170477509,4.543663662249629,7.0,-10489.22402922359
RESPONSE_278,3.0,5.3153403627390645,-0.1298137140330953,-0.1859543394308223,-0.2230840598975488,-0.1586679268698901,4.573855664357426,14.0,-10192.359238718274
RESPONSE_280,4.0,4.643564007070344,-0.1253718928072472,-0.0561587382228926,-0.3242113503233189,-0.0802228519289652,4.5695856300372775,12.0,-7433.107011085357
RESPONSE_281,1.0,3.9738832021111774,-0.2497784583147999,-0.2355721248733889,-0.533166651758528,-0.1951925975152189,3.288145670141757,6.0,-10096.6344260269
RESPONSE_282,4.0,5.288165556042248,-0.0727875656158213,-0.0916000821827242,-0.1675464120490225,-0.0518850727886185,4.637019619977687,3.0,-8215.739661474538
RESPONSE_283,4.0,5.160000496238821,-0.0837420056473905,-0.1892434133329199,-0.1763152530587503,-0.1280477032081945,4.355759056264475,14.0,-12497.212282424329
RESPONSE_284,4.0,5.361923561522162,-0.1052174604216329,-0.2021279185351192,0.0008135806052107,-0.0955160643435728,4.2091062395639,1.0,-6420.7142930327545
RESPONSE_285,4.0,5.146287184845587,-0.094148946557656,-0.1735103227530206,-0.0523266660061898,-0.0717921592646177,4.594882236980965,6.0,-12887.574568107704
RESPONSE_287,3.0,5.332562083709864,-0.0722525421306461,-0.211313075194015,-0.2040559314840445,-0.0896123435008248,4.3370752339894105,11.0,-9816.803041317238
RESPONSE_288,5.0,6.074510429547948,-0.1128927073056811,-0.1509242307290253,-0.0941767673123657,-0.0945066833013014,4.656119516754376,18.0,-4919.562973378247
RESPONSE_289,3.0,5.039949941181753,-0.0722055089101541,-0.2370343375955098,-0.1754085355251447,-0.0549792097895053,4.477342380228099,14.0,-9833.554221099475
RESPONSE_290,3.0,5.290031658203198,-0.1230801298097957,-0.2253269642487426,-0.3692754832512613,-0.1501244502228761,4.439286101118827,12.0,-6337.388106869267
RESPONSE_291,4.0,5.5432240880382135,-0.1055269843321517,-0.0616722274421434,0.000758489463137,-0.0612390788843662,4.670365332119746,3.0,-11133.88897951948
RESPONSE_292,4.0,5.376848328634963,-0.1033276118616307,-0.1221351807912529,-0.2817019418256919,-0.0703869781100991,4.444546940549332,2.0,-5291.7844534344495
RESPONSE_295,1.0,4.530904139731825,-0.136082881513792,-0.2247756402721913,-0.3695284647213357,-0.1520670232765978,4.064657703522904,15.0,-5637.231531144967
RESPONSE_296,3.0,5.277061967746415,-0.1190276804071119,-0.3302901947437292,-0.3169735100322647,-0.1570258062082516,3.9164987505799935,2.0,-7623.376978073809
RESPONSE_298,4.0,5.083751296506639,-0.1067513104436315,-0.2648786298642519,-0.3606291699561962,-0.0750919359840711,3.823843954568697,2.0,-3576.867305402503
RESPONSE_299,3.0,5.571734084842831,-0.0939603620074604,-0.0757181195219809,-0.225623945182014,-0.0975379899062267,3.997505315662353,10.0,-9925.35837843199
RESPONSE_301,3.0,4.955305091867469,-0.0578149017567424,-0.0851838331521765,-0.3156193361881033,-0.0607943947639017,4.727533322745031,18.0,-8157.446654442529
RESPONSE_302,4.0,5.399713143028155,-0.07864143646901,-0.1595207244586917,-0.2715209324890147,-0.1066186551697796,4.821487835739876,17.0,-5155.629436274153
RESPONSE_303,3.0,4.880701444296479,-0.0594742918991503,-0.1391148764120492,-0.3008678359988054,0.00163496623673,4.6936199093998585,13.0,-3898.47096036988
RESPONSE_305,3.0,4.692318175635321,-0.1166691258206776,-0.1209657889794108,-0.261910269753735,-0.1201278124939143,5.06742165915298,5.0,-5700.994408098668
RESPONSE_306,4.0,5.4899120842677975,-0.0619791038732367,-0.2086488164583563,0.0006691744402271,-0.1013254993459253,4.564234952155773,17.0,-10433.097580660726
RESPONSE_307,3.0,5.041767462984724,-0.0721276588268906,-0.1134511100422481,-0.1767671640026105,-0.0556392621428783,4.583097744895763,10.0,-11975.915167423456
RESPONSE_308,3.0,4.757676176366988,-0.1069945204085178,-0.203628223661115,-0.0662999015771136,-0.1461360109768159,4.97475053442119,5.0,-10381.28400705906
RESPONSE_313,3.0,5.140276248810937,-0.0694990053545615,-0.1977200304405104,-0.156904105168832,-0.0733275907283047,4.466277673198027,11.0,-11282.256887522495
RESPONSE_314,4.0,5.49720684780614,-0.1167325452591859,-0.0635903885147361,0.0006138960734023,-0.091508163657862,4.538024402224012,6.0,-7725.018465020535
RESPONSE_315,2.0,4.388967064001772,-0.1594735947004185,-0.396767260149171,-0.3494079268790149,-0.0763465675824049,4.825722717000839,18.0,-4979.849195864123
RESPONSE_316,3.0,5.32945064872067,-0.1158748982490106,-0.1518909267470204,-0.1306928562100161,-0.0696274301046533,4.050962984837867,20.0,-5204.32383545314
RESPONSE_317,3.0,6.107908598846432,-0.0755104310869292,-0.2763064493856387,-0.0013357831009144,-0.1628652870222059,3.6552046169951726,3.0,-9968.596141792006
RESPONSE_318,4.0,5.666187276220895,-0.0674878959090178,-0.0703880600703633,-0.1708353989994877,-0.0003260298126975,4.775136807613845,18.0,-6434.19092457932
RESPONSE_320,3.0,4.788853836830869,-0.1546061047338199,-0.3077564631326269,-0.1872331898309575,-0.1303879003328111,4.519930879627684,9.0,-5991.673100673665
RESPONSE_324,4.0,5.427955238265926,-0.1058476713906285,-0.1083219794582683,-0.0613347214836669,-0.0760577208118173,4.475130417529484,3.0,-11756.770713709137
RESPONSE_328,4.0,5.945713704537371,-0.0895430734406459,-0.1714024590215012,-0.2307178819279225,-0.1014306671544607,4.276543077302388,9.0,-7188.378471586086
RESPONSE_329,4.0,5.306931997826618,-0.0942391709596926,-0.1907630717733782,0.0016100243433471,-0.1012284639688046,4.442118507999869,4.0,-4842.148280071611
RESPONSE_330,4.0,5.651989961990758,-0.0945619693538767,-0.0817465079329137,0.0006576004467528,-0.0576072698354366,4.606545813230723,4.0,-5218.93059603126
RESPONSE_331,4.0,5.094620704027824,-0.1298701528016872,-0.2421714457116207,-0.205483501519745,-0.1426255690012235,4.518411146698394,15.0,-5236.970524968138
RESPONSE_332,4.0,5.485200433125546,-0.0671630850569915,-0.1309727524969226,0.0002901530129735,-0.0786194117483242,4.593074809240415,2.0,-5693.96909192208
RESPONSE_334,3.0,5.326908722502998,-0.109101362341821,-0.231638506220515,-0.2005217541624492,-0.119363187760239,4.3354725987977725,14.0,-11203.70947969342
RESPONSE_339,3.0,5.301550929597822,-0.0944905406245616,-0.1023332030864357,-0.000305954581406,-0.1425720799520251,4.642884562102016,5.0,-4116.1535336637
RESPONSE_340,5.0,5.533138259738684,-0.10337225761174,-0.0787456701425358,-0.1020217640228259,-0.0644407909349788,4.621161615880386,12.0,-5131.776991393341
RESPONSE_341,3.0,5.09376879256786,-0.0697386598573041,-0.1994010463083856,0.0005939625512907,-0.0945157036077898,4.358447805509245,19.0,-3990.868173720122
RESPONSE_342,3.0,5.047017767741775,-0.0952794882102766,-0.1697231464308808,-0.3730842786156237,-0.1273669100762355,4.612642575582045,18.0,-5937.45312353181
RESPONSE_344,4.0,5.376583520705638,-0.1035625458053148,-0.2073579420169713,-0.2769811840178405,-0.1073613816698319,4.3759645262365225,12.0,-5651.129671811191
RESPONSE_345,1.0,3.210276595036554,-0.0860181091944593,-0.4116036675040825,-0.6282106136730936,-0.1449506717057224,4.540561427284394,10.0,-6021.310736890266
RESPONSE_346,3.0,5.040841377850831,-0.0804608301217132,-0.2134709303767726,-0.2807099474675898,-0.1142950430615647,4.050054927960239,15.0,-10628.562848211486
RESPONSE_347,3.0,4.618979624146532,-0.0625270566815873,-0.1786309818873946,-0.5080153316195212,-0.1257374630905855,4.155734774528175,5.0,-10577.296334401588
RESPONSE_348,4.0,5.13661184337689,-0.1199235476314264,-0.2210351630384024,-0.2897388475908073,-0.1206251208943859,4.254221746263506,6.0,-8181.292183858089
RESPONSE_349,5.0,5.940947270114374,-0.057890245323923,-0.1042753636844452,-0.0016293720194083,-0.0747000089506362,4.732211576452984,18.0,-8121.2280247162735
RESPONSE_350,3.0,4.9912079925308985,-0.1061714210238633,-0.2366821810833146,-0.0005960381403031,-0.1333224430164277,4.57162098955175,5.0,-10219.21313287398
RESPONSE_351,3.0,5.088570187460814,-0.0843764503526009,-0.2358167051955558,-0.1902843150243828,-0.1272878377391841,4.147984552162167,2.0,-9686.069403605296
RESPONSE_352,3.0,4.788784999060399,-0.0815401409688535,-0.1385089410702792,-0.1570663518500414,-0.000353976109522,4.546046315571217,16.0,-5180.903133253684
RESPONSE_354,4.0,5.3779909716648495,-0.1319147931181761,-0.1898674644136571,0.0004332217675841,-0.0942343864205955,4.437858566592976,6.0,-7430.437207180634
RESPONSE_355,3.0,5.533017011016815,-0.1195002964310075,-0.2422586298868216,-0.2534945547243088,-0.0010538931197913,4.81270692592024,17.0,-6631.665482479998
RESPONSE_357,3.0,4.605438304104273,-0.0886503256958623,-0.1209942213606234,-0.1535852224718486,-0.0956446652256788,4.979396512411463,4.0,-7399.438180921511
RESPONSE_358,4.0,5.4820842288751885,-0.0615667947627681,-0.1295866268275277,0.0006572158990309,-0.0649273631608583,4.532199692808122,4.0,-5305.431252939701
RESPONSE_359,3.0,5.127261388680495,-0.1051177631503399,-0.1643717191365448,-0.4538662675773652,-0.153957485650038,4.05672384009018,1.0,-4833.9977066561305
RESPONSE_361,3.0,5.01213848085566,-0.1149070176575574,-0.210685268685008,-0.302072498769989,-0.1551416146072129,4.485643128466942,11.0,-8998.39153535288
RESPONSE_364,4.0,5.944907534759253,-0.0809222384854406,-0.0617032816646824,1.5773289260129117e-05,-0.0619693151757043,4.627126364780412,16.0,-11122.885872311972
RESPONSE_365,3.0,3.995230572359993,-0.1209403276100571,-0.28981779531702,0.0018875228554493,-0.0962316582512656,5.0607183242746885,11.0,-4419.711761559004
RESPONSE_366,4.0,5.998072413465292,-0.0865899003911317,-0.2652311222699449,-0.3084192443518294,-0.1034961334599377,4.364437240358259,13.0,-9168.87633527167
RESPONSE_374,2.0,4.752140944038631,-0.139651968991973,-0.2940852857484721,-0.5112710547783036,-0.1755480337179816,4.796865327182454,10.0,-9288.156440945237
RESPONSE_375,3.0,5.087726586683727,-0.0938238450924483,-0.1954533658359028,-0.3272839277542514,-0.1279546644913714,4.092331631112595,12.0,-12440.052591045813
RESPONSE_376,4.0,5.388702707834113,-0.0674570625263695,-0.250611103102917,-0.0008979535956198,-0.08762361635701,4.599632772763745,20.0,-7398.592669126122
RESPONSE_377,4.0,5.821055707351379,-0.0756180196879105,-0.0633948253383452,-0.051229321097166,-0.0899452315642712,4.662969013236259,13.0,-6397.290568541508
RESPONSE_378,3.0,5.256482070876538,-0.1303975674412834,-0.1892384291917802,-0.2201988034513419,-0.1604333956804745,4.596753886256454,17.0,-7171.513135021626
RESPONSE_380,4.0,4.6074001621489264,-0.1278870540549276,-0.0561143890074381,-0.3147144935543807,-0.078844268355094,4.51088576835952,13.0,-4613.200611783748
RESPONSE_381,1.0,4.053658772720239,-0.2464324684253107,-0.2348893436564872,-0.522622663705403,-0.1903067540277345,3.22881762258628,16.0,-4861.367183322626
RESPONSE_382,4.0,5.168097287847253,-0.0733445153652544,-0.0891753941728666,-0.1637737066259855,-0.0524038381810312,4.647596871855687,5.0,-13421.86032105808
RESPONSE_383,4.0,5.257751488713167,-0.0837014683689266,-0.1918183302323945,-0.1752526978571997,-0.128594007509265,4.313456848964917,13.0,-11298.663089710357
RESPONSE_384,4.0,5.42401365686827,-0.1054741229067294,-0.2017279045482534,-0.0001517119777868,-0.0955929909763307,4.178114223179643,14.0,-11919.623273769685
RESPONSE_385,4.0,5.233756752096073,-0.0978209575142931,-0.1708401269267105,-0.051760702301908,-0.0727248939928558,4.53610602152856,17.0,-8626.447900290363
RESPONSE_387,3.0,5.204436637796426,-0.071043613631246,-0.2084130145374368,-0.2063317761799639,-0.0888280740210439,4.293496745983118,5.0,-5617.7767993442085
RESPONSE_388,5.0,6.041520928160548,-0.1117299570408031,-0.1456332920018942,-0.0955397845868687,-0.0952186426497711,4.7873127658296015,15.0,-8752.576102507564
RESPONSE_389,3.0,5.042887740611892,-0.0704514316902287,-0.2414178653669837,-0.1774525324197608,-0.0564872982489079,4.457156750962269,9.0,-7631.7426893228
RESPONSE_390,3.0,5.19105006831107,-0.1231108940182355,-0.2232725270627964,-0.372161540431348,-0.1490429106037301,4.357657926058178,18.0,-5607.444667016813
RESPONSE_392,4.0,5.276322494182682,-0.1003643522359472,-0.123160238452964,-0.2776147112880428,-0.0705397239712362,4.337337868880987,7.0,-8747.16850280436
RESPONSE_395,1.0,4.539413191546669,-0.1392493988948632,-0.2258719308720466,-0.3626335577327069,-0.1503261751447313,4.093366539886849,11.0,-6931.918938544225
RESPONSE_396,3.0,5.298055696281496,-0.1184453009749855,-0.3316259300740038,-0.3229744735966633,-0.1556166723036665,3.9311727467573374,18.0,-11086.69553574274
RESPONSE_397,3.0,5.144885575630544,-0.0925238342385494,-0.1826542449665478,-0.2865750547974051,-0.1252807209398028,4.625057447937676,4.0,-4405.903826255953
RESPONSE_398,4.0,5.149804717943142,-0.1054203692025991,-0.267489919834509,-0.3594922810391213,-0.0752004326408538,3.894206003366409,10.0,-5983.2861127058
RESPONSE_399,3.0,5.620002244027703,-0.092920098168871,-0.0744230848351541,-0.2256667935996603,-0.0972062213223421,3.980790590109307,18.0,-5934.236350926868
RESPONSE_401,3.0,4.915081590595693,-0.0581346671996855,-0.0852246380688599,-0.3218340118411269,-0.0605718072371559,4.746650127813602,19.0,-11042.826470358636
RESPONSE_402,4.0,5.394000247727426,-0.0767694355822101,-0.1592564384372564,-0.2733075133462907,-0.1067725478970322,4.775308615270717,9.0,-4995.085462664544
RESPONSE_403,3.0,4.8869588318090695,-0.0597131822283681,-0.138489120763147,-0.3018552128513577,0.0007584928297359,4.681534193082517,1.0,-8197.14086125997
RESPONSE_404,3.0,4.708296133418728,-0.053511876889887,-0.2122280309290989,-0.3027139000588446,-0.0662242169691238,4.41810394262162,16.0,-6749.106810192595
RESPONSE_405,3.0,4.627057409170962,-0.1179581931972474,-0.1222743991585426,-0.2575267593869221,-0.1203630899719826,5.0631171766173,19.0,-9983.874034487846
RESPONSE_406,4.0,5.636479159231367,-0.059982268660996,-0.2050498294914406,0.0016323031281203,-0.1000990383240444,4.5457484607367205,9.0,-4080.114888995729
RESPONSE_407,3.0,5.077780741778928,-0.071777220556527,-0.1122084322750264,-0.1815379956878051,-0.0568663696719662,4.641003585772308,12.0,-11100.283501751095
RESPONSE_409,3.0,5.523896472898773,-0.1180844091604039,-0.2570189853425045,-0.2264243608222494,-0.114092128968442,3.812361227257866,3.0,-6306.961603873759
RESPONSE_410,2.0,6.456597232154774,-0.1124344326819248,-0.3271702968532975,0.0003866155082903,-0.0615968102629271,4.237194587882097,3.0,-8930.26439229531
RESPONSE_411,3.0,6.043918779874865,-0.0821392456457348,-0.1456251599617236,-4.811159866712956e-05,-0.1217175980727415,4.149833596355787,11.0,-6707.667533307922
RESPONSE_412,4.0,5.371115263378051,-0.0779717992271839,-0.1859971120493189,-0.0025983547538105,-0.0505998257824996,4.530484231880471,12.0,-7706.234709434626
RESPONSE_413,3.0,5.145155556050378,-0.0696318049177888,-0.1963832236847187,-0.160384784293093,-0.0747038877508317,4.401559487949379,11.0,-7484.585566030518
RESPONSE_416,3.0,5.298093965935569,-0.1167785034023714,-0.1473592922744909,-0.1308781380502076,-0.0688544416175457,4.053045886365079,6.0,-13804.557592883206
RESPONSE_417,3.0,6.177006632513792,-0.0753413758430666,-0.2763727634982777,0.0005734281703423,-0.164044156088433,3.664261537732086,19.0,-11661.021859142496
RESPONSE_418,4.0,5.758483736437616,-0.067244687176744,-0.0704702402634753,-0.1681352096283196,0.0012640439190894,4.834910487110074,9.0,-5385.301479955095
RESPONSE_419,3.0,4.519629374573698,-0.0584078049572383,-0.1941238144626817,-0.3195439552746211,-0.0007026592891744,4.161465817197018,4.0,-12714.608620946396
RESPONSE_420,3.0,4.694241838682439,-0.1566823387017418,-0.3030753740239844,-0.1883388155344756,-0.1345422879709771,4.419565033033062,6.0,-8938.321630020115
RESPONSE_422,3.0,4.754902632872144,-0.1223472445255863,-0.1903692706106488,-0.3698594426472646,-0.0937656944067018,4.3638262050397145,16.0,-11239.280766207996
RESPONSE_423,3.0,5.589876954922449,-0.1163895450371731,-0.1902095473263999,-0.1879264004740307,-0.1561927432539656,4.637241861632761,13.0,-11182.713475948009
RESPONSE_424,4.0,5.57539937155354,-0.1059279784450731,-0.1071858265903951,-0.0611377575486897,-0.0775502403201935,4.492370064512235,5.0,-11330.27879746294
RESPONSE_425,4.0,5.607169586652364,-0.112477047603517,-0.101048171977758,-0.08375761289899,-0.0925782486906152,4.427559782231795,2.0,-10865.09888277229
RESPONSE_426,3.0,4.996197171104436,-0.0729054295177418,-0.1552555299598384,-0.2503059910560553,-0.0811991752680472,4.456112450342235,13.0,-12439.686081542184
RESPONSE_428,4.0,6.044833266013086,-0.089212515875873,-0.168707246407171,-0.226901831904738,-0.103165187292923,4.267558643528476,5.0,-5899.301701619815
RESPONSE_430,4.0,5.680379892259679,-0.0959255984293298,-0.0803948501368982,0.0010200936307076,-0.0578885767555389,4.608487883788318,18.0,-8154.052401633653
RESPONSE_431,4.0,5.11109039898275,-0.1281604797328038,-0.2422909334870743,-0.2070811420961413,-0.146958726578261,4.442135587809552,9.0,-7460.79950586299
RESPONSE_433,3.0,4.710299260504441,-0.1486392951396931,-0.3202508984209398,-0.2499341788287627,-0.0675369301186295,4.311409996740471,5.0,-6975.039236270044
RESPONSE_434,3.0,5.426669713545245,-0.1077737494139828,-0.2350744023072371,-0.2008308479427169,-0.1188632577396088,4.339562278400583,5.0,-6191.242802427614
RESPONSE_438,4.0,5.237494243394679,-0.1149784036445503,-0.0937477025360088,-0.118404763031342,-0.1026169442791248,4.582583119162319,4.0,-8002.45022763561
RESPONSE_439,3.0,5.348341412791855,-0.0946853832920962,-0.10282889316374,0.0001918230563556,-0.1408002407367869,4.631338477784556,1.0,-6868.245644886583
RESPONSE_443,4.0,4.971993270663383,-0.0828468735547714,-0.2522635983214571,0.0003674914196783,-0.1325513210626085,4.372707805625929,19.0,-5461.91797646089
RESPONSE_444,4.0,5.450675046156775,-0.1035154159610085,-0.2066437527772895,-0.2732067326031326,-0.1071492872781881,4.301989715654287,15.0,-11165.625600321322
RESPONSE_445,1.0,3.2448836842918776,-0.0861648418399182,-0.412356692688007,-0.6220681139791858,-0.1463171689468394,4.508116092855089,10.0,-5831.998910782598
RESPONSE_446,3.0,5.119553207358442,-0.0815850022541585,-0.2131576323471368,-0.2748162313746918,-0.1134484570287707,4.023971639636469,9.0,-10830.346865140618
RESPONSE_447,3.0,4.561701469231638,-0.062848254288741,-0.1816841006308739,-0.4985239470812767,-0.1238134697309521,4.23998508091884,10.0,-9390.33295513956
RESPONSE_450,3.0,4.919971223074919,-0.1058482357333799,-0.2404510231283006,0.0001171342122132,-0.1325257841261929,4.566119766073865,20.0,-7401.265384160716
RESPONSE_451,3.0,4.992777677710384,-0.085638068357004,-0.2348726310282124,-0.1909095709222644,-0.1273293911252986,4.201187765798406,17.0,-10461.236213652712
RESPONSE_452,3.0,4.771807318078649,-0.079484193622857,-0.1387301897889784,-0.1586464503158274,0.0008143650656112,4.527882695765858,5.0,-13385.395462038694
RESPONSE_456,4.0,5.2998194940391725,-0.0850785060285165,-0.1389360512811921,-0.0009886306563756,-0.0672600889481039,4.830174206951339,1.0,-5894.3970489266285
RESPONSE_457,3.0,4.648148681400997,-0.0882709268463102,-0.118872657799083,-0.1544098758869737,-0.0970440114204232,5.040469157335116,7.0,-12464.724322337404
RESPONSE_458,4.0,5.437132669084892,-0.0614511111472771,-0.1299178475455684,-0.0011418238042159,-0.0655921578731068,4.478789592047987,4.0,-8838.654955360127
RESPONSE_459,3.0,5.290939614924471,-0.1069770476222393,-0.1654530139745348,-0.4520400725233724,-0.1539655502186691,4.033045863702657,13.0,-8324.518189580516
RESPONSE_460,4.0,5.089557550056242,-0.0967668451230534,-0.1353193102870668,-0.3220522291357192,-0.0948996698811685,4.593810794466711,5.0,-9120.002306566184
RESPONSE_462,3.0,5.325139982005796,-0.0970809281266779,-0.2309501697493134,-0.2660527550918812,-0.0494532600734927,4.166267027594351,7.0,-10332.950115165584
RESPONSE_463,6.0,6.483882034762735,-0.0888598637167758,-0.0930638729832568,-0.1257735117501317,-0.0761322124859766,4.587722517361377,8.0,-8591.576746929872
RESPONSE_465,3.0,3.9853957719158486,-0.1225321267284765,-0.2884475911334098,0.0005457805507757,-0.0959681990382687,4.99261128646971,17.0,-6844.622478591533
RESPONSE_466,4.0,5.949639080864673,-0.0863941327620839,-0.2593863891078606,-0.3089133981953573,-0.1049651990876694,4.482364487914066,1.0,-8870.916761628036
RESPONSE_467,4.0,5.273541313796364,-0.0998599223848915,-0.1067669315763632,0.0002594049915953,-0.0757869196157915,4.628509527885896,18.0,-9404.04781775593
RESPONSE_468,3.0,5.843567230724241,-0.0714185318152193,-0.0784106113217121,-0.0018982041234114,-0.0864344777547722,4.342580307912778,3.0,-9370.059787081394
RESPONSE_470,4.0,5.023069096934704,-0.1038153221361329,-0.2882442126743842,0.0004107566954288,-0.0950118662455665,4.347185039469054,1.0,-12643.55646335169
RESPONSE_471,2.0,4.250469764641417,-0.0964612263458579,-0.2062846419849701,-0.4246640190460642,-0.1899815175245999,4.541462757714935,7.0,-6519.886194118011
RESPONSE_472,4.0,5.108774646992911,-0.14282816060982,-0.1813669989805542,-0.307595028928582,-0.1083028700426196,4.646768026115124,12.0,-9451.622958310028
RESPONSE_473,3.0,5.050161393671974,-0.1321230938768018,-0.2331840971489592,-0.3769419986821019,-0.0779134692242854,4.257055577042079,20.0,-8031.332837859822
RESPONSE_474,2.0,4.831601001554706,-0.1433871817677956,-0.2969637599203517,-0.5081635094609152,-0.1819272644894029,4.845534309855244,16.0,-7011.423249629852
RESPONSE_475,3.0,5.0429520481398304,-0.0936074828180892,-0.1989570887901357,-0.3290591261984409,-0.1292445442103491,4.056647774198175,10.0,-9301.763056214637
RESPONSE_476,4.0,5.2715596599939465,-0.0661383746797643,-0.2552207472714188,0.0008190412764187,-0.0880450359091417,4.572303516853885,10.0,-11598.740216903649
RESPONSE_477,4.0,5.860276327145631,-0.0753035476150568,-0.0639261760779183,-0.0520403176304542,-0.0907455117457346,4.696254678313837,2.0,-13872.854698992322
RESPONSE_478,3.0,5.330620030078883,-0.1285594129920812,-0.1888421671812087,-0.2232823090331404,-0.1606110977053612,4.629621142418311,17.0,-11329.351544588686
RESPONSE_479,4.0,4.907608602551695,-0.0883970640051753,-0.1770654649919952,-0.2624683410834538,-0.1066539770219095,4.407804397114447,8.0,-4276.129496907152
RESPONSE_480,4.0,4.6199927541043895,-0.1238727291480119,-0.0558543003354744,-0.317254356216926,-0.0808980290033991,4.542608309415916,2.0,-10147.36444392594
RESPONSE_481,1.0,3.986511077324802,-0.2454564848559047,-0.2357210520987172,-0.5234249702662788,-0.1916067997722331,3.259831829253057,8.0,-6234.0563764965045
RESPONSE_482,4.0,5.284042681230532,-0.0734813359398572,-0.0912480671768428,-0.1628787035671414,-0.0519722362719546,4.708276234253139,2.0,-8662.077906030654
RESPONSE_483,4.0,5.146233560450788,-0.0846051874457192,-0.1880287738956953,-0.17622311722355,-0.127996389304084,4.275243299726654,6.0,-10353.945897343676
RESPONSE_485,4.0,5.190243891527393,-0.0957052483201515,-0.1726175225664253,-0.052195672778801,-0.073871021173601,4.591495159399551,10.0,-8337.360001021207
RESPONSE_486,4.0,6.427077665097452,-0.0900136799251956,-0.1531950501013033,-0.2731098412944186,-0.0433342952568829,4.331180014984067,16.0,-12317.253859215323
RESPONSE_489,3.0,5.106667516585181,-0.0719243869941517,-0.2416051998210694,-0.1740152496631291,-0.0558716009509264,4.537819606656575,13.0,-4782.691053364309
RESPONSE_491,4.0,5.623862697896435,-0.1075647749493754,-0.0598278140214592,0.0014554572011837,-0.0608224674196261,4.632005902566701,8.0,-5402.0993561329005
RESPONSE_492,4.0,5.380563583047489,-0.1026332205490414,-0.121362855309576,-0.2750793574054219,-0.0709213405832569,4.44791475031162,7.0,-12090.60083908746
RESPONSE_494,4.0,5.731750482886787,-0.0678230588637708,-0.0978939606841251,-0.2507608348493316,-0.0897558333148735,4.320687554008289,7.0,-6926.272332578563
RESPONSE_497,3.0,5.161995799446461,-0.0920414676712246,-0.1827088058264155,-0.2789209859115068,-0.1244985546234988,4.631220623877976,11.0,-10581.16525952372
RESPONSE_499,3.0,5.450414618326595,-0.092950292244984,-0.0744692867658657,-0.2255205846641935,-0.097698529298403,4.060003147481292,3.0,-7537.519938749163
RESPONSE_500,4.0,4.501384469264368,-0.1139635578159271,-0.202144564966657,-0.20033349972539,-0.1026013305439794,4.853280883040842,11.0,-13106.598399362358
