spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_202,4.0,0.3504779118293308,0.770284555655325,0.3194538960255674,-0.5452411494459467,-0.25171967853606636,0.9999115122962131
RESPONSE_203,3.0,-0.5780357427336479,1.3919503582972739,0.576825194441565,-0.7805728851417886,2.293458936153114,0.7983335129347078
RESPONSE_204,3.0,-0.8713204329695654,1.6783331484600987,-0.4242792441451926,-0.7710910943658529,0.7084149257455534,0.016359287572142195
RESPONSE_205,3.0,-0.9689106649791097,-0.6856026417468702,0.8331166589804876,-0.4480263379726985,-0.5742778865568281,1.434649060850696
RESPONSE_206,4.0,0.5888473796804703,1.370361676766037,-0.3974550903403497,1.254025543970606,-0.05759835909380799,0.42492160934382506
RESPONSE_207,3.0,-0.2760912067656093,0.9818536256238803,0.9160657855484469,0.07734810181716778,0.9912046134301324,0.407428505991808
RESPONSE_208,3.0,-0.6738802238504332,-0.3483076515369988,-0.31469169503852207,0.8286070523331456,-1.2125117533983356,1.3090650713616043
RESPONSE_209,3.0,0.4215112272294948,-0.7411229844289422,-1.065773026163711,-0.23180423488664698,-0.4539880055315937,-1.9549585599699413
RESPONSE_210,2.0,1.741442814924136,-0.4471119572295513,-1.9299585039548974,1.2583389689767013,0.8567434743646763,-0.5756237883586447
RESPONSE_211,3.0,1.4446594161588477,0.6954206172609374,0.4639719827940292,1.2496937421832532,-0.6696982338845331,-0.774935523013087
RESPONSE_212,4.0,0.20717631116264612,0.7698071466653857,-0.07092369489719376,1.2502026945969713,1.1039382312476456,0.4621550618699327
RESPONSE_213,3.0,-0.13334755326336387,1.051870740294433,-0.21847457165361556,0.17305109511463587,0.5194687977080757,0.1358414635921998
RESPONSE_214,4.0,0.5896936781919815,-0.5493547796090562,1.5713244219836635,1.2720893873338108,0.16281815225059199,0.3701689236256538
RESPONSE_215,2.0,-1.53505715657793,-2.1615726957703494,-2.7869313936315274,-1.087534551939422,0.4573823084811373,0.9793375377172094
RESPONSE_216,3.0,0.20696431011267835,-0.4902842942821558,0.4638506710237683,0.38575798899857744,0.6393918485957957,-1.4473280877474264
RESPONSE_217,3.0,1.5537325864650708,0.773351577827587,-1.3008149304492276,1.2597521433903238,-1.516842660062694,-2.7704487217249474
RESPONSE_218,4.0,0.9325407208492852,1.1188933955620552,1.4979829897651102,0.127585608184476,2.384561438009422,1.1110227446150591
RESPONSE_219,3.0,-1.1657416360456818,1.4505217913282051,-0.12347045229964154,-0.7767785124527439,2.384410076841674,-0.8363994252739319
RESPONSE_220,3.0,-0.742436115202737,-2.054215838757813,-1.638843284299573,0.030753801121796934,-0.835126156404375,0.023634824377609606
RESPONSE_221,3.0,-1.2469816226165846,0.08557117889256849,-0.046647112800466545,1.2617583049287748,2.2840474394218178,0.5921426939014223
RESPONSE_222,3.0,-0.8342376560723491,-0.9241773294730182,-0.16024263895496235,-1.1585724804710815,0.12830450486069053,-0.37627274287499246
RESPONSE_223,3.0,0.47366251479077887,-0.6166693019162348,-0.09180818287933872,-0.008624336508988282,-1.397017578588385,0.6828628112651117
RESPONSE_224,4.0,0.4866081543386372,-0.1908636831273833,1.0185814429796103,0.8588361226468016,0.5248414255203521,-0.022686693083295868
RESPONSE_225,4.0,0.7513398234693208,-0.4736086981165363,1.095027799970433,0.7016165851956727,0.03007986033816942,-0.10144823911962636
RESPONSE_226,3.0,-0.34819224242472,0.9545203961702095,0.39122278102064934,-0.3779800973520325,0.3156467555329997,-0.023725466473605506
RESPONSE_227,4.0,0.6096295693544893,0.6052345927435512,1.0943224145842052,-0.5668426952193789,0.4853970742585771,0.6731500212896225
RESPONSE_228,4.0,1.2153510626535946,0.3731632904751377,0.15875170609404868,-0.25074506471397734,-0.1565130613074159,-0.6619757012181235
RESPONSE_229,4.0,0.23255370578593876,0.12667700158454723,-0.0888112997734332,1.254058647100189,-0.10387367653731659,0.23081498808681503
RESPONSE_230,4.0,0.8201347354544141,0.18896872201096146,1.3263024040579339,1.2608526302963772,0.9139664328522408,0.6202095579112978
RESPONSE_231,4.0,0.004011557230297627,-1.0471567311861436,-0.7954728795230309,-0.09032031126279363,-1.233648927560875,-0.14614135036679723
RESPONSE_232,4.0,0.5499349581315928,1.1100082020482454,0.7098854366378367,1.2681210624482535,0.4271171572573366,0.7192528391486313
RESPONSE_233,3.0,-0.843714215393638,-1.795639512612642,-1.8622433119083501,-0.3923380668883846,0.703352683162092,-0.585318708735931
RESPONSE_234,3.0,0.10142924833796567,-0.2724773523540842,-0.6561649420470792,-0.06368813158722757,-0.5226515891629306,-0.3588322404434334
RESPONSE_235,4.0,0.1527718494100062,-0.28306021746193444,-1.5797394470480544,-0.8725798651775772,-1.670351925078285,-2.1256750684899726
RESPONSE_236,3.0,0.63033065800994,-3.1091370468329025,-0.8815044880833416,-1.51757048785952,-0.5777662044632171,-0.7139281939098607
RESPONSE_237,3.0,-1.4263620599679618,0.1738302717897198,-0.6102845933933917,-0.4612275963567523,-1.3254607027094882,1.5640541368588756
RESPONSE_238,4.0,0.22160899086968694,-0.506995601828871,1.1755417350599737,0.491910100569815,-0.11721090686860816,0.44251552523854837
RESPONSE_239,3.0,0.245637005922583,0.15293177335764782,1.0754835631660673,1.2434454244565762,-1.08529841920276,0.6108749269517953
RESPONSE_240,5.0,0.577219263448461,-0.21299007298044517,1.388025486856692,0.5880472995359919,0.780379294747815,0.3706017758741173
RESPONSE_241,3.0,-0.060396261466299804,1.0463995349786068,-0.20699750227738206,1.2616443752986972,0.12845132115039035,-0.20132286776894207
RESPONSE_242,3.0,-0.3251978395524883,0.1342794432788422,0.15922181525063323,-1.1929739689232548,-0.7458212984890097,0.5698194468340155
RESPONSE_243,4.0,-0.43172124052290367,0.6427920400236338,-0.9500433557854006,1.2550653865346881,-0.849098943159383,-0.6041978535938873
RESPONSE_244,4.0,0.2772890733104586,-0.11605360175381689,-0.2544375469452918,-0.5676496404760432,-0.2549496994557446,-0.3991351986748597
RESPONSE_245,1.0,-5.229383742472553,0.4406473681648706,-3.0332767307682897,-2.894658348641785,-1.17745811845392,0.11626192183539812
RESPONSE_246,3.0,-0.15065241551435332,0.6463868451546898,-0.40837184168076224,-0.576198128649989,-0.42964809616195326,-1.3279737332632204
RESPONSE_247,3.0,-1.4036517971267797,1.3667612398603148,0.030660266351536125,-2.096504437882996,-0.6888072487706893,-0.7931969584239928
RESPONSE_248,4.0,-0.030943719778964478,-0.7314044629121144,-0.5407464866346579,-0.6399843311456038,-0.5488604833386009,-0.33482705287547776
RESPONSE_249,5.0,1.1325133528770437,1.4654727022912324,1.0180034259296415,1.263779892011472,0.5091096182868348,0.3902998266092941
RESPONSE_250,3.0,-0.4301446129490033,-0.2835211854797521,-0.6861455136817248,1.2640209056326366,-0.8706448316231621,0.5672806883545547
RESPONSE_251,3.0,-0.33863685160555507,0.49492286121473833,-0.6734635446722393,0.02004089553403629,-0.7159140855987037,-0.8052913200532341
RESPONSE_252,3.0,-0.7272399542121554,0.5958120126559845,0.5912152134557811,0.20562454417303594,2.3381047320788704,0.22989416720796588
RESPONSE_253,5.0,0.9272850450203832,0.6601552421002714,1.399710392586754,1.266662598498494,1.0195408744847234,0.5532594763565005
RESPONSE_254,4.0,0.4165455168733846,-1.2889693939674896,-0.1041765796026351,1.259199957742552,0.03542066093962807,-0.16838871621328555
RESPONSE_255,3.0,0.5816728166062375,-0.7803067782216797,-0.8320986842658125,-0.41108111585408214,2.3653152579195402,1.1882101190452197
RESPONSE_256,4.0,0.21063977945537035,0.45935063044396,0.5452272521265706,1.2528616691239862,0.7176736007646755,1.1522010857089624
RESPONSE_257,3.0,-0.8277903948574318,0.3408281241430596,0.872130696016398,0.259138029719245,0.007203696485897008,1.5821796059656297
RESPONSE_258,4.0,0.626462377293222,1.3079363975265235,0.6971348501762955,1.2592465585625197,0.7333451044236935,0.12899019547012486
RESPONSE_259,3.0,0.05078846524296641,-0.2558972115152933,0.24815369165372225,-1.7460404632275537,-1.3788394464889173,-1.3869462907949879
RESPONSE_260,4.0,-0.02801438964730991,0.07986622711220616,0.6558243879561715,-0.9170739560737148,0.008626671115934214,0.3606836927011866
RESPONSE_261,3.0,0.08159816552453357,-0.5598070528453185,-0.3746342145279097,-0.7671288387957755,-1.400332459287452,0.3338309135480265
RESPONSE_262,3.0,0.2589133831335984,0.03318994338880838,-0.6887627311243365,-0.49784856482066053,1.134851915947632,-1.0645968633593392
RESPONSE_263,6.0,2.081619632475539,0.3939163179670767,1.1762036896797026,0.41828287480030574,0.5111229788205138,0.3855108101890886
RESPONSE_264,4.0,1.2492289942431987,0.6292131397952799,1.5937650624916246,1.2681265936338988,0.8250553365932634,0.7744320982649254
RESPONSE_265,3.0,-2.5208838311167385,-0.8313667239143654,-1.3794388642772768,1.258894475692556,0.047332051911938317,1.8161351473975023
RESPONSE_266,4.0,0.9988513329393831,0.4142196807792184,-1.071365268457904,-0.7823254428851933,-0.21312871426135682,-0.04321788834937346
RESPONSE_267,4.0,-0.033443947547116215,-0.07929990006326527,1.001728346418411,1.249795468589359,0.5192811431576118,0.7541542022625929
RESPONSE_268,3.0,0.8749208487650526,0.9719539448817163,1.3990358019847855,1.2723476202830366,0.20213425778119012,-0.37782346224382696
RESPONSE_269,4.0,1.071228074580427,0.9479052295354611,0.7030301034456905,-0.06396015792279253,-0.1619181219702911,0.21251674029939227
RESPONSE_270,4.0,-0.4089497692666213,-0.1216040830429104,-1.4401498680707598,1.2568275545491279,0.017630804369758883,-0.34915093364514277
RESPONSE_271,2.0,-1.7605194147722558,0.11180438937206488,-0.3216306492817695,-1.482125845989282,-2.1259084348865023,0.7345319253303418
RESPONSE_272,4.0,-0.08834729918684545,-1.5422669375050075,-0.023330136189097198,-0.757231073556922,-0.307092556321465,0.8536928533268758
RESPONSE_273,3.0,-0.11047766370737377,-1.2186168211241752,-0.7178054844916163,-1.199626444179506,0.46699747950013226,-0.5704370591726472
RESPONSE_274,2.0,-0.5998564559975619,-1.4232325559158252,-1.528864075947693,-2.127453584035661,-1.9591976136863853,1.1346462144739153
RESPONSE_275,3.0,-0.19742406670491813,0.1951523506737049,-0.12343130292527074,-0.8824312814537049,-0.7355230895379011,-1.462892531147887
RESPONSE_276,4.0,0.15366253527835863,1.1267036311998093,-0.9144135322928393,1.2574773200206621,0.2085721483522032,0.34755958548126953
RESPONSE_277,4.0,1.2977305827671108,0.8210548748279576,1.582938509834112,0.9191272645935317,0.14720857340998947,0.9113486148577454
RESPONSE_278,3.0,0.24939621294447087,-1.1303183913643293,-0.047017321921734544,-0.21387817904859666,-1.4993396134195904,0.4384257880361564
RESPONSE_279,4.0,-0.6368648905594231,0.44941666676838643,0.12733996664339758,-0.5259013509913608,-0.23378072901633876,0.1909837319444177
RESPONSE_280,4.0,-1.0228728588146332,-0.9688408541024032,1.682675926110732,-0.8812540513677022,0.39413368473321403,0.4256344546255777
RESPONSE_281,1.0,-2.6332340121303717,-4.241128323326346,-0.7082381003119337,-2.2602262950014365,-2.3809563196670775,-4.564002005339628
RESPONSE_282,4.0,0.2032059742087077,0.9428046673414449,1.2103744553520162,0.15263501460478066,1.078138743962307,0.6253764951757377
RESPONSE_283,4.0,-0.020135512328682267,0.5445680188046728,-0.09084846001727298,0.09476623463988824,-0.7602418952958002,-0.2409893504045029
RESPONSE_284,4.0,0.3276577857315983,-0.23614857742943146,-0.26255105583006233,1.2637040098106966,0.024992736472975664,-0.7298321473124084
RESPONSE_285,4.0,-0.04458406837120984,0.16623510012688927,0.11881519802256911,0.9130121412930908,0.5976300987132656,0.501128290892531
RESPONSE_286,4.0,1.7001174597405877,0.31768358031246136,0.42279132083958365,-0.5491805703464052,1.2540018868867542,-0.1080205130923081
RESPONSE_287,3.0,0.2784635203089004,0.9622548591367892,-0.38495507651456295,-0.08830461977397389,0.16749419732198167,-0.30177547124908066
RESPONSE_288,5.0,1.396361820845822,-0.5151737568988537,0.4198039103500405,0.6368280593478398,0.049356739600536444,0.6810855709273438
RESPONSE_289,3.0,-0.23793384886042013,0.9639647002646466,-0.7277239646178277,0.10074999433906917,1.0034538029839486,0.14444121314016617
RESPONSE_290,3.0,0.20639063432959812,-0.8855263247685891,-0.5717081640695629,-1.1786487001956099,-1.2931208684353404,0.025651840374845306
RESPONSE_291,4.0,0.6216415165488648,-0.2474009795980278,1.6092015942621485,1.2633404432714994,0.852355789629036,0.7223922946787978
RESPONSE_292,4.0,0.3524901174594087,-0.1674452065032645,0.8034550112441453,-0.6007189608058018,0.6315477538006281,0.0421720081873104
RESPONSE_293,2.0,0.44429814108653826,-0.8441068757018556,-0.07526324151400955,-0.6113482323350587,-0.4647115007816003,-0.9247746734689392
RESPONSE_294,4.0,0.822722255790076,1.1404465241236292,1.1094844830807522,-0.4143534687834881,0.14454406702695122,-0.5031914836751258
RESPONSE_295,1.0,-1.2664991318583099,-1.3582270968238024,-0.5643610633138799,-1.1803182171831677,-1.3400098568097283,-1.2390022422262887
RESPONSE_296,3.0,0.18421761497249842,-0.7382039729332794,-1.9704781484853533,-0.8334889035266825,-1.4597028149653963,-1.7923331448885094
RESPONSE_297,3.0,-0.06581791367554328,0.19193225752148205,-0.05827501024461908,-0.6481598955344727,-0.6546406896925517,0.4268267824713648
RESPONSE_298,4.0,-0.15747251455143346,-0.29191001209504636,-1.0987849550155786,-1.1215885253076663,0.5179815151297019,-2.155646847580017
RESPONSE_299,3.0,0.6663953112226114,0.1730908845411792,1.4220220252552802,-0.2306398083790555,-0.023811628448861335,-1.4857317850974137
RESPONSE_300,4.0,-1.1483082400390856,-0.5488077448182103,-0.23822828571048257,-0.07463594305564265,-0.10808639176794035,1.2845803083088896
RESPONSE_301,3.0,-0.3967766927576638,1.4871194344791179,1.295879222251275,-0.8245522164394089,0.8630893826410397,0.8860880128829008
RESPONSE_302,4.0,0.3903087270045194,0.7299936151267525,0.30524457996767135,-0.5335307670101694,-0.2429967999710962,1.1481349477432037
RESPONSE_303,3.0,-0.5405675879394236,1.426794126474048,0.5771787384304902,-0.7272016865735422,2.369982303126593,0.7893764360120169
RESPONSE_304,3.0,-0.8265685659763936,1.665965190171124,-0.34790378293782803,-0.8152686501221142,0.7316755855676319,-0.03002589855567344
RESPONSE_305,3.0,-0.9204319070612642,-0.6524613086632869,0.8190386604774297,-0.47010649845201913,-0.5690749979084097,1.7956399785726167
RESPONSE_306,4.0,0.5368994850722213,1.3357344353442195,-0.3494504037583734,1.2627510208606474,-0.11523289353110794,0.40957822692243834
RESPONSE_307,3.0,-0.2345719336462684,0.9667948546274268,0.9191814179959957,0.09178390950194125,0.9875217446942999,0.46604440051507046
RESPONSE_308,3.0,-0.7858251602009055,-0.3007516435274092,-0.28254455038821924,0.8207976634898843,-1.1968496465720553,1.5579102267443707
RESPONSE_309,3.0,0.5327752298897449,-0.7877187250839951,-1.0993147784717723,-0.2167308853416971,-0.4089416705615304,-1.8703552380601831
RESPONSE_310,2.0,1.7066980393822098,-0.4688545808846253,-1.9274283619128676,1.2578919193984335,0.8857769718885031,-0.2771348604856109
RESPONSE_311,3.0,1.4258848488245377,0.6284697350215138,0.4837362082943989,1.2620434406873986,-0.5857128506398128,-0.6381921982166318
RESPONSE_312,4.0,0.33480894920385185,0.7718838690453376,-0.09212943059185708,1.268212768551923,1.1236966060759952,0.48677424100136585
RESPONSE_313,3.0,-0.055334993064747234,1.0623566675515095,-0.20381028030013068,0.22286747913292013,0.560568517985293,0.11007423088316222
RESPONSE_314,4.0,0.5485769933578218,-0.6547668527687661,1.583639632030568,1.2623862187570334,0.1217337101511399,0.330477793094798
RESPONSE_315,2.0,-1.587938203486426,-2.2085708112886504,-2.8563705062440894,-1.0475354496679545,0.48769776012974975,1.1597473077390352
RESPONSE_316,3.0,0.2732236597555308,-0.6235880366927746,0.4069214431503437,0.39584507068920866,0.649881395116667,-1.2887864829736926
RESPONSE_317,3.0,1.4411939029112961,0.8438178805677183,-1.2510753414533335,1.2495195748053978,-1.6006536777776876,-2.854023833802544
RESPONSE_318,4.0,0.8119290265153509,1.1354683449285248,1.4930519196374894,0.1309297901705903,2.322648628448219,1.019923690746307
RESPONSE_319,3.0,-1.2513823196564966,1.491210506934448,-0.18257579599872908,-0.7951784251496962,2.3364603935928616,-0.5539636901450049
RESPONSE_320,3.0,-0.7226846370706941,-2.0316185539849134,-1.670187205972902,0.02271478792753911,-0.8167285615551222,0.27543535282054277
RESPONSE_321,3.0,-1.1000450354148759,0.0970808144000766,-0.10279461057396935,1.2602813915369044,2.333180826039403,0.2876487839056987
RESPONSE_322,3.0,-0.8128706495807314,-0.8456101062639304,-0.10222166511282489,-1.2047207722169595,0.13666195469363362,-0.5792510299403373
RESPONSE_323,3.0,0.49403185255970816,-0.6175974214018033,-0.12640366702481085,-0.00570528877428337,-1.3877146531428062,0.28835504254936767
RESPONSE_324,4.0,0.43665000792408143,-0.25905920576283914,0.9875336769078691,0.8535646978100384,0.49466981857672293,0.13758196524118296
RESPONSE_325,4.0,0.8526313100909987,-0.4704242125137506,1.0645851588449844,0.7105358575730875,0.10658666563361145,-0.5630112984828901
RESPONSE_326,3.0,-0.2876493764161095,0.9497849471644554,0.37014515504934653,-0.3586740948338661,0.34491027135752655,0.17729999029400953
RESPONSE_327,4.0,0.6423229429914411,0.5776061330836929,1.1010799657823016,-0.546689592645762,0.5045884941230054,0.7410948839873479
RESPONSE_328,4.0,1.2194340428904327,0.33367656390027206,0.14690519206127975,-0.26425655480849103,-0.11777138861747256,-0.5016679217013443
RESPONSE_329,4.0,0.23514666412252058,0.16295509098176206,-0.11109986237077289,1.2689600325148944,-0.11289069555765222,0.034550176371120844
RESPONSE_330,4.0,0.7903176926998947,0.1512201095237893,1.3416859997361759,1.2626746398564834,0.9400188260059728,0.5357069752348795
RESPONSE_331,4.0,-0.1376849561431,-1.1323701608739345,-0.7961825344010613,-0.0977256750980215,-1.1121161161304756,0.2707957304124477
RESPONSE_332,4.0,0.5293430773547371,1.1472764870833567,0.6856830069077934,1.2602497202268022,0.43283683046308175,0.49575695362217065
RESPONSE_333,3.0,-0.7972934699882291,-1.7591083772006757,-1.8149148441438367,-0.419000177306761,0.7402690637192328,-0.11235150403086175
RESPONSE_334,3.0,0.26893906426890835,-0.3773435704627402,-0.6558175748019003,-0.06498129465570252,-0.5506188167216164,-0.30700932416328547
RESPONSE_335,4.0,0.1545419925735607,-0.2763315936393806,-1.513873085752181,-0.8463913843813649,-1.6463519316846764,-1.9789818482746413
RESPONSE_336,3.0,0.8489817081452441,-3.0673327399098556,-0.8702005662691779,-1.5321332788384514,-0.5403444812432809,-0.6473184203990718
RESPONSE_337,3.0,-1.4915624951629354,0.16130619447376088,-0.5245910164806863,-0.47916367679455335,-1.2083329680850476,1.6878642959810966
RESPONSE_338,4.0,0.13630515257152018,-0.5643653259101082,1.1882566810387876,0.4809170238856757,-0.1376410163850888,0.39344861994225205
RESPONSE_339,3.0,0.22600748115330224,0.15381682260905083,1.0673418210817287,1.256315788801169,-1.110825020590352,0.6425230185497245
RESPONSE_340,5.0,0.6057156746598871,-0.16906825376480522,1.3816760210940053,0.5850560648551473,0.7750742486173858,0.5788354679431257
RESPONSE_341,3.0,-0.13923329594450448,1.0536442910444552,-0.226211977810983,1.2622546701745334,0.0491390113430308,-0.23227663911663157
RESPONSE_342,3.0,-0.22487166561070795,0.125135498734817,0.1692841912130215,-1.2037843299358548,-0.7438092050612518,0.5537246839859503
RESPONSE_343,4.0,-0.33188281697077515,0.6343262164585498,-0.9283067032199463,1.263395777943275,-0.9312535168268008,-0.5362270790131478
RESPONSE_344,4.0,0.3520505340250108,-0.17598597226497037,-0.3322478423114387,-0.5695649582931503,-0.26092441106380854,-0.17572822051965917
RESPONSE_345,1.0,-5.09455321041472,0.4618227716085456,-3.05408470755773,-2.8874560637843385,-1.168238439804039,0.3381669580025184
RESPONSE_346,3.0,-0.23628468353136062,0.6638515550548969,-0.413711270908766,-0.594172428239897,-0.42828613152319855,-1.2920970761969601
RESPONSE_347,3.0,-1.07520311634686,1.315814212190412,0.05057583206737378,-2.094243560300682,-0.7044783183177903,-0.9146391394724336
RESPONSE_348,4.0,-0.06189933849802141,-0.770772242960484,-0.5145143955108685,-0.6537574331425781,-0.5810788130357359,-0.5765409260727901
RESPONSE_349,5.0,1.2127604075623855,1.484380401758474,1.0414600343207874,1.2475820744555102,0.5274416803879046,0.8993392672709621
RESPONSE_350,3.0,-0.3288538901121997,-0.2708287684728357,-0.7230310263693366,1.254401421597723,-0.8875612839140739,0.431734031901121
RESPONSE_351,3.0,-0.1486910934707191,0.5215034776362734,-0.7114974475310741,0.0025792999801817103,-0.7419005911815122,-0.941794115118503
RESPONSE_352,3.0,-0.7228232970925726,0.6246143933874972,0.5852536058347014,0.22179675410956434,2.3219740728198484,0.3547664033789114
RESPONSE_353,5.0,1.0194455969243594,0.6602921387015681,1.3755330794757383,1.2536367473206094,0.9917696574133261,0.45309685692326596
RESPONSE_354,4.0,0.3543864961193567,-1.2067008162753172,-0.09916474293235551,1.2611938831180243,0.055929323961953,0.021163561150734308
RESPONSE_355,3.0,0.6055239199660998,-0.7553854099449894,-0.7973443756173804,-0.414568125622037,2.305079778680084,1.12400312351315
RESPONSE_356,4.0,0.31986870514132054,0.48071922918241533,0.5310111029728911,1.2710422969049286,0.7224404890345332,1.1756289935226478
RESPONSE_357,3.0,-1.1042231853565518,0.3661314286717097,0.8186597624458227,0.24476999650185818,0.021888623989559455,1.570004034891643
RESPONSE_358,4.0,0.5243393652387668,1.3507234806848285,0.7041549134205262,1.2626721020858156,0.7633295786298898,0.3127976975303988
RESPONSE_359,3.0,-0.07868514224515444,-0.23252419251577097,0.2405988395694106,-1.7368941376250788,-1.3856410201168878,-1.267811259417562
RESPONSE_360,4.0,-0.3259799176657535,0.09042962549911686,0.6557839801984675,-0.9364295783455054,0.0023033150072252415,0.5952392470351707
RESPONSE_361,3.0,-0.28963092144383534,-0.5884017997136769,-0.37658874768990147,-0.735151695561068,-1.4142230128508968,0.17013232259841266
RESPONSE_362,3.0,0.3940295014162915,0.0731550258202347,-0.6638104926484665,-0.5159000260910974,1.133718601222033,-0.9692570595582688
RESPONSE_363,6.0,1.93422610547636,0.36639424349719035,1.1825486673589847,0.4207218868876068,0.47691122597829955,0.27703204267352843
RESPONSE_364,4.0,1.2183059427855254,0.647077560231967,1.6087877568242934,1.2584389883591833,0.8347296617933236,0.5963719503193252
RESPONSE_365,3.0,-2.575238053319705,-0.8077361635097994,-1.4311313958330378,1.2707913464045653,0.007720040162115824,1.778687793098057
RESPONSE_366,4.0,1.2921447036445606,0.44103593000190927,-1.1034823694767444,-0.7770361844189717,-0.16762672116193464,-0.2128996752707646
RESPONSE_367,4.0,-0.05041314827698581,-0.08714548675128722,1.022640794460404,1.2695372497943824,0.4941946818085919,0.686677680030949
RESPONSE_368,3.0,1.1453926525318399,0.9843213676967724,1.3795850221981143,1.2446721782242167,0.21330170697202097,-0.3149658533389165
RESPONSE_369,4.0,1.0641854253156409,0.944229007355321,0.7067254977036624,-0.05755524562474053,-0.122881477737964,0.40409261364223653
RESPONSE_370,4.0,-0.20032262114678984,-0.05667512283140406,-1.4282194983356107,1.2613336146881309,0.031894562398666684,-0.485616491018291
RESPONSE_371,2.0,-1.8683991273769385,0.015479810372095917,-0.36786432014093823,-1.4663912916490525,-2.202700390532105,0.613800422135582
RESPONSE_372,4.0,-0.21302544620733288,-1.6785106737596764,-0.02219482337021392,-0.7549748387514884,-0.2824664095357469,0.6298700030450519
RESPONSE_373,3.0,-0.032596580497955184,-1.257968980362585,-0.7054756502312866,-1.1900624532587487,0.45304808143661485,-0.540938019290603
RESPONSE_374,2.0,-0.7971065751075251,-1.4879773562208363,-1.4880011920097256,-2.115729264841701,-1.9067843333194365,1.080282089120056
RESPONSE_375,3.0,-0.15022737563177357,0.17805380720507716,-0.17360406047714097,-0.9015311104543573,-0.7579961669803943,-1.1392168244222238
RESPONSE_376,4.0,0.37213115931585516,1.1365892587254454,-0.9086518189498269,1.2524089713945166,0.21549723316535047,0.5152294610945962
RESPONSE_377,4.0,1.0418286523913203,0.8399066150213195,1.586245762767042,0.9202539205676205,0.15945908919206636,0.7009720977926083
RESPONSE_378,3.0,0.14884549852127085,-1.1515437414364034,-0.09078203992909946,-0.19483731945921548,-1.5419537361555378,0.5066868261985893
RESPONSE_379,4.0,-0.5320719102623167,0.46224702398174894,0.10048606466131757,-0.5136976837944083,-0.2297471721093411,-0.09020212779764598
RESPONSE_380,4.0,-1.1000100935255759,-1.0602767817188998,1.683266936420891,-0.8185808298883636,0.4274093389200803,0.24778364733973288
RESPONSE_381,1.0,-2.419007659234115,-4.241128323326346,-0.6991391628304835,-2.1906426722716086,-2.2630239422747147,-4.767454235682416
RESPONSE_382,4.0,-0.005751320310771944,0.9225573702656953,1.2426865402008498,0.17753247365961855,1.0656170092418171,0.6562739473239327
RESPONSE_383,4.0,0.1510340690775674,0.5460417070872076,-0.1251625379507068,0.10177842394641921,-0.7734283522852559,-0.379227495470494
RESPONSE_384,4.0,0.43020689604338364,-0.2454792604744212,-0.25722035520722886,1.2573336919972866,0.02313591467564046,-0.8366830139849861
RESPONSE_385,4.0,0.10951455178183127,0.032743170594456965,0.15439899014426173,0.916747142193993,0.5751161511708786,0.3246589239735895
RESPONSE_386,4.0,1.6096163332473616,0.37760046580030826,0.4470668168039439,-0.5175981028909873,1.285031597854961,-0.0371499236250397
RESPONSE_387,3.0,0.05834425614966935,1.0062041283403478,-0.3463080400211449,-0.10332374896063899,0.1864245548956022,-0.44522173466536247
RESPONSE_388,5.0,1.3516608085318527,-0.4729032467462743,0.49031247078585405,0.6278330112383964,0.03217177270857015,1.0538024093727996
RESPONSE_389,3.0,-0.23250073571864371,1.0277322530856672,-0.7861401075249735,0.08726091335194146,0.9670522158698861,0.08163985549091893
RESPONSE_390,3.0,0.034820476693855074,-0.8866447238130545,-0.5443301474344286,-1.1976948441199042,-1.2670151327815766,-0.23483528325056965
RESPONSE_391,4.0,0.517655654541188,-0.17813937157916476,1.6377121468143618,1.2487107848870014,0.876325183534997,0.7735716881164654
RESPONSE_392,4.0,0.18295064752027532,-0.05971915399161686,0.789794800113682,-0.5737458358071145,0.6278608402539929,-0.300918063391616
RESPONSE_393,2.0,0.4426186487567015,-0.8099409757402632,-0.11818628987639694,-0.6459030204357956,-0.47497565946651915,-0.5746970854482247
RESPONSE_394,4.0,0.9601173238247932,1.1269282973625245,1.0980662372814378,-0.4287594262868849,0.17470833125716032,-0.09024295140183979
RESPONSE_395,1.0,-1.2477523921961569,-1.473342362025595,-0.5789705449203747,-1.1348162112783136,-1.2979900173703405,-1.135506229750002
RESPONSE_396,3.0,0.2200628255920905,-0.7170322076437348,-1.988278538948766,-0.8730914507390536,-1.4256897501061572,-1.736046506897493
RESPONSE_397,3.0,-0.04708905128279437,0.22531427547421215,-0.003039320667435727,-0.6328784106112315,-0.6934536737840301,0.5902935057261922
RESPONSE_398,4.0,-0.03830249421871485,-0.24352510353736323,-1.1335837508774886,-1.1140857807016515,0.5153626697437852,-1.878489728646713
RESPONSE_399,3.0,0.7412858732916127,0.21090853505365958,1.439280027321033,-0.23092258071463206,-0.01580354183253182,-1.5481786672534286
RESPONSE_400,4.0,-1.2234577940587406,-0.5752945105567148,-0.24911445797050252,-0.08218841285210955,-0.07840441959394934,0.9851733397785211
RESPONSE_401,3.0,-0.47385276742345284,1.4754947126358695,1.2953354442787022,-0.8655651276689582,0.8684621041116033,0.9401007253373415
RESPONSE_402,4.0,0.3808848940186586,0.7980481534754631,0.30876653096271034,-0.5453210656829922,-0.24671139607610454,1.0204027266874685
