spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_202,4.0,0.3504779118293308,0.770284555655327,0.3194538960255681,-0.5452411494459463,-0.2517196785360651,0.9999115122962131
RESPONSE_203,3.0,-0.5780357427336479,1.3919503582972748,0.5768251944415658,-0.7805728851417885,2.293458936153115,0.7983335129347052
RESPONSE_204,3.0,-0.8713204329695655,1.6783331484600976,-0.4242792441451911,-0.7710910943658532,0.7084149257455542,0.016359287572142195
RESPONSE_205,3.0,-0.9689106649791117,-0.6856026417468692,0.8331166589804883,-0.44802633797269875,-0.5742778865568289,1.434649060850696
RESPONSE_206,4.0,0.5888473796804703,1.3703616767660376,-0.3974550903403497,1.2540255439706067,-0.057598359093808,0.4249216093438199
RESPONSE_207,3.0,-0.2760912067656093,0.9818536256238793,0.9160657855484473,0.0773481018171678,0.9912046134301337,0.40742850599180547
RESPONSE_208,3.0,-0.6738802238504333,-0.3483076515369993,-0.31469169503852207,0.8286070523331459,-1.2125117533983358,1.3090650713616043
RESPONSE_209,3.0,0.42151122722949486,-0.7411229844289412,-1.065773026163711,-0.23180423488664648,-0.4539880055315934,-1.9549585599699413
RESPONSE_210,2.0,1.7414428149241363,-0.4471119572295508,-1.9299585039548974,1.2583389689767015,0.8567434743646767,-0.5756237883586447
RESPONSE_211,3.0,1.444659416158848,0.6954206172609378,0.4639719827940292,1.249693742183254,-0.6696982338845325,-0.774935523013087
RESPONSE_212,4.0,0.20717631116264615,0.7698071466653872,-0.07092369489719265,1.250202694596972,1.1039382312476458,0.4621550618699327
RESPONSE_213,3.0,-0.13334755326336387,1.051870740294432,-0.21847457165361556,0.17305109511463607,0.5194687977080762,0.1358414635921998
RESPONSE_214,4.0,0.5896936781919834,-0.5493547796090537,1.5713244219836637,1.2720893873338104,0.16281815225059168,0.3701689236256538
RESPONSE_215,2.0,-1.5350571565779303,-2.161572695770349,-2.7869313936315274,-1.087534551939422,0.4573823084811384,0.979337537717212
RESPONSE_216,3.0,0.20696431011267838,-0.49028429428215475,0.46385067102376903,0.3857579889985775,0.6393918485957965,-1.4473280877474264
RESPONSE_217,3.0,1.5537325864650708,0.7733515778275875,-1.300814930449227,1.259752143390324,-1.516842660062695,-2.7704487217249474
RESPONSE_218,4.0,0.9325407208492853,1.1188933955620552,1.4979829897651102,0.1275856081844764,2.3845614380094218,1.1110227446150591
RESPONSE_219,3.0,-1.1657416360456818,1.450521791328205,-0.12347045229964079,-0.7767785124527442,2.3844100768416734,-0.8363994252739319
RESPONSE_220,3.0,-0.742436115202737,-2.0542158387578144,-1.6388432842995724,0.030753801121796757,-0.8351261564043752,0.023634824377609606
RESPONSE_221,3.0,-1.2469816226165866,0.08557117889256698,-0.04664711280046618,1.261758304928775,2.2840474394218186,0.5921426939014223
RESPONSE_222,3.0,-0.8342376560723492,-0.9241773294730172,-0.16024263895496235,-1.158572480471082,0.12830450486069087,-0.37627274287499246
RESPONSE_223,3.0,0.4736625147907789,-0.6166693019162328,-0.09180818287933872,-0.00862433650898865,-1.3970175785883845,0.6828628112651117
RESPONSE_224,4.0,0.48660815433863724,-0.1908636831273843,1.018581442979611,0.8588361226468018,0.5248414255203537,-0.022686693083295868
RESPONSE_225,4.0,0.7513398234693209,-0.4736086981165353,1.0950277999704339,0.701616585195673,0.03007986033816976,-0.10144823911962636
RESPONSE_226,3.0,-0.3481922424247201,0.9545203961702105,0.39122278102065006,-0.377980097352032,0.3156467555329991,-0.023725466473608087
RESPONSE_227,4.0,0.6096295693544894,0.6052345927435517,1.0943224145842056,-0.5668426952193791,0.48539707425857714,0.6731500212896225
RESPONSE_228,4.0,1.2153510626535946,0.3731632904751392,0.15875170609404868,-0.25074506471397684,-0.1565130613074166,-0.6619757012181288
RESPONSE_229,4.0,0.23255370578593879,0.12667700158454723,-0.0888112997734332,1.2540586471001893,-0.10387367653731594,0.23081498808681503
RESPONSE_230,4.0,0.8201347354544142,0.18896872201096196,1.3263024040579339,1.2608526302963763,0.9139664328522416,0.6202095579112978
RESPONSE_231,4.0,0.004011557230297627,-1.0471567311861452,-0.7954728795230309,-0.09032031126279365,-1.233648927560876,-0.14614135036679465
RESPONSE_232,4.0,0.5499349581315929,1.1100082020482462,0.7098854366378367,1.268121062448253,0.42711715725733607,0.7192528391486313
RESPONSE_233,3.0,-0.8437142153936399,-1.7956395126126405,-1.8622433119083492,-0.3923380668883841,0.7033526831620928,-0.585318708735931
RESPONSE_234,3.0,0.10142924833796568,-0.2724773523540847,-0.6561649420470778,-0.06368813158722796,-0.5226515891629298,-0.35883224044343603
RESPONSE_235,4.0,0.15277184941000624,-0.28306021746193594,-1.5797394470480544,-0.8725798651775776,-1.670351925078284,-2.1256750684899726
RESPONSE_236,3.0,0.6303306580099383,-3.109137046832904,-0.8815044880833401,-1.5175704878595204,-0.5777662044632155,-0.7139281939098582
RESPONSE_237,3.0,-1.426362059967962,0.1738302717897213,-0.6102845933933917,-0.4612275963567522,-1.3254607027094878,1.564054136858873
RESPONSE_238,4.0,0.22160899086968697,-0.5069956018288706,1.175541735059974,0.4919101005698151,-0.11721090686860819,0.44251552523854837
RESPONSE_239,3.0,0.24563700592258303,0.15293177335765035,1.0754835631660675,1.2434454244565765,-1.0852984192027588,0.610874926951798
RESPONSE_240,5.0,0.577219263448461,-0.21299007298044464,1.3880254868566921,0.5880472995359918,0.7803792947478154,0.3706017758741173
RESPONSE_241,3.0,-0.06039626146629794,1.0463995349786057,-0.2069975022773813,1.2616443752986974,0.12845132115039037,-0.20132286776894207
RESPONSE_242,3.0,-0.32519783955249026,0.1342794432788432,0.15922181525063359,-1.1929739689232552,-0.7458212984890091,0.5698194468340129
RESPONSE_243,4.0,-0.4317212405229037,0.6427920400236338,-0.9500433557854006,1.2550653865346888,-0.8490989431593824,-0.6041978535938873
RESPONSE_244,4.0,0.27728907331045866,-0.1160536017538174,-0.25443754694529214,-0.5676496404760434,-0.2549496994557453,-0.3991351986748597
RESPONSE_245,1.0,-5.229383742472554,0.4406473681648696,-3.0332767307682897,-2.894658348641786,-1.1774581184539208,0.11626192183539812
RESPONSE_246,3.0,-0.15065241551435332,0.6463868451546908,-0.40837184168076146,-0.5761981286499889,-0.4296480961619534,-1.3279737332632204
RESPONSE_247,3.0,-1.40365179712678,1.3667612398603148,0.030660266351536493,-2.0965044378829965,-0.6888072487706894,-0.7931969584239928
RESPONSE_248,4.0,-0.030943719778966355,-0.7314044629121138,-0.5407464866346579,-0.6399843311456037,-0.5488604833386004,-0.33482705287547776
RESPONSE_249,5.0,1.132513352877042,1.4654727022912317,1.0180034259296415,1.2637798920114713,0.5091096182868354,0.3902998266092941
RESPONSE_250,3.0,-0.43014461294900336,-0.2835211854797511,-0.6861455136817252,1.2640209056326364,-0.8706448316231622,0.5672806883545572
RESPONSE_251,3.0,-0.33863685160555507,0.49492286121473683,-0.6734635446722393,0.020040895534036478,-0.7159140855987032,-0.8052913200532341
RESPONSE_252,3.0,-0.7272399542121555,0.5958120126559845,0.5912152134557818,0.2056245441730358,2.3381047320788695,0.22989416720796588
RESPONSE_253,5.0,0.9272850450203833,0.6601552421002704,1.399710392586754,1.2666625984984936,1.019540874484725,0.5532594763565005
RESPONSE_254,4.0,0.4165455168733865,-1.28896939396749,-0.10417657960263436,1.2591999577425512,0.035420660939628416,-0.16838871621328555
RESPONSE_255,3.0,0.5816728166062376,-0.7803067782216782,-0.8320986842658118,-0.4110811158540824,2.365315257919538,1.1882101190452197
RESPONSE_256,4.0,0.21063977945536852,0.459350630443961,0.5452272521265706,1.2528616691239867,0.7176736007646752,1.1522010857089624
RESPONSE_257,3.0,-0.8277903948574338,0.3408281241430596,0.8721306960163986,0.2591380297192449,0.00720369648589768,1.5821796059656297
RESPONSE_258,4.0,0.626462377293222,1.307936397526523,0.697134850176296,1.259246558562519,0.7333451044236937,0.12899019547012228
RESPONSE_259,3.0,0.050788465242966416,-0.2558972115152923,0.248153691653723,-1.7460404632275544,-1.3788394464889169,-1.3869462907949903
RESPONSE_260,4.0,-0.028014389647309915,0.07986622711220616,0.6558243879561715,-0.9170739560737151,0.008626671115935555,0.360683692701184
RESPONSE_261,3.0,0.08159816552453546,-0.5598070528453201,-0.37463421452790896,-0.7671288387957759,-1.4003324592874515,0.3338309135480265
RESPONSE_262,3.0,0.25891338313359846,0.03318994338880838,-0.6887627311243358,-0.4978485648206604,1.1348519159476325,-1.0645968633593366
RESPONSE_263,6.0,2.081619632475539,0.3939163179670777,1.176203689679703,0.4182828748003062,0.5111229788205145,0.38551081018909117
RESPONSE_264,4.0,1.2492289942431989,0.6292131397952799,1.5937650624916255,1.2681265936338981,0.8250553365932629,0.7744320982649254
RESPONSE_265,3.0,-2.520883831116739,-0.8313667239143654,-1.3794388642772768,1.258894475692556,0.04733205191193933,1.8161351473975023
RESPONSE_266,4.0,0.9988513329393832,0.4142196807792189,-1.0713652684579034,-0.7823254428851937,-0.21312871426135618,-0.04321788834937346
RESPONSE_267,4.0,-0.03344394754711434,-0.07929990006326476,1.001728346418412,1.2497954685893593,0.5192811431576112,0.7541542022625903
RESPONSE_268,3.0,0.8749208487650527,0.9719539448817157,1.3990358019847864,1.2723476202830362,0.20213425778118982,-0.37782346224382957
RESPONSE_269,4.0,1.071228074580427,0.9479052295354601,0.7030301034456905,-0.06396015792279254,-0.16191812197029112,0.21251674029939743
RESPONSE_270,4.0,-0.40894976926662135,-0.12160408304290989,-1.4401498680707598,1.256827554549128,0.017630804369758887,-0.34915093364514277
RESPONSE_271,2.0,-1.760519414772256,0.11180438937206437,-0.32163064928176877,-1.4821258459892817,-2.1259084348865027,0.7345319253303418
RESPONSE_272,4.0,-0.08834729918684733,-1.542266937505008,-0.023330136189096826,-0.7572310735569215,-0.30709255632146504,0.8536928533268733
RESPONSE_273,3.0,-0.11047766370737191,-1.2186168211241768,-0.7178054844916163,-1.1996264441795064,0.4669974795001337,-0.5704370591726472
RESPONSE_274,2.0,-0.599856455997562,-1.4232325559158268,-1.528864075947693,-2.1274535840356616,-1.959197613686385,1.1346462144739153
RESPONSE_275,3.0,-0.19742406670491816,0.1951523506737054,-0.12343130292527038,-0.8824312814537052,-0.7355230895379019,-1.462892531147887
RESPONSE_276,4.0,0.15366253527835863,1.1267036311998113,-0.9144135322928385,1.2574773200206628,0.20857214835220456,0.34755958548126953
RESPONSE_277,4.0,1.2977305827671108,0.8210548748279586,1.582938509834112,0.919127264593532,0.1472085734099905,0.9113486148577454
RESPONSE_278,3.0,0.2493962129444709,-1.1303183913643278,-0.047017321921734544,-0.21387817904859632,-1.4993396134195902,0.4384257880361564
RESPONSE_279,4.0,-0.6368648905594232,0.44941666676838793,0.12733996664339758,-0.525901350991361,-0.23378072901633745,0.1909837319444177
RESPONSE_280,4.0,-1.0228728588146334,-0.9688408541024027,1.682675926110733,-0.8812540513677026,0.39413368473321375,0.4256344546255777
RESPONSE_281,1.0,-2.633234012130372,-4.241128323326347,-0.7082381003119337,-2.260226295001437,-2.380956319667079,-4.564002005339628
RESPONSE_282,4.0,0.20320597420870773,0.9428046673414439,1.2103744553520168,0.15263501460478068,1.078138743962307,0.6253764951757402
RESPONSE_283,4.0,-0.02013551232868227,0.5445680188046728,-0.09084846001727187,0.09476623463988845,-0.7602418952958003,-0.2409893504045029
RESPONSE_284,4.0,0.32765778573159837,-0.23614857742942894,-0.26255105583006233,1.2637040098106964,0.024992736472975334,-0.7298321473124084
RESPONSE_285,4.0,-0.04458406837120984,0.16623510012688728,0.11881519802256985,0.9130121412930913,0.5976300987132663,0.501128290892531
RESPONSE_286,4.0,1.7001174597405877,0.3176835803124624,0.42279132083958365,-0.5491805703464054,1.2540018868867553,-0.10802051309231069
RESPONSE_287,3.0,0.27846352030890237,0.9622548591367897,-0.3849550765145622,-0.0883046197739739,0.16749419732198104,-0.30177547124908066
RESPONSE_288,5.0,1.396361820845824,-0.5151737568988543,0.4198039103500405,0.6368280593478399,0.04935673960053779,0.6810855709273438
RESPONSE_289,3.0,-0.23793384886042016,0.9639647002646466,-0.7277239646178277,0.100749994339069,1.00345380298395,0.14444121314016617
RESPONSE_290,3.0,0.20639063432959628,-0.8855263247685895,-0.5717081640695629,-1.1786487001956103,-1.2931208684353392,0.025651840374845306
RESPONSE_291,4.0,0.6216415165488648,-0.2474009795980268,1.609201594262149,1.2633404432714992,0.8523557896290364,0.7223922946787978
RESPONSE_292,4.0,0.3524901174594088,-0.167445206503265,0.8034550112441454,-0.6007189608058021,0.6315477538006276,0.0421720081873104
RESPONSE_293,2.0,0.4442981410865383,-0.8441068757018542,-0.07526324151400882,-0.6113482323350591,-0.46471150078160106,-0.9247746734689417
RESPONSE_294,4.0,0.8227222557900761,1.1404465241236292,1.109484483080753,-0.414353468783488,0.1445440670269519,-0.5031914836751258
RESPONSE_295,1.0,-1.26649913185831,-1.3582270968238008,-0.5643610633138793,-1.1803182171831679,-1.3400098568097294,-1.2390022422262887
RESPONSE_296,3.0,0.18421761497249844,-0.73820397293328,-1.9704781484853533,-0.8334889035266828,-1.4597028149653972,-1.7923331448885094
RESPONSE_297,3.0,-0.06581791367554517,0.19193225752148055,-0.05827501024461797,-0.6481598955344726,-0.6546406896925515,0.4268267824713648
RESPONSE_298,4.0,-0.1574725145514335,-0.29191001209504686,-1.0987849550155786,-1.1215885253076663,0.5179815151297014,-2.1556468475800115
RESPONSE_299,3.0,0.6663953112226115,0.17309088454117771,1.4220220252552804,-0.23063980837905537,-0.02381162844886134,-1.4857317850974137
RESPONSE_300,4.0,-1.1483082400390856,-0.5488077448182098,-0.23822828571048146,-0.07463594305564247,-0.10808639176794103,1.2845803083088896
RESPONSE_301,3.0,-0.39677669275766386,1.487119434479119,1.2958792222512758,-0.8245522164394092,0.863089382641041,0.8860880128829008
RESPONSE_302,4.0,0.39030872700451946,0.7299936151267541,0.3052445799676717,-0.533530767010169,-0.24299679997109525,1.1481349477432037
RESPONSE_303,3.0,-0.5405675879394237,1.4267941264740494,0.577178738430491,-0.7272016865735422,2.3699823031265908,0.7893764360120169
RESPONSE_304,3.0,-0.8265685659763937,1.6659651901711259,-0.3479037829378269,-0.8152686501221146,0.731675585567633,-0.03002589855567344
RESPONSE_305,3.0,-0.9204319070612643,-0.6524613086632853,0.8190386604774308,-0.4701064984520194,-0.5690749979084104,1.795639978572614
RESPONSE_306,4.0,0.5368994850722213,1.3357344353442189,-0.3494504037583734,1.262751020860647,-0.11523289353110795,0.40957822692243573
RESPONSE_307,3.0,-0.23457193364626844,0.9667948546274278,0.9191814179959961,0.09178390950194126,0.9875217446943011,0.46604440051507307
RESPONSE_308,3.0,-0.7858251602009074,-0.30075164352741074,-0.28254455038821924,0.8207976634898843,-1.1968496465720553,1.5579102267443707
RESPONSE_309,3.0,0.5327752298897449,-0.7877187250839947,-1.0993147784717723,-0.21673088534169693,-0.40894167056153014,-1.8703552380601831
RESPONSE_310,2.0,1.70669803938221,-0.4688545808846253,-1.927428361912867,1.2578919193984335,0.8857769718885051,-0.2771348604856135
RESPONSE_311,3.0,1.425884848824538,0.6284697350215123,0.48373620829439967,1.2620434406873984,-0.5857128506398129,-0.6381921982166318
RESPONSE_312,4.0,0.3348089492038519,0.7718838690453366,-0.09212943059185671,1.268212768551923,1.123696606075995,0.48677424100136585
RESPONSE_313,3.0,-0.05533499306474537,1.0623566675515095,-0.20381028030013068,0.22286747913292018,0.5605685179852927,0.11007423088315964
RESPONSE_314,4.0,0.5485769933578218,-0.6547668527687667,1.583639632030569,1.2623862187570332,0.1217337101511406,0.330477793094798
RESPONSE_315,2.0,-1.5879382034864262,-2.20857081128865,-2.8563705062440885,-1.047535449667955,0.48769776012974947,1.1597473077390352
RESPONSE_316,3.0,0.27322365975553087,-0.6235880366927731,0.4069214431503444,0.39584507068920854,0.6498813951166681,-1.2887864829736873
RESPONSE_317,3.0,1.4411939029112963,0.8438178805677178,-1.2510753414533335,1.249519574805398,-1.6006536777776867,-2.854023833802544
RESPONSE_318,4.0,0.811929026515351,1.1354683449285263,1.4930519196374898,0.13092979017059053,2.3226486284482206,1.019923690746307
RESPONSE_319,3.0,-1.2513823196564986,1.491210506934447,-0.1825757959987287,-0.7951784251496965,2.336460393592859,-0.5539636901450075
RESPONSE_320,3.0,-0.7226846370706942,-2.031618553984913,-1.670187205972902,0.0227147879275393,-0.8167285615551223,0.27543535282054277
RESPONSE_321,3.0,-1.100045035414876,0.0970808144000776,-0.10279461057396862,1.260281391536904,2.3331808260394014,0.2876487839056987
RESPONSE_322,3.0,-0.8128706495807314,-0.8456101062639304,-0.10222166511282489,-1.2047207722169597,0.13666195469363432,-0.5792510299403373
RESPONSE_323,3.0,0.4940318525597082,-0.6175974214018033,-0.12640366702481012,-0.005705288774283371,-1.387714653142807,0.2883550425493625
RESPONSE_324,4.0,0.4366500079240815,-0.25905920576284014,0.9875336769078696,0.853564697810039,0.4946698185767224,0.13758196524118554
RESPONSE_325,4.0,0.8526313100910006,-0.4704242125137496,1.0645851588449846,0.7105358575730876,0.10658666563361148,-0.5630112984828952
RESPONSE_326,3.0,-0.2876493764161095,0.9497849471644558,0.37014515504934725,-0.358674094833866,0.34491027135752594,0.17729999029400953
RESPONSE_327,4.0,0.6423229429914412,0.5776061330836915,1.1010799657823023,-0.5466895926457622,0.5045884941230049,0.7410948839873479
RESPONSE_328,4.0,1.2194340428904327,0.33367656390027256,0.14690519206128086,-0.26425655480849125,-0.11777138861747224,-0.5016679217013443
RESPONSE_329,4.0,0.2351466641225206,0.16295509098176056,-0.11109986237077214,1.2689600325148942,-0.1128906955576519,0.034550176371120844
RESPONSE_330,4.0,0.7903176926998929,0.1512201095237888,1.341685999736177,1.262674639856483,0.9400188260059744,0.5357069752348822
RESPONSE_331,4.0,-0.13768495614310003,-1.132370160873934,-0.7961825344010613,-0.0977256750980219,-1.1121161161304745,0.2707957304124503
RESPONSE_332,4.0,0.5293430773547372,1.1472764870833556,0.6856830069077938,1.2602497202268022,0.43283683046308186,0.49575695362217065
RESPONSE_333,3.0,-0.7972934699882293,-1.7591083772006761,-1.8149148441438359,-0.4190001773067605,0.7402690637192323,-0.11235150403085917
RESPONSE_334,3.0,0.26893906426890835,-0.3773435704627402,-0.6558175748018987,-0.06498129465570271,-0.5506188167216162,-0.30700932416328547
RESPONSE_335,4.0,0.15454199257356258,-0.2763315936393811,-1.513873085752181,-0.8463913843813652,-1.6463519316846753,-1.9789818482746413
RESPONSE_336,3.0,0.8489817081452442,-3.067332739909857,-0.8702005662691775,-1.5321332788384514,-0.5403444812432803,-0.6473184203990744
RESPONSE_337,3.0,-1.4915624951629374,0.16130619447376038,-0.5245910164806853,-0.47916367679455363,-1.2083329680850465,1.6878642959810966
RESPONSE_338,4.0,0.1363051525715202,-0.5643653259101078,1.1882566810387882,0.48091702388567587,-0.13764101638508783,0.39344861994224944
RESPONSE_339,3.0,0.2260074811533004,0.15381682260905033,1.067341821081729,1.256315788801169,-1.1108250205903523,0.6425230185497219
RESPONSE_340,5.0,0.6057156746598872,-0.1690682537648047,1.3816760210940056,0.5850560648551474,0.7750742486173867,0.5788354679431231
RESPONSE_341,3.0,-0.1392332959445045,1.0536442910444568,-0.22621197781098226,1.262254670174533,0.04913901134303014,-0.23227663911663157
RESPONSE_342,3.0,-0.22487166561070798,0.1251354987348155,0.16928419121302224,-1.2037843299358548,-0.7438092050612513,0.5537246839859529
RESPONSE_343,4.0,-0.3318828169707752,0.6343262164585498,-0.9283067032199449,1.2633957779432747,-0.9312535168268017,-0.5362270790131529
RESPONSE_344,4.0,0.3520505340250108,-0.17598597226497087,-0.332247842311438,-0.5695649582931507,-0.2609244110638069,-0.17572822051965917
RESPONSE_345,1.0,-5.094553210414721,0.4618227716085461,-3.0540847075577293,-2.8874560637843394,-1.168238439804038,0.338166958002521
RESPONSE_346,3.0,-0.23628468353136065,0.6638515550548979,-0.4137112709087653,-0.5941724282398972,-0.42828613152319794,-1.2920970761969601
RESPONSE_347,3.0,-1.0752031163468603,1.315814212190412,0.05057583206737489,-2.0942435603006824,-0.7044783183177904,-0.9146391394724336
RESPONSE_348,4.0,-0.061899338498021414,-0.770772242960483,-0.5145143955108679,-0.6537574331425784,-0.581078813035736,-0.5765409260727901
RESPONSE_349,5.0,1.2127604075623857,1.4843804017584745,1.0414600343207883,1.2475820744555106,0.527441680387904,0.8993392672709647
RESPONSE_350,3.0,-0.32885389011219973,-0.2708287684728352,-0.7230310263693359,1.2544014215977237,-0.887561283914074,0.431734031901121
RESPONSE_351,3.0,-0.1486910934707191,0.5215034776362734,-0.7114974475310738,0.002579299980181711,-0.741900591181513,-0.941794115118503
RESPONSE_352,3.0,-0.7228232970925728,0.6246143933874968,0.5852536058347014,0.22179675410956476,2.321974072819849,0.3547664033789114
RESPONSE_353,5.0,1.0194455969243594,0.6602921387015676,1.3755330794757386,1.2536367473206094,0.9917696574133262,0.4530968569232685
RESPONSE_354,4.0,0.35438649611935674,-1.2067008162753188,-0.09916474293235514,1.261193883118024,0.055929323961954686,0.021163561150734308
RESPONSE_355,3.0,0.605523919966098,-0.7553854099449898,-0.7973443756173804,-0.41456812562203726,2.305079778680084,1.12400312351315
RESPONSE_356,4.0,0.3198687051413225,0.48071922918241483,0.5310111029728914,1.2710422969049282,0.722440489034533,1.1756289935226478
RESPONSE_357,3.0,-1.1042231853565538,0.3661314286717082,0.8186597624458237,0.24476999650185824,0.021888623989559795,1.570004034891643
RESPONSE_358,4.0,0.5243393652387668,1.3507234806848296,0.7041549134205269,1.262672102085815,0.76332957862989,0.3127976975303988
RESPONSE_359,3.0,-0.07868514224515445,-0.23252419251577147,0.24059883956941136,-1.736894137625079,-1.3856410201168874,-1.267811259417562
RESPONSE_360,4.0,-0.3259799176657517,0.09042962549911888,0.6557839801984675,-0.9364295783455051,0.0023033150072249067,0.5952392470351707
RESPONSE_361,3.0,-0.28963092144383534,-0.5884017997136753,-0.37658874768990036,-0.735151695561068,-1.414223012850895,0.17013232259841524
RESPONSE_362,3.0,0.39402950141629156,0.07315502582023571,-0.6638104926484657,-0.5159000260910973,1.1337186012220344,-0.9692570595582688
RESPONSE_363,6.0,1.9342261054763603,0.36639424349719185,1.1825486673589851,0.4207218868876067,0.47691122597830027,0.27703204267352843
RESPONSE_364,4.0,1.2183059427855254,0.6470775602319685,1.608787756824295,1.2584389883591833,0.8347296617933233,0.5963719503193227
RESPONSE_365,3.0,-2.575238053319705,-0.8077361635097998,-1.4311313958330363,1.2707913464045648,0.0077200401621168304,1.778687793098057
RESPONSE_366,4.0,1.2921447036445588,0.44103593000190827,-1.1034823694767444,-0.7770361844189717,-0.167626721161934,-0.2128996752707646
RESPONSE_367,4.0,-0.05041314827698394,-0.08714548675128823,1.0226407944604041,1.2695372497943822,0.49419468180859133,0.686677680030949
RESPONSE_368,3.0,1.1453926525318399,0.9843213676967739,1.3795850221981143,1.2446721782242167,0.21330170697202133,-0.3149658533389165
RESPONSE_369,4.0,1.0641854253156409,0.9442290073553204,0.7067254977036632,-0.057555245624740535,-0.12288147773796335,0.40409261364223653
RESPONSE_370,4.0,-0.20032262114678986,-0.05667512283140406,-1.4282194983356107,1.2613336146881307,0.031894562398666684,-0.48561649101828847
RESPONSE_371,2.0,-1.8683991273769405,0.015479810372095412,-0.36786432014093823,-1.4663912916490522,-2.2027003905321063,0.6138004221355845
RESPONSE_372,4.0,-0.2130254462073329,-1.6785106737596769,-0.02219482337021392,-0.7549748387514887,-0.28246640953574664,0.6298700030450493
RESPONSE_373,3.0,-0.03259658049795519,-1.2579689803625846,-0.7054756502312859,-1.190062453258749,0.4530480814366153,-0.540938019290603
RESPONSE_374,2.0,-0.7971065751075253,-1.4879773562208347,-1.4880011920097256,-2.115729264841702,-1.906784333319436,1.080282089120056
RESPONSE_375,3.0,-0.1502273756317736,0.17805380720507666,-0.17360406047714025,-0.901531110454357,-0.7579961669803951,-1.1392168244222238
RESPONSE_376,4.0,0.37213115931585516,1.1365892587254454,-0.9086518189498254,1.2524089713945166,0.21549723316535016,0.5152294610945962
RESPONSE_377,4.0,1.0418286523913185,0.8399066150213205,1.586245762767043,0.9202539205676209,0.15945908919206672,0.7009720977926083
RESPONSE_378,3.0,0.148845498521269,-1.1515437414364018,-0.09078203992909946,-0.19483731945921534,-1.5419537361555373,0.5066868261985893
RESPONSE_379,4.0,-0.5320719102623168,0.46224702398174994,0.10048606466131757,-0.5136976837944085,-0.22974717210934012,-0.09020212779764598
RESPONSE_380,4.0,-1.1000100935255759,-1.0602767817188983,1.683266936420892,-0.8185808298883636,0.4274093389200817,0.24778364733973546
RESPONSE_381,1.0,-2.419007659234113,-4.241128323326347,-0.6991391628304827,-2.1906426722716095,-2.2630239422747143,-4.767454235682416
RESPONSE_382,4.0,-0.0057513203107719445,0.9225573702656973,1.2426865402008502,0.17753247365961874,1.0656170092418171,0.6562739473239353
RESPONSE_383,4.0,0.1510340690775674,0.5460417070872086,-0.12516253795070642,0.10177842394641924,-0.7734283522852546,-0.379227495470494
RESPONSE_384,4.0,0.4302068960433856,-0.2454792604744217,-0.25722035520722775,1.2573336919972868,0.023135914675640464,-0.8366830139849887
RESPONSE_385,4.0,0.10951455178183128,0.03274317059445797,0.15439899014426248,0.9167471421939931,0.5751161511708787,0.3246589239735895
RESPONSE_386,4.0,1.6096163332473619,0.37760046580030826,0.4470668168039439,-0.5175981028909876,1.285031597854961,-0.0371499236250397
RESPONSE_387,3.0,0.05834425614966936,1.0062041283403487,-0.3463080400211449,-0.10332374896063883,0.18642455489560356,-0.44522173466536247
RESPONSE_388,5.0,1.3516608085318509,-0.4729032467462758,0.4903124707858548,0.6278330112383966,0.03217177270857082,1.0538024093727996
RESPONSE_389,3.0,-0.23250073571864374,1.0277322530856672,-0.7861401075249729,0.08726091335194165,0.9670522158698878,0.08163985549091893
RESPONSE_390,3.0,0.034820476693855074,-0.886644723813054,-0.5443301474344286,-1.1976948441199053,-1.2670151327815775,-0.23483528325056965
RESPONSE_391,4.0,0.5176556545411899,-0.17813937157916426,1.6377121468143625,1.248710784887002,0.8763251835349983,0.7735716881164654
RESPONSE_392,4.0,0.18295064752027534,-0.05971915399161686,0.789794800113683,-0.5737458358071148,0.627860840253993,-0.30091806339161337
RESPONSE_393,2.0,0.4426186487567015,-0.8099409757402637,-0.11818628987639583,-0.6459030204357958,-0.4749756594665182,-0.5746970854482247
RESPONSE_394,4.0,0.9601173238247933,1.1269282973625245,1.0980662372814383,-0.4287594262868851,0.17470833125716134,-0.09024295140183979
RESPONSE_395,1.0,-1.2477523921961569,-1.4733423620255943,-0.578970544920374,-1.134816211278314,-1.2979900173703414,-1.135506229750002
RESPONSE_396,3.0,0.22006282559209053,-0.7170322076437362,-1.9882785389487647,-0.8730914507390536,-1.425689750106156,-1.736046506897493
RESPONSE_397,3.0,-0.04708905128279438,0.22531427547421215,-0.0030393206674349874,-0.6328784106112314,-0.6934536737840296,0.5902935057261948
RESPONSE_398,4.0,-0.03830249421871486,-0.24352510353736273,-1.133583750877488,-1.1140857807016518,0.5153626697437852,-1.878489728646713
RESPONSE_399,3.0,0.7412858732916128,0.21090853505366108,1.439280027321034,-0.23092258071463156,-0.015803541832531152,-1.5481786672534232
RESPONSE_400,4.0,-1.2234577940587426,-0.5752945105567158,-0.24911445797050213,-0.08218841285210975,-0.07840441959394902,0.9851733397785237
RESPONSE_401,3.0,-0.4738527674234547,1.4754947126358708,1.2953354442787024,-0.8655651276689585,0.8684621041116043,0.940100725337344
RESPONSE_402,4.0,0.38088489401865866,0.7980481534754631,0.30876653096271106,-0.5453210656829924,-0.24671139607610423,1.0204027266874685
RESPONSE_403,3.0,-0.5283670945637282,1.4181095306570677,0.5855177369077226,-0.733717746536243,2.3488263670281917,0.754632312746324
