spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round,QUESTION,L1
238,3.746164248958039,4.0,3.878357501817627,3.746164248958039,4,3.878357501817627,4,QUESTION_3,Vulcan
243,3.003085987382554,4.0,2.8703577727294345,3.003085987382554,3,2.8703577727294345,3,QUESTION_3,Klingon
246,2.9141618784593524,3.0,2.7497305355472434,2.9141618784593524,3,2.7497305355472434,3,QUESTION_3,Vulcan
247,2.5201157003212504,3.0,2.215199435190064,2.5201157003212504,3,2.215199435190064,2,QUESTION_3,Esperanto
252,3.444072886999705,3.0,3.468564850410679,3.444072886999705,3,3.468564850410679,3,QUESTION_3,Esperanto
255,3.898177025463032,3.0,4.08456571091003,3.898177025463032,4,4.08456571091003,4,QUESTION_3,Klingon
256,3.9196047156944713,4.0,4.113632778357921,3.9196047156944713,4,4.113632778357921,4,QUESTION_3,Navi
260,3.481412166874871,4.0,3.519216290433584,3.481412166874871,3,3.519216290433584,4,QUESTION_3,Esperanto
261,3.1803573094573805,3.0,3.1108296770584225,3.1803573094573805,3,3.1108296770584225,3,QUESTION_3,Navi
262,3.2343843249044943,3.0,3.184118346301241,3.2343843249044943,3,3.184118346301241,3,QUESTION_3,Vulcan
263,4.768110589731353,6.0,5.264647059606723,4.768110589731353,5,5.264647059606723,5,QUESTION_3,Vulcan
264,4.45586243372448,4.0,4.841076524794029,4.45586243372448,4,4.841076524794029,5,QUESTION_3,Vulcan
265,2.876666993507449,3.0,2.6988680142919748,2.876666993507449,3,2.6988680142919748,3,QUESTION_3,Vulcan
266,3.4958434096023883,4.0,3.53879254439222,3.4958434096023883,3,3.53879254439222,4,QUESTION_3,Esperanto
267,3.71908838817788,4.0,3.841628584094528,3.71908838817788,4,3.841628584094528,4,QUESTION_3,Vulcan
268,3.939845332617428,3.0,4.141089558390297,3.939845332617428,4,4.141089558390297,4,QUESTION_3,Esperanto
277,4.4606316002083455,4.0,4.847545989414781,4.4606316002083455,4,4.847545989414781,5,QUESTION_3,Klingon
279,3.0728344957872857,4.0,2.9649729447938284,3.0728344957872857,3,2.9649729447938284,3,QUESTION_3,Navi
286,4.285010062397102,4.0,4.609312048671513,4.285010062397102,4,4.609312048671513,5,QUESTION_3,Esperanto
293,3.2449432581715807,2.0,3.19844173916987,3.2449432581715807,3,3.19844173916987,3,QUESTION_3,Klingon
294,3.865995234667746,4.0,4.040910502460729,3.865995234667746,4,4.040910502460729,4,QUESTION_3,Esperanto
297,3.3145282316102285,3.0,3.2928350729568803,3.3145282316102285,3,3.2928350729568803,3,QUESTION_3,Navi
300,3.147524745949032,4.0,3.0662916831040348,3.147524745949032,3,3.0662916831040348,3,QUESTION_3,Klingon
304,2.9704190082200297,3.0,2.826044397074845,2.9704190082200297,3,2.826044397074845,3,QUESTION_4,Vulcan
309,3.058267978688814,3.0,2.945213188590105,3.058267978688814,3,2.945213188590105,3,QUESTION_4,Navi
310,4.029346188516915,2.0,4.262499163764252,4.029346188516915,4,4.262499163764252,4,QUESTION_4,Vulcan
311,4.063868895143784,3.0,4.309329868855119,4.063868895143784,4,4.309329868855119,4,QUESTION_4,Vulcan
312,3.765268797683239,4.0,3.904273183832767,3.765268797683239,4,3.904273183832767,4,QUESTION_4,Vulcan
319,2.889984026528246,3.0,2.716932821690271,2.889984026528246,3,2.716932821690271,3,QUESTION_4,Vulcan
321,3.333746074224635,3.0,3.318904440277503,3.333746074224635,3,3.318904440277503,3,QUESTION_4,Esperanto
322,2.888167787082362,3.0,2.7144690584985867,2.888167787082362,3,2.7144690584985867,3,QUESTION_4,Klingon
323,3.500810923323916,3.0,3.545531070795785,3.500810923323916,4,3.545531070795785,4,QUESTION_4,Esperanto
325,3.889847006977349,4.0,4.0732658831381,3.889847006977349,4,4.0732658831381,4,QUESTION_4,Navi
326,3.3269223378904136,3.0,3.3096479127595524,3.3269223378904136,3,3.3096479127595524,3,QUESTION_4,Navi
327,3.9950492752710174,4.0,4.215974751669183,3.9950492752710174,4,4.215974751669183,4,QUESTION_4,Klingon
333,2.8386004398507727,3.0,2.647230013616385,2.8386004398507727,3,2.647230013616385,3,QUESTION_4,Esperanto
335,2.703711272257189,4.0,2.4642503041804207,2.703711272257189,3,2.4642503041804207,2,QUESTION_4,Esperanto
336,3.327689314862523,3.0,3.310688331541908,3.327689314862523,3,3.310688331541908,3,QUESTION_4,Esperanto
337,2.9335473453591168,3.0,2.7760272883842605,2.9335473453591168,3,2.7760272883842605,3,QUESTION_4,Vulcan
338,3.711768743849887,4.0,3.83169934799496,3.711768743849887,4,3.83169934799496,4,QUESTION_4,Esperanto
343,3.0514972894308574,4.0,2.936028620435345,3.0514972894308574,3,2.936028620435345,3,QUESTION_4,Vulcan
353,4.375938497966281,5.0,4.732658192893005,4.375938497966281,4,4.732658192893005,5,QUESTION_4,Navi
356,3.961769517566004,4.0,4.170830130321157,3.961769517566004,4,4.170830130321157,4,QUESTION_4,Klingon
360,3.332389223819918,4.0,3.3170638470168856,3.332389223819918,3,3.3170638470168856,3,QUESTION_4,Navi
362,3.263327059277807,3.0,3.2233797133953543,3.263327059277807,3,3.2233797133953543,3,QUESTION_4,Klingon
363,4.668400034094179,6.0,5.129387803258132,4.668400034094179,5,5.129387803258132,5,QUESTION_4,Vulcan
367,3.853032951877754,4.0,4.023326920466319,3.853032951877754,4,4.023326920466319,4,QUESTION_4,Klingon
368,4.203019099765465,3.0,4.498089755685655,4.203019099765465,4,4.498089755685655,4,QUESTION_4,Navi
369,3.9419385744030166,4.0,4.143929080499739,3.9419385744030166,4,4.143929080499739,4,QUESTION_4,Navi
370,3.170659033599056,4.0,3.0976737822579383,3.170659033599056,3,3.0976737822579383,3,QUESTION_4,Vulcan
371,2.406189996210514,2.0,2.06065706082922,2.406189996210514,2,2.06065706082922,2,QUESTION_4,Esperanto
372,3.2672860584521386,4.0,3.228750170723396,3.2672860584521386,3,3.228750170723396,3,QUESTION_4,Esperanto
373,3.025578449906372,3.0,2.9008692239492087,3.025578449906372,3,2.9008692239492087,3,QUESTION_4,Klingon
379,3.1680453412383875,4.0,3.094128259090718,3.1680453412383875,3,3.094128259090718,3,QUESTION_4,Navi
386,4.1892027345961225,4.0,4.4793475947749695,4.1892027345961225,4,4.4793475947749695,4,QUESTION_4,Klingon
391,4.148073055070035,4.0,4.423554405869296,4.148073055070035,4,4.423554405869296,4,QUESTION_4,Esperanto
393,3.2454577132026152,2.0,3.1991396071586484,3.2454577132026152,3,3.1991396071586484,3,QUESTION_4,Vulcan
394,3.9163073102252826,4.0,4.109159785415577,3.9163073102252826,4,4.109159785415577,4,QUESTION_4,Vulcan
400,3.051521448612413,4.0,2.9360613928224844,3.051521448612413,3,2.9360613928224844,3,QUESTION_4,Klingon
408,3.403681416361693,3.0,3.4137730558367583,3.403681416361693,3,3.4137730558367583,3,QUESTION_5,Klingon
414,4.117317125623574,4.0,4.381833405332747,4.117317125623574,4,4.381833405332747,4,QUESTION_5,Esperanto
415,2.5673451700567966,2.0,2.279267104990378,2.5673451700567966,3,2.279267104990378,2,QUESTION_5,Navi
421,3.3600462358003025,3.0,3.3545811073449,3.3600462358003025,3,3.3545811073449,3,QUESTION_5,Navi
427,3.907535572868294,4.0,4.0972607576325135,3.907535572868294,4,4.0972607576325135,4,QUESTION_5,Esperanto
429,3.622685767545808,4.0,3.710856604203081,3.622685767545808,4,3.710856604203081,4,QUESTION_5,Klingon
432,4.098728713922089,4.0,4.356617872961298,4.098728713922089,4,4.356617872961298,4,QUESTION_5,Vulcan
435,2.642747701771389,4.0,2.3815520667112664,2.642747701771389,3,2.3815520667112664,2,QUESTION_5,Navi
436,3.265818601971017,3.0,3.2267595382262444,3.265818601971017,3,3.2267595382262444,3,QUESTION_5,Esperanto
437,2.935231516583278,3.0,2.7783118985329858,2.935231516583278,3,2.7783118985329858,3,QUESTION_5,Esperanto
440,3.998025371236065,5.0,4.220011882186428,3.998025371236065,4,4.220011882186428,4,QUESTION_5,Esperanto
441,3.2715605239470062,3.0,3.234548564087358,3.2715605239470062,3,3.234548564087358,3,QUESTION_5,Navi
442,3.137483149980204,3.0,3.052670068074238,3.137483149980204,3,3.052670068074238,3,QUESTION_5,Klingon
448,3.1698512326264465,4.0,3.0965779849460637,3.1698512326264465,3,3.0965779849460637,3,QUESTION_5,Vulcan
449,4.295502826935664,5.0,4.623545682407253,4.295502826935664,4,4.623545682407253,5,QUESTION_5,Esperanto
453,4.3616834417813966,5.0,4.713320939314849,4.3616834417813966,4,4.713320939314849,5,QUESTION_5,Esperanto
454,3.7749052100732263,4.0,3.917345159667312,3.7749052100732263,4,3.917345159667312,4,QUESTION_5,Navi
455,3.941046043553353,3.0,4.142718345505613,3.941046043553353,4,4.142718345505613,4,QUESTION_5,Navi
461,3.1485331464347723,3.0,3.067659597453034,3.1485331464347723,3,3.067659597453034,3,QUESTION_5,Navi
464,4.463959849652237,4.0,4.852060822792718,4.463959849652237,4,4.852060822792718,5,QUESTION_5,Esperanto
469,3.979489762896861,4.0,4.194867978575536,3.979489762896861,4,4.194867978575536,4,QUESTION_5,Esperanto
484,3.438981150787294,4.0,3.4616578138465663,3.438981150787294,3,3.4616578138465663,3,QUESTION_5,Klingon
487,3.2714341211716014,3.0,3.2343770963295824,3.2714341211716014,3,3.2343770963295824,3,QUESTION_5,Navi
488,4.311514049967808,5.0,4.645265209559821,4.311514049967808,4,4.645265209559821,5,QUESTION_5,Klingon
490,3.0814684689019645,3.0,2.9766850927741757,3.0814684689019645,3,2.9766850927741757,3,QUESTION_5,Navi
493,3.255441278130509,2.0,3.2126825019828287,3.255441278130509,3,3.2126825019828287,3,QUESTION_5,Vulcan
495,2.256971970296253,1.0,1.8582399838207435,2.256971970296253,2,1.8582399838207435,2,QUESTION_5,Vulcan
496,2.651430772339475,3.0,2.393330816316628,2.651430772339475,3,2.393330816316628,2,QUESTION_5,Navi
498,2.924139523876465,4.0,2.763265400442987,2.924139523876465,3,2.763265400442987,3,QUESTION_5,Klingon
4,2.987939343205108,3.0,2.781463886445887,2.987939343205108,3,2.781463886445887,3,QUESTION_1,Esperanto
6,3.926667435982005,4.0,4.16222167438487,3.926667435982005,4,4.16222167438487,4,QUESTION_1,Esperanto
8,3.3981818188689483,3.0,3.384881955612846,3.3981818188689483,3,3.384881955612846,3,QUESTION_1,Klingon
11,3.977039384942072,3.0,4.236312842376376,3.977039384942072,4,4.236312842376376,4,QUESTION_1,Navi
12,3.67065043698362,4.0,3.785651006124493,3.67065043698362,4,3.785651006124493,4,QUESTION_1,Navi
13,3.3260898797283445,3.0,3.2788432558211382,3.3260898797283445,3,3.2788432558211382,3,QUESTION_1,Klingon
17,3.613099840017572,3.0,3.7010008975650006,3.613099840017572,4,3.7010008975650006,4,QUESTION_1,Vulcan
20,2.86149480629474,3.0,2.5954789559588622,2.86149480629474,3,2.5954789559588622,3,QUESTION_1,Navi
24,3.793711531625904,4.0,3.966659293963188,3.793711531625904,4,3.966659293963188,4,QUESTION_1,Klingon
30,4.151220129877697,4.0,4.492512078267399,4.151220129877697,4,4.492512078267399,4,QUESTION_1,Navi
31,3.20243453896346,4.0,3.096960902352526,3.20243453896346,3,3.096960902352526,3,QUESTION_1,Navi
34,3.43171345515128,3.0,3.4342030191832427,3.43171345515128,3,3.4342030191832427,3,QUESTION_1,Esperanto
35,2.690305784480279,4.0,2.3436801902686244,2.690305784480279,3,2.3436801902686244,2,QUESTION_1,Klingon
44,3.460603514972484,4.0,3.476696873792568,3.460603514972484,3,3.476696873792568,3,QUESTION_1,Vulcan
46,3.0745359578231,3.0,2.908837245103175,3.0745359578231,3,2.908837245103175,3,QUESTION_1,Klingon
50,3.188608159410926,3.0,3.0766239364163224,3.188608159410926,3,3.0766239364163224,3,QUESTION_1,Vulcan
55,3.5722128664709043,3.0,3.640861004464738,3.5722128664709043,4,3.640861004464738,4,QUESTION_1,Vulcan
58,3.969536672432109,4.0,4.225277241323728,3.969536672432109,4,4.225277241323728,4,QUESTION_1,Vulcan
61,3.1172912441805454,3.0,2.971725204958484,3.1172912441805454,3,2.971725204958484,3,QUESTION_1,Vulcan
62,3.2065180506673627,3.0,3.1029672641847634,3.2065180506673627,3,3.1029672641847634,3,QUESTION_1,Klingon
63,4.48841704397371,6.0,4.9884887820536745,4.48841704397371,4,4.9884887820536745,5,QUESTION_1,Klingon
67,3.908116568497078,4.0,4.134935546538132,3.908116568497078,4,4.134935546538132,4,QUESTION_1,Vulcan
70,3.118133725360931,4.0,2.972964394943274,3.118133725360931,3,2.972964394943274,3,QUESTION_1,Navi
71,2.60040198004444,2.0,2.2114423472816123,2.60040198004444,3,2.2114423472816123,2,QUESTION_1,Klingon
73,3.0555702932024644,3.0,2.880940999822056,3.0555702932024644,3,2.880940999822056,3,QUESTION_1,Klingon
77,4.38641206656315,4.0,4.838451547574483,4.38641206656315,4,4.838451547574483,5,QUESTION_1,Esperanto
81,1.5130442086011862,1.0,0.6120679142070129,1.5130442086011862,2,0.6120679142070129,1,QUESTION_1,Vulcan
84,3.563291086100295,4.0,3.627738122744474,3.563291086100295,4,3.627738122744474,4,QUESTION_1,Esperanto
87,3.266415728764476,3.0,3.1910696509657965,3.266415728764476,3,3.1910696509657965,3,QUESTION_1,Klingon
89,3.1769119898386533,3.0,3.059420256937425,3.1769119898386533,3,3.059420256937425,3,QUESTION_1,Esperanto
100,3.2050879627262563,4.0,3.1008637742846377,3.2050879627262563,3,3.1008637742846377,3,QUESTION_1,Vulcan
102,3.5325447721710157,4.0,3.582513938302857,3.5325447721710157,4,3.582513938302857,4,QUESTION_2,Navi
110,3.818279244518544,2.0,4.002795488426076,3.818279244518544,4,4.002795488426076,4,QUESTION_2,Esperanto
111,4.074350421761918,3.0,4.379445846464869,4.074350421761918,4,4.379445846464869,4,QUESTION_2,Vulcan
112,3.683284459753556,4.0,3.804234156524289,3.683284459753556,4,3.804234156524289,4,QUESTION_2,Navi
113,3.433575122033091,3.0,3.436941310564302,3.433575122033091,3,3.436941310564302,3,QUESTION_2,Navi
114,4.0382523951466265,4.0,4.326349926824443,4.0382523951466265,4,4.326349926824443,4,QUESTION_2,Esperanto
117,3.540952958304862,3.0,3.59488138376026,3.540952958304862,4,3.59488138376026,4,QUESTION_2,Navi
120,2.662072786409195,3.0,2.302152795633829,2.662072786409195,3,2.302152795633829,2,QUESTION_2,Esperanto
121,3.311285343189589,3.0,3.257067536866947,3.311285343189589,3,3.257067536866947,3,QUESTION_2,Vulcan
125,3.96878052365738,4.0,4.2241650360775225,3.96878052365738,4,4.2241650360775225,4,QUESTION_2,Vulcan
129,3.4896583573358706,4.0,3.5194331039951945,3.4896583573358706,3,3.5194331039951945,4,QUESTION_2,Navi
131,3.1983247352252264,4.0,3.090915868053318,3.1983247352252264,3,3.090915868053318,3,QUESTION_2,Klingon
132,3.91053109956324,4.0,4.13848703562158,3.91053109956324,4,4.13848703562158,4,QUESTION_2,Klingon
136,3.118570840494426,3.0,2.9736073395077787,3.118570840494426,3,2.9736073395077787,3,QUESTION_2,Vulcan
137,3.037877194090615,3.0,2.854916547609068,3.037877194090615,3,2.854916547609068,3,QUESTION_2,Klingon
139,3.807601232560872,3.0,3.9870893981495534,3.807601232560872,4,3.9870893981495534,4,QUESTION_2,Navi
140,3.933728424900248,5.0,4.172607552377054,3.933728424900248,4,4.172607552377054,4,QUESTION_2,Vulcan
142,3.1687917595158965,3.0,3.047476360356214,3.1687917595158965,3,3.047476360356214,3,QUESTION_2,Navi
145,1.2071808517672196,1.0,0.1621791602182347,1.2071808517672196,1,0.5002,1,QUESTION_2,Navi
148,3.167105684710506,4.0,3.044996344112421,3.167105684710506,3,3.044996344112421,3,QUESTION_2,Klingon
150,3.2434214132197927,3.0,3.157247737558765,3.2434214132197927,3,3.157247737558765,3,QUESTION_2,Klingon
154,3.605181626823756,4.0,3.689354144242022,3.605181626823756,4,3.689354144242022,4,QUESTION_2,Vulcan
161,3.2416471277737413,3.0,3.154637973915264,3.2416471277737413,3,3.154637973915264,3,QUESTION_2,Vulcan
167,3.8630800313490807,4.0,4.068692137091473,3.8630800313490807,4,4.068692137091473,4,QUESTION_2,Navi
169,3.815144457334032,4.0,3.998184587940779,3.815144457334032,4,3.998184587940779,4,QUESTION_2,Esperanto
170,3.077963625880308,4.0,2.913878938646679,3.077963625880308,3,2.913878938646679,3,QUESTION_2,Esperanto
171,2.6646034683586683,2.0,2.305875128903088,2.6646034683586683,3,2.305875128903088,2,QUESTION_2,Esperanto
174,2.7290429761585258,2.0,2.40065800898331,2.7290429761585258,3,2.40065800898331,2,QUESTION_2,Navi
175,3.0508248427449987,3.0,2.873961004521136,3.0508248427449987,3,2.873961004521136,3,QUESTION_2,Esperanto
176,3.529603766640414,4.0,3.578188067667904,3.529603766640414,4,3.578188067667904,4,QUESTION_2,Klingon
177,4.574992704266387,4.0,5.11583131938145,4.574992704266387,5,5.11583131938145,5,QUESTION_2,Esperanto
185,3.569458648783723,4.0,3.6368098766136425,3.569458648783723,4,3.6368098766136425,4,QUESTION_2,Vulcan
188,4.188274383991785,5.0,4.54701449524839,4.188274383991785,4,4.54701449524839,5,QUESTION_2,Vulcan
193,3.1613048358861704,2.0,3.0364639828754583,3.1613048358861704,3,3.0364639828754583,3,QUESTION_2,Vulcan
199,3.63105400315556,3.0,3.7274093440251153,3.63105400315556,4,3.7274093440251153,4,QUESTION_2,Esperanto
200,3.206232949560204,4.0,3.102547914239781,3.206232949560204,3,3.102547914239781,3,QUESTION_2,Vulcan
207,3.569012027110367,3.0,3.6361529490554982,3.569012027110367,4,3.6361529490554982,4,QUESTION_3,Klingon
215,2.3930775772329405,2.0,1.9064927180817848,2.3930775772329405,2,1.9064927180817848,2,QUESTION_3,Navi
219,2.860431973603741,3.0,2.593915655012971,2.860431973603741,3,2.593915655012971,3,QUESTION_3,Klingon
229,3.5628621501106776,4.0,3.6271072087314087,3.5628621501106776,4,3.6271072087314087,4,QUESTION_3,Navi
233,2.58796301366382,3.0,2.1931461017168874,2.58796301366382,3,2.1931461017168874,2,QUESTION_3,Esperanto
237,3.0005823914061804,3.0,2.800060312185399,3.0005823914061804,3,2.800060312185399,3,QUESTION_3,Vulcan
242,3.2422683427786243,3.0,3.155551707575284,3.2422683427786243,3,3.155551707575284,3,QUESTION_3,Vulcan
244,3.3552762187183056,4.0,3.321772901979489,3.3552762187183056,3,3.321772901979489,3,QUESTION_3,Klingon
249,4.368702391140961,5.0,4.8124027135732295,4.368702391140961,4,4.8124027135732295,5,QUESTION_3,Esperanto
250,3.374752709350876,3.0,3.3504205117927746,3.374752709350876,3,3.3504205117927746,3,QUESTION_3,Klingon
253,4.3070666482900615,5.0,4.721743839494971,4.3070666482900615,4,4.721743839494971,5,QUESTION_3,Klingon
258,4.038975618266489,4.0,4.327413702333936,4.038975618266489,4,4.327413702333936,4,QUESTION_3,Navi
259,3.0948918396505585,3.0,2.9387783351588546,3.0948918396505585,3,2.9387783351588546,3,QUESTION_3,Klingon
269,3.997317766336761,4.0,4.266139938479026,3.997317766336761,4,4.266139938479026,4,QUESTION_3,Navi
271,2.706057075582837,2.0,2.3668484729985204,2.706057075582837,3,2.3668484729985204,2,QUESTION_3,Navi
275,3.0281370197307798,3.0,2.840589905307948,3.0281370197307798,3,2.840589905307948,3,QUESTION_3,Vulcan
278,3.443306672207185,3.0,3.451255267710136,3.443306672207185,3,3.451255267710136,3,QUESTION_3,Klingon
280,3.2696931973929133,4.0,3.1958904189477724,3.2696931973929133,3,3.1958904189477724,3,QUESTION_3,Navi
281,1.6975489957188652,1.0,0.8834525927790073,1.6975489957188652,2,0.8834525927790073,1,QUESTION_3,Vulcan
282,3.878145502728363,4.0,4.090851660276063,3.878145502728363,4,4.090851660276063,4,QUESTION_3,Navi
283,3.406623894099053,4.0,3.397299247915085,3.406623894099053,3,3.397299247915085,3,QUESTION_3,Navi
288,4.020166725848115,5.0,4.299748050385294,4.020166725848115,4,4.299748050385294,4,QUESTION_3,Navi
295,2.454952418228343,1.0,1.9975032771981756,2.454952418228343,2,1.9975032771981756,2,QUESTION_3,Esperanto
296,2.781716129403522,3.0,2.478133975791962,2.781716129403522,3,2.478133975791962,2,QUESTION_3,Esperanto
298,2.713641295046874,4.0,2.3780039611222747,2.713641295046874,3,2.3780039611222747,2,QUESTION_3,Esperanto
299,3.7340558128961465,3.0,3.8789128007400575,3.7340558128961465,4,3.8789128007400575,4,QUESTION_3,Esperanto
302,3.5912153415582297,4.0,3.6688113935804254,3.5912153415582297,4,3.6688113935804254,4,QUESTION_4,Esperanto
303,3.3068639167213565,3.0,3.2505641424582925,3.3068639167213565,3,3.2505641424582925,3,QUESTION_4,Klingon
305,3.405516321871666,3.0,3.3956701404126712,3.405516321871666,3,3.3956701404126712,3,QUESTION_4,Navi
306,3.741841113297656,4.0,3.890364055095331,3.741841113297656,4,3.890364055095331,4,QUESTION_4,Esperanto
307,3.666161396080783,3.0,3.779048158894648,3.666161396080783,4,3.779048158894648,4,QUESTION_4,Navi
313,3.460377799753143,3.0,3.476364873451512,3.460377799753143,3,3.476364873451512,3,QUESTION_4,Navi
315,2.193669677407849,2.0,1.6131873266924923,2.193669677407849,2,1.6131873266924923,2,QUESTION_4,Klingon
316,3.2861797849625005,3.0,3.2201402356501854,3.2861797849625005,3,3.2201402356501854,3,QUESTION_4,Klingon
318,4.0823947821396125,4.0,4.391278147347261,4.0823947821396125,4,4.391278147347261,4,QUESTION_4,Esperanto
324,3.9465133602550777,4.0,4.191412677306529,3.9465133602550777,4,4.191412677306529,4,QUESTION_4,Esperanto
328,3.787704642704056,4.0,3.957823872157933,3.787704642704056,4,3.957823872157933,4,QUESTION_4,Klingon
329,3.567109748348524,4.0,3.6333549224113018,3.567109748348524,4,3.6333549224113018,4,QUESTION_4,Esperanto
332,3.962800160697575,4.0,4.215368630819183,3.962800160697575,4,4.215368630819183,4,QUESTION_4,Klingon
334,3.312740224674942,3.0,3.259207495132696,3.312740224674942,3,3.259207495132696,3,QUESTION_4,Klingon
339,3.838116728088164,3.0,4.031974076073153,3.838116728088164,4,4.031974076073153,4,QUESTION_4,Vulcan
340,3.9228132920723673,5.0,4.1565526853985855,3.9228132920723673,4,4.1565526853985855,4,QUESTION_4,Navi
346,3.039108087479605,3.0,2.856727045927002,3.039108087479605,3,2.856727045927002,3,QUESTION_4,Klingon
348,3.1124164990226664,4.0,2.9645550324743004,3.1124164990226664,3,2.9645550324743004,3,QUESTION_4,Esperanto
349,4.303067956052947,5.0,4.715862237047521,4.303067956052947,4,4.715862237047521,5,QUESTION_4,Navi
350,3.3840310975329,3.0,3.3640679213466465,3.3840310975329,3,3.3640679213466465,3,QUESTION_4,Esperanto
355,3.454950038327353,3.0,3.4683812795680424,3.454950038327353,3,3.4683812795680424,3,QUESTION_4,Klingon
357,3.4817973334925054,3.0,3.507870469429958,3.4817973334925054,3,3.507870469429958,4,QUESTION_4,Esperanto
365,2.666853440552681,3.0,2.3091845713853507,2.666853440552681,3,2.3091845713853507,2,QUESTION_4,Navi
366,3.5749283186667262,4.0,3.644855112871642,3.5749283186667262,4,3.644855112871642,4,QUESTION_4,Vulcan
376,3.499038444289205,4.0,3.533230100390656,3.499038444289205,3,3.533230100390656,4,QUESTION_4,Esperanto
378,3.32756721891057,3.0,3.281016246697816,3.32756721891057,3,3.281016246697816,3,QUESTION_4,Klingon
380,3.1647068157081617,4.0,3.04146789206894,3.1647068157081617,3,3.04146789206894,3,QUESTION_4,Klingon
381,1.5727954929397856,1.0,0.6999549731165047,1.5727954929397856,2,0.6999549731165047,1,QUESTION_4,Vulcan
382,3.9040826894531673,4.0,4.1290021884674175,3.9040826894531673,4,4.1290021884674175,4,QUESTION_4,Esperanto
383,3.427370504047237,4.0,3.4278150527362112,3.427370504047237,3,3.4278150527362112,3,QUESTION_4,Vulcan
385,3.5475367013963464,4.0,3.604565289693516,3.5475367013963464,4,3.604565289693516,4,QUESTION_4,Vulcan
388,4.164447088942789,5.0,4.511967367696152,4.164447088942789,4,4.511967367696152,5,QUESTION_4,Klingon
389,3.217241183995072,3.0,3.11873972264986,3.217241183995072,3,3.11873972264986,3,QUESTION_4,Vulcan
392,3.527848557528841,4.0,3.575606363051931,3.527848557528841,4,3.575606363051931,4,QUESTION_4,Klingon
395,2.524726705934344,1.0,2.100132986364505,2.524726705934344,3,2.100132986364505,2,QUESTION_4,Esperanto
397,3.347831828809269,3.0,3.3108230865617467,3.347831828809269,3,3.3108230865617467,3,QUESTION_4,Esperanto
398,2.7648864641810147,4.0,2.453379532515803,2.7648864641810147,3,2.453379532515803,2,QUESTION_4,Esperanto
401,3.557338452173681,3.0,3.618982503608151,3.557338452173681,4,3.618982503608151,4,QUESTION_5,Esperanto
402,3.6287183878104368,4.0,3.7239739306160327,3.6287183878104368,4,3.7239739306160327,4,QUESTION_5,Klingon
403,3.4808967920421767,3.0,3.506545879668055,3.4808967920421767,3,3.506545879668055,4,QUESTION_5,Klingon
406,3.7726038921127207,4.0,3.935612457432897,3.7726038921127207,4,3.935612457432897,4,QUESTION_5,Esperanto
407,3.679122976874448,3.0,3.7981131083326822,3.679122976874448,4,3.7981131083326822,4,QUESTION_5,Esperanto
412,3.678853299650343,4.0,3.7977164450919862,3.678853299650343,4,3.7977164450919862,4,QUESTION_5,Esperanto
413,3.3635825336104186,3.0,3.333990506911745,3.3635825336104186,3,3.333990506911745,3,QUESTION_5,Navi
417,3.605934140878445,3.0,3.690461003245754,3.605934140878445,4,3.690461003245754,4,QUESTION_5,Klingon
418,4.2121920000053725,4.0,4.582194474236772,4.2121920000053725,4,4.582194474236772,5,QUESTION_5,Vulcan
422,2.929754056772822,3.0,2.6958802248904075,2.929754056772822,3,2.6958802248904075,3,QUESTION_5,Klingon
423,3.697580198663568,3.0,3.825261494457631,3.697580198663568,4,3.825261494457631,4,QUESTION_5,Navi
425,4.016190880815494,4.0,4.293900053468328,4.016190880815494,4,4.293900053468328,4,QUESTION_5,Vulcan
430,4.1025525047672735,4.0,4.420927768701324,4.1025525047672735,4,4.420927768701324,4,QUESTION_5,Klingon
433,2.602022974810967,3.0,2.213826638500032,2.602022974810967,3,2.213826638500032,2,QUESTION_5,Vulcan
434,3.338066958575785,3.0,3.2964601195568792,3.338066958575785,3,3.2964601195568792,3,QUESTION_5,Vulcan
439,3.9450293702783545,3.0,4.189229903899245,3.9450293702783545,4,4.189229903899245,4,QUESTION_5,Navi
443,3.090860556813784,4.0,2.932848795801195,3.090860556813784,3,2.932848795801195,3,QUESTION_5,Klingon
445,1.316122285245945,1.0,0.3224190996239233,1.316122285245945,1,0.5002,1,QUESTION_5,Vulcan
446,3.1291135206603045,3.0,2.989114372754994,3.1291135206603045,3,2.989114372754994,3,QUESTION_5,Navi
447,2.788527993962097,3.0,2.488153421371581,2.788527993962097,3,2.488153421371581,2,QUESTION_5,Esperanto
452,3.4917423429682746,3.0,3.522498399914253,3.4917423429682746,3,3.522498399914253,4,QUESTION_5,Esperanto
456,3.910051334769447,4.0,4.137781358460637,3.910051334769447,4,4.137781358460637,4,QUESTION_5,Navi
458,3.946569997990519,4.0,4.191495984703957,3.946569997990519,4,4.191495984703957,4,QUESTION_5,Esperanto
459,3.1071507137199075,3.0,2.9568096862741124,3.1071507137199075,3,2.9568096862741124,3,QUESTION_5,Vulcan
463,4.552144940561568,6.0,5.082224966364895,4.552144940561568,5,5.082224966364895,5,QUESTION_5,Esperanto
465,2.635829686548537,3.0,2.263552305469446,2.635829686548537,3,2.263552305469446,2,QUESTION_5,Navi
468,4.26809890116977,3.0,4.664426901045184,4.26809890116977,4,4.664426901045184,5,QUESTION_5,Esperanto
470,3.2708300567032147,4.0,3.1975626042787195,3.2708300567032147,3,3.1975626042787195,3,QUESTION_5,Vulcan
