spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,sc1
RESPONSE_167,1.9848415356212856,-0.29586779385877116,-1.3022609641215033,1.2587342970770348,-0.6242820772469728,-0.4958281088934439,0.23230997752416874,-1.5206052069151856,4
RESPONSE_168,-1.0864842466930316,-1.4989775922514468,-2.013370831817623,-0.0024727602909445927,-0.5925952190292824,-0.8714679999799846,-0.2909106925753101,0.10736148221332222,2
RESPONSE_169,0.6685922117498465,0.11624104719635016,0.40119697249840613,-0.22648767883346368,0.046349972115622896,-0.2363965342129614,0.9299375376568072,0.18697671400040694,5
RESPONSE_170,-0.3014281238164967,-0.2714609976538461,-0.07486148275789899,-0.05738427835643376,-1.027636812546142,-0.7818217153387764,1.2787513177231264,0.24997413577225946,3
RESPONSE_171,-0.011520486745659468,-1.600790361429451,-0.5785362237400263,0.16227198673033888,-0.5022728140173955,-0.6608148019063194,-0.8141313626747889,-0.36303974262846644,4
RESPONSE_172,0.641988195961175,1.2820395606468489,0.6881381424532397,1.2555702534162088,1.2796388578733071,1.6225836793009676,-0.4653175826084697,0.9469138166600064,5
RESPONSE_173,2.5639347882468146,0.38334138827563197,1.3305115675881476,0.5575612749259403,0.7976375813101071,0.011230175120314526,-0.9885382527079486,-0.023856754863980135,4
RESPONSE_174,0.10757739024281456,0.7805298961118313,0.41041452050812594,1.2716721726537652,-0.1969595855284734,0.7721170850654069,0.9299375376568072,-0.9957315460137254,4
RESPONSE_175,1.056190588585631,-0.5763097943304509,0.1059212177536755,-0.003427920186967342,2.3207243793360166,-0.133859772799728,0.9299375376568072,1.3672189299543474,3
RESPONSE_176,1.0775177745591145,-0.7653562223640268,0.9017016087006542,-0.06932538695764782,-0.7028338434563672,0.8082306937653427,0.23230997752416874,0.8936854922914611,4
RESPONSE_177,-0.4887029781671172,-1.8392434384958936,-0.0681275570797203,-1.6010058902933837,-0.43129167207834934,-0.31956716235611554,0.581123757590488,-1.8339440451203093,4
RESPONSE_178,0.05220595683780652,-0.07860594252754462,0.7691659636622101,0.15195290516356824,-0.17183140780994396,-0.27150322122479414,0.23230997752416874,-1.1750438804099175,3
RESPONSE_179,-0.5646948658010318,-1.9795527023129038,-2.0501868564894776,-0.7388426021940707,-0.6406734920581566,-1.129555539197261,1.4531582077562861,-0.6516530067968987,2
RESPONSE_180,0.6695830962322247,-0.20363821324354722,1.158409343749486,0.973012511773721,0.5454937440333989,1.1560499839260459,-1.5117589228074275,-1.0969979766186586,4
RESPONSE_181,1.613006169264281,-0.2630375757924987,1.3467428821864948,0.016822135651710722,0.38554887107532,-0.18373308849690828,1.4531582077562861,-1.097363181351241,4
RESPONSE_182,0.8855026096996927,-0.17189948074642505,0.8147070247920363,0.9887086023139622,0.6350132052720879,1.29130404487693,-0.1165038025421505,0.5909785791765848,5
RESPONSE_183,-0.4992219891156831,-0.5895980975821725,0.8606296116816372,-0.38533744219645594,0.29991521010813693,-0.018244466827878236,0.581123757590488,0.13104112570051976,3
RESPONSE_184,-0.22509272185486545,-0.6036807555170016,-0.5568600436743054,-1.0259632224076898,-0.965027479692038,0.876389541015912,1.2787513177231264,1.285343867049134,3
RESPONSE_185,1.3669518382588854,-0.36836380414548603,0.3451097843108582,-0.17816721956866766,0.36316972726782376,-1.0678077568911126,0.581123757590488,0.7565055960281392,4
RESPONSE_186,1.5381880692371908,0.2979332862669613,1.4730237923792666,0.27328346841787865,0.8343552803348834,-0.9170433969620483,-0.2909106925753101,-0.04507985390154749,4
RESPONSE_187,1.0280914216041568,1.2044683725333758,1.503483948204116,0.18241603875896664,0.9645014581809046,-0.7764231699603135,-0.8141313626747889,0.7686244159564848,4
RESPONSE_188,1.1229672313605559,-1.4222579213520503,-0.677500132273096,-0.32497049329027433,0.033153471850849534,-0.25518158275268454,-0.6397244726416293,1.3593774847344184,4
RESPONSE_189,-0.2076358994038155,0.22374770819305578,1.360598303795893,-0.6824582266574633,0.3363724125326498,-0.5827948553204215,1.4531582077562861,1.3844378034106821,3
RESPONSE_190,-0.08340880657392179,-0.580094856724205,0.380632237081767,0.16328132855244068,-0.1929431746413628,-0.6900017734587116,-0.8141313626747889,0.9658489944100789,3
RESPONSE_191,-0.6634980635327836,-0.5364453403849098,1.2237606886981935,0.9171417076682467,-0.1806537407857621,-0.3361627410399113,-0.6397244726416293,-0.9966008785286944,3
RESPONSE_192,0.02461497935331862,-0.2174360277956348,-0.4206635377459811,-0.2206350561807957,-2.031660109341272,-1.004788912216546,-0.2909106925753101,1.6381867743009282,3
RESPONSE_193,-1.8258134485158428,0.28197304406417045,-2.450726610767585,-2.181508295991377,-0.5363401928461007,0.03836690313088808,-0.2909106925753101,0.7867625972144245,1
RESPONSE_194,0.9366253871742497,-1.1372682687501097,1.1620063403341343,0.2774945548940485,0.8646569012675598,0.0804998162097232,-0.9885382527079486,-0.12412862917922993,4
RESPONSE_195,-0.460732185224162,0.5337438540585265,0.05167675028530194,1.2573828521977295,-0.5438668746545273,-0.224275387320603,0.05790308749100912,-0.6956155438877292,4
RESPONSE_196,-1.2770071380429915,0.9284788828177126,-0.9786840175753005,-0.3477673337776115,-0.7180527232367878,0.8320979031392647,-0.9885382527079486,0.34531689193395365,3
RESPONSE_197,0.82762702357079,-0.252833869880317,0.1634971601906042,1.258310702499564,-0.8663808471213963,-0.7047619464521507,-1.686165812840587,0.9094591065832636,4
RESPONSE_198,2.5283271621640844,0.3864675313519573,0.18449652201036246,0.7240645693181565,1.3575623657695635,1.6069074851527088,-0.2909106925753101,1.6590905111769758,5
RESPONSE_199,-2.7674038625300175,-4.078745790292887,-0.7529502367330015,-2.2953173288280224,-2.893398042164281,-1.4482256102741082,0.581123757590488,-0.2841421471950837,2
RESPONSE_200,-0.185091641215963,0.16515218828744443,-0.05722136501208756,-0.04916201096858452,0.9907788961683703,1.3848834998351764,0.40671686755732833,-0.5614808513768454,4
