spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_417,3.0,1.8441616313691755,0.8363251636491101,-1.19103291875245,1.238624931557608
RESPONSE_418,4.0,1.06558761590889,1.1276511944492613,1.5102740247004725,0.1570052835876113
RESPONSE_419,3.0,-1.239040933998024,1.4456100450056688,-0.11198029894459606,-0.813701826032773
RESPONSE_420,3.0,-0.9142110893105952,-2.090394737246262,-1.5413537700377657,0.02747654461444699
RESPONSE_422,3.0,-0.8013644122086268,-0.85498763247588,-0.06272312998106036,-1.1362829365766527
RESPONSE_423,3.0,0.7519300833130979,-0.6406243271559274,-0.06062766456376399,0.0301206074100241
RESPONSE_424,4.0,0.7249975777718934,-0.2642078936199952,1.028589455129885,0.8429840690376459
RESPONSE_425,4.0,0.7840993955539872,-0.4998492035422767,1.1091114844919328,0.6979643456828639
RESPONSE_426,3.0,-0.35248656274933027,0.9239726703577266,0.39794626804507716,-0.36980551188187794
RESPONSE_428,4.0,1.5982808213629567,0.33722925728941283,0.2214685130876889,-0.21975748403583517
RESPONSE_430,4.0,0.9202918049637399,0.09568660012058296,1.3800696098105858,1.2414885794674277
RESPONSE_431,4.0,-0.13875182417930235,-1.064152984982333,-0.7439015159485202,-0.09268368501149798
RESPONSE_433,3.0,-0.8843396258778746,-1.8009989048202901,-1.7666854589458822,-0.36742176072578675
RESPONSE_434,3.0,0.448317261977469,-0.3306203681881741,-0.6492253289961701,-0.05261199069787434
RESPONSE_438,4.0,0.09639600079297947,-0.5898502097663656,1.2048888867483114,0.47583559864122654
RESPONSE_439,3.0,0.30260389667893756,0.14031063942338431,1.0857495828091572,1.2361783965464817
RESPONSE_443,4.0,-0.39751284000409215,0.5662707071124143,-0.8747363806146842,1.2373046361734255
RESPONSE_444,4.0,0.4929741454575475,-0.17740175823488424,-0.2762337319260132,-0.516626044212666
RESPONSE_445,1.0,-3.610437768145819,0.44688726893562913,-2.9750534656951113,-2.753235440375346
RESPONSE_446,3.0,-0.12300854523110717,0.6116739543580744,-0.361691587587058,-0.5269448134079906
RESPONSE_447,3.0,-1.1607746312849339,1.2858387444125576,0.05122064109492845,-1.961172864016124
RESPONSE_450,3.0,-0.4942889420122469,-0.26133868021187096,-0.7197630908850322,1.235699553718025
RESPONSE_451,3.0,-0.3588478125820332,0.4658410455019037,-0.6465782212849291,0.010994996462327667
RESPONSE_452,3.0,-0.7699167930587189,0.6872629099484512,0.6147479635520336,0.21783932647460363
RESPONSE_456,4.0,0.21233904982038482,0.4859745937784473,0.6120471949088425,1.2286103078826818
RESPONSE_457,3.0,-0.9999577351603435,0.3711084646953319,0.8752658445445493,0.24500072260776457
RESPONSE_458,4.0,0.46778139496627125,1.3361091923248392,0.7303601518643686,1.2276281606684047
RESPONSE_459,3.0,0.19581989829019808,-0.30195433194975474,0.2641619222202489,-1.6631568721165042
RESPONSE_460,4.0,-0.17880917064753274,0.06541779884807951,0.6594964801658292,-0.8297827945359445
RESPONSE_462,3.0,0.25944250383547796,0.05411681414203521,-0.5951180850920758,-0.47076068285197825
RESPONSE_463,6.0,2.4150389153002867,0.3499179943764908,1.2138602849126785,0.4285933026972075
RESPONSE_465,3.0,-2.2328704355969773,-0.8616398579168335,-1.3494467896431117,1.2384476779864038
RESPONSE_466,4.0,1.4211920176814012,0.43863717843494326,-0.968182754684286,-0.745547524297966
RESPONSE_467,4.0,0.16345401031012385,-0.04587386108661762,1.0340850847715473,1.2366116757783983
RESPONSE_468,3.0,1.2238676011072929,0.9774725668874623,1.4061015301810742,1.2227788783479818
RESPONSE_470,4.0,-0.30249698417914145,-0.18819264809271669,-1.3467785967774613,1.2375820171832967
RESPONSE_471,2.0,-1.7397559014930357,0.0764142331890336,-0.27152243231918394,-1.4876443571006974
RESPONSE_472,4.0,-0.14305979476452615,-1.591909136545609,0.05538080813092039,-0.737095235660998
RESPONSE_473,3.0,-0.252097451784291,-1.2067313522308034,-0.624425756999289,-1.1816904027567228
RESPONSE_474,2.0,-0.658683193464584,-1.61202321302773,-1.4611733751864542,-2.0229737309053
RESPONSE_475,3.0,-0.2655089261681924,0.17909445335415838,-0.17538970886948357,-0.8747051982328298
RESPONSE_476,4.0,0.15976755928757483,1.1674572981358544,-0.9135322480273756,1.2401995987755856
RESPONSE_477,4.0,1.2549513683694482,0.8376862568036658,1.5961278828520213,0.9013092970175741
RESPONSE_478,3.0,0.26963698321326174,-1.078506957052774,-0.04268852801256904,-0.19655210993478356
RESPONSE_479,4.0,-0.5172870030326072,0.3665699379786726,0.11181413127938182,-0.44778039761844574
RESPONSE_480,4.0,-1.0523359289935847,-0.9098759205665916,1.702025633142764,-0.7990228187271005
RESPONSE_481,1.0,-2.2307956439455423,-4.263219545406365,-0.6577089529181341,-2.1208175406781287
RESPONSE_482,4.0,0.18298960056742716,0.9032510471137644,1.2376824739551837,0.190705634142447
RESPONSE_483,4.0,-0.07337534753569426,0.5030050156846068,-0.032017338095145474,0.10515233829617375
RESPONSE_485,4.0,0.008496637269200434,0.10361499224961487,0.17016823772502798,0.900313288851912
RESPONSE_486,4.0,2.3093663067031693,0.3084026650703328,0.42497842122737967,-0.5160048576238226
RESPONSE_489,3.0,-0.14697966867829784,0.9592714494292796,-0.7349051370589514,0.11930735113147849
RESPONSE_491,4.0,0.8151534257484452,-0.3231012818281066,1.6498957226335287,1.244279769047177
RESPONSE_492,4.0,0.3625464821813742,-0.14565958580487964,0.8425960757627798,-0.528631758951761
RESPONSE_494,4.0,1.0158560080123458,1.1068408687898914,1.1504926814522622,-0.37272159246900227
RESPONSE_497,3.0,-0.04405300980325017,0.23544106561882225,0.03777717660395549,-0.5532610898894093
RESPONSE_499,3.0,0.4924896741337993,0.20274075235764624,1.4578091402765967,-0.21090207406056047
RESPONSE_500,4.0,-1.272981751385928,-0.5533351578345038,-0.2172073194186698,-0.04942340704997822
