spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_387,-0.0888280740210439,4.293496745983118,5,-5617.7767993442085,378,QUESTION_4,Vulcan,3
RESPONSE_388,-0.0952186426497711,4.7873127658296015,15,-8752.576102507564,877,QUESTION_4,Klingon,6
RESPONSE_389,-0.0564872982489079,4.457156750962269,9,-7631.7426893228,321,QUESTION_4,Vulcan,3
RESPONSE_390,-0.1490429106037301,4.357657926058178,18,-5607.444667016813,181,QUESTION_4,Esperanto,3
RESPONSE_392,-0.0705397239712362,4.337337868880987,7,-8747.16850280436,401,QUESTION_4,Klingon,4
RESPONSE_395,-0.1503261751447313,4.093366539886849,11,-6931.918938544225,178,QUESTION_4,Esperanto,2
RESPONSE_396,-0.1556166723036665,3.9311727467573374,18,-11086.69553574274,371,QUESTION_4,Esperanto,3
RESPONSE_397,-0.1252807209398028,4.625057447937676,4,-4405.903826255953,320,QUESTION_4,Esperanto,3
RESPONSE_398,-0.0752004326408538,3.894206003366409,10,-5983.2861127058,355,QUESTION_4,Esperanto,4
RESPONSE_399,-0.0972062213223421,3.980790590109307,18,-5934.236350926868,530,QUESTION_4,Esperanto,3
RESPONSE_401,-0.0605718072371559,4.746650127813602,19,-11042.826470358636,279,QUESTION_5,Esperanto,3
RESPONSE_402,-0.1067725478970322,4.775308615270717,9,-4995.085462664544,434,QUESTION_5,Klingon,4
RESPONSE_403,0.0007584928297359,4.681534193082517,1,-8197.14086125997,261,QUESTION_5,Klingon,3
RESPONSE_404,-0.0662242169691238,4.41810394262162,16,-6749.106810192595,224,QUESTION_5,Vulcan,3
RESPONSE_405,-0.1203630899719826,5.0631171766173,19,-9983.874034487846,204,QUESTION_5,Klingon,3
RESPONSE_406,-0.1000990383240444,4.5457484607367205,9,-4080.114888995729,504,QUESTION_5,Esperanto,4
RESPONSE_407,-0.0568663696719662,4.641003585772308,12,-11100.283501751095,314,QUESTION_5,Esperanto,3
RESPONSE_409,-0.114092128968442,3.812361227257866,3,-6306.961603873759,474,QUESTION_5,Vulcan,3
RESPONSE_410,-0.0615968102629271,4.237194587882097,3,-8930.26439229531,528,QUESTION_5,Esperanto,2
RESPONSE_411,-0.1217175980727415,4.149833596355787,11,-6707.667533307922,469,QUESTION_5,Navi,3
RESPONSE_412,-0.0505998257824996,4.530484231880471,12,-7706.234709434626,397,QUESTION_5,Esperanto,4
RESPONSE_413,-0.0747038877508317,4.401559487949379,11,-7484.585566030518,356,QUESTION_5,Navi,3
RESPONSE_416,-0.0688544416175457,4.053045886365079,6,-13804.557592883206,405,QUESTION_5,Navi,4
RESPONSE_417,-0.164044156088433,3.664261537732086,19,-11661.021859142496,493,QUESTION_5,Klingon,3
RESPONSE_418,0.0012640439190894,4.834910487110074,9,-5385.301479955095,593,QUESTION_5,Vulcan,5
RESPONSE_419,-0.0007026592891744,4.161465817197018,4,-12714.608620946396,185,QUESTION_5,Esperanto,3
RESPONSE_420,-0.1345422879709771,4.419565033033062,6,-8938.321630020115,232,QUESTION_5,Navi,3
RESPONSE_422,-0.0937656944067018,4.3638262050397145,16,-11239.280766207996,238,QUESTION_5,Klingon,3
RESPONSE_423,-0.1561927432539656,4.637241861632761,13,-11182.713475948009,250,QUESTION_5,Navi,3
RESPONSE_424,-0.0775502403201935,4.492370064512235,5,-11330.27879746294,521,QUESTION_5,Klingon,4
RESPONSE_425,-0.0925782486906152,4.427559782231795,2,-10865.09888277229,570,QUESTION_5,Vulcan,4
RESPONSE_426,-0.0811991752680472,4.456112450342235,13,-12439.686081542184,292,QUESTION_5,Esperanto,4
RESPONSE_428,-0.103165187292923,4.267558643528476,5,-5899.301701619815,384,QUESTION_5,Klingon,4
RESPONSE_430,-0.0578885767555389,4.608487883788318,18,-8154.052401633653,599,QUESTION_5,Klingon,4
RESPONSE_431,-0.146958726578261,4.442135587809552,9,-7460.79950586299,330,QUESTION_5,Vulcan,3
RESPONSE_433,-0.0675369301186295,4.311409996740471,5,-6975.039236270044,218,QUESTION_5,Vulcan,3
RESPONSE_434,-0.1188632577396088,4.339562278400583,5,-6191.242802427614,428,QUESTION_5,Vulcan,3
RESPONSE_438,-0.1026169442791248,4.582583119162319,4,-8002.45022763561,584,QUESTION_5,Esperanto,4
RESPONSE_439,-0.1408002407367869,4.631338477784556,1,-6868.245644886583,384,QUESTION_5,Navi,3
RESPONSE_443,-0.1325513210626085,4.372707805625929,19,-5461.91797646089,280,QUESTION_5,Klingon,3
RESPONSE_444,-0.1071492872781881,4.301989715654287,15,-11165.625600321322,436,QUESTION_5,Vulcan,3
RESPONSE_445,-0.1463171689468394,4.508116092855089,10,-5831.998910782598,48,QUESTION_5,Vulcan,1
RESPONSE_446,-0.1134484570287707,4.023971639636469,9,-10830.346865140618,308,QUESTION_5,Navi,3
RESPONSE_447,-0.1238134697309521,4.23998508091884,10,-9390.33295513956,186,QUESTION_5,Esperanto,3
RESPONSE_450,-0.1325257841261929,4.566119766073865,20,-7401.265384160716,285,QUESTION_5,Esperanto,3
RESPONSE_451,-0.1273293911252986,4.201187765798406,17,-10461.236213652712,307,QUESTION_5,Navi,2
RESPONSE_452,0.0008143650656112,4.527882695765858,5,-13385.395462038694,357,QUESTION_5,Esperanto,3
RESPONSE_456,-0.0672600889481039,4.830174206951339,1,-5894.3970489266285,447,QUESTION_5,Navi,4
RESPONSE_457,-0.0970440114204232,5.040469157335116,7,-12464.724322337404,215,QUESTION_5,Klingon,3
RESPONSE_458,-0.0655921578731068,4.478789592047987,4,-8838.654955360127,472,QUESTION_5,Esperanto,4
RESPONSE_459,-0.1539655502186691,4.033045863702657,13,-8324.518189580516,378,QUESTION_5,Vulcan,3
RESPONSE_460,-0.0948996698811685,4.593810794466711,5,-9120.002306566184,330,QUESTION_5,Navi,4
RESPONSE_462,-0.0494532600734927,4.166267027594351,7,-10332.950115165584,411,QUESTION_5,Klingon,3
RESPONSE_463,-0.0761322124859766,4.587722517361377,8,-8591.576746929872,678,QUESTION_5,Esperanto,6
RESPONSE_465,-0.0959681990382687,4.99261128646971,17,-6844.622478591533,109,QUESTION_5,Navi,2
RESPONSE_466,-0.1049651990876694,4.482364487914066,1,-8870.916761628036,365,QUESTION_5,Esperanto,4
RESPONSE_467,-0.0757869196157915,4.628509527885896,18,-9404.04781775593,352,QUESTION_5,Vulcan,4
RESPONSE_468,-0.0864344777547722,4.342580307912778,3,-9370.059787081394,660,QUESTION_5,Esperanto,4
RESPONSE_470,-0.0950118662455665,4.347185039469054,1,-12643.55646335169,437,QUESTION_5,Vulcan,3
RESPONSE_471,-0.1899815175245999,4.541462757714935,7,-6519.886194118011,142,QUESTION_5,Vulcan,2
RESPONSE_472,-0.1083028700426196,4.646768026115124,12,-9451.622958310028,331,QUESTION_5,Klingon,4
RESPONSE_473,-0.0779134692242854,4.257055577042079,20,-8031.332837859822,330,QUESTION_5,Vulcan,4
RESPONSE_474,-0.1819272644894029,4.845534309855244,16,-7011.423249629852,124,QUESTION_5,Esperanto,2
RESPONSE_475,-0.1292445442103491,4.056647774198175,10,-9301.763056214637,312,QUESTION_5,Klingon,3
RESPONSE_476,-0.0880450359091417,4.572303516853885,10,-11598.740216903649,393,QUESTION_5,Klingon,4
RESPONSE_477,-0.0907455117457346,4.696254678313837,2,-13872.854698992322,736,QUESTION_5,Navi,5
RESPONSE_478,-0.1606110977053612,4.629621142418311,17,-11329.351544588686,398,QUESTION_5,Klingon,4
RESPONSE_479,-0.1066539770219095,4.407804397114447,8,-4276.129496907152,266,QUESTION_5,Vulcan,4
RESPONSE_480,-0.0808980290033991,4.542608309415916,2,-10147.36444392594,314,QUESTION_5,Esperanto,4
RESPONSE_481,-0.1916067997722331,3.259831829253057,8,-6234.0563764965045,54,QUESTION_5,Esperanto,1
RESPONSE_482,-0.0519722362719546,4.708276234253139,2,-8662.077906030654,370,QUESTION_5,Esperanto,4
RESPONSE_483,-0.127996389304084,4.275243299726654,6,-10353.945897343676,361,QUESTION_5,Vulcan,4
RESPONSE_485,-0.073871021173601,4.591495159399551,10,-8337.360001021207,369,QUESTION_5,Esperanto,4
RESPONSE_486,-0.0433342952568829,4.331180014984067,16,-12317.253859215323,526,QUESTION_5,Klingon,4
RESPONSE_489,-0.0558716009509264,4.537819606656575,13,-4782.691053364309,321,QUESTION_5,Navi,3
RESPONSE_491,-0.0608224674196261,4.632005902566701,8,-5402.0993561329005,540,QUESTION_5,Klingon,4
RESPONSE_492,-0.0709213405832569,4.44791475031162,7,-12090.60083908746,401,QUESTION_5,Navi,4
RESPONSE_494,-0.0897558333148735,4.320687554008289,7,-6926.272332578563,605,QUESTION_5,Vulcan,4
RESPONSE_497,-0.1244985546234988,4.631220623877976,11,-10581.16525952372,320,QUESTION_5,Navi,3
RESPONSE_499,-0.097698529298403,4.060003147481292,3,-7537.519938749163,530,QUESTION_5,Vulcan,3
RESPONSE_500,-0.1026013305439794,4.853280883040842,11,-13106.598399362358,198,QUESTION_5,Klingon,3
