spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_274,2.6905326548237682,2.0,2.3782086403231233,2.6905326548237682,3,2.3782086403231233,2
RESPONSE_275,2.9662698400755314,3.0,2.772003673146023,2.9662698400755314,3,2.772003673146023,3
RESPONSE_276,3.541172740919713,4.0,3.5930532769606303,3.541172740919713,4,3.5930532769606303,4
RESPONSE_277,4.4692193011419725,4.0,4.918446242404225,4.4692193011419725,4,4.918446242404225,5
RESPONSE_278,3.397641670741098,3.0,3.3880688732775135,3.397641670741098,3,3.3880688732775135,3
RESPONSE_279,3.153720555140252,4.0,3.039712072447295,3.153720555140252,3,3.039712072447295,3
RESPONSE_280,3.259476787924724,4.0,3.190748208986377,3.259476787924724,3,3.190748208986377,3
RESPONSE_281,1.443593432682487,1.0,0.59738799597317,1.443593432682487,1,0.59738799597317,1
RESPONSE_282,3.8527465430781156,4.0,4.038028500507993,3.8527465430781156,4,4.038028500507993,4
RESPONSE_283,3.3247312419091286,4.0,3.2839415874027353,3.3247312419091286,3,3.2839415874027353,3
RESPONSE_284,3.5100488657713105,4.0,3.548603604986028,3.5100488657713105,4,3.548603604986028,4
RESPONSE_285,3.603855822973534,4.0,3.6825743414927383,3.603855822973534,4,3.6825743414927383,4
RESPONSE_286,4.166598969762992,4.0,4.486257949702777,4.166598969762992,4,4.486257949702777,4
RESPONSE_287,3.410797600626647,3.0,3.4068575609054275,3.410797600626647,3,3.4068575609054275,3
RESPONSE_288,4.196057202090536,5.0,4.528328828012997,4.196057202090536,4,4.528328828012997,5
RESPONSE_289,3.28711351622393,3.0,3.230217699899496,3.28711351622393,3,3.230217699899496,3
RESPONSE_290,3.131678353623123,3.0,3.0082324246732695,3.131678353623123,3,3.0082324246732695,3
RESPONSE_291,4.182560817034388,4.0,4.50905391813342,4.182560817034388,4,4.50905391813342,5
RESPONSE_292,3.602107815965677,4.0,3.6800779191244413,3.602107815965677,4,3.6800779191244413,4
RESPONSE_293,3.2864525638511766,2.0,3.229273758439133,3.2864525638511766,3,3.229273758439133,3
RESPONSE_294,3.8192339670392976,4.0,3.9901673969388947,3.8192339670392976,4,3.9901673969388947,4
RESPONSE_295,2.4575840263271433,1.0,2.045522235618151,2.4575840263271433,2,2.045522235618151,2
RESPONSE_296,2.6957005866883916,3.0,2.3855892404275223,2.6957005866883916,3,2.3855892404275223,2
RESPONSE_297,3.3090990538584126,3.0,3.261616422949835,3.3090990538584126,3,3.261616422949835,3
RESPONSE_298,2.742723604212137,4.0,2.4527453286144953,2.742723604212137,3,2.4527453286144953,2
RESPONSE_299,3.661853891012296,3.0,3.7654044867491194,3.661853891012296,4,3.7654044867491194,4
RESPONSE_300,3.1273158825160356,4.0,3.002002146188212,3.1273158825160356,3,3.002002146188212,3
RESPONSE_301,3.5832737997848705,3.0,3.65318005254422,3.5832737997848705,4,3.65318005254422,4
RESPONSE_302,3.7049616078643455,4.0,3.82696892448418,3.7049616078643455,4,3.82696892448418,4
RESPONSE_303,3.4742490306258125,3.0,3.497475944263359,3.4742490306258125,3,3.497475944263359,3
RESPONSE_304,3.032457775580826,3.0,2.866530206486056,3.032457775580826,3,2.866530206486056,3
RESPONSE_305,3.3888571110219536,3.0,3.3755231733575823,3.3888571110219536,3,3.3755231733575823,3
RESPONSE_306,3.788069566841523,4.0,3.9456598489722206,3.788069566841523,4,3.9456598489722206,4
RESPONSE_307,3.610637022897469,3.0,3.6922589360612452,3.610637022897469,4,3.6922589360612452,4
RESPONSE_308,3.3498529440000424,3.0,3.3198192347734583,3.3498529440000424,3,3.3198192347734583,3
RESPONSE_309,3.0882578291986134,3.0,2.946221249701257,3.0882578291986134,3,2.946221249701257,3
RESPONSE_310,3.9301071252961197,2.0,4.148511288623503,3.9301071252961197,4,4.148511288623503,4
RESPONSE_311,4.125337522536236,3.0,4.427330268439384,4.125337522536236,4,4.427330268439384,4
RESPONSE_312,3.7967035005906062,4.0,3.957990431882199,3.7967035005906062,4,3.957990431882199,4
RESPONSE_313,3.434377578825852,3.0,3.440533389867128,3.434377578825852,3,3.440533389867128,3
RESPONSE_314,4.042879403794704,4.0,4.309567415573936,4.042879403794704,4,4.309567415573936,4
RESPONSE_315,2.3849045315735333,2.0,1.9417247590611997,2.3849045315735333,2,1.9417247590611997,2
RESPONSE_316,3.4364664092508637,3.0,3.4435165603997056,3.4364664092508637,3,3.4435165603997056,3
RESPONSE_317,3.5443005068726094,3.0,3.5975202069285945,3.5443005068726094,4,3.5975202069285945,4
RESPONSE_318,4.263324568431889,4.0,4.6243969543054915,4.263324568431889,4,4.6243969543054915,5
RESPONSE_319,2.925216220518912,3.0,2.7133728017021275,2.925216220518912,3,2.7133728017021275,3
RESPONSE_320,2.787555699353513,3.0,2.5167724432802157,2.787555699353513,3,2.5167724432802157,3
RESPONSE_321,3.303590368804128,3.0,3.253749174976797,3.303590368804128,3,3.253749174976797,3
RESPONSE_322,2.83658167374859,3.0,2.5867890613814573,2.83658167374859,3,2.5867890613814573,3
RESPONSE_323,3.506739524990576,3.0,3.543877358287812,3.506739524990576,4,3.543877358287812,4
RESPONSE_324,3.8501641385553973,4.0,4.034340430388407,3.8501641385553973,4,4.034340430388407,4
RESPONSE_325,3.8946150883929738,4.0,4.0978232110453385,3.8946150883929738,4,4.0978232110453385,4
RESPONSE_326,3.3733893061348,3.0,3.3534327732990143,3.3733893061348,3,3.3534327732990143,3
RESPONSE_327,3.8999925932529766,4.0,4.10550311356163,3.8999925932529766,4,4.10550311356163,4
RESPONSE_328,3.8104264275913464,4.0,3.9775888784382865,3.8104264275913464,4,3.9775888784382865,4
RESPONSE_329,3.6135598925410903,4.0,3.696433242643058,3.6135598925410903,4,3.696433242643058,4
RESPONSE_330,4.197461031441327,4.0,4.530333711847464,4.197461031441327,4,4.530333711847464,5
RESPONSE_331,3.1359707872986498,4.0,3.01436267895363,3.1359707872986498,3,3.01436267895363,3
RESPONSE_332,3.988338606517118,4.0,4.231674783738649,3.988338606517118,4,4.231674783738649,4
RESPONSE_333,2.70676532079279,3.0,2.401391379431153,2.70676532079279,3,2.401391379431153,2
RESPONSE_334,3.28344304169982,3.0,3.224975698773033,3.28344304169982,3,3.224975698773033,3
RESPONSE_335,2.747234496645171,4.0,2.4591875755392447,2.747234496645171,3,2.4591875755392447,2
RESPONSE_336,3.1557473795805673,3.0,3.0426066889143177,3.1557473795805673,3,3.0426066889143177,3
RESPONSE_337,2.97703358656724,3.0,2.7873759556299023,2.97703358656724,3,2.7873759556299023,3
RESPONSE_338,3.721647751875729,4.0,3.850799299856478,3.721647751875729,4,3.850799299856478,4
RESPONSE_339,3.8528107891196086,3.0,4.0381202537185565,3.8528107891196086,4,4.0381202537185565,4
RESPONSE_340,4.031513114390918,5.0,4.293334609306797,4.031513114390918,4,4.293334609306797,4
RESPONSE_341,3.458676149703767,3.0,3.4752354794952693,3.458676149703767,3,3.4752354794952693,3
RESPONSE_342,3.235128230091029,3.0,3.1559747303111827,3.235128230091029,3,3.1559747303111827,3
RESPONSE_343,3.1747999517893044,4.0,3.0698166870560257,3.1747999517893044,3,3.0698166870560257,3
RESPONSE_344,3.345396246929862,4.0,3.3134543871471545,3.345396246929862,3,3.3134543871471545,3
RESPONSE_345,1.2652276839811547,1.0,0.3426543233994481,1.2652276839811547,1,0.5002,1
RESPONSE_346,2.990821305878305,3.0,2.80706693555231,2.990821305878305,3,2.80706693555231,3
RESPONSE_347,2.671180058947837,3.0,2.35057016232382,2.671180058947837,3,2.35057016232382,2
RESPONSE_348,3.059856509664459,4.0,2.9056598051215055,3.059856509664459,3,2.9056598051215055,3
RESPONSE_349,4.418422931989504,5.0,4.845901228791293,4.418422931989504,4,4.845901228791293,5
RESPONSE_350,3.314150746848282,3.0,3.268831016095625,3.314150746848282,3,3.268831016095625,3
RESPONSE_351,3.070216639992101,3.0,2.920455661758318,3.070216639992101,3,2.920455661758318,3
RESPONSE_352,3.4363305850911465,3.0,3.4433225826473577,3.4363305850911465,3,3.4433225826473577,3
RESPONSE_353,4.3094796086294425,5.0,4.690313437615287,4.3094796086294425,4,4.690313437615287,5
RESPONSE_354,3.615276124260351,4.0,3.698884285020969,3.615276124260351,4,3.698884285020969,4
RESPONSE_355,3.671573053710192,3.0,3.7792849432067217,3.671573053710192,4,3.7792849432067217,4
RESPONSE_356,3.9757950466033347,4.0,4.213760654443921,3.9757950466033347,4,4.213760654443921,4
RESPONSE_357,3.4450496129010038,3.0,3.4557746929401043,3.4450496129010038,3,3.4557746929401043,3
RESPONSE_358,3.9843270754880398,4.0,4.225945701562722,3.9843270754880398,4,4.225945701562722,4
RESPONSE_359,2.943679792004746,3.0,2.739741616385767,2.943679792004746,3,2.739741616385767,3
RESPONSE_360,3.352297636758056,4.0,3.3233106313509815,3.352297636758056,3,3.3233106313509815,3
RESPONSE_361,3.066943981666509,3.0,2.9157818032376843,3.066943981666509,3,2.9157818032376843,3
RESPONSE_362,3.276778274215633,3.0,3.2154573876036627,3.276778274215633,3,3.2154573876036627,3
RESPONSE_363,4.559811104027182,6.0,5.047825244942798,4.559811104027182,5,5.047825244942798,5
RESPONSE_364,4.453193738788906,4.0,4.895559279055161,4.453193738788906,4,4.895559279055161,5
RESPONSE_365,2.7936558826009485,3.0,2.525484441482258,2.7936558826009485,3,2.525484441482258,3
RESPONSE_366,3.6115634906091456,4.0,3.6935820741885745,3.6115634906091456,4,3.6935820741885745,4
RESPONSE_367,3.812178301186261,4.0,3.980090822886516,3.812178301186261,4,3.980090822886516,4
RESPONSE_368,4.2339499268530965,3.0,4.582445456417676,4.2339499268530965,4,4.582445456417676,5
RESPONSE_369,4.009732317296486,4.0,4.262228287180241,4.009732317296486,4,4.262228287180241,4
RESPONSE_370,3.1589570553208146,4.0,3.0471905986337395,3.1589570553208146,3,3.0471905986337395,3
RESPONSE_371,2.555099778514539,2.0,2.184789700752833,2.555099778514539,3,2.184789700752833,2
RESPONSE_372,3.227665456904415,4.0,3.1453167444856978,3.227665456904415,3,3.1453167444856978,3
RESPONSE_373,3.003439788546438,3.0,2.8250880660426922,3.003439788546438,3,2.8250880660426922,3
RESPONSE_374,2.626659098186679,2.0,2.2869873953196542,2.626659098186679,3,2.2869873953196542,2
RESPONSE_375,3.0100743412561544,3.0,2.834563225875424,3.0100743412561544,3,2.834563225875424,3
RESPONSE_376,3.6504394976955634,4.0,3.7491029807091842,3.6504394976955634,4,3.7491029807091842,4
RESPONSE_377,4.321825136529158,4.0,4.707944746791253,4.321825136529158,4,4.707944746791253,5
RESPONSE_378,3.3623735008083084,3.0,3.3377005121019776,3.3623735008083084,3,3.3377005121019776,3
RESPONSE_379,3.145580839583935,4.0,3.028087308990955,3.145580839583935,3,3.028087308990955,3
RESPONSE_380,3.215920109675588,4.0,3.1285425854499143,3.215920109675588,3,3.1285425854499143,3
RESPONSE_381,1.4923544285301542,1.0,0.6670261840281362,1.4923544285301542,1,0.6670261840281362,1
RESPONSE_382,3.7874433631685074,4.0,3.9447655339898438,3.7874433631685074,4,3.9447655339898438,4
RESPONSE_383,3.3633180707830514,4.0,3.339049503040098,3.3633180707830514,3,3.339049503040098,3
RESPONSE_384,3.5358425064108934,4.0,3.585440883762963,3.5358425064108934,4,3.585440883762963,4
RESPONSE_385,3.634442244444389,4.0,3.7262564471037494,3.634442244444389,4,3.7262564471037494,4
RESPONSE_386,4.142473351958343,4.0,4.451802863615711,4.142473351958343,4,4.451802863615711,4
RESPONSE_387,3.3159799870115934,3.0,3.2714434518811517,3.3159799870115934,3,3.2714434518811517,3
RESPONSE_388,4.244965762920688,5.0,4.598177761517723,4.244965762920688,4,4.598177761517723,5
RESPONSE_389,3.2692786462417773,3.0,3.204746767483901,3.2692786462417773,3,3.204746767483901,3
RESPONSE_390,3.0348796685272625,3.0,2.869989041432328,3.0348796685272625,3,2.869989041432328,3
RESPONSE_391,4.155044349409103,4.0,4.469756177925563,4.155044349409103,4,4.469756177925563,4
RESPONSE_392,3.494408016343137,4.0,3.526266070756389,3.494408016343137,3,3.526266070756389,4
RESPONSE_393,3.3206299528600014,2.0,3.2780843169941662,3.3206299528600014,3,3.2780843169941662,3
RESPONSE_394,3.931980238676912,4.0,4.151186382099185,3.931980238676912,4,4.151186382099185,4
RESPONSE_395,2.476625763996447,1.0,2.0727167603741856,2.476625763996447,2,2.0727167603741856,2
RESPONSE_396,2.7101189450640164,3.0,2.4061808697523714,2.7101189450640164,3,2.4061808697523714,2
RESPONSE_397,3.3511467813748337,3.0,3.3216670331797857,3.3511467813748337,3,3.3216670331797857,3
RESPONSE_398,2.813386625509888,4.0,2.553662971499352,2.813386625509888,3,2.553662971499352,3
RESPONSE_399,3.6900500129057123,3.0,3.805672877595128,3.6900500129057123,4,3.805672877595128,4
RESPONSE_400,3.0540108713295586,4.0,2.8973113361333236,3.0540108713295586,3,2.8973113361333236,3
RESPONSE_401,3.5605707882617956,3.0,3.6207566666314897,3.5605707882617956,4,3.6207566666314897,4
RESPONSE_402,3.682145657003919,4.0,3.7943842438588096,3.682145657003919,4,3.7943842438588096,4
RESPONSE_403,3.472240398646968,3.0,3.494607309424297,3.472240398646968,3,3.494607309424297,3
RESPONSE_404,3.0122400920596317,3.0,2.837656250517577,3.0122400920596317,3,2.837656250517577,3
RESPONSE_405,3.3436227473883706,3.0,3.310921557527111,3.3436227473883706,3,3.310921557527111,3
RESPONSE_406,3.8869141447100852,4.0,4.086825081186279,3.8869141447100852,4,4.086825081186279,4
RESPONSE_407,3.6577425078877903,3.0,3.7595328004512263,3.6577425078877903,4,3.7595328004512263,4
RESPONSE_408,3.3592962735641296,3.0,3.3333057591689683,3.3592962735641296,3,3.3333057591689683,3
RESPONSE_409,3.092079992214223,3.0,2.9516798852814095,3.092079992214223,3,2.9516798852814095,3
RESPONSE_410,3.9721548056905602,2.0,4.208561831556031,3.9721548056905602,4,4.208561831556031,4
RESPONSE_411,4.051802946007951,3.0,4.322311603832599,4.051802946007951,4,4.322311603832599,4
RESPONSE_412,3.776127718627801,4.0,3.928605056362384,3.776127718627801,4,3.928605056362384,4
RESPONSE_413,3.407159474585292,3.0,3.4016617583786077,3.407159474585292,3,3.4016617583786077,3
RESPONSE_414,4.055731733099978,4.0,4.327922514963233,4.055731733099978,4,4.327922514963233,4
RESPONSE_415,2.4562540936644224,2.0,2.0436228875991658,2.4562540936644224,2,2.0436228875991658,2
RESPONSE_416,3.426818027704039,3.0,3.4297371902924403,3.426818027704039,3,3.4297371902924403,3
RESPONSE_417,3.5932079243686212,3.0,3.667367507576638,3.5932079243686212,4,3.667367507576638,4
RESPONSE_418,4.353400319509625,4.0,4.753038955636639,4.353400319509625,4,4.753038955636639,5
RESPONSE_419,2.8648513703904364,3.0,2.6271625282637157,2.8648513703904364,3,2.6271625282637157,3
RESPONSE_420,2.6843398885312424,3.0,2.36936441931897,2.6843398885312424,3,2.36936441931897,2
RESPONSE_421,3.3227582354386933,3.0,3.2811238312590527,3.3227582354386933,3,3.2811238312590527,3
RESPONSE_422,2.8912726927711074,3.0,2.664896232931154,2.8912726927711074,3,2.664896232931154,3
RESPONSE_423,3.642294738056451,3.0,3.737471013528224,3.642294738056451,4,3.737471013528224,4
RESPONSE_424,3.9537670135262735,4.0,4.182301241377508,3.9537670135262735,4,4.182301241377508,4
RESPONSE_425,3.91611494733994,4.0,4.128528310366557,3.91611494733994,4,4.128528310366557,4
RESPONSE_426,3.343256247207631,3.0,3.310398139002431,3.343256247207631,3,3.310398139002431,3
RESPONSE_427,3.8226892623790345,4.0,3.995102089154898,3.8226892623790345,4,3.995102089154898,4
RESPONSE_428,3.8779723813420457,4.0,4.074054870321188,3.8779723813420457,4,4.074054870321188,4
RESPONSE_429,3.630737701114744,4.0,3.7209657904926017,3.630737701114744,4,3.7209657904926017,4
RESPONSE_430,4.2177984687736245,4.0,4.559378694643286,4.2177984687736245,4,4.559378694643286,5
RESPONSE_431,3.1087071851904553,4.0,2.9754260695251116,3.1087071851904553,3,2.9754260695251116,3
RESPONSE_432,4.068902335099298,4.0,4.346732156622134,4.068902335099298,4,4.346732156622134,4
RESPONSE_433,2.6382736230254893,3.0,2.303574719898114,2.6382736230254893,3,2.303574719898114,2
RESPONSE_434,3.3438038996875337,3.0,3.3111802708215468,3.3438038996875337,3,3.3111802708215468,3
RESPONSE_435,2.7020279010084636,4.0,2.394625616671367,2.7020279010084636,3,2.394625616671367,2
RESPONSE_436,3.167848953175974,3.0,3.059889593890883,3.167848953175974,3,3.059889593890883,3
RESPONSE_437,3.046047881437502,3.0,2.8859389640571824,3.046047881437502,3,2.8859389640571824,3
RESPONSE_438,3.721748578583422,4.0,3.8509432958743854,3.721748578583422,4,3.8509432958743854,4
RESPONSE_439,3.8786423640308376,3.0,4.075011708459225,3.8786423640308376,4,4.075011708459225,4
RESPONSE_440,3.9413533077227587,5.0,4.164572563687971,3.9413533077227587,4,4.164572563687971,4
RESPONSE_441,3.39781295986108,3.0,3.3883135004378437,3.39781295986108,3,3.3883135004378437,3
RESPONSE_442,3.205894012038933,3.0,3.114223778777876,3.205894012038933,3,3.114223778777876,3
RESPONSE_443,3.2108846503360833,4.0,3.1213511764491004,3.2108846503360833,3,3.1213511764491004,3
RESPONSE_444,3.364999300311285,4.0,3.341450556915545,3.364999300311285,3,3.341450556915545,3
RESPONSE_445,1.274711227956229,1.0,0.3561982801477259,1.274711227956229,1,0.5002,1
RESPONSE_446,3.0347067336955416,3.0,2.8697420639429785,3.0347067336955416,3,2.8697420639429785,3
RESPONSE_447,2.6744317888306215,3.0,2.355214131815106,2.6744317888306215,3,2.355214131815106,2
RESPONSE_448,3.1774816862596595,4.0,3.0736466155903712,3.1774816862596595,3,3.0736466155903712,3
RESPONSE_449,4.306748629651443,5.0,4.68641318036381,4.306748629651443,4,4.68641318036381,5
RESPONSE_450,3.259265081269638,3.0,3.190445859380856,3.259265081269638,3,3.190445859380856,3
RESPONSE_451,3.0322134232224736,3.0,2.86618123380437,3.0322134232224736,3,2.86618123380437,3
RESPONSE_452,3.4194825818993877,3.0,3.41926104751621,3.4194825818993877,3,3.41926104751621,3
RESPONSE_453,4.267407926230759,5.0,4.630228616135815,4.267407926230759,4,4.630228616135815,5
RESPONSE_454,3.668413275903343,4.0,3.7747722953967244,3.668413275903343,4,3.7747722953967244,4
RESPONSE_455,3.709918038042557,3.0,3.834047467709792,3.709918038042557,4,3.834047467709792,4
RESPONSE_456,3.943916168323844,4.0,4.168232722087003,3.943916168323844,4,4.168232722087003,4
RESPONSE_457,3.502926686112979,3.0,3.53843203900822,3.502926686112979,4,3.53843203900822,4
RESPONSE_458,3.9288086540790133,4.0,4.1466568723789425,3.9288086540790133,4,4.1466568723789425,4
RESPONSE_459,3.034986092011443,3.0,2.8701410305062995,3.034986092011443,3,2.8701410305062995,3
RESPONSE_460,3.4046725927381454,4.0,3.398110109304764,3.4046725927381454,3,3.398110109304764,3
RESPONSE_461,3.09186466671815,3.0,2.95137236741538,3.09186466671815,3,2.95137236741538,3
RESPONSE_462,3.2438039835183496,3.0,3.16836503814201,3.2438039835183496,3,3.16836503814201,3
RESPONSE_463,4.584053558362552,6.0,5.082447191532946,4.584053558362552,5,5.082447191532946,5
RESPONSE_464,4.471677307643134,4.0,4.921956653050943,4.471677307643134,4,4.921956653050943,5
RESPONSE_465,2.7570351061885137,3.0,2.4731843505961932,2.7570351061885137,3,2.4731843505961932,2
RESPONSE_466,3.644477778481854,4.0,3.7405887304048586,3.644477778481854,4,3.7405887304048586,4
RESPONSE_467,3.8813584848932927,4.0,4.078890746040626,3.8813584848932927,4,4.078890746040626,4
RESPONSE_468,4.2091617756703315,3.0,4.547044170951868,4.2091617756703315,4,4.547044170951868,5
RESPONSE_469,3.9530900563456446,4.0,4.181334442594377,3.9530900563456446,4,4.181334442594377,4
RESPONSE_470,3.1628640670249,4.0,3.0527704111673484,3.1628640670249,3,3.0527704111673484,3
RESPONSE_471,2.499982590392788,2.0,2.1060738943022335,2.499982590392788,2,2.1060738943022335,2
RESPONSE_472,3.273693440581499,4.0,3.211051771578034,3.273693440581499,3,3.211051771578034,3
RESPONSE_473,2.9353205159308366,3.0,2.727803286802489,2.9353205159308366,3,2.727803286802489,3
RESPONSE_474,2.6839495957752297,2.0,2.3688070213440677,2.6839495957752297,3,2.3688070213440677,2
RESPONSE_475,2.954980901992168,3.0,2.7558813364397325,2.954980901992168,3,2.7558813364397325,3
RESPONSE_476,3.5552702659829016,4.0,3.6131867070596977,3.5552702659829016,4,3.6131867070596977,4
RESPONSE_477,4.3596560126189425,4.0,4.7619730457959495,4.3596560126189425,4,4.7619730457959495,5
RESPONSE_478,3.4253949555450096,3.0,3.427704824773576,3.4253949555450096,3,3.427704824773576,3
RESPONSE_479,3.1586233098485224,4.0,3.046713958861357,3.1586233098485224,3,3.046713958861357,3
RESPONSE_480,3.2399287668666332,4.0,3.1628306338244885,3.2399287668666332,3,3.1628306338244885,3
RESPONSE_481,1.450432381525487,1.0,0.6071550648639481,1.450432381525487,1,0.6071550648639481,1
RESPONSE_482,3.885489919832499,4.0,4.084791069408346,3.885489919832499,4,4.084791069408346,4
RESPONSE_483,3.2816159721644667,4.0,3.222366362977473,3.2816159721644667,3,3.222366362977473,3
RESPONSE_484,3.542181892187844,4.0,3.5944944999004886,3.542181892187844,4,3.5944944999004886,4
RESPONSE_485,3.6284798395886955,4.0,3.7177412175974083,3.6284798395886955,4,3.7177412175974083,4
RESPONSE_486,4.210663732952578,4.0,4.549189196537448,4.210663732952578,4,4.549189196537448,5
RESPONSE_487,3.3440541441632865,3.0,3.3115376583514617,3.3440541441632865,3,3.3115376583514617,3
RESPONSE_488,4.277745380523727,5.0,4.6449920879137965,4.277745380523727,4,4.6449920879137965,5
RESPONSE_489,3.34738699572134,3.0,3.316297482049158,3.34738699572134,3,3.316297482049158,3
RESPONSE_490,3.069276179634921,3.0,2.9191125399850026,3.069276179634921,3,2.9191125399850026,3
RESPONSE_491,4.219720942567294,4.0,4.562124282366566,4.219720942567294,4,4.562124282366566,5
RESPONSE_492,3.613509712957842,4.0,3.696361578494408,3.613509712957842,4,3.696361578494408,4
RESPONSE_493,3.258513634590563,2.0,3.1893726781580156,3.258513634590563,3,3.1893726781580156,3
RESPONSE_494,3.8820295267547706,4.0,4.079849096839866,3.8820295267547706,4,4.079849096839866,4
RESPONSE_495,2.4012308720864053,1.0,1.9650412797991408,2.4012308720864053,2,1.9650412797991408,2
RESPONSE_496,2.669810028657022,3.0,2.348613548735967,2.669810028657022,3,2.348613548735967,2
RESPONSE_497,3.372493727815407,3.0,3.35215374996613,3.372493727815407,3,3.35215374996613,3
RESPONSE_498,2.8338927381269143,4.0,2.582948848497476,2.8338927381269143,3,2.582948848497476,3
RESPONSE_499,3.615771789193844,3.0,3.6995921706424744,3.615771789193844,4,3.6995921706424744,4
RESPONSE_500,3.060714384955214,4.0,2.9068849827411736,3.060714384955214,3,2.9068849827411736,3
