spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_248,4.0,5.153930582216271,-0.1188406438170728,-0.223003610358311,-0.287651813067261,-0.1192903414232263,4.326970780506847,6.0,-9013.382107838052
RESPONSE_251,3.0,4.986010214583632,-0.0851076130159613,-0.2329626538812769,-0.1876383640421638,-0.1262112377259254,4.187181037582449,17.0,-5185.155882112639
RESPONSE_252,3.0,4.786593205811598,-0.0823324185094793,-0.1380615840338659,-0.1595169225687501,0.0003143041221849,4.505049741000845,18.0,-10865.965237738465
RESPONSE_254,4.0,5.415672261649682,-0.1341777847441921,-0.1902435509564674,0.0001310827798019,-0.0950840438249508,4.378246448080558,7.0,-9362.693178294405
RESPONSE_255,3.0,5.517970694463395,-0.1201858175534223,-0.2448665815514999,-0.2529661690511857,0.0014416143096777,4.836128851097915,19.0,-12812.603198923594
RESPONSE_256,4.0,5.29252323771578,-0.0860861112787389,-0.1415125052280382,-0.0008293564277238,-0.0668188535814689,4.822970004312149,20.0,-9264.814154275757
RESPONSE_257,3.0,4.737139609794021,-0.0893463528773838,-0.1169817804391845,-0.1514080381769285,-0.0962530499542359,4.984081205188354,19.0,-11193.020048350085
RESPONSE_260,4.0,5.1555745186953805,-0.0965247264953133,-0.1332133332487251,-0.3296391310634897,-0.096194097260474,4.548004168286978,15.0,-13073.486200228715
RESPONSE_261,3.0,5.217726653139803,-0.1141204515769663,-0.210538601172066,-0.3069179868749838,-0.1545661401517145,4.539130472082162,9.0,-6252.141138665949
RESPONSE_262,3.0,5.32096874736184,-0.0978086679728824,-0.234110699701425,-0.2661140177749567,-0.0495354917140575,4.113224761902354,14.0,-8930.33210534653
RESPONSE_263,6.0,6.621917167022833,-0.0878860366614697,-0.09416424497819,-0.1272928616537632,-0.0753760796238489,4.556233802514267,4.0,-8564.24064949547
RESPONSE_264,4.0,5.967073913863434,-0.0814136415822964,-0.0628305796089218,0.0014837335688878,-0.0623701146831819,4.688415237231123,13.0,-4992.480472343104
RESPONSE_265,3.0,4.015404493421033,-0.1215903420118338,-0.2859388050863119,8.479316510188071e-05,-0.0945905644828417,5.075545808903742,13.0,-12274.956834112958
RESPONSE_266,4.0,5.7915601910575605,-0.0873275446914765,-0.262821065781294,-0.3092207242962449,-0.1053812444156231,4.417463665289311,13.0,-6250.060496326118
RESPONSE_267,4.0,5.152528151857857,-0.1009029669249854,-0.1072568162189688,-0.0012939769883854,-0.0750380934407703,4.681368240592403,18.0,-4038.02345721357
RESPONSE_268,3.0,5.707916940061986,-0.0719857458587705,-0.0774429980068147,0.0021233446269846,-0.0881772336731173,4.313883137335946,19.0,-3464.987113392728
RESPONSE_270,4.0,4.948916020597414,-0.1020666434405391,-0.2904945384490198,-0.0002284068522021,-0.0958210632659818,4.322603590603594,12.0,-9361.561101248397
RESPONSE_272,4.0,5.121892038991521,-0.141145332208798,-0.1841768609579261,-0.305418181111258,-0.1092740907733369,4.716128548902902,18.0,-7269.245989716746
RESPONSE_273,3.0,5.109629380669668,-0.1322425709884759,-0.2362900581734129,-0.3724542352804065,-0.077204163550023,4.256034373877909,18.0,-5295.219149916035
RESPONSE_274,2.0,4.85048179291434,-0.1378710102708129,-0.2971516228541129,-0.5130476377824987,-0.1777194737431967,4.8165763878582535,9.0,-6334.7846543327605
RESPONSE_276,4.0,5.259276736451545,-0.0677289900707125,-0.251043460139747,-0.000129948061176,-0.0879105170477509,4.543663662249629,7.0,-10489.22402922359
RESPONSE_277,4.0,6.002127456847859,-0.0761365813476615,-0.0636430004892078,-0.0514000429806313,-0.090452760574333,4.736457990979722,14.0,-8168.692883356046
RESPONSE_279,4.0,4.831775459586885,-0.0863593684231019,-0.1728706269748487,-0.2703648490860713,-0.1062368407668978,4.4923986979218125,14.0,-7491.874265381262
RESPONSE_284,4.0,5.361923561522162,-0.1052174604216329,-0.2021279185351192,0.0008135806052107,-0.0955160643435728,4.2091062395639,1.0,-6420.7142930327545
RESPONSE_285,4.0,5.146287184845587,-0.094148946557656,-0.1735103227530206,-0.0523266660061898,-0.0717921592646177,4.594882236980965,6.0,-12887.574568107704
RESPONSE_286,4.0,6.307139323402259,-0.0899829982448603,-0.1507000564478421,-0.2738923430729638,-0.0445992043058079,4.397089250352048,10.0,-9196.514847238152
RESPONSE_287,3.0,5.332562083709864,-0.0722525421306461,-0.211313075194015,-0.2040559314840445,-0.0896123435008248,4.3370752339894105,11.0,-9816.803041317238
RESPONSE_289,3.0,5.039949941181753,-0.0722055089101541,-0.2370343375955098,-0.1754085355251447,-0.0549792097895053,4.477342380228099,14.0,-9833.554221099475
RESPONSE_290,3.0,5.290031658203198,-0.1230801298097957,-0.2253269642487426,-0.3692754832512613,-0.1501244502228761,4.439286101118827,12.0,-6337.388106869267
RESPONSE_291,4.0,5.5432240880382135,-0.1055269843321517,-0.0616722274421434,0.000758489463137,-0.0612390788843662,4.670365332119746,3.0,-11133.88897951948
RESPONSE_292,4.0,5.376848328634963,-0.1033276118616307,-0.1221351807912529,-0.2817019418256919,-0.0703869781100991,4.444546940549332,2.0,-5291.7844534344495
RESPONSE_293,2.0,5.432640275835587,-0.1219407899910992,-0.188073903763585,-0.2833125925452306,-0.1158041167960683,4.152839293369808,10.0,-5256.355051603282
RESPONSE_294,4.0,5.673300477873887,-0.0673509593270645,-0.0991708318643199,-0.253462027830014,-0.0905631489294801,4.276086978951575,2.0,-11746.580456632484
RESPONSE_297,3.0,5.134426466570907,-0.0934420855224018,-0.1867991125868384,-0.2888906541890935,-0.1236727302442344,4.569983379328131,4.0,-8616.301792129114
RESPONSE_300,4.0,4.584991801686085,-0.1138178896188581,-0.2003027460229964,-0.2019847204955092,-0.1010294255291337,4.871639936111704,15.0,-10192.827818655533
RESPONSE_301,3.0,4.955305091867469,-0.0578149017567424,-0.0851838331521765,-0.3156193361881033,-0.0607943947639017,4.727533322745031,18.0,-8157.446654442529
RESPONSE_304,3.0,4.737735466531022,-0.0528953266427311,-0.208532758550706,-0.3142125998254392,-0.0662387626193934,4.421630182181217,19.0,-10631.818402336849
RESPONSE_308,3.0,4.757676176366988,-0.1069945204085178,-0.203628223661115,-0.0662999015771136,-0.1461360109768159,4.97475053442119,5.0,-10381.28400705906
RESPONSE_309,3.0,5.487339636854778,-0.1203897006659353,-0.2649183876387064,-0.2235163297319366,-0.1134936176116731,3.8963021311648736,20.0,-8827.078964060018
RESPONSE_310,2.0,6.31234843837154,-0.1116185889194806,-0.3270597531978627,-6.712392649389326e-05,-0.0598544661995631,4.344633282024866,10.0,-6526.148934994872
RESPONSE_311,3.0,6.096468546762044,-0.0814340906872277,-0.1461267725336304,0.0005619550026544,-0.1208171053430103,4.235983392174054,10.0,-6763.569852626411
RESPONSE_312,4.0,5.366214397769209,-0.0774891460503748,-0.1893395369352101,0.0014967916315538,-0.0499976472246335,4.590054780051795,10.0,-5764.183685097144
RESPONSE_314,4.0,5.49720684780614,-0.1167325452591859,-0.0635903885147361,0.0006138960734023,-0.091508163657862,4.538024402224012,6.0,-7725.018465020535
RESPONSE_317,3.0,6.107908598846432,-0.0755104310869292,-0.2763064493856387,-0.0013357831009144,-0.1628652870222059,3.6552046169951726,3.0,-9968.596141792006
RESPONSE_319,3.0,4.537763542187966,-0.0577023671418561,-0.1961266018603989,-0.3111683333187032,0.000246180502016,4.26093261664816,11.0,-8258.54869763328
RESPONSE_320,3.0,4.788853836830869,-0.1546061047338199,-0.3077564631326269,-0.1872331898309575,-0.1303879003328111,4.519930879627684,9.0,-5991.673100673665
RESPONSE_321,3.0,4.607383885546701,-0.0960511985947394,-0.190139848464057,0.0002949521582643,0.0001103106575583,4.523935458614097,14.0,-9760.166907890956
RESPONSE_322,3.0,4.744424094730305,-0.1219821398997688,-0.1900968548288138,-0.3732261774682136,-0.0908896985001992,4.2534173441929575,13.0,-12145.31586066551
RESPONSE_323,3.0,5.463273180273001,-0.1157101122199039,-0.1919114641418511,-0.1915396765796628,-0.154043394597514,4.524167206686124,16.0,-9785.728828669224
RESPONSE_325,4.0,5.693091382393225,-0.1116617653464018,-0.1025400620961199,-0.0830078440309969,-0.0921356935224079,4.258241243089646,18.0,-9597.733907355514
RESPONSE_326,3.0,5.01319977087655,-0.0725955565252323,-0.1546506070716645,-0.2450249469380093,-0.0822621383318265,4.487963478842092,19.0,-10273.501728541962
RESPONSE_327,4.0,5.55636819686542,-0.082833214246711,-0.0998015040235919,-0.2735148858770635,-0.0756467980661404,4.676839087795182,11.0,-12803.340804298125
RESPONSE_330,4.0,5.651989961990758,-0.0945619693538767,-0.0817465079329137,0.0006576004467528,-0.0576072698354366,4.606545813230723,4.0,-5218.93059603126
RESPONSE_331,4.0,5.094620704027824,-0.1298701528016872,-0.2421714457116207,-0.205483501519745,-0.1426255690012235,4.518411146698394,15.0,-5236.970524968138
RESPONSE_333,3.0,4.75204933358063,-0.1471100683932579,-0.318616776560553,-0.2541661423505524,-0.0658827417353054,4.39573301746834,1.0,-8770.66546390419
RESPONSE_335,4.0,5.25978723440872,-0.1063227892329737,-0.2960267039776925,-0.3189286195630757,-0.1647585289052049,3.8684580551271504,2.0,-7957.696509462288
RESPONSE_336,3.0,5.690670144841193,-0.1830958707592406,-0.2477257339979848,-0.4228389084935109,-0.1189375303097999,4.233294326546961,17.0,-11394.57695536248
RESPONSE_337,3.0,4.430752859974619,-0.0942845277544063,-0.2217913092963644,-0.2632827016061192,-0.1466117557457208,5.025055126002049,9.0,-8311.477789986486
RESPONSE_338,4.0,5.249218319902717,-0.1142458376485878,-0.0932597925490752,-0.1178019255144079,-0.1022538498424867,4.558870162256449,20.0,-10308.832237045168
RESPONSE_341,3.0,5.09376879256786,-0.0697386598573041,-0.1994010463083856,0.0005939625512907,-0.0945157036077898,4.358447805509245,19.0,-3990.868173720122
RESPONSE_342,3.0,5.047017767741775,-0.0952794882102766,-0.1697231464308808,-0.3730842786156237,-0.1273669100762355,4.612642575582045,18.0,-5937.45312353181
RESPONSE_343,4.0,4.989597731190521,-0.0812729943267251,-0.2520859990264655,0.0007668743113992,-0.1351325770640105,4.266216692603613,9.0,-6889.852038913095
RESPONSE_344,4.0,5.376583520705638,-0.1035625458053148,-0.2073579420169713,-0.2769811840178405,-0.1073613816698319,4.3759645262365225,12.0,-5651.129671811191
RESPONSE_345,1.0,3.210276595036554,-0.0860181091944593,-0.4116036675040825,-0.6282106136730936,-0.1449506717057224,4.540561427284394,10.0,-6021.310736890266
RESPONSE_347,3.0,4.618979624146532,-0.0625270566815873,-0.1786309818873946,-0.5080153316195212,-0.1257374630905855,4.155734774528175,5.0,-10577.296334401588
RESPONSE_351,3.0,5.088570187460814,-0.0843764503526009,-0.2358167051955558,-0.1902843150243828,-0.1272878377391841,4.147984552162167,2.0,-9686.069403605296
RESPONSE_352,3.0,4.788784999060399,-0.0815401409688535,-0.1385089410702792,-0.1570663518500414,-0.000353976109522,4.546046315571217,16.0,-5180.903133253684
RESPONSE_353,5.0,5.805662224738019,-0.0805587402792369,-0.0792066344212801,-0.0007119090324199,-0.0554632745375017,4.578761265046937,14.0,-12236.460097263918
RESPONSE_354,4.0,5.3779909716648495,-0.1319147931181761,-0.1898674644136571,0.0004332217675841,-0.0942343864205955,4.437858566592976,6.0,-7430.437207180634
RESPONSE_356,4.0,5.35725653887001,-0.0854983174774925,-0.1425792802925546,0.0019255493187743,-0.0666213652366748,4.831524553161588,2.0,-4470.229919208699
RESPONSE_358,4.0,5.4820842288751885,-0.0615667947627681,-0.1295866268275277,0.0006572158990309,-0.0649273631608583,4.532199692808122,4.0,-5305.431252939701
RESPONSE_359,3.0,5.127261388680495,-0.1051177631503399,-0.1643717191365448,-0.4538662675773652,-0.153957485650038,4.05672384009018,1.0,-4833.9977066561305
RESPONSE_360,4.0,4.992736676529479,-0.0962341552618917,-0.1332163654333108,-0.3325720834161856,-0.0964560688152405,4.626740711816868,7.0,-6829.010736731042
RESPONSE_361,3.0,5.01213848085566,-0.1149070176575574,-0.210685268685008,-0.302072498769989,-0.1551416146072129,4.485643128466942,11.0,-8998.39153535288
RESPONSE_362,3.0,5.401971554729816,-0.0967093339450867,-0.2322382920949646,-0.2688493509540863,-0.0495824440310867,4.140170095865368,14.0,-6199.920652464655
RESPONSE_363,6.0,6.49714037776682,-0.0886430963530689,-0.0936881199811883,-0.1269232787935868,-0.0767934450116714,4.520454077475788,5.0,-9426.413941950046
RESPONSE_364,4.0,5.944907534759253,-0.0809222384854406,-0.0617032816646824,1.5773289260129117e-05,-0.0619693151757043,4.627126364780412,16.0,-11122.885872311972
RESPONSE_367,4.0,5.143026635453723,-0.101118778325574,-0.1056875531317552,0.0016974899259111,-0.0760774053457474,4.658043926161678,10.0,-11212.592392914774
RESPONSE_368,3.0,5.893195776429378,-0.071645550670632,-0.0789025779983802,-0.0020703078300907,-0.0877145752403164,4.333038107742827,19.0,-11035.010304057692
RESPONSE_369,4.0,5.836500785417224,-0.0727483857780944,-0.1293937310450733,-0.1993964869056925,-0.1016423740343004,4.562409247475463,10.0,-4471.610894327133
RESPONSE_370,4.0,5.060345884119955,-0.10028061896599,-0.2895992875054389,0.0004543952556557,-0.0952301272498212,4.281353080679009,11.0,-10775.892149119542
RESPONSE_371,2.0,4.270945346516098,-0.0982958270296782,-0.2100305905678328,-0.4128770424635524,-0.1878075978253375,4.633066930852437,12.0,-6661.416651288943
RESPONSE_372,4.0,5.05344196588253,-0.1448930381117139,-0.1840916674647714,-0.3050762944445362,-0.1082538493302722,4.638555438321398,2.0,-4768.3048290696
RESPONSE_373,3.0,5.153003386250752,-0.1333250451155403,-0.2353648315458394,-0.3710050062513259,-0.0777820758858035,4.264812178356471,18.0,-7377.478603021145
RESPONSE_374,2.0,4.752140944038631,-0.139651968991973,-0.2940852857484721,-0.5112710547783036,-0.1755480337179816,4.796865327182454,10.0,-9288.156440945237
RESPONSE_375,3.0,5.087726586683727,-0.0938238450924483,-0.1954533658359028,-0.3272839277542514,-0.1279546644913714,4.092331631112595,12.0,-12440.052591045813
RESPONSE_377,4.0,5.821055707351379,-0.0756180196879105,-0.0633948253383452,-0.051229321097166,-0.0899452315642712,4.662969013236259,13.0,-6397.290568541508
RESPONSE_379,4.0,4.885057298969092,-0.0860064391304469,-0.1748857347730133,-0.2685156306050418,-0.1060697337503074,4.402676188031244,9.0,-12821.245692443104
RESPONSE_384,4.0,5.42401365686827,-0.1054741229067294,-0.2017279045482534,-0.0001517119777868,-0.0955929909763307,4.178114223179643,14.0,-11919.623273769685
RESPONSE_386,4.0,6.23624520998955,-0.0883348427288709,-0.1488784313724717,-0.2691066600850128,-0.0433136683520288,4.419379356691029,16.0,-6599.75057707926
RESPONSE_387,3.0,5.204436637796426,-0.071043613631246,-0.2084130145374368,-0.2063317761799639,-0.0888280740210439,4.293496745983118,5.0,-5617.7767993442085
RESPONSE_390,3.0,5.19105006831107,-0.1231108940182355,-0.2232725270627964,-0.372161540431348,-0.1490429106037301,4.357657926058178,18.0,-5607.444667016813
RESPONSE_391,4.0,5.477926426413459,-0.1036217801418281,-0.0595328051408225,-0.0014583388245531,-0.0602460461845779,4.688115871425387,20.0,-8555.110499111901
RESPONSE_393,2.0,5.43161087959201,-0.1210009761803186,-0.1912948349166726,-0.2885486704989048,-0.116229352630146,4.254769168409341,20.0,-5060.564250563348
RESPONSE_394,4.0,5.765194581020047,-0.067722810097032,-0.1000276531995178,-0.2556449587820199,-0.0893134677375747,4.4026633746090935,19.0,-10763.723420628354
RESPONSE_396,3.0,5.298055696281496,-0.1184453009749855,-0.3316259300740038,-0.3229744735966633,-0.1556166723036665,3.9311727467573374,18.0,-11086.69553574274
RESPONSE_399,3.0,5.620002244027703,-0.092920098168871,-0.0744230848351541,-0.2256667935996603,-0.0972062213223421,3.980790590109307,18.0,-5934.236350926868
RESPONSE_400,4.0,4.550479416763726,-0.1145464706974172,-0.2011196407382586,-0.2031291442576167,-0.0997997253089855,4.762700699796302,18.0,-10131.73522019506
RESPONSE_404,3.0,4.708296133418728,-0.053511876889887,-0.2122280309290989,-0.3027139000588446,-0.0662242169691238,4.41810394262162,16.0,-6749.106810192595
RESPONSE_405,3.0,4.627057409170962,-0.1179581931972474,-0.1222743991585426,-0.2575267593869221,-0.1203630899719826,5.0631171766173,19.0,-9983.874034487846
RESPONSE_408,3.0,4.753845898801028,-0.1098706335570947,-0.2031360982622177,-0.0646411416802447,-0.1450303445271445,5.001958555840137,3.0,-10894.77337504161
RESPONSE_409,3.0,5.523896472898773,-0.1180844091604039,-0.2570189853425045,-0.2264243608222494,-0.114092128968442,3.812361227257866,3.0,-6306.961603873759
RESPONSE_410,2.0,6.456597232154774,-0.1124344326819248,-0.3271702968532975,0.0003866155082903,-0.0615968102629271,4.237194587882097,3.0,-8930.26439229531
RESPONSE_411,3.0,6.043918779874865,-0.0821392456457348,-0.1456251599617236,-4.811159866712956e-05,-0.1217175980727415,4.149833596355787,11.0,-6707.667533307922
RESPONSE_414,4.0,5.49849442208692,-0.1147169593159538,-0.0650816012297397,-0.0002091558857928,-0.0901681026130291,4.564764945844017,12.0,-11988.043365562346
RESPONSE_415,2.0,4.494758033930074,-0.1567072064318783,-0.3857144634576797,-0.3514513782989382,-0.0761727512118645,4.772668039761474,18.0,-8835.7719305697
RESPONSE_416,3.0,5.298093965935569,-0.1167785034023714,-0.1473592922744909,-0.1308781380502076,-0.0688544416175457,4.053045886365079,6.0,-13804.557592883206
RESPONSE_419,3.0,4.519629374573698,-0.0584078049572383,-0.1941238144626817,-0.3195439552746211,-0.0007026592891744,4.161465817197018,4.0,-12714.608620946396
RESPONSE_420,3.0,4.694241838682439,-0.1566823387017418,-0.3030753740239844,-0.1883388155344756,-0.1345422879709771,4.419565033033062,6.0,-8938.321630020115
RESPONSE_421,3.0,4.579068459362277,-0.0970987526184471,-0.1877315145464094,-0.0003049973457242,0.0001041266455724,4.599832747477381,20.0,-11254.083600299908
RESPONSE_424,4.0,5.57539937155354,-0.1059279784450731,-0.1071858265903951,-0.0611377575486897,-0.0775502403201935,4.492370064512235,5.0,-11330.27879746294
RESPONSE_426,3.0,4.996197171104436,-0.0729054295177418,-0.1552555299598384,-0.2503059910560553,-0.0811991752680472,4.456112450342235,13.0,-12439.686081542184
RESPONSE_427,4.0,5.454540661732327,-0.0821880044996868,-0.0998008253832243,-0.2760780907525121,-0.0761151459871873,4.654278154459028,1.0,-10463.109500113467
RESPONSE_428,4.0,6.044833266013086,-0.089212515875873,-0.168707246407171,-0.226901831904738,-0.103165187292923,4.267558643528476,5.0,-5899.301701619815
RESPONSE_429,4.0,5.315228802309022,-0.094856122281045,-0.1890602782841985,-0.0008138374208533,-0.1015668594102517,4.4671628457058725,19.0,-11484.931953960897
RESPONSE_431,4.0,5.11109039898275,-0.1281604797328038,-0.2422909334870743,-0.2070811420961413,-0.146958726578261,4.442135587809552,9.0,-7460.79950586299
RESPONSE_432,4.0,5.578237874402767,-0.0679336993447436,-0.126623058296304,-0.0002738980637291,-0.0805635097124483,4.62550580004733,13.0,-12381.375605839425
RESPONSE_435,4.0,5.217946504969524,-0.1058734543601479,-0.3015365154574626,-0.32252504479229,-0.1657585200821301,3.8627062355410775,5.0,-7929.314837159645
RESPONSE_436,3.0,5.687196841685341,-0.1826063760001798,-0.2470360396969753,-0.4184452347454175,-0.121451989497301,4.258314679039909,19.0,-7489.720742223548
RESPONSE_437,3.0,4.465174808007515,-0.0938022053046422,-0.2238475749920355,-0.2574323295557148,-0.1533766852965661,5.143992434648594,19.0,-6218.983337705352
RESPONSE_438,4.0,5.237494243394679,-0.1149784036445503,-0.0937477025360088,-0.118404763031342,-0.1026169442791248,4.582583119162319,4.0,-8002.45022763561
RESPONSE_440,5.0,5.459806243154585,-0.1027878716991678,-0.0782328842332727,-0.1019659682665027,-0.0649754185644759,4.521729709432123,1.0,-8383.00778215925
RESPONSE_441,3.0,4.963047739749978,-0.0694537621616337,-0.2002930936627628,0.0006413098354855,-0.0946839040061008,4.41442373333156,7.0,-5062.632089571973
RESPONSE_442,3.0,5.012782696819511,-0.0954289040078971,-0.1725089313746184,-0.373797803652766,-0.1278635823787524,4.613387453924231,17.0,-7258.065624904218
RESPONSE_444,4.0,5.450675046156775,-0.1035154159610085,-0.2066437527772895,-0.2732067326031326,-0.1071492872781881,4.301989715654287,15.0,-11165.625600321322
RESPONSE_448,4.0,5.230648360797307,-0.1170876554625286,-0.2209177444561186,-0.2902141915580877,-0.1182368120669131,4.368352127140403,5.0,-5908.649264467667
RESPONSE_449,5.0,5.820887948470274,-0.0589675739829598,-0.1047934066502942,0.002087563376166,-0.0752055398045386,4.65531910773623,2.0,-6865.346291445766
RESPONSE_450,3.0,4.919971223074919,-0.1058482357333799,-0.2404510231283006,0.0001171342122132,-0.1325257841261929,4.566119766073865,20.0,-7401.265384160716
RESPONSE_451,3.0,4.992777677710384,-0.085638068357004,-0.2348726310282124,-0.1909095709222644,-0.1273293911252986,4.201187765798406,17.0,-10461.236213652712
RESPONSE_453,5.0,5.735662325207071,-0.0808187189601398,-0.078348833716851,0.0012761493207592,-0.0542573911846795,4.575427836228244,9.0,-12998.218745676217
RESPONSE_454,4.0,5.440448465152179,-0.1316364160658697,-0.1881619084249483,0.0002709685074809,-0.0953265762652138,4.460324066278157,9.0,-11977.185242128004
RESPONSE_455,3.0,5.573671816938454,-0.1211527456180755,-0.2467412816792118,-0.2484344910718271,0.0004666985432912,4.854644545512539,1.0,-8276.913653607342
RESPONSE_457,3.0,4.648148681400997,-0.0882709268463102,-0.118872657799083,-0.1544098758869737,-0.0970440114204232,5.040469157335116,7.0,-12464.724322337404
RESPONSE_460,4.0,5.089557550056242,-0.0967668451230534,-0.1353193102870668,-0.3220522291357192,-0.0948996698811685,4.593810794466711,5.0,-9120.002306566184
RESPONSE_461,3.0,5.009137454539514,-0.1155055994668918,-0.2125437149161621,-0.2996934824158906,-0.1531762430336706,4.547957430384668,1.0,-10942.395665339913
RESPONSE_462,3.0,5.325139982005796,-0.0970809281266779,-0.2309501697493134,-0.2660527550918812,-0.0494532600734927,4.166267027594351,7.0,-10332.950115165584
RESPONSE_464,4.0,5.969609494191589,-0.0810592447016049,-0.0624179943112298,0.0004807218843402,-0.061545838192415,4.635085664296571,6.0,-5348.824993194257
RESPONSE_466,4.0,5.949639080864673,-0.0863941327620839,-0.2593863891078606,-0.3089133981953573,-0.1049651990876694,4.482364487914066,1.0,-8870.916761628036
RESPONSE_467,4.0,5.273541313796364,-0.0998599223848915,-0.1067669315763632,0.0002594049915953,-0.0757869196157915,4.628509527885896,18.0,-9404.04781775593
RESPONSE_469,4.0,5.831888921305181,-0.0725668313572413,-0.1300817058503743,-0.1964779095051595,-0.103475993963826,4.4440555177701935,9.0,-10723.96907113532
RESPONSE_471,2.0,4.250469764641417,-0.0964612263458579,-0.2062846419849701,-0.4246640190460642,-0.1899815175245999,4.541462757714935,7.0,-6519.886194118011
RESPONSE_472,4.0,5.108774646992911,-0.14282816060982,-0.1813669989805542,-0.307595028928582,-0.1083028700426196,4.646768026115124,12.0,-9451.622958310028
RESPONSE_475,3.0,5.0429520481398304,-0.0936074828180892,-0.1989570887901357,-0.3290591261984409,-0.1292445442103491,4.056647774198175,10.0,-9301.763056214637
RESPONSE_476,4.0,5.2715596599939465,-0.0661383746797643,-0.2552207472714188,0.0008190412764187,-0.0880450359091417,4.572303516853885,10.0,-11598.740216903649
RESPONSE_477,4.0,5.860276327145631,-0.0753035476150568,-0.0639261760779183,-0.0520403176304542,-0.0907455117457346,4.696254678313837,2.0,-13872.854698992322
RESPONSE_478,3.0,5.330620030078883,-0.1285594129920812,-0.1888421671812087,-0.2232823090331404,-0.1606110977053612,4.629621142418311,17.0,-11329.351544588686
RESPONSE_481,1.0,3.986511077324802,-0.2454564848559047,-0.2357210520987172,-0.5234249702662788,-0.1916067997722331,3.259831829253057,8.0,-6234.0563764965045
RESPONSE_482,4.0,5.284042681230532,-0.0734813359398572,-0.0912480671768428,-0.1628787035671414,-0.0519722362719546,4.708276234253139,2.0,-8662.077906030654
RESPONSE_484,4.0,5.379216819837475,-0.1035095841379234,-0.2004841936727967,0.0002727442779263,-0.0941135722056458,4.240498673549288,17.0,-4910.705923244557
RESPONSE_486,4.0,6.427077665097452,-0.0900136799251956,-0.1531950501013033,-0.2731098412944186,-0.0433342952568829,4.331180014984067,16.0,-12317.253859215323
RESPONSE_487,3.0,5.2591222514487805,-0.0707462384620135,-0.2114929699276601,-0.2040327090021539,-0.0889184130813556,4.288141821382447,9.0,-6354.928618177304
RESPONSE_488,5.0,6.107875974483694,-0.113597220398765,-0.1469400087768008,-0.094186541087446,-0.0951043603227598,4.774527118719775,14.0,-5645.9718128995
RESPONSE_489,3.0,5.106667516585181,-0.0719243869941517,-0.2416051998210694,-0.1740152496631291,-0.0558716009509264,4.537819606656575,13.0,-4782.691053364309
RESPONSE_490,3.0,5.242280432192564,-0.1239777193240486,-0.2257335381740454,-0.3738743690524632,-0.1479229750992305,4.376333381840351,13.0,-9350.357788853828
RESPONSE_493,2.0,5.396085248069736,-0.1222458128375044,-0.1920686039151298,-0.2883885377586882,-0.1158110011438396,4.173189341111383,6.0,-6573.583650215445
RESPONSE_494,4.0,5.731750482886787,-0.0678230588637708,-0.0978939606841251,-0.2507608348493316,-0.0897558333148735,4.320687554008289,7.0,-6926.272332578563
RESPONSE_495,1.0,4.473467759779446,-0.1367911447815029,-0.225646249909734,-0.3625164938005241,-0.1506692374910679,4.011620702925992,19.0,-5802.444481018318
RESPONSE_496,3.0,5.186379408536163,-0.119076779361593,-0.3231453680535416,-0.3121046356110231,-0.1560294511928188,3.942257068725908,10.0,-9368.348020413534
RESPONSE_498,4.0,5.216499152855678,-0.104974619007249,-0.2649758264705421,-0.3604178541667857,-0.0743566911361446,3.829803663535034,1.0,-11558.060892196958
RESPONSE_499,3.0,5.450414618326595,-0.092950292244984,-0.0744692867658657,-0.2255205846641935,-0.097698529298403,4.060003147481292,3.0,-7537.519938749163
RESPONSE_500,4.0,4.501384469264368,-0.1139635578159271,-0.202144564966657,-0.20033349972539,-0.1026013305439794,4.853280883040842,11.0,-13106.598399362358
