spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_409,3.1143720977527427,3.0,2.9674314864735076,3.1143720977527427,3,2.9674314864735076,3
RESPONSE_410,3.9033777437351564,2.0,4.127965296850231,3.9033777437351564,4,4.127965296850231,4
RESPONSE_411,4.009588515566541,3.0,4.284188756548107,4.009588515566541,4,4.284188756548107,4
RESPONSE_414,4.099015170728238,4.0,4.41572476949365,4.099015170728238,4,4.41572476949365,4
RESPONSE_415,2.342851387877756,2.0,1.8326159451969748,2.342851387877756,2,1.8326159451969748,2
RESPONSE_416,3.551984535587913,3.0,3.6111075267339565,3.551984535587913,4,3.6111075267339565,4
RESPONSE_419,2.963422283273534,3.0,2.7454021964865,2.963422283273534,3,2.7454021964865,3
RESPONSE_420,2.731186407583241,3.0,2.4038107426187056,2.731186407583241,3,2.4038107426187056,2
RESPONSE_421,3.2103072182058967,3.0,3.108540680628666,3.2103072182058967,3,3.108540680628666,3
RESPONSE_424,4.022218301138864,4.0,4.30276567453231,4.022218301138864,4,4.30276567453231,4
RESPONSE_426,3.410818799347716,3.0,3.4034694564518544,3.410818799347716,3,3.4034694564518544,3
RESPONSE_427,3.929152313832118,4.0,4.165876635251624,3.929152313832118,4,4.165876635251624,4
RESPONSE_428,3.8590682502765334,4.0,4.0627912825180905,3.8590682502765334,4,4.0627912825180905,4
RESPONSE_429,3.600491302983505,4.0,3.6824552336626826,3.600491302983505,4,3.6824552336626826,4
RESPONSE_431,3.123960995606085,4.0,2.9815356189593993,3.123960995606085,3,2.9815356189593993,3
RESPONSE_432,4.0892327793099,4.0,4.401336030902072,4.0892327793099,4,4.401336030902072,4
RESPONSE_435,2.7950842814433603,4.0,2.4977969433556115,2.7950842814433603,3,2.4977969433556115,2
RESPONSE_436,3.083638691752297,3.0,2.9222262880656533,3.083638691752297,3,2.9222262880656533,3
RESPONSE_437,2.9755083009223826,3.0,2.7631792962901827,2.9755083009223826,3,2.7631792962901827,3
RESPONSE_438,3.7711074984983823,4.0,3.9334114397444755,3.7711074984983823,4,3.9334114397444755,4
RESPONSE_440,3.9871949337515153,5.0,4.2512504512722105,3.9871949337515153,4,4.2512504512722105,4
RESPONSE_441,3.3428338200171863,3.0,3.3034716078780293,3.3428338200171863,3,3.3034716078780293,3
RESPONSE_442,3.179299187902108,3.0,3.062931542412772,3.179299187902108,3,3.062931542412772,3
RESPONSE_444,3.3880990482669633,4.0,3.3700513948361785,3.3880990482669633,3,3.3700513948361785,3
RESPONSE_448,3.1830549549182106,4.0,3.0684558306460428,3.1830549549182106,3,3.0684558306460428,3
RESPONSE_449,4.295136586979333,5.0,4.704196132984293,4.295136586979333,4,4.704196132984293,5
RESPONSE_450,3.1617627778660227,3.0,3.0371375612630347,3.1617627778660227,3,3.0371375612630347,3
RESPONSE_451,3.0520118891618018,3.0,2.8757070091387216,3.0520118891618018,3,2.8757070091387216,3
RESPONSE_453,4.314592668779538,5.0,4.732813723823556,4.314592668779538,4,4.732813723823556,5
RESPONSE_454,3.7067653084696275,4.0,3.838771702573674,3.7067653084696275,4,3.838771702573674,4
RESPONSE_455,3.6394242221950415,3.0,3.7397209443856965,3.6394242221950415,4,3.7397209443856965,4
RESPONSE_457,3.6138244396734365,3.0,3.7020666977958365,3.6138244396734365,4,3.7020666977958365,4
RESPONSE_460,3.4790046749214416,4.0,3.503762799593803,3.4790046749214416,3,3.503762799593803,4
RESPONSE_461,3.2606641031475947,3.0,3.182609691234192,3.2606641031475947,3,3.182609691234192,3
RESPONSE_462,3.2638356633607684,3.0,3.1872746804871532,3.2638356633607684,3,3.1872746804871532,3
RESPONSE_464,4.391870288276746,4.0,4.846479944931861,4.391870288276746,4,4.846479944931861,5
RESPONSE_466,3.6920622022366976,4.0,3.817145175580157,3.6920622022366976,4,3.817145175580157,4
RESPONSE_467,3.81188553454938,4.0,3.9933910986973835,3.81188553454938,4,3.9933910986973835,4
RESPONSE_469,4.009373529293512,4.0,4.283872537215727,4.009373529293512,4,4.283872537215727,4
RESPONSE_471,2.6156716219624236,2.0,2.2339021811350204,2.6156716219624236,3,2.2339021811350204,2
RESPONSE_472,3.2869719375054207,4.0,3.2213053981730595,3.2869719375054207,3,3.2213053981730595,3
RESPONSE_475,3.034741428196083,3.0,2.850304207557306,3.034741428196083,3,2.850304207557306,3
RESPONSE_476,3.5660988389281147,4.0,3.631867994443692,3.5660988389281147,4,3.631867994443692,4
RESPONSE_477,4.510058500343362,4.0,5.020320799924095,4.510058500343362,5,5.020320799924095,5
RESPONSE_478,3.468718880581776,3.0,3.488633614956727,3.468718880581776,3,3.488633614956727,3
RESPONSE_481,1.616382565649342,1.0,0.7640663921315154,1.616382565649342,2,0.7640663921315154,1
RESPONSE_482,3.923634337504071,4.0,4.157760345937137,3.923634337504071,4,4.157760345937137,4
RESPONSE_484,3.3947668755255522,4.0,3.3798589786155175,3.3947668755255522,3,3.3798589786155175,3
RESPONSE_486,4.17361941818409,4.0,4.525458777115895,4.17361941818409,4,4.525458777115895,5
RESPONSE_487,3.307182094937927,3.0,3.251032144911679,3.307182094937927,3,3.251032144911679,3
RESPONSE_488,4.1412275644830085,5.0,4.477814198661611,4.1412275644830085,4,4.477814198661611,4
RESPONSE_489,3.202211313111124,3.0,3.096632563575351,3.202211313111124,3,3.096632563575351,3
RESPONSE_490,3.113457550229375,3.0,2.9660862954378424,3.113457550229375,3,2.9660862954378424,3
RESPONSE_493,3.2775076354082078,2.0,3.2073845312802014,3.2775076354082078,3,3.2073845312802014,3
RESPONSE_494,3.8919911689457556,4.0,4.111216994610862,3.8919911689457556,4,4.111216994610862,4
RESPONSE_495,2.373746018198619,1.0,1.878058285475552,2.373746018198619,2,1.878058285475552,2
RESPONSE_496,2.7323047285300044,3.0,2.4054556602136303,2.7323047285300044,3,2.4054556602136303,2
RESPONSE_498,2.9631030532381364,4.0,2.744932646932256,2.9631030532381364,3,2.744932646932256,3
RESPONSE_499,3.696296370332312,3.0,3.82337313511226,3.696296370332312,4,3.82337313511226,4
RESPONSE_500,3.148598980644705,4.0,3.0177751754219795,3.148598980644705,3,3.0177751754219795,3
