spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7
RESPONSE_182,4.0,0.09293343440386488,0.8718469157291291,1.2341689914281762,0.19790704877715293,1.1030420040461177,0.925279715738738,0.9292150228523213
RESPONSE_183,4.0,-0.034218576423075846,0.6041972591312594,-0.09314905693644021,0.11837424108332423,-0.7923998453763774,-0.9331625766699797,-0.8157069661913019
RESPONSE_184,4.0,0.46380453104114183,-0.19125280422231877,-0.23351305657135482,1.261466996733191,0.06744745996164969,-0.6443004720661443,0.5802306250435967
RESPONSE_185,4.0,-0.1870902521612161,0.11467828758672717,0.1486113286409729,0.921371135113882,0.55045368817621,0.5828236917643385,1.2781994206610459
RESPONSE_186,4.0,2.076481689803624,0.35224527240513887,0.41681588885380605,-0.5560404508738487,1.2851477307812207,-0.4875001288910858,-0.6412147672869396
RESPONSE_187,3.0,-0.07907080030657607,0.9723957924413431,-0.43408674463738656,-0.08176784054876965,0.15101904178142267,-0.7200054850820444,1.4526916195654083
RESPONSE_188,5.0,1.5140466507514627,-0.4949278964918891,0.4606239191074443,0.6392434319071383,-0.0021545329009148894,1.0022036725279875,-1.339183562904389
RESPONSE_189,3.0,-0.18563991504988026,0.9562670414484575,-0.8511005784219507,0.08751244852652003,0.9721304279927658,0.18144251846769063,0.23124622723487204
RESPONSE_190,3.0,0.14625518876688054,-0.8782099882088232,-0.49244196018034425,-1.195983296626686,-1.307012541551148,-0.06468728506309779,-1.6881679607131135
RESPONSE_191,4.0,0.7351442952167183,-0.2740448263599637,1.6101458485122424,1.2654494786128372,0.8677041685526551,1.0631882220972313,-0.29223036947821496
RESPONSE_192,4.0,0.09458092884502327,-0.20355520707164673,0.832892807749441,-0.5430306886773228,0.6117766529274228,-0.247409327651148,-0.9901991650956642
RESPONSE_193,2.0,0.3347541957512515,-0.8395884011707881,-0.09761936008538516,-0.6118739936429314,-0.5560255900857641,-0.8550198436417044,1.2781994206610459
RESPONSE_194,4.0,0.9529822323127318,1.1462664550255945,1.1043887907743903,-0.38643190590339416,0.12710990851448495,-0.49361787051149436,1.1037072217566837
RESPONSE_195,1.0,-1.4808234415798123,-1.3397082886806493,-0.5404216233391402,-1.1437096493991583,-1.287347599507024,-0.9373412723314323,-0.6412147672869396
RESPONSE_196,3.0,-0.014124091758121364,-0.7069260820648898,-1.9420307910220036,-0.8239573369759238,-1.4007719296183394,-1.8060136900330899,0.05675402833050971
RESPONSE_197,3.0,-0.29362722414871334,0.29802996414214183,-0.02086884223092525,-0.6179239043293714,-0.6793867823245381,0.10710214253964981,-0.29223036947821496
RESPONSE_198,4.0,-0.17248592780849886,-0.1664986545489287,-1.0282717011768818,-1.1089337253804608,0.5261932259282628,-2.1132619374295603,1.4526916195654083
RESPONSE_199,3.0,0.5895361154422673,0.1902981397934598,1.4335275611755502,-0.21318788666576527,-0.015987377625315914,-1.83312123353465,0.40573842613923433
RESPONSE_200,4.0,-1.1610427886809125,-0.5466012931114066,-0.2353190204298415,-0.06914638594941698,-0.0542444327794968,1.1186030874585458,-0.46672256838257725
RESPONSE_201,3.0,-0.6235278418600251,1.4778348520072504,1.315521281937765,-0.8154124500888453,0.9061463058002973,0.6583553811789238,-0.11773817057385262
RESPONSE_202,4.0,0.3029211749246844,0.7719454024547525,0.31799249329928053,-0.5406536419650347,-0.24939529938441726,1.0640510705628272,0.9292150228523213
RESPONSE_203,3.0,-0.6791774413430473,1.3917834378460425,0.5754843812783436,-0.776141555654172,2.302690619369688,0.8266129523805016,0.40573842613923433
RESPONSE_204,3.0,-0.9572923267423064,1.6773242304552183,-0.42608911795183074,-0.7666534722842865,0.7133449930075592,-0.04151310003583224,1.2781994206610459
RESPONSE_205,3.0,-1.046796790759133,-0.6796613231428875,0.8318959294315478,-0.44337431384625375,-0.572828891006384,1.5968971905767813,-1.5136757618087513
RESPONSE_206,4.0,0.5834755414075502,1.3702582294621461,-0.3992523958730318,1.2598071354570188,-0.054747158377993,0.4019181619728038,0.05675402833050971
RESPONSE_207,3.0,-0.37765233708277857,0.9828924356059415,0.9148839212459081,0.08234879088458397,0.9969021373837783,0.3824879052267654,0.23124622723487204
RESPONSE_208,3.0,-0.7716099021281043,-0.3433580180704274,-0.3164502223479187,0.8341063146804889,-1.21279484665194,1.4399630697606756,-0.8157069661913019
RESPONSE_209,3.0,0.3851951160892837,-0.7350184297845205,-1.067883467498115,-0.2270087148816449,-0.45221255792808757,-1.9141702465787696,1.2781994206610459
RESPONSE_210,2.0,2.1452358466766577,-0.44187182801204516,-1.9324738534893053,1.2641234230692122,0.8620760872008545,-0.6476962269644644,-0.6412147672869396
RESPONSE_211,3.0,1.7068423993622899,0.6973015724437938,0.46257829302969933,1.2554724588678103,-0.6685081975085726,-0.8427655067852535,1.4526916195654083
RESPONSE_212,4.0,0.1402582071343424,0.7714693971008396,-0.07256800637597022,1.2559817490479857,1.1099417004784167,0.44341062526424346,-0.11773817057385262
RESPONSE_213,3.0,-0.22938136871804224,1.0527036920989385,-0.22018801708737254,0.17811529750889415,0.5238860882436416,0.08595946985883696,-1.339183562904389
RESPONSE_214,4.0,0.5844946379910115,-0.5438140450155329,1.5704495746373621,1.277882966896542,0.1662675364714855,0.34123752835929605,0.05675402833050971
RESPONSE_215,2.0,-1.5384043151409332,-2.1512918595087567,-2.789848271957067,-1.0833069376753273,0.46163110386397044,1.039545329064391,-1.6881679607131135
RESPONSE_216,3.0,0.1400207811905133,-0.4849172335470017,0.4624569244196375,0.39096335440150803,0.6441345956522101,-1.4699545900879583,-0.9901991650956642
RESPONSE_217,3.0,1.8647368908141564,0.7750034072375108,-1.3030354990616704,1.265537535336556,-1.5179516702466678,-2.5803231659012007,-1.339183562904389
RESPONSE_218,4.0,1.0115266274721284,1.119529293235821,1.4970737787919388,0.13261963739154406,2.394040362294959,1.1974845416369058,-1.1646913640000265
RESPONSE_219,3.0,-1.222928176015047,1.4501826642883806,-0.12513938420250825,-0.7723446648282911,2.3938885903514784,-0.9020476263437022,-0.46672256838257725
RESPONSE_220,3.0,-0.8367946453204865,-2.044250643708182,-1.6412222337872162,0.035723567864350776,-0.8343850712159967,-0.033801946283391435,-1.6881679607131135
RESPONSE_221,3.0,-1.2939655835170336,0.08924515988856317,-0.04828004965260132,1.267545028264853,2.2932535809851444,0.5897324603941585,-0.29223036947821496
RESPONSE_222,3.0,-0.9228929317409665,-0.9175345745036946,-0.16192880021459502,-1.1543920105544891,0.13166022325572188,-0.44814351521945817,0.40573842613923433
RESPONSE_223,3.0,0.44631014211622694,-0.610930655070109,-0.09346227964224013,-0.00368070308201427,-1.3978013981285384,0.693223416741401,-0.11773817057385262
RESPONSE_224,4.0,0.4615753664954439,-0.1863769526032769,1.017447611687796,0.8643554465278214,0.5292732967119523,-0.08278512129014465,0.05675402833050971
RESPONSE_225,4.0,0.7822509311558675,-0.46829066550618365,1.0939297870967724,0.7070315702726067,0.033169009038456945,-0.1654675070546051,0.9292150228523213
RESPONSE_226,3.0,-0.4511195586524615,0.955639568915411,0.38979500511497733,-0.3732815870121339,0.3195108979270906,-0.08388054904783313,0.9292150228523213
RESPONSE_227,4.0,0.6085493651953293,0.6073807049631619,1.0932240712070422,-0.5622695236122962,0.4897218982959084,0.6820887744662396,0.23124622723487204
RESPONSE_228,4.0,1.3864485556423733,0.37599171837674544,0.15721500745486572,-0.24596211479768443,-0.15393030301868155,-0.7327468860189933,-1.6881679607131135
RESPONSE_229,4.0,0.16874700265863132,0.13023012684711008,-0.09046399236723525,1.2598402605555061,-0.10114806138411732,0.18857076618375723,0.40573842613923433
RESPONSE_230,4.0,0.8683308751633759,0.19233870262233274,1.325312753319549,1.2666387525811509,0.9194543418124264,0.621628789933532,-1.6881679607131135
RESPONSE_231,4.0,-0.08304826538199811,-1.040152402969584,-0.7974566735708862,-0.08543089539963285,-1.2339893845248973,-0.21205007655497418,-0.8157069661913019
RESPONSE_232,4.0,0.5367972888016483,1.110670223188432,0.7086069679417977,1.273912008430709,0.43128381671427946,0.7350578178903875,1.6271838184697707
RESPONSE_233,3.0,-0.9317043474839862,-1.7864345609907746,-1.8647269339522723,-0.38764908522027075,0.7082690121156848,-0.6572863890115522,-0.11773817057385262
RESPONSE_234,3.0,0.022982485363349854,-0.2677506684801479,-0.6580834643128237,-0.05878104126819063,-0.5210624861434909,-0.43046886822041386,-0.46672256838257725
RESPONSE_235,4.0,0.07963527812971932,-0.2783024187765028,-1.5820907038366532,-0.8682095961562368,-1.67187754066831,-2.058295533789765,-0.6412147672869396
RESPONSE_236,3.0,0.633625859315754,-3.096070265001514,-0.8835285916534705,-1.5136282671030978,-0.5763266757817447,-0.7835197296524813,1.4526916195654083
RESPONSE_237,3.0,-1.4475121194758596,0.17724476114424942,-0.6121816187353087,-0.45658433325030895,-1.326050325623606,1.7612565075967785,-1.1646913640000265
RESPONSE_238,4.0,0.15644386071629923,-0.501579407973446,1.1744814464403883,0.49718591386078864,-0.11452148733042408,0.4215015024328029,0.9292150228523213
RESPONSE_239,3.0,0.18348721609646018,0.15640770664372353,1.0743763929738122,1.2492199944427667,-1.0852362709965588,0.6110084996206819,0.40573842613923433
RESPONSE_240,5.0,0.5694900442516388,-0.20843828838616654,1.3870647560469533,0.5933869143145599,0.78550466452245,0.34171568901675375,1.1037072217566837
RESPONSE_241,3.0,-0.15211913291975887,1.0472485727409622,-0.20870557020871405,1.2674310230253343,0.13180743798690978,-0.26923288709418486,1.1037072217566837
RESPONSE_242,3.0,-0.4277916092256994,0.13781021650934083,0.15768533687788297,-1.1888163295671772,-0.7448378508178821,0.5644406397162746,-1.339183562904389
RESPONSE_243,4.0,-0.5350662297646486,0.6448277291318796,-0.9520995727736149,1.2608476681130028,-0.8483957784085701,-0.6759314329765156,1.2781994206610459
RESPONSE_244,4.0,0.21929745470711517,-0.11178682126745204,-0.25616784258536024,-0.563077004398478,-0.25263408618657596,-0.471259613902259,-1.6881679607131135
RESPONSE_245,1.0,-3.900955336681194,0.44327738530201616,-3.036309032518086,-2.8916300327526883,-1.1776460804213567,0.06494783249260644,-1.6881679607131135
RESPONSE_246,3.0,-0.2475596541791976,0.6484119651322819,-0.41017426218268266,-0.5716311657797571,-0.4278065930156422,-1.361961171953766,1.6271838184697707
RESPONSE_247,3.0,-1.4283193102383778,1.3666683782451274,0.029063551343604832,-2.09294642685629,-0.687669071928452,-0.8604211890137407,-0.11773817057385262
RESPONSE_248,4.0,-0.12063491860079278,-0.7253284818119953,-0.5426109303718581,-0.6354597000122125,-0.5473425080585788,-0.4060836474763035,-0.8157069661913019
RESPONSE_249,5.0,1.274390829954571,1.4650896178947226,1.0168693238118884,1.269567956974564,0.5134987952740183,0.36350179456834725,-0.9901991650956642
RESPONSE_250,3.0,-0.5334931415121756,-0.27876203149659784,-0.6880780831394295,1.2698091305445074,-0.8700001397834877,0.5615685934909059,-0.29223036947821496
RESPONSE_251,3.0,-0.44143711481934256,0.4973933023091157,-0.6753901720800298,0.025003552652840863,-0.7148494734026287,-0.8720945675477522,1.1037072217566837
RESPONSE_252,3.0,-0.8224118308666384,0.5979858283188723,0.5898811426376311,0.21071036394879022,2.3474575785355802,0.18757035380515522,1.2781994206610459
RESPONSE_253,5.0,1.004759673621817,0.6621398814451437,1.3987551366597437,1.2724525765708108,1.025315299591804,0.5457225322101652,-0.11773817057385262
RESPONSE_254,4.0,0.3794074930967881,-1.2812541093754173,-0.10583647149329886,1.2649849832305753,0.03852430392078512,-0.23514820884239698,-0.6412147672869396
RESPONSE_255,3.0,0.5748427602952878,-0.7740870188245651,-0.8340996390841889,-0.4064045730173356,2.3747419504217353,1.2912742271015984,1.4526916195654083
RESPONSE_256,4.0,0.14413837180356473,0.46192565789029594,0.5438716339634094,1.2586424882044274,0.722628794940457,1.2474071581061945,1.6271838184697707
RESPONSE_257,3.0,-0.9168900793186129,0.3437516210637693,0.8709282462278998,0.2642593637394429,0.010230762070031213,1.7844964851445995,1.4526916195654083
RESPONSE_258,4.0,0.6289323248242207,1.3080164875517288,0.6958504072801043,1.2650316149771943,0.738342829147352,0.07860157628543797,0.05675402833050971
RESPONSE_259,3.0,-0.03237245945441124,-0.2512192751167813,0.24665888170392372,-1.7422498666546518,-1.3795739327975962,-1.4154943988454745,-1.339183562904389
RESPONSE_260,4.0,-0.11749427258877533,0.08355698130689766,0.6545205893252117,-0.9127332155722279,0.011657598479508813,0.3307656395392386,0.754722823947959
RESPONSE_261,3.0,0.0012438025508696416,-0.5542355873950632,-0.3764208274951817,-0.762688587161837,-1.4011252750091683,0.3011837886370758,-0.29223036947821496
RESPONSE_262,3.0,0.19848188054918267,0.037017931097728135,-0.6906965268613886,-0.49322960523346127,1.14093928114498,-1.1186393522633113,0.5802306250435967
RESPONSE_263,6.0,2.683868948705982,0.3966837296380336,1.1751437112144307,0.42350982535570914,0.5155176198224106,0.3582004093433716,-1.1646913640000265
RESPONSE_264,4.0,1.4328286088466897,0.6312887523946231,1.5929007295540798,1.2739175432871277,0.8303019516917679,0.7988478468458516,0.40573842613923433
RESPONSE_265,3.0,-2.295723473293989,-0.8249968425447041,-1.3816962715966195,1.2646792984473039,0.0504680209541455,2.0894080132703103,0.40573842613923433
RESPONSE_266,4.0,1.097519744672469,0.41692739828416425,-1.0734783299992192,-0.7778952764831704,-0.21069960394354684,-0.10441149603524329,0.40573842613923433
RESPONSE_267,4.0,-0.12331418107124804,-0.07514117958600013,1.0005866187233725,1.255574252784683,0.523697924421635,0.7753555839755643,1.2781994206610459
RESPONSE_268,3.0,0.937724128473354,0.9730218610365404,1.3980802299829584,1.2781413712221599,0.20569034111309348,-0.4497133481113243,1.4526916195654083
RESPONSE_269,4.0,1.1926988945688044,0.949043851613216,0.7017484227301319,-0.05905324813413364,-0.1593500323563886,0.168711331612969,0.05675402833050971
RESPONSE_270,4.0,-0.512303437145227,-0.11732098351843458,-1.4424357211160472,1.2626110055908957,0.020686167851830757,-0.42064235645141407,0.23124622723487204
RESPONSE_271,2.0,-1.721977320937636,0.11540124178419618,-0.3233924277907578,-1.4781601023831943,-2.128670375233399,0.752678213362435,-0.46672256838257725
RESPONSE_272,4.0,-0.18184271116963677,-1.5338069296986574,-0.02495214803118276,-0.7527842532674277,-0.304918452400641,0.8912344955385082,1.2781994206610459
RESPONSE_273,3.0,-0.20526981400766064,-1.2111083809943466,-0.7197528880122881,-1.1954732197410887,0.47127236928336663,-0.642561227505849,1.2781994206610459
RESPONSE_274,2.0,-0.7003563628801813,-1.4151225225546618,-1.5311914954288315,-2.123916112421228,-1.961507121215288,1.2260930400319163,-0.29223036947821496
RESPONSE_275,3.0,-0.29640926685082397,0.1985041507226068,-0.12510021648496564,-0.8780675503284139,-0.7345116937848044,-1.483935274468683,0.40573842613923433
RESPONSE_276,4.0,0.0806228449350037,1.1273165659039892,-0.9164530551707409,1.263261202279525,0.21214570333322935,0.3162958853947231,-0.6412147672869396
RESPONSE_277,4.0,1.499796384901386,0.8225664511893219,1.5820691041893051,0.924686600713168,0.15061559513940395,0.9590058627974157,0.5802306250435967
RESPONSE_278,3.0,0.1877291757188842,-1.1230695585307582,-0.04865043223282317,-0.2090707624100181,-1.5004011224716087,0.41694563541724766,0.5802306250435967
RESPONSE_279,4.0,-0.7360937358936334,0.45202090118315824,0.12578855024835453,-0.5213010086460628,-0.23140766574553864,0.14539612770108373,0.5802306250435967
RESPONSE_280,4.0,-1.0956608817498201,-0.9620667833565487,1.6818532517507427,-0.87688953897323,0.39821083107208866,0.40271080973804707,0.23124622723487204
RESPONSE_281,1.0,-2.3750475102158974,-4.2394386332629415,-0.710181021100129,-2.2567769380456646,-2.384410428839034,-3.869169245511748,-0.8157069661913019
RESPONSE_282,4.0,0.13581327181123473,0.9439582856446613,1.2093304873654862,0.15768566785966953,1.084072196533984,0.6275125372382852,-1.339183562904389
RESPONSE_283,4.0,-0.1090386972683599,0.5468924975623557,-0.09250210710858586,0.09977848325758423,-0.7592975833640535,-0.31011343827191074,0.5802306250435967
RESPONSE_284,4.0,0.2767236954855158,-0.23152870423219898,-0.26428515299927313,1.2694920244145382,0.02806807934008903,-0.7990034856530384,-1.6881679607131135
RESPONSE_285,4.0,-0.13523718929407175,0.16967192013877444,0.11725978740544478,0.9185674191088907,0.6022595094784441,0.4870409961301134,-0.8157069661913019
RESPONSE_286,4.0,2.082503998294864,0.3206751247903396,0.42137833615751275,-0.5445956772636285,1.260412610560342,-0.1723327873417609,-0.11773817057385262
RESPONSE_287,3.0,0.22063028228495524,0.9633512916925646,-0.38674652525118874,-0.0834138661964122,0.17095627175838427,-0.37239887514808434,0.05675402833050971
RESPONSE_288,5.0,1.6380798876019975,-0.5097335183494078,0.4183895259371999,0.6422000474956703,0.05249820339797257,0.6911850233876328,1.2781994206610459
RESPONSE_289,3.0,-0.33838837213220546,0.9650561056955521,-0.7296760153745824,0.10576621408109914,1.009184569742759,0.09520354336297436,0.5802306250435967
RESPONSE_290,3.0,0.13937835256969744,-0.8789972080922253,-0.5735871146891414,-1.1744815538696511,-1.29362272498703,-0.03166300114307691,0.23124622723487204
RESPONSE_291,4.0,0.623087915037305,-0.24274802307517632,1.6083444940060756,1.269128216594273,0.8576764948244555,0.7386756717478257,-1.339183562904389
RESPONSE_292,4.0,0.3052366039273989,-0.16302732892949245,0.8022203839328584,-0.596168271194885,0.6362692129413138,-0.014125172028651494,-1.5136757618087513
RESPONSE_293,2.0,0.41182390745466046,-0.8376995368556746,-0.07690958625769799,-0.6068045968441175,-0.4629651554351629,-0.986578130380013,-0.11773817057385262
RESPONSE_294,4.0,0.8715913701199847,1.1410190531797766,1.1083932437871697,-0.40967909764497157,0.14794385761130407,-0.5757127395930942,-1.5136757618087513
RESPONSE_295,1.0,-1.3108910731638506,-1.3503081868101634,-0.5662365714996075,-1.1761521788327742,-1.340638964352028,-1.280545219511463,0.754722823947959
RESPONSE_296,3.0,0.11460050553738713,-0.7321080005103558,-1.9730124832223055,-0.8290926917742073,-1.4606567545849578,-1.7744562070657433,-1.5136757618087513
RESPONSE_297,3.0,-0.15789640880918562,0.1952935250057531,-0.05991339526863933,-0.6436406901174071,-0.6534097889797605,0.4040367690617493,-1.1646913640000265
RESPONSE_298,4.0,-0.2547084041588565,-0.28712619401987716,-1.1009108638636513,-1.1173835109755725,0.5223947693619059,-2.0833354269210136,-1.5136757618087513
RESPONSE_299,3.0,0.6775546227872186,0.17650754777722635,1.4210772232912847,-0.2258435156019717,-0.02086873467049369,-1.504408182538835,-0.11773817057385262
RESPONSE_300,4.0,-1.2075597084945386,-0.5432686185683846,-0.23995098661196923,-0.06973611825572941,-0.10537220940962193,1.40965596995208,0.754722823947959
RESPONSE_301,3.0,-0.5000974842633554,1.4866727062598197,1.2948753169389586,-0.8201500738512482,0.8684392174976213,0.9292540886802682,1.2781994206610459
RESPONSE_302,4.0,0.34891851563874565,0.7317729218145692,0.30377651956344826,-0.5289354879296296,-0.24064874799184202,1.2424661179009817,1.1037072217566837
RESPONSE_303,3.0,-0.6426234584742194,1.4265247614326648,0.5758380909178887,-0.7227349372702875,2.3794216614197636,0.8161984336291362,0.40573842613923433
RESPONSE_304,3.0,-0.9157517293223847,1.6649926353520936,-0.3496778715440472,-0.810860346491739,0.7366687794209168,-0.09052176185538745,1.4526916195654083
RESPONSE_305,3.0,-1.002518849184297,-0.6466174292991593,0.8178113347784965,-0.46546912783223005,-0.5676118823533015,2.062324892427902,-0.9901991650956642
RESPONSE_306,4.0,0.5212384006783527,1.3357327960175127,-0.35122521702320886,1.2685384030130202,-0.11253810590618615,0.3848734901293111,1.1037072217566837
RESPONSE_307,3.0,-0.3349161013511908,0.9678779390867802,0.9180010135017488,0.09679417889845815,0.9932092737917723,0.44775555297589054,-0.11773817057385262
RESPONSE_308,3.0,-0.8776561510448891,-0.2959418300632291,-0.284288015372675,0.826291743133438,-1.1970902347796397,1.7533912382350216,-0.9901991650956642
RESPONSE_309,3.0,0.5163238879757679,-0.7814771737310081,-1.1014409355650048,-0.21192536190270336,-0.40704397270381704,-1.8417847892569497,1.6271838184697707
RESPONSE_310,2.0,2.0924557125869394,-0.4635505259126522,-1.9299425259665122,1.2636760768063267,0.8911883780927804,-0.3472029427050873,-0.11773817057385262
RESPONSE_311,3.0,1.6800296065456652,0.6305475333143497,0.48235177892286374,1.2678303532539283,-0.5842948881859997,-0.7094043036620339,-0.11773817057385262
RESPONSE_312,4.0,0.2849210911384254,0.7735400136838526,-0.09378367787317887,1.2740037753951683,1.129753697124104,0.4709479152065413,-0.11773817057385262
RESPONSE_313,3.0,-0.14672073657562434,1.0631587895526837,-0.20551685488038587,0.22796474218882784,0.5650973481445614,0.05831761600138589,0.05675402833050971
RESPONSE_314,4.0,0.5351746265036496,-0.648916194846138,1.582770554891775,1.2681733588083555,0.12507159621144037,0.2974965321797953,-0.8157069661913019
RESPONSE_315,2.0,-1.5820536859009429,-2.1981517952912224,-2.8593199197913153,-1.043281289984867,0.4920288279476858,1.2565837553722954,1.2781994206610459
RESPONSE_316,3.0,0.21468606484429176,-0.6178290479896787,0.40550102274553207,0.40105713038762814,0.6546526095218579,-1.3261987010976308,1.6271838184697707
RESPONSE_317,3.0,1.7018851675193962,0.8452625311367343,-1.2532726049212595,1.25529817590371,-1.6019901408327515,-2.6455209722895314,-1.339183562904389
RESPONSE_318,4.0,0.8580020078252458,1.1360555103903776,1.4921403982451074,0.13596603874526836,2.3319595289264345,1.0879477332799359,1.2781994206610459
RESPONSE_319,3.0,-1.2977865796250367,1.4907517505028498,-0.1842724213064757,-0.7907567886340993,2.345808777515648,-0.6262321709359914,0.05675402833050971
RESPONSE_320,3.0,-0.8180930254349558,-2.021719797489384,-1.6725808414408487,0.02767921957601802,-0.8159375475401563,0.2371789513898467,-0.29223036947821496
RESPONSE_321,3.0,-1.1647809212534885,0.10072095577555774,-0.10445385495248874,1.2660671347188648,2.3425203096161935,0.25052884029382916,0.5802306250435967
RESPONSE_322,3.0,-0.9029734901708744,-0.8391983477511377,-0.10388064104166382,-1.2005709286312254,0.1400403541873,-0.6512855043077457,0.40573842613923433
RESPONSE_323,3.0,0.4703463080342873,-0.6118560457801953,-0.12807397326539224,-0.0007597181202023046,-1.3884732256789283,0.25130140865264533,0.9292150228523213
RESPONSE_324,4.0,0.4028734128666449,-0.2543719727462602,0.986385298397434,0.8590805233080187,0.49901980771019017,0.08782962056448118,-1.339183562904389
RESPONSE_325,4.0,0.9094007539634287,-0.4651155426485743,1.0634728822798616,0.7159567619284282,0.10988344446412313,-0.6352042846406223,1.2781994206610459
RESPONSE_326,3.0,-0.38949303265738416,0.9509180426613557,0.3687075033660646,-0.35396277205826715,0.3488538313613058,0.13061063285131613,1.4526916195654083
RESPONSE_327,4.0,0.648198978326115,0.5798334760763939,1.0999847886095733,-0.5421030464247144,0.5089654013311116,0.7602569464215988,0.05675402833050971
RESPONSE_328,4.0,1.3920211585052285,0.3366210872109606,0.14536294281890266,-0.2594825717975887,-0.1150834901583357,-0.5741922645735485,-0.29223036947821496
RESPONSE_329,4.0,0.17166547857154996,0.1664015545887619,-0.11276299811826578,1.2747515352801444,-0.11018955149334754,-0.022220730851724463,-1.1646913640000265
RESPONSE_330,4.0,0.8308788562407007,0.15470107529369534,1.3407035568764187,1.2684619713185747,0.9455774379809069,0.5259233474798305,-1.1646913640000265
RESPONSE_331,4.0,-0.23394302677462325,-1.1251152956076644,-0.7981666609528602,-0.09284117380730454,-1.1121267478800432,0.23211268453917636,0.754722823947959
RESPONSE_332,4.0,0.5122370623918818,1.1478289352816413,0.6843931983286975,1.2660354423900857,0.4370190124148923,0.48101565373577276,-1.5136757618087513
RESPONSE_333,3.0,-0.8884059102854674,-1.7500108312180624,-1.8173762907576183,-0.4143288899580718,0.745285579223197,-0.17685400127882533,-1.6881679607131135
RESPONSE_334,3.0,0.20982986112850155,-0.37230856813482927,-0.6577359343110959,-0.06007506254481349,-0.5491056133437523,-0.377741509625909,0.5802306250435967
RESPONSE_335,4.0,0.08159812189595526,-0.2715935778633717,-1.516193481307308,-0.8420037353650733,-1.6478124142223611,-1.9346073613672392,-1.5136757618087513
RESPONSE_336,3.0,0.9047751189960389,-3.054388867433953,-0.8722193734639888,-1.5282007226836403,-0.5388033945731385,-0.7183687235171555,1.1037072217566837
RESPONSE_337,3.0,-1.5022243280462966,0.1647575060216065,-0.5264478906827482,-0.4745323169745158,-1.2086047206254251,1.9210894435253247,-0.29223036947821496
RESPONSE_338,4.0,0.06140681911969399,-0.558780458625311,1.1872023499202502,0.4861855416172485,-0.13500704167018573,0.3669891259072091,1.6271838184697707
RESPONSE_339,3.0,0.1613852574754641,0.15729015375096794,1.0662308361318584,1.2620989002094092,-1.1108321484642305,0.6470642369434858,-0.9901991650956642
RESPONSE_340,5.0,0.6038195206502065,-0.16464560424987396,1.3807123152854741,0.5903936944997148,0.7801852211444211,0.574647406183024,0.23124622723487204
RESPONSE_341,3.0,-0.2355705545795778,1.0544720284106495,-0.22792904855351964,1.2680417229235903,0.05227988425255461,-0.30115007312662645,1.4526916195654083
RESPONSE_342,3.0,-0.3248856963406224,0.12869315618881383,0.16775242749776478,-1.199633864879855,-0.7428202968141818,0.5462478560836777,1.2781994206610459
RESPONSE_343,4.0,-0.4345833708531645,0.6363867960384869,-0.9303527356481436,1.2691835879889237,-0.9307733095601386,-0.6086168792399484,-0.29223036947821496
RESPONSE_344,4.0,0.3047307036217889,-0.17154298388103562,-0.33401459543366596,-0.5649935933169619,-0.25862501243259856,-0.24275535136819268,0.23124622723487204
RESPONSE_345,1.0,-3.8338739768923498,0.4643905306823244,-3.057126758742855,-2.8844229680962363,-1.1684013806890858,0.3059541010821985,-0.11773817057385262
RESPONSE_346,3.0,-0.33668533369046266,0.6658253268247185,-0.41551619316376304,-0.5896173940202254,-0.4264409321711158,-1.3292258503874712,0.754722823947959
RESPONSE_347,3.0,-1.142627930153921,1.3158711405561079,0.048988448361660934,-2.0906840488417333,-0.7033826708453031,-0.9769255921434308,-0.9901991650956642
RESPONSE_348,4.0,-0.15372137222006974,-0.7645805161674256,-0.5163665483810359,-0.649241942533413,-0.5796482743695521,-0.6486039044910367,-0.8157069661913019
RESPONSE_349,5.0,1.3829151599144298,1.4839417266028705,1.0403369226365997,1.2533593897309998,0.5318806083537968,0.9448497773850519,1.2781994206610459
RESPONSE_350,3.0,-0.4315070592552233,-0.2661069316205874,-0.7249808782819452,1.2601832625354619,-0.8869625012608898,0.40949599826599614,-0.9901991650956642
RESPONSE_351,3.0,-0.24550219038484178,0.5238957687343165,-0.7134418954641355,0.007530368704648925,-0.740906503189361,-1.0027621677031626,-1.5136757618087513
RESPONSE_352,3.0,-0.8182245360328723,0.6267035268175545,0.5839167417460408,0.22689330657841492,2.331283142636433,0.3242388320185318,0.9292150228523213
RESPONSE_353,5.0,1.1244608682515689,0.662276375555064,1.3745664954338912,1.2594180807819817,0.9974687148273662,0.4332992207590441,0.5802306250435967
RESPONSE_354,4.0,0.3074195576610606,-1.1992274105374863,-0.10082228656119697,1.2669802318753594,0.05908862495101672,-0.03642191022974184,-0.8157069661913019
RESPONSE_355,3.0,0.6035878819466214,-0.7492389221683888,-0.7993290465419414,-0.4098938969406106,2.3143429994446953,1.2131935848917053,1.1037072217566837
RESPONSE_356,4.0,0.2678076173603911,0.48323143054952894,0.5296488239301934,1.27683518156571,0.727408619963175,1.2759250815011838,-1.5136757618087513
RESPONSE_357,3.0,-1.1684978426040795,0.3689805310364468,0.8174322592168062,0.24988179517150572,0.02495554267431841,1.7688793307987918,-1.1646913640000265
RESPONSE_358,4.0,0.506283733552302,1.3506777718820853,0.7028737597269947,1.2684594318637143,0.7684086775562757,0.2780789544858741,-1.1646913640000265
