spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7
RESPONSE_182,5.0,0.8875231660541264,-0.16746850710632205,0.8134776695348032,0.9943141161140712,0.6397440692250328,1.2883649316727168,-0.11773817057385262
RESPONSE_183,3.0,-0.4966567958842791,-0.5839390431159193,0.8594217731386674,-0.3806438145611805,0.3037366590083271,-0.019175716236176064,0.5802306250435967
RESPONSE_184,3.0,-0.2226353485525088,-0.5979802964554399,-0.5587320373085378,-1.0216947463080142,-0.9646389308377268,0.8740865950122799,1.2781994206610459
RESPONSE_185,4.0,1.368783032046572,-0.36335520333865523,0.34366040247569557,-0.17333610333864619,0.36716284120597387,-1.067129764554741,0.5802306250435967
RESPONSE_186,4.0,1.539951912761764,0.3009828988265867,1.4721028869447246,0.278414190063693,0.8396271343454381,-0.916596563912499,-0.29223036947821496
RESPONSE_187,4.0,1.0300558952362315,1.2048526701678286,1.502577314667428,0.18748645620153048,0.9701265130309159,-0.776191942717094,-0.8157069661913019
RESPONSE_188,4.0,1.1248943886448395,-1.414150753525921,-0.679428650996426,-0.3202368031070655,0.03625096195757953,-0.25574954859206317,-0.6412147672869396
RESPONSE_189,3.0,-0.20518539218101364,0.22701543468061228,1.359624722166961,-0.6779617833405104,0.3402928018298129,-0.5828605084748054,1.4526916195654083
RESPONSE_190,3.0,-0.0810071600819359,-0.5744637428529491,0.37919949904910955,0.16833904723751064,-0.19045928323311873,-0.6899030517253412,-0.8157069661913019
RESPONSE_191,3.0,-0.6608682575919562,-0.5309425609919749,1.2227229927398195,0.9226997260722961,-0.17813649735423015,-0.3366065426085958,-0.6412147672869396
RESPONSE_192,3.0,0.0269741381640256,-0.2128711715950774,-0.4224717174380962,-0.21583212374621977,-2.0341662712377317,-1.0042075434535371,-0.29223036947821496
RESPONSE_193,1.0,-1.8227264832078158,0.2850695815276379,-2.453485962639642,-2.1780066978064947,-0.5347882390260495,0.03734885440273261,-0.29223036947821496
RESPONSE_194,4.0,0.93862583602869,-1.1299990024968007,1.1609397097978478,0.28262807122896,0.870010990178344,0.0794171672395273,-0.9901991650956642
RESPONSE_195,4.0,-0.45818213071896774,0.5361001570757307,0.050089882407298204,1.2631666717629872,-0.5423353473301052,-0.22489074004967388,0.05675402833050971
RESPONSE_196,3.0,-1.2741360280431189,0.9296746205357033,-0.9807536539498763,-0.34304877272600987,-0.7169939150421945,0.8298628672400247,-0.9901991650956642
RESPONSE_197,4.0,0.8296703434252862,-0.24816494005011575,0.16196268500150973,1.264095137833017,-0.8657245833482984,-0.7046405937000044,-1.6881679607131135
RESPONSE_198,5.0,2.5297015663273665,0.3892568432917956,0.18297188592873714,0.7294944520080425,1.364254139940992,1.6034844733254618,-0.29223036947821496
RESPONSE_199,2.0,-2.763946552921819,-4.062828249903255,-0.7549141070871701,-2.291891260049805,-2.8982428556162443,-1.446964342688066,0.5802306250435967
RESPONSE_200,4.0,-0.18265000105191662,0.1685921921817099,-0.05885925635783296,-0.04424528038423257,0.996475264777337,1.3818009060359318,0.40573842613923433
