spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_274,2.69119418853859,2.0,2.3778985812626003,2.69119418853859,3,2.3778985812626003,2
RESPONSE_275,2.9670950354074557,3.0,2.772402383827461,2.9670950354074557,3,2.772402383827461,3
RESPONSE_276,3.5407305231236723,4.0,3.5926295913856734,3.5407305231236723,4,3.5926295913856734,4
RESPONSE_277,4.467989950610155,4.0,4.91849493126772,4.467989950610155,4,4.91849493126772,5
RESPONSE_278,3.3979175279137572,3.0,3.3884248188908397,3.3979175279137572,3,3.3884248188908397,3
RESPONSE_279,3.153906054579177,4.0,3.0395188434564853,3.153906054579177,3,3.0395188434564853,3
RESPONSE_280,3.259783913534202,4.0,3.1909109774032003,3.259783913534202,3,3.1909109774032003,3
RESPONSE_281,1.4473069943480898,1.0,0.5992950226329916,1.4473069943480898,1,0.5992950226329916,1
RESPONSE_282,3.8520095905346614,4.0,4.037719837197225,3.8520095905346614,4,4.037719837197225,4
RESPONSE_283,3.3249086616769694,4.0,3.2840312453363096,3.3249086616769694,3,3.2840312453363096,3
RESPONSE_284,3.5102090591823747,4.0,3.548987704376856,3.5102090591823747,4,3.548987704376856,4
RESPONSE_285,3.603503778459895,4.0,3.6823875178674474,3.603503778459895,4,3.6823875178674474,4
RESPONSE_286,4.165694286574489,4.0,4.486249831934545,4.165694286574489,4,4.486249831934545,4
RESPONSE_287,3.410679689311075,3.0,3.4066731180799366,3.410679689311075,3,3.4066731180799366,3
RESPONSE_288,4.195252114221699,5.0,4.528513839220913,4.195252114221699,4,4.528513839220913,5
RESPONSE_289,3.2868740689857834,3.0,3.2296465212009386,3.2868740689857834,3,3.2296465212009386,3
RESPONSE_290,3.1321678796674726,3.0,3.0084359643685374,3.1321678796674726,3,3.0084359643685374,3
RESPONSE_291,4.181768273576124,4.0,4.509233628709686,4.181768273576124,4,4.509233628709686,5
RESPONSE_292,3.601930829356842,4.0,3.6801383968174846,3.601930829356842,4,3.6801383968174846,4
RESPONSE_293,3.2869784881992246,2.0,3.229795827653713,3.2869784881992246,3,3.229795827653713,3
RESPONSE_294,3.8188708379074114,4.0,3.9903355537777543,3.8188708379074114,4,3.9903355537777543,4
RESPONSE_295,2.459134699093468,1.0,2.0460824522208756,2.459134699093468,2,2.0460824522208756,2
RESPONSE_296,2.6969120206167316,3.0,2.3860743680456196,2.6969120206167316,3,2.3860743680456196,2
RESPONSE_297,3.3091340199662755,3.0,3.2614754749949273,3.3091340199662755,3,3.2614754749949273,3
RESPONSE_298,2.743719069532923,4.0,2.4530026105422924,2.743719069532923,3,2.4530026105422924,2
RESPONSE_299,3.6620849119223275,3.0,3.7661512328823328,3.6620849119223275,4,3.7661512328823328,4
RESPONSE_300,3.1273465353884893,4.0,3.001542043334517,3.1273465353884893,3,3.001542043334517,3
RESPONSE_301,3.5826470466157816,3.0,3.652564992438632,3.5826470466157816,4,3.652564992438632,4
RESPONSE_302,3.7043030393116725,4.0,3.826517889894373,3.7043030393116725,4,3.826517889894373,4
RESPONSE_303,3.4735040327319044,3.0,3.4965040941513434,3.4735040327319044,3,3.4965040941513434,3
RESPONSE_304,3.032446596871596,3.0,2.8658469665235344,3.032446596871596,3,2.8658469665235344,3
RESPONSE_305,3.388637431814722,3.0,3.3751554388190312,3.388637431814722,3,3.3751554388190312,3
RESPONSE_306,3.787430187347124,4.0,3.9453793445384195,3.787430187347124,4,3.9453793445384195,4
RESPONSE_307,3.61016245072574,3.0,3.6919085887837593,3.61016245072574,4,3.6919085887837593,4
RESPONSE_308,3.349711534630108,3.0,3.3194962604154292,3.349711534630108,3,3.3194962604154292,3
RESPONSE_309,3.089080841985414,3.0,2.946826874002437,3.089080841985414,3,2.946826874002437,3
RESPONSE_310,3.9294820654012956,2.0,4.148495814421842,3.9294820654012956,4,4.148495814421842,4
RESPONSE_311,4.124876064713243,3.0,4.427884865241089,4.124876064713243,4,4.427884865241089,4
RESPONSE_312,3.795991652792873,4.0,3.957621172398705,3.795991652792873,4,3.957621172398705,4
RESPONSE_313,3.4341002844002446,3.0,3.4401616482017774,3.4341002844002446,3,3.4401616482017774,3
RESPONSE_314,4.042487567031454,4.0,4.310079588483384,4.042487567031454,4,4.310079588483384,4
RESPONSE_315,2.3855836169285802,2.0,1.9409135775106068,2.3855836169285802,2,1.9409135775106068,2
RESPONSE_316,3.4368402959123032,3.0,3.444079522948615,3.4368402959123032,3,3.444079522948615,3
RESPONSE_317,3.5448004064337826,3.0,3.5984490169512533,3.5448004064337826,4,3.5984490169512533,4
RESPONSE_318,4.261901793245759,4.0,4.623814568135371,4.261901793245759,4,4.623814568135371,5
RESPONSE_319,2.925281901890089,3.0,2.7126148175442966,2.925281901890089,3,2.7126148175442966,3
RESPONSE_320,2.788382766988968,3.0,2.516866127755021,2.788382766988968,3,2.516866127755021,3
RESPONSE_321,3.303379512697385,3.0,3.2532472472630154,3.303379512697385,3,3.2532472472630154,3
RESPONSE_322,2.837377919281887,3.0,2.5869230851951985,2.837377919281887,3,2.5869230851951985,3
RESPONSE_323,3.5068511093088945,3.0,3.5441862548382113,3.5068511093088945,4,3.5441862548382113,4
RESPONSE_324,3.849826882642834,4.0,4.034598837124241,3.849826882642834,4,4.034598837124241,4
RESPONSE_325,3.894489553270663,4.0,4.098460886100679,3.894489553270663,4,4.098460886100679,4
RESPONSE_326,3.373237234935468,3.0,3.353135077888422,3.373237234935468,3,3.353135077888422,3
RESPONSE_327,3.899263687092839,4.0,4.105287302069229,3.899263687092839,4,4.105287302069229,4
RESPONSE_328,3.810134653196737,4.0,3.9778438991584113,3.810134653196737,4,3.9778438991584113,4
RESPONSE_329,3.613401987219932,4.0,3.696540721957725,3.613401987219932,4,3.696540721957725,4
RESPONSE_330,4.1966024381105544,4.0,4.5304446339788615,4.1966024381105544,4,4.5304446339788615,5
RESPONSE_331,3.136431953112319,4.0,3.0145330576087304,3.136431953112319,3,3.0145330576087304,3
RESPONSE_332,3.987542783562736,4.0,4.231515400458928,3.987542783562736,4,4.231515400458928,4
RESPONSE_333,2.7074966537069822,3.0,2.4012090733219766,2.7074966537069822,3,2.4012090733219766,2
RESPONSE_334,3.283727502401478,3.0,3.225147323403543,3.283727502401478,3,3.225147323403543,3
RESPONSE_335,2.7484321568396295,4.0,2.4597417376070223,2.7484321568396295,3,2.4597417376070223,2
RESPONSE_336,3.156571399852271,3.0,3.043329954793464,3.156571399852271,3,3.043329954793464,3
RESPONSE_337,2.9770766672271924,3.0,2.786674872489158,2.9770766672271924,3,2.786674872489158,3
RESPONSE_338,3.7215074531840955,4.0,3.851118056115669,3.7215074531840955,4,3.851118056115669,4
RESPONSE_339,3.852504969734412,3.0,4.0384281676725795,3.852504969734412,4,4.0384281676725795,4
RESPONSE_340,4.03085633609078,5.0,4.2934483788054125,4.03085633609078,4,4.2934483788054125,4
RESPONSE_341,3.458570121076434,3.0,3.475150462938856,3.458570121076434,3,3.475150462938856,3
RESPONSE_342,3.235225818790511,3.0,3.1557959646365346,3.235225818790511,3,3.1557959646365346,3
RESPONSE_343,3.1751706335031176,4.0,3.0699245393455685,3.1751706335031176,3,3.0699245393455685,3
RESPONSE_344,3.345529678582203,4.0,3.3135167277992736,3.345529678582203,3,3.3135167277992736,3
RESPONSE_345,1.266963191052136,1.0,0.3414258751595929,1.266963191052136,1,0.5002,1
RESPONSE_346,2.9914543916976077,3.0,2.8072332253908603,2.9914543916976077,3,2.8072332253908603,3
RESPONSE_347,2.671970592041932,3.0,2.350411235707229,2.671970592041932,3,2.350411235707229,2
RESPONSE_348,3.0604862910679738,4.0,2.905940232306385,3.0604862910679738,3,2.905940232306385,3
RESPONSE_349,4.417053526906362,5.0,4.845662197812023,4.417053526906362,4,4.845662197812023,5
RESPONSE_350,3.3142939013351294,3.0,3.268853461847443,3.3142939013351294,3,3.268853461847443,3
RESPONSE_351,3.0707481649631143,3.0,2.9206134321860437,3.0707481649631143,3,2.9206134321860437,3
RESPONSE_352,3.435914731919619,3.0,3.442756081869057,3.435914731919619,3,3.442756081869057,3
RESPONSE_353,4.308447097824234,5.0,4.6903685488720654,4.308447097824234,4,4.6903685488720654,5
RESPONSE_354,3.6153119129851925,4.0,3.699271677609231,3.6153119129851925,4,3.699271677609231,4
RESPONSE_355,3.6707477651036933,3.0,3.7785380325601685,3.6707477651036933,4,3.7785380325601685,4
RESPONSE_356,3.974872852432624,4.0,4.21339897904961,3.974872852432624,4,4.21339897904961,4
RESPONSE_357,3.44464065392504,3.0,3.4552330620997815,3.44464065392504,3,3.4552330620997815,3
RESPONSE_358,3.9835119237740253,4.0,4.225751773662204,3.9835119237740253,4,4.225751773662204,4
RESPONSE_359,2.9446364177097677,3.0,2.7402893614042294,2.9446364177097677,3,2.7402893614042294,3
RESPONSE_360,3.352238902079027,4.0,3.3231100806714835,3.352238902079027,3,3.3231100806714835,3
RESPONSE_361,3.067471972619832,3.0,2.915928885719345,3.067471972619832,3,2.915928885719345,3
RESPONSE_362,3.2769186410477915,3.0,3.215411500822168,3.2769186410477915,3,3.215411500822168,3
RESPONSE_363,4.558625407325781,6.0,5.048092330939754,4.558625407325781,5,5.048092330939754,5
RESPONSE_364,4.45202434392745,4.0,4.8956661048322,4.45202434392745,4,4.8956661048322,5
RESPONSE_365,2.7938318961244413,3.0,2.524657702840809,2.7938318961244413,3,2.524657702840809,3
RESPONSE_366,3.611237153195913,4.0,3.6934452792865997,3.611237153195913,4,3.6934452792865997,4
RESPONSE_367,3.811729589579973,4.0,3.980124459276934,3.811729589579973,4,3.980124459276934,4
RESPONSE_368,4.2332385672772865,3.0,4.582829729681023,4.2332385672772865,4,4.582829729681023,5
RESPONSE_369,4.008985951314548,4.0,4.262176456099496,4.008985951314548,4,4.262176456099496,4
RESPONSE_370,3.159262491640258,4.0,3.0471778804358105,3.159262491640258,3,3.0471778804358105,3
RESPONSE_371,2.5560051251376317,2.0,2.1845950804501912,2.5560051251376317,3,2.1845950804501912,2
RESPONSE_372,3.2279704757611563,4.0,3.14542172894108,3.2279704757611563,3,3.14542172894108,3
RESPONSE_373,3.0040177385632396,3.0,2.825197244594429,3.0040177385632396,3,2.825197244594429,3
RESPONSE_374,2.627409266954489,2.0,2.2866940982144226,2.627409266954489,3,2.2866940982144226,2
RESPONSE_375,3.0107839787235946,3.0,2.8348721241847614,3.0107839787235946,3,2.8348721241847614,3
RESPONSE_376,3.649840011423518,4.0,3.7486425522688775,3.649840011423518,4,3.7486425522688775,4
RESPONSE_377,4.320799503894455,4.0,4.708030949045283,4.320799503894455,4,4.708030949045283,5
RESPONSE_378,3.3626718204356756,3.0,3.3380278527996095,3.3626718204356756,3,3.3380278527996095,3
RESPONSE_379,3.1458410748752454,4.0,3.0279869282887093,3.1458410748752454,3,3.0279869282887093,3
RESPONSE_380,3.2163308129993817,4.0,3.128778462810494,3.2163308129993817,3,3.128778462810494,3
RESPONSE_381,1.4960392037043744,1.0,0.6689760044662174,1.4960392037043744,1,0.6689760044662174,1
RESPONSE_382,3.786773481131,4.0,3.9444403365492486,3.786773481131,4,3.9444403365492486,4
RESPONSE_383,3.3634881131130143,4.0,3.3391950495257907,3.3634881131130143,3,3.3391950495257907,3
RESPONSE_384,3.5360031660910716,4.0,3.585870060392537,3.5360031660910716,4,3.585870060392537,4
RESPONSE_385,3.634133489991025,4.0,3.7261841854298297,3.634133489991025,4,3.7261841854298297,4
RESPONSE_386,4.1415661109741295,4.0,4.451749549926282,4.1415661109741295,4,4.451749549926282,4
RESPONSE_387,3.315987033639845,3.0,3.2712744298873604,3.315987033639845,3,3.2712744298873604,3
RESPONSE_388,4.244009574425486,5.0,4.5982309266169565,4.244009574425486,4,4.5982309266169565,5
RESPONSE_389,3.2690612487398263,3.0,3.20417640974175,3.2690612487398263,3,3.20417640974175,3
RESPONSE_390,3.0355311080710115,3.0,2.870257432859659,3.0355311080710115,3,2.870257432859659,3
RESPONSE_391,4.154254160089501,4.0,4.46989187779497,4.154254160089501,4,4.46989187779497,4
RESPONSE_392,3.494408884481036,4.0,3.5263954250431504,3.494408884481036,3,3.5263954250431504,4
RESPONSE_393,3.321030118072495,2.0,3.2784854116872157,3.321030118072495,3,3.2784854116872157,3
RESPONSE_394,3.931398607443361,4.0,4.1512362305240424,3.931398607443361,4,4.1512362305240424,4
RESPONSE_395,2.4781472669479307,1.0,2.0732680531359495,2.4781472669479307,2,2.0732680531359495,2
RESPONSE_396,2.7112928189344867,3.0,2.406637116165668,2.7112928189344867,3,2.406637116165668,2
RESPONSE_397,3.3511016952045103,3.0,3.3214840166655515,3.3511016952045103,3,3.3214840166655515,3
RESPONSE_398,2.8142439785823883,4.0,2.5538444351010217,2.8142439785823883,3,2.5538444351010217,3
RESPONSE_399,3.6902606727094467,3.0,3.8064390569206528,3.6902606727094467,4,3.8064390569206528,4
RESPONSE_400,3.0542012427509997,4.0,2.896953397041147,3.0542012427509997,3,2.896953397041147,3
RESPONSE_401,3.5599511027182102,3.0,3.6201126231472607,3.5599511027182102,4,3.6201126231472607,4
RESPONSE_402,3.6815366839047647,4.0,3.7939648409258897,3.6815366839047647,4,3.7939648409258897,4
RESPONSE_403,3.471511700042285,3.0,3.493655306875229,3.471511700042285,3,3.493655306875229,3
RESPONSE_404,3.0122537367507918,3.0,2.8369736948655326,3.0122537367507918,3,2.8369736948655326,3
RESPONSE_405,3.3434597568728783,3.0,3.3105569979013505,3.3434597568728783,3,3.3105569979013505,3
RESPONSE_406,3.8861796105264976,4.0,4.0865787043354755,3.8861796105264976,4,4.0865787043354755,4
RESPONSE_407,3.657176349984511,3.0,3.759132601473368,3.657176349984511,4,3.759132601473368,4
RESPONSE_408,3.3591376717823014,3.0,3.3329744609800174,3.3591376717823014,3,3.3329744609800174,3
RESPONSE_409,3.09296506957643,3.0,2.9523808350434173,3.09296506957643,3,2.9523808350434173,3
RESPONSE_410,3.971582489964492,2.0,4.208694171071577,3.971582489964492,4,4.208694171071577,4
RESPONSE_411,4.051491796967481,3.0,4.322954514346222,4.051491796967481,4,4.322954514346222,4
RESPONSE_412,3.7754922215326383,4.0,3.928309542244763,3.7754922215326383,4,3.928309542244763,4
RESPONSE_413,3.4069670977173954,3.0,3.4013645751098855,3.4069670977173954,3,3.4013645751098855,3
RESPONSE_414,4.055287738677478,4.0,4.328382237587754,4.055287738677478,4,4.328382237587754,4
RESPONSE_415,2.4569019948412976,2.0,2.0428899635878026,2.4569019948412976,2,2.0428899635878026,2
RESPONSE_416,3.4272091402448877,3.0,3.4303081714757595,3.4272091402448877,3,3.4303081714757595,3
RESPONSE_417,3.593654199427217,3.0,3.6683038482225276,3.593654199427217,4,3.6683038482225276,4
RESPONSE_418,4.351833119776313,4.0,4.752405149457032,4.351833119776313,4,4.752405149457032,5
RESPONSE_419,2.8650646235675845,3.0,2.6265116194282516,2.8650646235675845,3,2.6265116194282516,3
RESPONSE_420,2.685382230480766,3.0,2.369588206067381,2.685382230480766,3,2.369588206067381,2
RESPONSE_421,3.322476802562939,3.0,3.2805539900880034,3.322476802562939,3,3.2805539900880034,3
RESPONSE_422,2.891937272806296,3.0,2.6649361564674665,2.891937272806296,3,2.6649361564674665,3
RESPONSE_423,3.6421929860894307,3.0,3.737708259725582,3.6421929860894307,4,3.737708259725582,4
RESPONSE_424,3.9533177783478517,4.0,4.182577911309098,3.9533177783478517,4,4.182577911309098,4
RESPONSE_425,3.915840900951254,4.0,4.128990650490569,3.915840900951254,4,4.128990650490569,4
RESPONSE_426,3.343156108514647,3.0,3.3101228186180163,3.343156108514647,3,3.3101228186180163,3
RESPONSE_427,3.8220537002976225,4.0,3.994886650051032,3.8220537002976225,4,3.994886650051032,4
RESPONSE_428,3.8776277151653558,4.0,4.074350560502664,3.8776277151653558,4,4.074350560502664,4
RESPONSE_429,3.630548720158297,4.0,3.721058411636888,3.630548720158297,4,3.721058411636888,4
RESPONSE_430,4.216928311988954,4.0,4.559508098721663,4.216928311988954,4,4.559508098721663,5
RESPONSE_431,3.1092597049017328,4.0,2.97568013140366,3.1092597049017328,3,2.97568013140366,3
RESPONSE_432,4.068015446301356,4.0,4.346581272177669,4.068015446301356,4,4.346581272177669,4
RESPONSE_433,2.6391540532670894,3.0,2.303487677912403,2.6391540532670894,3,2.303487677912403,2
RESPONSE_434,3.3440099179163476,3.0,3.311343659581207,3.3440099179163476,3,3.311343659581207,3
RESPONSE_435,2.7032676259949286,4.0,2.395162091109014,2.7032676259949286,3,2.395162091109014,2
RESPONSE_436,3.168648075620767,3.0,3.060598095022403,3.168648075620767,3,3.060598095022403,3
RESPONSE_437,3.0459434071772433,3.0,2.88514572203118,3.0459434071772433,3,2.88514572203118,3
RESPONSE_438,3.72159371619515,4.0,3.851241401463347,3.72159371619515,4,3.851241401463347,4
RESPONSE_439,3.878314611441001,3.0,4.075332736511853,3.878314611441001,4,4.075332736511853,4
RESPONSE_440,3.9408660466490866,5.0,4.164773487874273,3.9408660466490866,4,4.164773487874273,4
RESPONSE_441,3.397721781496605,3.0,3.38814492592646,3.397721781496605,3,3.38814492592646,3
RESPONSE_442,3.206018849170221,3.0,3.1140336405720586,3.206018849170221,3,3.1140336405720586,3
RESPONSE_443,3.2111346572572455,4.0,3.1213486081280752,3.2111346572572455,3,3.1213486081280752,3
RESPONSE_444,3.3651728576241013,4.0,3.3416040240668874,3.3651728576241013,3,3.3416040240668874,3
RESPONSE_445,1.2764686766138476,1.0,0.3550175340540038,1.2764686766138476,1,0.5002,1
RESPONSE_446,3.0353219653868693,3.0,2.869958384904174,3.0353219653868693,3,2.869958384904174,3
RESPONSE_447,2.675146351163561,3.0,2.354952175192305,2.675146351163561,3,2.354952175192305,2
RESPONSE_448,3.1778781702622014,4.0,3.07379597924568,3.1778781702622014,3,3.07379597924568,3
RESPONSE_449,4.3055615231303594,5.0,4.686242536928871,4.3055615231303594,4,4.686242536928871,5
RESPONSE_450,3.2594588058097913,3.0,3.190446113902494,3.2594588058097913,3,3.190446113902494,3
RESPONSE_451,3.032749586738625,3.0,2.8662802042465723,3.032749586738625,3,2.8662802042465723,3
RESPONSE_452,3.419082255565535,3.0,3.418687739913494,3.419082255565535,3,3.418687739913494,3
RESPONSE_453,4.266420250334476,5.0,4.63027539826132,4.266420250334476,4,4.63027539826132,5
RESPONSE_454,3.668381525624998,4.0,3.775154605206761,3.668381525624998,4,3.775154605206761,4
RESPONSE_455,3.7090202841220874,3.0,3.833262961670911,3.7090202841220874,4,3.833262961670911,4
RESPONSE_456,3.94303129087972,4.0,4.167869517089697,3.94303129087972,4,4.167869517089697,4
RESPONSE_457,3.5024154715631535,3.0,3.5378438460440593,3.5024154715631535,4,3.5378438460440593,4
RESPONSE_458,3.9280926345051306,4.0,4.146509101520598,3.9280926345051306,4,4.146509101520598,4
RESPONSE_459,3.035878510702047,3.0,2.870754175296371,3.035878510702047,3,2.870754175296371,3
RESPONSE_460,3.404585222520626,4.0,3.397958790629611,3.404585222520626,3,3.397958790629611,3
RESPONSE_461,3.092313228472779,3.0,2.951448783558339,3.092313228472779,3,2.951448783558339,3
RESPONSE_462,3.2439613709095516,3.0,3.1682867147287332,3.2439613709095516,3,3.1682867147287332,3
RESPONSE_463,4.582790223085053,6.0,5.082645003805753,4.582790223085053,5,5.082645003805753,5
RESPONSE_464,4.470481437332483,4.0,4.9220574465595455,4.470481437332483,4,4.9220574465595455,5
RESPONSE_465,2.757312106266318,3.0,2.472438957840918,2.757312106266318,3,2.472438957840918,2
RESPONSE_466,3.644035933077551,4.0,3.7403434440789103,3.644035933077551,4,3.7403434440789103,4
RESPONSE_467,3.880853175249208,4.0,4.078962566165356,3.880853175249208,4,4.078962566165356,4
RESPONSE_468,4.208463471487624,3.0,4.547404432481498,4.208463471487624,4,4.547404432481498,5
RESPONSE_469,3.9524996864920823,4.0,4.181408141982142,3.9524996864920823,4,4.181408141982142,4
RESPONSE_470,3.163134409128097,4.0,3.0527142395644797,3.163134409128097,3,3.0527142395644797,3
RESPONSE_471,2.5010148665990917,2.0,2.1059658687472282,2.5010148665990917,3,2.1059658687472282,2
RESPONSE_472,3.2739369124385544,4.0,3.211148000771661,3.2739369124385544,3,3.211148000771661,3
RESPONSE_473,2.9359686672791776,3.0,2.7278955592707543,2.9359686672791776,3,2.7278955592707543,3
RESPONSE_474,2.684640602744395,2.0,2.3685277708950854,2.684640602744395,3,2.3685277708950854,2
RESPONSE_475,2.9557720092999147,3.0,2.756211868623681,2.9557720092999147,3,2.756211868623681,3
RESPONSE_476,3.5547767675316413,4.0,3.6127139691379933,3.5547767675316413,4,3.6127139691379933,4
RESPONSE_477,4.358565281052886,4.0,4.762031300493641,4.358565281052886,4,4.762031300493641,5
RESPONSE_478,3.425593109822067,3.0,3.4279974495113352,3.425593109822067,3,3.4279974495113352,3
RESPONSE_479,3.1588802105771983,4.0,3.0466312661911026,3.1588802105771983,3,3.0466312661911026,3
RESPONSE_480,3.240273226472774,4.0,3.1630131281441702,3.240273226472774,3,3.1630131281441702,3
RESPONSE_481,1.4541530709746797,1.0,0.6090840584133845,1.4541530709746797,1,0.6090840584133845,1
RESPONSE_482,3.8846691818614856,4.0,4.084418979714792,3.8846691818614856,4,4.084418979714792,4
RESPONSE_483,3.281907562002892,4.0,3.222545035604025,3.281907562002892,3,3.222545035604025,3
RESPONSE_484,3.5422727702299697,4.0,3.5948348124092178,3.5422727702299697,4,3.5948348124092178,4
RESPONSE_485,3.628122040163501,4.0,3.717588561883182,3.628122040163501,4,3.717588561883182,4
RESPONSE_486,4.209759728473277,4.0,4.549257918310719,4.209759728473277,4,4.549257918310719,5
RESPONSE_487,3.3440318835692646,3.0,3.311375067725473,3.3440318835692646,3,3.311375067725473,3
RESPONSE_488,4.276774856726299,5.0,4.645081194046275,4.276774856726299,4,4.645081194046275,5
RESPONSE_489,3.347033460382414,3.0,3.3156669482322436,3.347033460382414,3,3.3156669482322436,3
RESPONSE_490,3.0698753516810076,3.0,2.9193654180439057,3.0698753516810076,3,2.9193654180439057,3
RESPONSE_491,4.218934269760236,4.0,4.562376368165328,4.218934269760236,4,4.562376368165328,5
RESPONSE_492,3.6133192458809456,4.0,3.696422412161905,3.6133192458809456,4,3.696422412161905,4
RESPONSE_493,3.2590462898636003,2.0,3.1898562675455953,3.2590462898636003,3,3.1898562675455953,3
RESPONSE_494,3.8815700710562084,4.0,4.079987637763048,3.8815700710562084,4,4.079987637763048,4
RESPONSE_495,2.40288130747535,1.0,1.9656471177433932,2.40288130747535,2,1.9656471177433932,2
RESPONSE_496,2.6710360017975456,3.0,2.349074888213429,2.6710360017975456,3,2.349074888213429,2
RESPONSE_497,3.372419117005635,3.0,3.351965271278807,3.372419117005635,3,3.351965271278807,3
RESPONSE_498,2.834778683200719,4.0,2.5832065017579904,2.834778683200719,3,2.5832065017579904,3
RESPONSE_499,3.6159964358705454,3.0,3.7002504599662953,3.6159964358705454,4,3.7002504599662953,4
RESPONSE_500,3.0608306735769104,4.0,2.906432656345144,3.0608306735769104,3,2.906432656345144,3
