spkitemid,##raw##,raw,raw_trim,raw_trim_round
446,3.1291135206603045,2.989114372754994,3.1291135206603045,3
447,2.788527993962097,2.488153421371581,2.788527993962097,3
452,3.4917423429682746,3.522498399914253,3.4917423429682746,3
456,3.910051334769447,4.137781358460637,3.910051334769447,4
458,3.946569997990519,4.191495984703957,3.946569997990519,4
459,3.1071507137199075,2.9568096862741124,3.1071507137199075,3
463,4.552144940561568,5.082224966364895,4.552144940561568,5
465,2.635829686548537,2.263552305469446,2.635829686548537,3
468,4.26809890116977,4.664426901045184,4.26809890116977,4
470,3.2708300567032147,3.1975626042787195,3.2708300567032147,3
473,2.847544328929872,2.574959456845943,2.847544328929872,3
474,2.6731310104237247,2.3184181327919706,2.6731310104237247,3
479,3.1242827734109064,2.982008915980562,3.1242827734109064,3
480,3.3810633614618606,3.359702733254199,3.3810633614618606,3
483,3.3862688757165125,3.367359427884564,3.3862688757165125,3
485,3.588757196472418,3.6651957534422057,3.588757196472418,4
491,4.133395726142643,4.4662944925128905,4.133395726142643,4
492,3.703751969736397,3.834339438368926,3.703751969736397,4
497,3.4348280610489894,3.438784235387076,3.4348280610489894,3
