spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_340,5.0,4.268694271985913,4.268694271985913,4
RESPONSE_346,3.0,2.8434223645584336,2.8434223645584336,3
RESPONSE_348,4.0,2.9125784709774,2.9125784709774,3
RESPONSE_349,5.0,4.8301133293904135,4.8301133293904135,5
RESPONSE_350,3.0,3.254134366741265,3.254134366741265,3
RESPONSE_355,3.0,3.598272903954349,3.598272903954349,4
RESPONSE_357,3.0,3.462274098653391,3.462274098653391,3
RESPONSE_365,3.0,2.425817581901949,2.425817581901949,2
RESPONSE_366,4.0,3.6643946430117618,3.6643946430117618,4
RESPONSE_376,4.0,3.6893533262119313,3.6893533262119313,4
RESPONSE_378,3.0,3.3785308565838506,3.3785308565838506,3
RESPONSE_380,4.0,3.1549457230265334,3.1549457230265334,3
RESPONSE_381,1.0,0.8036848687802225,0.8036848687802225,1
RESPONSE_382,4.0,3.9293832295464814,3.9293832295464814,4
RESPONSE_383,4.0,3.376582077597924,3.376582077597924,3
RESPONSE_385,4.0,3.6759930240250167,3.6759930240250167,4
RESPONSE_388,5.0,4.559927887864106,4.559927887864106,5
RESPONSE_389,3.0,3.137146437270926,3.137146437270926,3
RESPONSE_392,4.0,3.522711263515428,3.522711263515428,4
RESPONSE_395,1.0,2.124016869305345,2.124016869305345,2
RESPONSE_397,3.0,3.352927631292309,3.352927631292309,3
RESPONSE_398,4.0,2.5143720130733738,2.5143720130733738,3
RESPONSE_401,3.0,3.641019850077185,3.641019850077185,4
RESPONSE_402,4.0,3.812417839258223,3.812417839258223,4
RESPONSE_403,3.0,3.4159170039593283,3.4159170039593283,3
RESPONSE_406,4.0,4.066281578435856,4.066281578435856,4
RESPONSE_407,3.0,3.743228805357171,3.743228805357171,4
RESPONSE_412,4.0,3.850320964034807,3.850320964034807,4
RESPONSE_413,3.0,3.3767351551378124,3.3767351551378124,3
RESPONSE_417,3.0,3.7115545866275528,3.7115545866275528,4
RESPONSE_418,4.0,4.66850923710261,4.66850923710261,5
RESPONSE_422,3.0,2.660268930712573,2.660268930712573,3
RESPONSE_423,3.0,3.771732920475198,3.771732920475198,4
RESPONSE_425,4.0,4.127573926890244,4.127573926890244,4
RESPONSE_430,4.0,4.51929122534388,4.51929122534388,5
RESPONSE_433,3.0,2.1824150758043066,2.1824150758043066,2
RESPONSE_434,3.0,3.300799079478347,3.300799079478347,3
RESPONSE_439,3.0,4.130370340162097,4.130370340162097,4
RESPONSE_443,4.0,3.1215867108090145,3.1215867108090145,3
RESPONSE_445,1.0,0.3757025946242165,0.5002,1
RESPONSE_446,3.0,2.9038954268524426,2.9038954268524426,3
RESPONSE_447,3.0,2.4483057953924527,2.4483057953924527,2
RESPONSE_452,3.0,3.32280589052498,3.32280589052498,3
RESPONSE_456,4.0,4.115796996614171,4.115796996614171,4
RESPONSE_458,4.0,4.123796559600177,4.123796559600177,4
RESPONSE_459,3.0,2.973621740302066,2.973621740302066,3
RESPONSE_463,6.0,5.064091578266893,5.064091578266893,5
RESPONSE_465,3.0,2.375976911767422,2.375976911767422,2
RESPONSE_468,3.0,4.566924513396127,4.566924513396127,5
RESPONSE_470,4.0,2.977995804996112,2.977995804996112,3
RESPONSE_473,3.0,2.678877215711971,2.678877215711971,3
RESPONSE_474,2.0,2.401006943393132,2.401006943393132,2
RESPONSE_479,4.0,3.0707955037638417,3.0707955037638417,3
RESPONSE_480,4.0,3.193066598432373,3.193066598432373,3
RESPONSE_483,4.0,3.2636990810675703,3.2636990810675703,3
RESPONSE_485,4.0,3.667720218596856,3.667720218596856,4
RESPONSE_491,4.0,4.527659895523612,4.527659895523612,5
RESPONSE_492,4.0,3.68626151770261,3.68626151770261,4
RESPONSE_497,3.0,3.38150432539583,3.38150432539583,3
