spkitemid,##raw##,raw,raw_trim,raw_trim_round
RESPONSE_167,3.831264679446239,4.026462600078245,3.831264679446239,4
RESPONSE_169,3.90600424901958,4.137238805174102,3.90600424901958,4
RESPONSE_170,3.082325415104655,2.916412729244694,3.082325415104655,3
RESPONSE_171,2.732143689750597,2.3973864243022263,2.732143689750597,3
RESPONSE_174,2.657472203156857,2.286711129261846,2.657472203156857,3
RESPONSE_175,3.039668294620799,2.85318793474168,3.039668294620799,3
RESPONSE_176,3.4871272948756795,3.5163949918224784,3.4871272948756795,3
RESPONSE_177,4.465163756771591,4.966004192312862,4.465163756771591,4
RESPONSE_185,3.562631875306431,3.628305067505559,3.562631875306431,4
RESPONSE_188,4.150326986355904,4.499364862565839,4.150326986355904,4
RESPONSE_193,3.289109412623941,3.222900265238051,3.289109412623941,3
RESPONSE_199,3.6324143863320018,3.731734105130492,3.6324143863320018,4
RESPONSE_200,3.1009409968905364,2.944004050918923,3.1009409968905364,3
RESPONSE_207,3.5720028026630195,3.642194306856518,3.5720028026630195,4
RESPONSE_215,2.3150289671624007,1.7791545248986695,2.3150289671624007,2
RESPONSE_219,2.893673142332972,2.636799360052781,2.893673142332972,3
RESPONSE_229,3.617311550170672,3.7093492441299913,3.617311550170672,4
RESPONSE_233,2.570765123146632,2.1581971261265984,2.570765123146632,3
RESPONSE_237,2.999242527630111,2.793270369242144,2.999242527630111,3
RESPONSE_242,3.2455126355148294,3.1582827466983145,3.2455126355148294,3
RESPONSE_244,3.3110918047007583,3.255481747672325,3.3110918047007583,3
RESPONSE_249,4.265151134428706,4.669552936292806,4.265151134428706,4
RESPONSE_250,3.3033703340997103,3.2440372716628127,3.3033703340997103,3
RESPONSE_253,4.238077029927503,4.629424707429127,4.238077029927503,4
RESPONSE_258,3.959061068142032,4.215877645488468,3.959061068142032,4
RESPONSE_259,3.065845930027127,2.891987450516925,3.065845930027127,3
RESPONSE_269,3.982348313410855,4.250393132702843,3.982348313410855,4
RESPONSE_271,2.722686028483364,2.3833686311807654,2.722686028483364,3
RESPONSE_275,3.0251329929518054,2.8316442522184007,3.0251329929518054,3
RESPONSE_278,3.428157135081282,3.4289916183054645,3.428157135081282,3
RESPONSE_280,3.2859799979195947,3.218261963370677,3.2859799979195947,3
RESPONSE_281,1.603312791938926,0.7242753297592386,1.603312791938926,2
RESPONSE_282,3.827088741596433,4.020273180599936,3.827088741596433,4
RESPONSE_283,3.355789017662722,3.321730291229013,3.355789017662722,3
RESPONSE_288,4.144655756269193,4.490959176651167,4.144655756269193,4
RESPONSE_295,2.5337919616307394,2.1033968838117474,2.5337919616307394,3
RESPONSE_296,2.7351073047135346,2.4017789839708685,2.7351073047135346,3
RESPONSE_298,2.745876517418491,2.417740709762646,2.745876517418491,3
RESPONSE_299,3.695763982101176,3.825628515463953,3.695763982101176,4
RESPONSE_302,3.706360891168224,3.8413348592239553,3.706360891168224,4
RESPONSE_303,3.420112882900194,3.417068727465418,3.420112882900194,3
RESPONSE_305,3.408370218447685,3.399664187765916,3.408370218447685,3
RESPONSE_306,3.762934011495813,3.9251854301611058,3.762934011495813,4
RESPONSE_307,3.5949388278462617,3.6761892287471145,3.5949388278462617,4
RESPONSE_313,3.415625367497974,3.4104174993488408,3.415625367497974,3
RESPONSE_315,2.3167908578778627,1.781765933666029,2.3167908578778627,2
RESPONSE_316,3.41765830475,3.413430643193032,3.41765830475,3
RESPONSE_318,4.181670719148612,4.545821375389446,4.181670719148612,4
RESPONSE_324,3.8218832761400505,4.0125578336651415,3.8218832761400505,4
RESPONSE_328,3.802911910468181,3.984439182372225,3.802911910468181,4
RESPONSE_329,3.591973668809791,3.671794380510216,3.591973668809791,4
RESPONSE_332,3.9584670316687767,4.214997186762636,3.9584670316687767,4
RESPONSE_334,3.285516905990197,3.2175755857685315,3.285516905990197,3
RESPONSE_339,3.878340943449731,4.096237284441127,3.878340943449731,4
RESPONSE_340,3.994695904407809,4.268694271985913,3.994695904407809,4
RESPONSE_346,3.033079564563632,2.8434223645584336,3.033079564563632,3
RESPONSE_348,3.079738480371852,2.9125784709774,3.079738480371852,3
RESPONSE_349,4.373479585112295,4.8301133293904135,4.373479585112295,4
RESPONSE_350,3.310182740603901,3.254134366741265,3.310182740603901,3
RESPONSE_355,3.542369482536871,3.598272903954349,3.542369482536871,4
RESPONSE_357,3.4506124832617395,3.462274098653391,3.4506124832617395,3
RESPONSE_365,2.7513259002229304,2.425817581901949,2.7513259002229304,3
RESPONSE_366,3.586981141803548,3.6643946430117618,3.586981141803548,4
RESPONSE_376,3.6038205094085662,3.6893533262119313,3.6038205094085662,4
RESPONSE_378,3.3941117766204743,3.3785308565838506,3.3941117766204743,3
RESPONSE_380,3.243261179864501,3.1549457230265334,3.243261179864501,3
RESPONSE_381,1.6568895935752532,0.8036848687802225,1.6568895935752532,2
RESPONSE_382,3.765766223692889,3.9293832295464814,3.765766223692889,4
RESPONSE_383,3.392796955423308,3.376582077597924,3.392796955423308,3
RESPONSE_385,3.5948064505323325,3.6759930240250167,3.5948064505323325,4
RESPONSE_388,4.191188238453636,4.559927887864106,4.191188238453636,4
RESPONSE_389,3.231252184296041,3.137146437270926,3.231252184296041,3
RESPONSE_392,3.49138881861384,3.522711263515428,3.49138881861384,3
RESPONSE_395,2.547704054386277,2.124016869305345,2.547704054386277,3
RESPONSE_397,3.376837543076156,3.352927631292309,3.376837543076156,3
RESPONSE_398,2.8110726668127164,2.5143720130733738,2.8110726668127164,3
RESPONSE_401,3.571210408718003,3.641019850077185,3.571210408718003,4
RESPONSE_402,3.68685087434004,3.812417839258223,3.68685087434004,4
RESPONSE_403,3.419335826861506,3.4159170039593283,3.419335826861506,3
RESPONSE_406,3.8581301358023454,4.066281578435856,3.8581301358023454,4
RESPONSE_407,3.6401697426973256,3.743228805357171,3.6401697426973256,4
RESPONSE_412,3.7124237239320186,3.850320964034807,3.7124237239320186,4
RESPONSE_413,3.392900235269668,3.3767351551378124,3.392900235269668,3
RESPONSE_417,3.6187994721380927,3.7115545866275528,3.6187994721380927,4
RESPONSE_418,4.264446961288167,4.66850923710261,4.264446961288167,4
RESPONSE_422,2.9095078209777774,2.660268930712573,2.9095078209777774,3
RESPONSE_423,3.6594011768590833,3.771732920475198,3.6594011768590833,4
RESPONSE_425,3.899483454754338,4.127573926890244,3.899483454754338,4
RESPONSE_430,4.163771098978324,4.51929122534388,4.163771098978324,4
RESPONSE_433,2.587104725440234,2.1824150758043066,2.587104725440234,3
RESPONSE_434,3.341666943743151,3.300799079478347,3.341666943743151,3
RESPONSE_439,3.9013701661117697,4.130370340162097,3.9013701661117697,4
RESPONSE_443,3.2207541964164608,3.1215867108090145,3.2207541964164608,3
RESPONSE_445,1.368134342140518,0.3757025946242165,1.368134342140518,1
RESPONSE_446,3.073880119544957,2.9038954268524426,3.073880119544957,3
RESPONSE_447,2.7664984672493897,2.4483057953924527,2.7664984672493897,3
RESPONSE_452,3.35651471347749,3.32280589052498,3.35651471347749,3
RESPONSE_456,3.891537680668945,4.115796996614171,3.891537680668945,4
RESPONSE_458,3.8969349037804566,4.123796559600177,3.8969349037804566,4
RESPONSE_459,3.120923748189316,2.973621740302066,3.120923748189316,3
RESPONSE_463,4.531342310193193,5.064091578266893,4.531342310193193,5
RESPONSE_465,2.71769891119692,2.375976911767422,2.71769891119692,3
RESPONSE_468,4.195908789950021,4.566924513396127,4.195908789950021,4
RESPONSE_470,3.123874884782558,2.977995804996112,3.123874884782558,3
RESPONSE_473,2.9220626400397736,2.678877215711971,2.9220626400397736,3
RESPONSE_474,2.7345864168529754,2.401006943393132,2.7345864168529754,3
RESPONSE_479,3.1864858898845494,3.0707955037638417,3.1864858898845494,3
RESPONSE_480,3.2689809435730166,3.193066598432373,3.2689809435730166,3
RESPONSE_483,3.3166359552741587,3.2636990810675703,3.3166359552741587,3
RESPONSE_485,3.5892248735471872,3.667720218596856,3.5892248735471872,4
RESPONSE_491,4.169417354928266,4.527659895523612,4.169417354928266,4
RESPONSE_492,3.60173449791368,3.68626151770261,3.60173449791368,4
RESPONSE_497,3.396117945535132,3.38150432539583,3.396117945535132,3
