ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_451,4.992777677710384,-0.085638068357004,-0.2348726310282124,-0.1909095709222644,-0.1273293911252986,4.201187765798406,17,-10461.236213652712,307,QUESTION_5,Navi,3,2
RESPONSE_457,4.648148681400997,-0.0882709268463102,-0.118872657799083,-0.1544098758869737,-0.0970440114204232,5.040469157335116,7,-12464.724322337404,215,QUESTION_5,Klingon,3,3
RESPONSE_460,5.089557550056242,-0.0967668451230534,-0.1353193102870668,-0.3220522291357192,-0.0948996698811685,4.593810794466711,5,-9120.002306566184,330,QUESTION_5,Navi,4,4
RESPONSE_462,5.325139982005796,-0.0970809281266779,-0.2309501697493134,-0.2660527550918812,-0.0494532600734927,4.166267027594351,7,-10332.950115165584,411,QUESTION_5,Klingon,3,3
RESPONSE_466,5.949639080864673,-0.0863941327620839,-0.2593863891078606,-0.3089133981953573,-0.1049651990876694,4.482364487914066,1,-8870.916761628036,365,QUESTION_5,Esperanto,4,4
RESPONSE_467,5.273541313796364,-0.0998599223848915,-0.1067669315763632,0.0002594049915953,-0.0757869196157915,4.628509527885896,18,-9404.04781775593,352,QUESTION_5,Vulcan,4,4
RESPONSE_471,4.250469764641417,-0.0964612263458579,-0.2062846419849701,-0.4246640190460642,-0.1899815175245999,4.541462757714935,7,-6519.886194118011,142,QUESTION_5,Vulcan,2,2
RESPONSE_472,5.108774646992911,-0.14282816060982,-0.1813669989805542,-0.307595028928582,-0.1083028700426196,4.646768026115124,12,-9451.622958310028,331,QUESTION_5,Klingon,4,4
RESPONSE_475,5.0429520481398304,-0.0936074828180892,-0.1989570887901357,-0.3290591261984409,-0.1292445442103491,4.056647774198175,10,-9301.763056214637,312,QUESTION_5,Klingon,3,3
RESPONSE_476,5.2715596599939465,-0.0661383746797643,-0.2552207472714188,0.0008190412764187,-0.0880450359091417,4.572303516853885,10,-11598.740216903649,393,QUESTION_5,Klingon,4,4
RESPONSE_477,5.860276327145631,-0.0753035476150568,-0.0639261760779183,-0.0520403176304542,-0.0907455117457346,4.696254678313837,2,-13872.854698992322,736,QUESTION_5,Navi,4,5
RESPONSE_478,5.330620030078883,-0.1285594129920812,-0.1888421671812087,-0.2232823090331404,-0.1606110977053612,4.629621142418311,17,-11329.351544588686,398,QUESTION_5,Klingon,3,4
RESPONSE_481,3.986511077324802,-0.2454564848559047,-0.2357210520987172,-0.5234249702662788,-0.1916067997722331,3.259831829253057,8,-6234.0563764965045,54,QUESTION_5,Esperanto,1,1
RESPONSE_482,5.284042681230532,-0.0734813359398572,-0.0912480671768428,-0.1628787035671414,-0.0519722362719546,4.708276234253139,2,-8662.077906030654,370,QUESTION_5,Esperanto,4,4
RESPONSE_486,6.427077665097452,-0.0900136799251956,-0.1531950501013033,-0.2731098412944186,-0.0433342952568829,4.331180014984067,16,-12317.253859215323,526,QUESTION_5,Klingon,4,4
RESPONSE_489,5.106667516585181,-0.0719243869941517,-0.2416051998210694,-0.1740152496631291,-0.0558716009509264,4.537819606656575,13,-4782.691053364309,321,QUESTION_5,Navi,3,3
RESPONSE_494,5.731750482886787,-0.0678230588637708,-0.0978939606841251,-0.2507608348493316,-0.0897558333148735,4.320687554008289,7,-6926.272332578563,605,QUESTION_5,Vulcan,4,4
RESPONSE_499,5.450414618326595,-0.092950292244984,-0.0744692867658657,-0.2255205846641935,-0.097698529298403,4.060003147481292,3,-7537.519938749163,530,QUESTION_5,Vulcan,3,3
RESPONSE_500,4.501384469264368,-0.1139635578159271,-0.202144564966657,-0.20033349972539,-0.1026013305439794,4.853280883040842,11,-13106.598399362358,198,QUESTION_5,Klingon,4,3
