ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_232,5.498056212470209,-0.0681882373000022,-0.1291566102872696,0.0014828954297816,-0.0788563732062439,4.669280081026077,20,-8436.13160060937,480,QUESTION_3,Navi,4,4
RESPONSE_233,4.729385244687233,-0.1481149435940358,-0.3221682889080359,-0.2501260397704671,-0.0674121576727668,4.251617253049309,10,-9031.632863090246,218,QUESTION_3,Esperanto,3,3
RESPONSE_236,5.548740058621294,-0.1842457970026751,-0.2485739764996802,-0.4206322126062014,-0.1204878821870987,4.213750916711144,19,-11935.708899438774,276,QUESTION_3,Navi,3,3
RESPONSE_237,4.459391361473164,-0.0939400234140536,-0.2282217265669959,-0.260564852054216,-0.1514642635308787,4.977109886819933,4,-5987.172256236062,177,QUESTION_3,Vulcan,3,3
RESPONSE_238,5.298964410022213,-0.112667747825904,-0.0942139178308405,-0.1161361474954235,-0.1014074468466615,4.5752222921583465,16,-8712.847504373267,584,QUESTION_3,Vulcan,4,4
RESPONSE_242,4.993152803826558,-0.095027962408903,-0.170478223748263,-0.3714461874542971,-0.1274502694876846,4.618099882347924,3,-5204.423126809664,309,QUESTION_3,Vulcan,3,4
RESPONSE_243,4.937001088124836,-0.0810401218452438,-0.2537171101446886,-0.0004954277080145,-0.1317289791921168,4.246024281317495,18,-8879.042434081259,280,QUESTION_3,Klingon,4,3
RESPONSE_244,5.331864429829996,-0.101913964337169,-0.201519083549608,-0.2766909564127052,-0.1071138541761503,4.307419883308694,1,-7002.343822486522,436,QUESTION_3,Klingon,4,3
RESPONSE_246,5.087493230754122,-0.0809412382357668,-0.2130702613983024,-0.2779863065776187,-0.1143514681604865,4.040235282133917,20,-9161.7282864622,308,QUESTION_3,Vulcan,3,3
RESPONSE_247,4.469437625560663,-0.0611256383002122,-0.1801254392591995,-0.5083579218050028,-0.1250882232907816,4.190682712144235,10,-12216.09317341963,186,QUESTION_3,Esperanto,3,3
RESPONSE_249,5.884141407814321,-0.0584103462757311,-0.1060355397109696,0.0008250790151386,-0.0754594915304766,4.55782406412794,5,-11982.3531761978,357,QUESTION_3,Esperanto,5,4
RESPONSE_250,4.937824503802121,-0.1065205559451941,-0.233914304582324,0.0008615997457719,-0.1326216080117885,4.617238351885399,9,-11622.2603358142,285,QUESTION_3,Klingon,3,3
RESPONSE_252,4.786593205811598,-0.0823324185094793,-0.1380615840338659,-0.1595169225687501,0.0003143041221849,4.505049741000845,18,-10865.965237738465,357,QUESTION_3,Esperanto,3,3
RESPONSE_253,5.743005956030305,-0.0805625059437355,-0.077392376954295,0.0012618947710219,-0.0543127353635446,4.612484993675554,10,-11869.19085176186,652,QUESTION_3,Klingon,5,4
RESPONSE_255,5.517970694463395,-0.1201858175534223,-0.2448665815514999,-0.2529661690511857,0.0014416143096777,4.836128851097915,19,-12812.603198923594,253,QUESTION_3,Klingon,3,3
RESPONSE_256,5.29252323771578,-0.0860861112787389,-0.1415125052280382,-0.0008293564277238,-0.0668188535814689,4.822970004312149,20,-9264.814154275757,447,QUESTION_3,Navi,4,4
RESPONSE_258,5.5462832798130295,-0.0627437545888052,-0.1301134100189052,0.0001381441897965,-0.0661695957967576,4.472362272230946,11,-13089.736503074577,472,QUESTION_3,Navi,4,4
RESPONSE_259,5.200130591950383,-0.1057606932672132,-0.1638048055699713,-0.4552522078906043,-0.1536757019283014,4.024176868687386,3,-6647.052607382991,378,QUESTION_3,Klingon,3,3
RESPONSE_260,5.1555745186953805,-0.0965247264953133,-0.1332133332487251,-0.3296391310634897,-0.096194097260474,4.548004168286978,15,-13073.486200228715,330,QUESTION_3,Esperanto,4,4
RESPONSE_261,5.217726653139803,-0.1141204515769663,-0.210538601172066,-0.3069179868749838,-0.1545661401517145,4.539130472082162,9,-6252.141138665949,333,QUESTION_3,Navi,3,4
RESPONSE_262,5.32096874736184,-0.0978086679728824,-0.234110699701425,-0.2661140177749567,-0.0495354917140575,4.113224761902354,14,-8930.33210534653,411,QUESTION_3,Vulcan,3,3
RESPONSE_263,6.621917167022833,-0.0878860366614697,-0.09416424497819,-0.1272928616537632,-0.0753760796238489,4.556233802514267,4,-8564.24064949547,678,QUESTION_3,Vulcan,6,6
RESPONSE_264,5.967073913863434,-0.0814136415822964,-0.0628305796089218,0.0014837335688878,-0.0623701146831819,4.688415237231123,13,-4992.480472343104,778,QUESTION_3,Vulcan,4,4
RESPONSE_265,4.015404493421033,-0.1215903420118338,-0.2859388050863119,8.479316510188071e-05,-0.0945905644828417,5.075545808903742,13,-12274.956834112958,109,QUESTION_3,Vulcan,3,2
RESPONSE_266,5.7915601910575605,-0.0873275446914765,-0.262821065781294,-0.3092207242962449,-0.1053812444156231,4.417463665289311,13,-6250.060496326118,365,QUESTION_3,Esperanto,4,4
RESPONSE_267,5.152528151857857,-0.1009029669249854,-0.1072568162189688,-0.0012939769883854,-0.0750380934407703,4.681368240592403,18,-4038.02345721357,352,QUESTION_3,Vulcan,4,4
RESPONSE_268,5.707916940061986,-0.0719857458587705,-0.0774429980068147,0.0021233446269846,-0.0881772336731173,4.313883137335946,19,-3464.987113392728,660,QUESTION_3,Esperanto,3,4
RESPONSE_269,5.841380666197532,-0.0726472626002979,-0.1296710321907877,-0.2003670215818502,-0.1032596307895103,4.499392582014857,11,-9543.590777695355,661,QUESTION_3,Navi,4,4
RESPONSE_271,4.315725582139067,-0.0956461918740532,-0.2065612314129413,-0.4152612953448487,-0.1846261689024389,4.674565687966116,8,-6359.374361087734,142,QUESTION_3,Navi,2,2
RESPONSE_275,5.061923440349871,-0.0933535092513285,-0.1916884189367273,-0.3243897356886625,-0.1270236229784811,4.003646593544001,13,-9472.44861752283,312,QUESTION_3,Vulcan,3,3
RESPONSE_277,6.002127456847859,-0.0761365813476615,-0.0636430004892078,-0.0514000429806313,-0.090452760574333,4.736457990979722,14,-8168.692883356046,736,QUESTION_3,Klingon,4,5
RESPONSE_278,5.3153403627390645,-0.1298137140330953,-0.1859543394308223,-0.2230840598975488,-0.1586679268698901,4.573855664357426,14,-10192.359238718274,398,QUESTION_3,Klingon,3,4
RESPONSE_279,4.831775459586885,-0.0863593684231019,-0.1728706269748487,-0.2703648490860713,-0.1062368407668978,4.4923986979218125,14,-7491.874265381262,266,QUESTION_3,Navi,4,4
RESPONSE_280,4.643564007070344,-0.1253718928072472,-0.0561587382228926,-0.3242113503233189,-0.0802228519289652,4.5695856300372775,12,-7433.107011085357,314,QUESTION_3,Navi,4,4
RESPONSE_281,3.9738832021111774,-0.2497784583147999,-0.2355721248733889,-0.533166651758528,-0.1951925975152189,3.288145670141757,6,-10096.6344260269,54,QUESTION_3,Vulcan,1,1
RESPONSE_282,5.288165556042248,-0.0727875656158213,-0.0916000821827242,-0.1675464120490225,-0.0518850727886185,4.637019619977687,3,-8215.739661474538,370,QUESTION_3,Navi,4,4
RESPONSE_283,5.160000496238821,-0.0837420056473905,-0.1892434133329199,-0.1763152530587503,-0.1280477032081945,4.355759056264475,14,-12497.212282424329,361,QUESTION_3,Navi,4,4
RESPONSE_286,6.307139323402259,-0.0899829982448603,-0.1507000564478421,-0.2738923430729638,-0.0445992043058079,4.397089250352048,10,-9196.514847238152,526,QUESTION_3,Esperanto,4,4
RESPONSE_288,6.074510429547948,-0.1128927073056811,-0.1509242307290253,-0.0941767673123657,-0.0945066833013014,4.656119516754376,18,-4919.562973378247,877,QUESTION_3,Navi,5,6
RESPONSE_293,5.432640275835587,-0.1219407899910992,-0.188073903763585,-0.2833125925452306,-0.1158041167960683,4.152839293369808,10,-5256.355051603282,220,QUESTION_3,Klingon,2,3
RESPONSE_294,5.673300477873887,-0.0673509593270645,-0.0991708318643199,-0.253462027830014,-0.0905631489294801,4.276086978951575,2,-11746.580456632484,605,QUESTION_3,Esperanto,4,4
RESPONSE_295,4.530904139731825,-0.136082881513792,-0.2247756402721913,-0.3695284647213357,-0.1520670232765978,4.064657703522904,15,-5637.231531144967,178,QUESTION_3,Esperanto,1,2
RESPONSE_296,5.277061967746415,-0.1190276804071119,-0.3302901947437292,-0.3169735100322647,-0.1570258062082516,3.9164987505799935,2,-7623.376978073809,371,QUESTION_3,Esperanto,3,3
RESPONSE_297,5.134426466570907,-0.0934420855224018,-0.1867991125868384,-0.2888906541890935,-0.1236727302442344,4.569983379328131,4,-8616.301792129114,320,QUESTION_3,Navi,3,3
RESPONSE_298,5.083751296506639,-0.1067513104436315,-0.2648786298642519,-0.3606291699561962,-0.0750919359840711,3.823843954568697,2,-3576.867305402503,355,QUESTION_3,Esperanto,4,4
RESPONSE_299,5.571734084842831,-0.0939603620074604,-0.0757181195219809,-0.225623945182014,-0.0975379899062267,3.997505315662353,10,-9925.35837843199,530,QUESTION_3,Esperanto,3,3
RESPONSE_300,4.584991801686085,-0.1138178896188581,-0.2003027460229964,-0.2019847204955092,-0.1010294255291337,4.871639936111704,15,-10192.827818655533,198,QUESTION_3,Klingon,4,3
RESPONSE_302,5.399713143028155,-0.07864143646901,-0.1595207244586917,-0.2715209324890147,-0.1066186551697796,4.821487835739876,17,-5155.629436274153,434,QUESTION_4,Esperanto,4,4
RESPONSE_303,4.880701444296479,-0.0594742918991503,-0.1391148764120492,-0.3008678359988054,0.00163496623673,4.6936199093998585,13,-3898.47096036988,261,QUESTION_4,Klingon,3,3
RESPONSE_304,4.737735466531022,-0.0528953266427311,-0.208532758550706,-0.3142125998254392,-0.0662387626193934,4.421630182181217,19,-10631.818402336849,224,QUESTION_4,Vulcan,3,3
RESPONSE_305,4.692318175635321,-0.1166691258206776,-0.1209657889794108,-0.261910269753735,-0.1201278124939143,5.06742165915298,5,-5700.994408098668,204,QUESTION_4,Navi,3,3
RESPONSE_306,5.4899120842677975,-0.0619791038732367,-0.2086488164583563,0.0006691744402271,-0.1013254993459253,4.564234952155773,17,-10433.097580660726,504,QUESTION_4,Esperanto,4,4
RESPONSE_307,5.041767462984724,-0.0721276588268906,-0.1134511100422481,-0.1767671640026105,-0.0556392621428783,4.583097744895763,10,-11975.915167423456,314,QUESTION_4,Navi,3,3
RESPONSE_309,5.487339636854778,-0.1203897006659353,-0.2649183876387064,-0.2235163297319366,-0.1134936176116731,3.8963021311648736,20,-8827.078964060018,474,QUESTION_4,Navi,3,3
RESPONSE_310,6.31234843837154,-0.1116185889194806,-0.3270597531978627,-6.712392649389326e-05,-0.0598544661995631,4.344633282024866,10,-6526.148934994872,528,QUESTION_4,Vulcan,2,2
RESPONSE_311,6.096468546762044,-0.0814340906872277,-0.1461267725336304,0.0005619550026544,-0.1208171053430103,4.235983392174054,10,-6763.569852626411,469,QUESTION_4,Vulcan,3,3
RESPONSE_312,5.366214397769209,-0.0774891460503748,-0.1893395369352101,0.0014967916315538,-0.0499976472246335,4.590054780051795,10,-5764.183685097144,397,QUESTION_4,Vulcan,4,4
RESPONSE_313,5.140276248810937,-0.0694990053545615,-0.1977200304405104,-0.156904105168832,-0.0733275907283047,4.466277673198027,11,-11282.256887522495,356,QUESTION_4,Navi,3,3
RESPONSE_315,4.388967064001772,-0.1594735947004185,-0.396767260149171,-0.3494079268790149,-0.0763465675824049,4.825722717000839,18,-4979.849195864123,170,QUESTION_4,Klingon,2,2
RESPONSE_316,5.32945064872067,-0.1158748982490106,-0.1518909267470204,-0.1306928562100161,-0.0696274301046533,4.050962984837867,20,-5204.32383545314,405,QUESTION_4,Klingon,3,4
RESPONSE_318,5.666187276220895,-0.0674878959090178,-0.0703880600703633,-0.1708353989994877,-0.0003260298126975,4.775136807613845,18,-6434.19092457932,593,QUESTION_4,Esperanto,4,5
RESPONSE_319,4.537763542187966,-0.0577023671418561,-0.1961266018603989,-0.3111683333187032,0.000246180502016,4.26093261664816,11,-8258.54869763328,185,QUESTION_4,Vulcan,3,3
RESPONSE_321,4.607383885546701,-0.0960511985947394,-0.190139848464057,0.0002949521582643,0.0001103106575583,4.523935458614097,14,-9760.166907890956,196,QUESTION_4,Esperanto,3,3
RESPONSE_322,4.744424094730305,-0.1219821398997688,-0.1900968548288138,-0.3732261774682136,-0.0908896985001992,4.2534173441929575,13,-12145.31586066551,238,QUESTION_4,Klingon,3,3
RESPONSE_323,5.463273180273001,-0.1157101122199039,-0.1919114641418511,-0.1915396765796628,-0.154043394597514,4.524167206686124,16,-9785.728828669224,250,QUESTION_4,Esperanto,3,3
RESPONSE_324,5.427955238265926,-0.1058476713906285,-0.1083219794582683,-0.0613347214836669,-0.0760577208118173,4.475130417529484,3,-11756.770713709137,521,QUESTION_4,Esperanto,4,4
RESPONSE_325,5.693091382393225,-0.1116617653464018,-0.1025400620961199,-0.0830078440309969,-0.0921356935224079,4.258241243089646,18,-9597.733907355514,570,QUESTION_4,Navi,4,4
RESPONSE_326,5.01319977087655,-0.0725955565252323,-0.1546506070716645,-0.2450249469380093,-0.0822621383318265,4.487963478842092,19,-10273.501728541962,292,QUESTION_4,Navi,3,4
RESPONSE_327,5.55636819686542,-0.082833214246711,-0.0998015040235919,-0.2735148858770635,-0.0756467980661404,4.676839087795182,11,-12803.340804298125,510,QUESTION_4,Klingon,4,4
RESPONSE_328,5.945713704537371,-0.0895430734406459,-0.1714024590215012,-0.2307178819279225,-0.1014306671544607,4.276543077302388,9,-7188.378471586086,384,QUESTION_4,Klingon,4,4
RESPONSE_329,5.306931997826618,-0.0942391709596926,-0.1907630717733782,0.0016100243433471,-0.1012284639688046,4.442118507999869,4,-4842.148280071611,389,QUESTION_4,Esperanto,4,4
RESPONSE_332,5.485200433125546,-0.0671630850569915,-0.1309727524969226,0.0002901530129735,-0.0786194117483242,4.593074809240415,2,-5693.96909192208,480,QUESTION_4,Klingon,4,4
RESPONSE_333,4.75204933358063,-0.1471100683932579,-0.318616776560553,-0.2541661423505524,-0.0658827417353054,4.39573301746834,1,-8770.66546390419,218,QUESTION_4,Esperanto,3,3
RESPONSE_334,5.326908722502998,-0.109101362341821,-0.231638506220515,-0.2005217541624492,-0.119363187760239,4.3354725987977725,14,-11203.70947969342,428,QUESTION_4,Klingon,3,3
RESPONSE_335,5.25978723440872,-0.1063227892329737,-0.2960267039776925,-0.3189286195630757,-0.1647585289052049,3.8684580551271504,2,-7957.696509462288,366,QUESTION_4,Esperanto,4,4
RESPONSE_336,5.690670144841193,-0.1830958707592406,-0.2477257339979848,-0.4228389084935109,-0.1189375303097999,4.233294326546961,17,-11394.57695536248,276,QUESTION_4,Esperanto,3,3
RESPONSE_337,4.430752859974619,-0.0942845277544063,-0.2217913092963644,-0.2632827016061192,-0.1466117557457208,5.025055126002049,9,-8311.477789986486,177,QUESTION_4,Vulcan,3,3
RESPONSE_338,5.249218319902717,-0.1142458376485878,-0.0932597925490752,-0.1178019255144079,-0.1022538498424867,4.558870162256449,20,-10308.832237045168,584,QUESTION_4,Esperanto,4,4
RESPONSE_339,5.301550929597822,-0.0944905406245616,-0.1023332030864357,-0.000305954581406,-0.1425720799520251,4.642884562102016,5,-4116.1535336637,384,QUESTION_4,Vulcan,3,3
RESPONSE_340,5.533138259738684,-0.10337225761174,-0.0787456701425358,-0.1020217640228259,-0.0644407909349788,4.621161615880386,12,-5131.776991393341,485,QUESTION_4,Navi,5,4
RESPONSE_343,4.989597731190521,-0.0812729943267251,-0.2520859990264655,0.0007668743113992,-0.1351325770640105,4.266216692603613,9,-6889.852038913095,280,QUESTION_4,Vulcan,4,3
RESPONSE_346,5.040841377850831,-0.0804608301217132,-0.2134709303767726,-0.2807099474675898,-0.1142950430615647,4.050054927960239,15,-10628.562848211486,308,QUESTION_4,Klingon,3,3
RESPONSE_348,5.13661184337689,-0.1199235476314264,-0.2210351630384024,-0.2897388475908073,-0.1206251208943859,4.254221746263506,6,-8181.292183858089,349,QUESTION_4,Esperanto,4,4
RESPONSE_349,5.940947270114374,-0.057890245323923,-0.1042753636844452,-0.0016293720194083,-0.0747000089506362,4.732211576452984,18,-8121.2280247162735,357,QUESTION_4,Navi,5,4
RESPONSE_350,4.9912079925308985,-0.1061714210238633,-0.2366821810833146,-0.0005960381403031,-0.1333224430164277,4.57162098955175,5,-10219.21313287398,285,QUESTION_4,Esperanto,3,3
RESPONSE_353,5.805662224738019,-0.0805587402792369,-0.0792066344212801,-0.0007119090324199,-0.0554632745375017,4.578761265046937,14,-12236.460097263918,652,QUESTION_4,Navi,5,4
RESPONSE_355,5.533017011016815,-0.1195002964310075,-0.2422586298868216,-0.2534945547243088,-0.0010538931197913,4.81270692592024,17,-6631.665482479998,253,QUESTION_4,Klingon,3,3
RESPONSE_356,5.35725653887001,-0.0854983174774925,-0.1425792802925546,0.0019255493187743,-0.0666213652366748,4.831524553161588,2,-4470.229919208699,447,QUESTION_4,Klingon,4,4
RESPONSE_357,4.605438304104273,-0.0886503256958623,-0.1209942213606234,-0.1535852224718486,-0.0956446652256788,4.979396512411463,4,-7399.438180921511,215,QUESTION_4,Esperanto,3,3
RESPONSE_360,4.992736676529479,-0.0962341552618917,-0.1332163654333108,-0.3325720834161856,-0.0964560688152405,4.626740711816868,7,-6829.010736731042,330,QUESTION_4,Navi,4,4
RESPONSE_362,5.401971554729816,-0.0967093339450867,-0.2322382920949646,-0.2688493509540863,-0.0495824440310867,4.140170095865368,14,-6199.920652464655,411,QUESTION_4,Klingon,3,3
RESPONSE_363,6.49714037776682,-0.0886430963530689,-0.0936881199811883,-0.1269232787935868,-0.0767934450116714,4.520454077475788,5,-9426.413941950046,678,QUESTION_4,Vulcan,6,6
RESPONSE_365,3.995230572359993,-0.1209403276100571,-0.28981779531702,0.0018875228554493,-0.0962316582512656,5.0607183242746885,11,-4419.711761559004,109,QUESTION_4,Navi,3,2
RESPONSE_366,5.998072413465292,-0.0865899003911317,-0.2652311222699449,-0.3084192443518294,-0.1034961334599377,4.364437240358259,13,-9168.87633527167,365,QUESTION_4,Vulcan,4,4
RESPONSE_367,5.143026635453723,-0.101118778325574,-0.1056875531317552,0.0016974899259111,-0.0760774053457474,4.658043926161678,10,-11212.592392914774,352,QUESTION_4,Klingon,4,4
RESPONSE_368,5.893195776429378,-0.071645550670632,-0.0789025779983802,-0.0020703078300907,-0.0877145752403164,4.333038107742827,19,-11035.010304057692,660,QUESTION_4,Navi,3,4
RESPONSE_369,5.836500785417224,-0.0727483857780944,-0.1293937310450733,-0.1993964869056925,-0.1016423740343004,4.562409247475463,10,-4471.610894327133,661,QUESTION_4,Navi,4,4
RESPONSE_370,5.060345884119955,-0.10028061896599,-0.2895992875054389,0.0004543952556557,-0.0952301272498212,4.281353080679009,11,-10775.892149119542,437,QUESTION_4,Vulcan,4,3
RESPONSE_371,4.270945346516098,-0.0982958270296782,-0.2100305905678328,-0.4128770424635524,-0.1878075978253375,4.633066930852437,12,-6661.416651288943,142,QUESTION_4,Esperanto,2,2
RESPONSE_372,5.05344196588253,-0.1448930381117139,-0.1840916674647714,-0.3050762944445362,-0.1082538493302722,4.638555438321398,2,-4768.3048290696,331,QUESTION_4,Esperanto,4,4
RESPONSE_373,5.153003386250752,-0.1333250451155403,-0.2353648315458394,-0.3710050062513259,-0.0777820758858035,4.264812178356471,18,-7377.478603021145,330,QUESTION_4,Klingon,3,4
RESPONSE_376,5.388702707834113,-0.0674570625263695,-0.250611103102917,-0.0008979535956198,-0.08762361635701,4.599632772763745,20,-7398.592669126122,393,QUESTION_4,Esperanto,4,4
RESPONSE_378,5.256482070876538,-0.1303975674412834,-0.1892384291917802,-0.2201988034513419,-0.1604333956804745,4.596753886256454,17,-7171.513135021626,398,QUESTION_4,Klingon,3,4
RESPONSE_379,4.885057298969092,-0.0860064391304469,-0.1748857347730133,-0.2685156306050418,-0.1060697337503074,4.402676188031244,9,-12821.245692443104,266,QUESTION_4,Navi,4,4
RESPONSE_380,4.6074001621489264,-0.1278870540549276,-0.0561143890074381,-0.3147144935543807,-0.078844268355094,4.51088576835952,13,-4613.200611783748,314,QUESTION_4,Klingon,4,4
RESPONSE_381,4.053658772720239,-0.2464324684253107,-0.2348893436564872,-0.522622663705403,-0.1903067540277345,3.22881762258628,16,-4861.367183322626,54,QUESTION_4,Vulcan,1,1
RESPONSE_382,5.168097287847253,-0.0733445153652544,-0.0891753941728666,-0.1637737066259855,-0.0524038381810312,4.647596871855687,5,-13421.86032105808,370,QUESTION_4,Esperanto,4,4
RESPONSE_383,5.257751488713167,-0.0837014683689266,-0.1918183302323945,-0.1752526978571997,-0.128594007509265,4.313456848964917,13,-11298.663089710357,361,QUESTION_4,Vulcan,4,4
RESPONSE_385,5.233756752096073,-0.0978209575142931,-0.1708401269267105,-0.051760702301908,-0.0727248939928558,4.53610602152856,17,-8626.447900290363,369,QUESTION_4,Vulcan,4,4
RESPONSE_386,6.23624520998955,-0.0883348427288709,-0.1488784313724717,-0.2691066600850128,-0.0433136683520288,4.419379356691029,16,-6599.75057707926,526,QUESTION_4,Klingon,4,4
RESPONSE_388,6.041520928160548,-0.1117299570408031,-0.1456332920018942,-0.0955397845868687,-0.0952186426497711,4.7873127658296015,15,-8752.576102507564,877,QUESTION_4,Klingon,5,6
RESPONSE_389,5.042887740611892,-0.0704514316902287,-0.2414178653669837,-0.1774525324197608,-0.0564872982489079,4.457156750962269,9,-7631.7426893228,321,QUESTION_4,Vulcan,3,3
RESPONSE_391,5.477926426413459,-0.1036217801418281,-0.0595328051408225,-0.0014583388245531,-0.0602460461845779,4.688115871425387,20,-8555.110499111901,540,QUESTION_4,Esperanto,4,4
RESPONSE_392,5.276322494182682,-0.1003643522359472,-0.123160238452964,-0.2776147112880428,-0.0705397239712362,4.337337868880987,7,-8747.16850280436,401,QUESTION_4,Klingon,4,4
RESPONSE_393,5.43161087959201,-0.1210009761803186,-0.1912948349166726,-0.2885486704989048,-0.116229352630146,4.254769168409341,20,-5060.564250563348,220,QUESTION_4,Vulcan,2,3
RESPONSE_394,5.765194581020047,-0.067722810097032,-0.1000276531995178,-0.2556449587820199,-0.0893134677375747,4.4026633746090935,19,-10763.723420628354,605,QUESTION_4,Vulcan,4,4
RESPONSE_395,4.539413191546669,-0.1392493988948632,-0.2258719308720466,-0.3626335577327069,-0.1503261751447313,4.093366539886849,11,-6931.918938544225,178,QUESTION_4,Esperanto,1,2
RESPONSE_397,5.144885575630544,-0.0925238342385494,-0.1826542449665478,-0.2865750547974051,-0.1252807209398028,4.625057447937676,4,-4405.903826255953,320,QUESTION_4,Esperanto,3,3
RESPONSE_398,5.149804717943142,-0.1054203692025991,-0.267489919834509,-0.3594922810391213,-0.0752004326408538,3.894206003366409,10,-5983.2861127058,355,QUESTION_4,Esperanto,4,4
RESPONSE_400,4.550479416763726,-0.1145464706974172,-0.2011196407382586,-0.2031291442576167,-0.0997997253089855,4.762700699796302,18,-10131.73522019506,198,QUESTION_4,Klingon,4,3
RESPONSE_401,4.915081590595693,-0.0581346671996855,-0.0852246380688599,-0.3218340118411269,-0.0605718072371559,4.746650127813602,19,-11042.826470358636,279,QUESTION_5,Esperanto,3,3
RESPONSE_402,5.394000247727426,-0.0767694355822101,-0.1592564384372564,-0.2733075133462907,-0.1067725478970322,4.775308615270717,9,-4995.085462664544,434,QUESTION_5,Klingon,4,4
RESPONSE_403,4.8869588318090695,-0.0597131822283681,-0.138489120763147,-0.3018552128513577,0.0007584928297359,4.681534193082517,1,-8197.14086125997,261,QUESTION_5,Klingon,3,3
RESPONSE_406,5.636479159231367,-0.059982268660996,-0.2050498294914406,0.0016323031281203,-0.1000990383240444,4.5457484607367205,9,-4080.114888995729,504,QUESTION_5,Esperanto,4,4
RESPONSE_407,5.077780741778928,-0.071777220556527,-0.1122084322750264,-0.1815379956878051,-0.0568663696719662,4.641003585772308,12,-11100.283501751095,314,QUESTION_5,Esperanto,3,3
RESPONSE_408,4.753845898801028,-0.1098706335570947,-0.2031360982622177,-0.0646411416802447,-0.1450303445271445,5.001958555840137,3,-10894.77337504161,237,QUESTION_5,Klingon,3,4
RESPONSE_412,5.371115263378051,-0.0779717992271839,-0.1859971120493189,-0.0025983547538105,-0.0505998257824996,4.530484231880471,12,-7706.234709434626,397,QUESTION_5,Esperanto,4,4
RESPONSE_413,5.145155556050378,-0.0696318049177888,-0.1963832236847187,-0.160384784293093,-0.0747038877508317,4.401559487949379,11,-7484.585566030518,356,QUESTION_5,Navi,3,3
RESPONSE_414,5.49849442208692,-0.1147169593159538,-0.0650816012297397,-0.0002091558857928,-0.0901681026130291,4.564764945844017,12,-11988.043365562346,484,QUESTION_5,Esperanto,4,4
RESPONSE_415,4.494758033930074,-0.1567072064318783,-0.3857144634576797,-0.3514513782989382,-0.0761727512118645,4.772668039761474,18,-8835.7719305697,170,QUESTION_5,Navi,2,2
RESPONSE_417,6.177006632513792,-0.0753413758430666,-0.2763727634982777,0.0005734281703423,-0.164044156088433,3.664261537732086,19,-11661.021859142496,493,QUESTION_5,Klingon,3,3
RESPONSE_418,5.758483736437616,-0.067244687176744,-0.0704702402634753,-0.1681352096283196,0.0012640439190894,4.834910487110074,9,-5385.301479955095,593,QUESTION_5,Vulcan,4,5
RESPONSE_421,4.579068459362277,-0.0970987526184471,-0.1877315145464094,-0.0003049973457242,0.0001041266455724,4.599832747477381,20,-11254.083600299908,196,QUESTION_5,Navi,3,3
RESPONSE_422,4.754902632872144,-0.1223472445255863,-0.1903692706106488,-0.3698594426472646,-0.0937656944067018,4.3638262050397145,16,-11239.280766207996,238,QUESTION_5,Klingon,3,3
RESPONSE_423,5.589876954922449,-0.1163895450371731,-0.1902095473263999,-0.1879264004740307,-0.1561927432539656,4.637241861632761,13,-11182.713475948009,250,QUESTION_5,Navi,3,3
RESPONSE_425,5.607169586652364,-0.112477047603517,-0.101048171977758,-0.08375761289899,-0.0925782486906152,4.427559782231795,2,-10865.09888277229,570,QUESTION_5,Vulcan,4,4
RESPONSE_427,5.454540661732327,-0.0821880044996868,-0.0998008253832243,-0.2760780907525121,-0.0761151459871873,4.654278154459028,1,-10463.109500113467,510,QUESTION_5,Esperanto,4,4
RESPONSE_429,5.315228802309022,-0.094856122281045,-0.1890602782841985,-0.0008138374208533,-0.1015668594102517,4.4671628457058725,19,-11484.931953960897,389,QUESTION_5,Klingon,4,4
RESPONSE_430,5.680379892259679,-0.0959255984293298,-0.0803948501368982,0.0010200936307076,-0.0578885767555389,4.608487883788318,18,-8154.052401633653,599,QUESTION_5,Klingon,4,4
RESPONSE_432,5.578237874402767,-0.0679336993447436,-0.126623058296304,-0.0002738980637291,-0.0805635097124483,4.62550580004733,13,-12381.375605839425,480,QUESTION_5,Vulcan,4,4
RESPONSE_433,4.710299260504441,-0.1486392951396931,-0.3202508984209398,-0.2499341788287627,-0.0675369301186295,4.311409996740471,5,-6975.039236270044,218,QUESTION_5,Vulcan,3,3
RESPONSE_434,5.426669713545245,-0.1077737494139828,-0.2350744023072371,-0.2008308479427169,-0.1188632577396088,4.339562278400583,5,-6191.242802427614,428,QUESTION_5,Vulcan,3,3
RESPONSE_435,5.217946504969524,-0.1058734543601479,-0.3015365154574626,-0.32252504479229,-0.1657585200821301,3.8627062355410775,5,-7929.314837159645,366,QUESTION_5,Navi,4,4
RESPONSE_436,5.687196841685341,-0.1826063760001798,-0.2470360396969753,-0.4184452347454175,-0.121451989497301,4.258314679039909,19,-7489.720742223548,276,QUESTION_5,Esperanto,3,3
RESPONSE_437,4.465174808007515,-0.0938022053046422,-0.2238475749920355,-0.2574323295557148,-0.1533766852965661,5.143992434648594,19,-6218.983337705352,177,QUESTION_5,Esperanto,3,3
RESPONSE_439,5.348341412791855,-0.0946853832920962,-0.10282889316374,0.0001918230563556,-0.1408002407367869,4.631338477784556,1,-6868.245644886583,384,QUESTION_5,Navi,3,3
