spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_88,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_89,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_90,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_91,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_92,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_93,3.0,2.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_94,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_95,1.0,1.0,0.5976550438263355,1.0,1,0.5976550438263355,1
RESPONSE_96,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_97,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_98,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_99,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_100,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_101,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_102,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_103,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_104,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_105,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_106,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_107,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_108,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_109,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_110,4.0,2.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_111,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_112,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_113,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_114,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_115,3.0,2.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_116,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_117,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_118,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_119,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_120,2.0,3.0,1.7650129335189486,2.0,2,1.7650129335189486,2
RESPONSE_121,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_122,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_123,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_124,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_125,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_126,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_127,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_128,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_129,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_130,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_131,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_132,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_133,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_134,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_135,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_136,2.0,3.0,1.7650129335189486,2.0,2,1.7650129335189486,2
RESPONSE_137,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_138,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_139,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_140,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_141,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_142,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_143,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_144,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_145,1.0,1.0,0.5976550438263355,1.0,1,0.5976550438263355,1
RESPONSE_146,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_147,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_148,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_149,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_150,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_151,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_152,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_153,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_154,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_155,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_156,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_157,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_158,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_159,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_160,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_161,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_162,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_163,6.0,6.0,6.434444492289401,6.0,6,6.434444492289401,6
RESPONSE_164,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_165,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_166,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_167,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_168,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_169,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_170,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_171,3.0,2.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_172,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_173,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_174,2.0,2.0,1.7650129335189486,2.0,2,1.7650129335189486,2
RESPONSE_175,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_176,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_177,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_178,2.0,3.0,1.7650129335189486,2.0,2,1.7650129335189486,2
RESPONSE_179,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_180,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_181,1.0,1.0,0.5976550438263355,1.0,1,0.5976550438263355,1
RESPONSE_182,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_183,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_184,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_185,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_186,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_187,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_188,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_189,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_190,2.0,3.0,1.7650129335189486,2.0,2,1.7650129335189486,2
RESPONSE_191,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_192,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_193,3.0,2.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_194,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_195,1.0,1.0,0.5976550438263355,1.0,1,0.5976550438263355,1
RESPONSE_196,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_197,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_198,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_199,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_200,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_201,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_202,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_203,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_204,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_205,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_206,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_207,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_208,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_209,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_210,4.0,2.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_211,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_212,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_213,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_214,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_215,3.0,2.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_216,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_217,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_218,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_219,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_220,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_221,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_222,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_223,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_224,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_225,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_226,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_227,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_228,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_229,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_230,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_231,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_232,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_233,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_234,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_235,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_236,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_237,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_238,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_239,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_240,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_241,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_242,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_243,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_244,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_245,3.0,1.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_246,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_247,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_248,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_249,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_250,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
