spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_233,3.0,2.310607395620224,2.310607395620224,2
RESPONSE_237,3.0,2.7974357565604,2.7974357565604,3
RESPONSE_249,5.0,4.811878699279923,4.811878699279923,5
RESPONSE_250,3.0,3.372119075869252,3.372119075869252,3
RESPONSE_253,5.0,4.740787257840162,4.740787257840162,5
RESPONSE_259,3.0,2.8407036615240533,2.8407036615240533,3
RESPONSE_275,3.0,2.7589602308489822,2.7589602308489822,3
RESPONSE_278,3.0,3.469175128696392,3.469175128696392,3
RESPONSE_280,4.0,3.1441843005262387,3.1441843005262387,3
RESPONSE_281,1.0,0.7385136477484551,0.7385136477484551,1
RESPONSE_282,4.0,4.081586485935488,4.081586485935488,4
RESPONSE_283,4.0,3.3616192801347613,3.3616192801347613,3
RESPONSE_295,1.0,1.9183295159000808,1.9183295159000808,2
RESPONSE_298,4.0,2.361129991673009,2.361129991673009,2
RESPONSE_299,3.0,3.7821716348864673,3.7821716348864673,4
RESPONSE_305,3.0,3.403784738040845,3.403784738040845,3
RESPONSE_306,4.0,3.8991610193313706,3.8991610193313706,4
RESPONSE_313,3.0,3.4875748079798963,3.4875748079798963,3
RESPONSE_315,2.0,1.8229667325557453,1.8229667325557453,2
RESPONSE_324,4.0,4.2028963894257645,4.2028963894257645,4
RESPONSE_328,4.0,3.966496498857242,3.966496498857242,4
RESPONSE_329,4.0,3.617776648803967,3.617776648803967,4
RESPONSE_332,4.0,4.190049647917562,4.190049647917562,4
RESPONSE_339,3.0,3.948363086197526,3.948363086197526,4
RESPONSE_340,5.0,4.156106398819581,4.156106398819581,4
RESPONSE_346,3.0,2.792812756858403,2.792812756858403,3
RESPONSE_355,3.0,3.682558701865813,3.682558701865813,4
RESPONSE_378,3.0,3.2856688584630933,3.2856688584630933,3
RESPONSE_380,4.0,2.970799363764764,2.970799363764764,3
RESPONSE_381,1.0,0.5324186701541636,0.5324186701541636,1
RESPONSE_382,4.0,4.131862010783253,4.131862010783253,4
RESPONSE_389,3.0,3.152336368667224,3.152336368667224,3
RESPONSE_392,4.0,3.564386327255592,3.564386327255592,4
RESPONSE_395,1.0,2.0373237807138267,2.0373237807138267,2
RESPONSE_397,3.0,3.294872821573566,3.294872821573566,3
RESPONSE_401,3.0,3.586184236736842,3.586184236736842,4
RESPONSE_402,4.0,3.7301889586163135,3.7301889586163135,4
RESPONSE_403,3.0,3.545576217899853,3.545576217899853,4
RESPONSE_406,4.0,3.925458829067507,3.925458829067507,4
RESPONSE_407,3.0,3.7919337815924408,3.7919337815924408,4
RESPONSE_417,3.0,3.6301247813121926,3.6301247813121926,4
RESPONSE_418,4.0,4.645873252214992,4.645873252214992,5
RESPONSE_423,3.0,3.8636763290631375,3.8636763290631375,4
RESPONSE_425,4.0,4.297100854855152,4.297100854855152,4
RESPONSE_433,3.0,2.330705426647661,2.330705426647661,2
RESPONSE_443,4.0,2.881523068508358,2.881523068508358,3
RESPONSE_446,3.0,2.931363768023429,2.931363768023429,3
RESPONSE_447,3.0,2.3786095349255305,2.3786095349255305,2
RESPONSE_456,4.0,4.167320645735813,4.167320645735813,4
RESPONSE_468,3.0,4.608789832369983,4.608789832369983,5
RESPONSE_470,4.0,3.259672500562054,3.259672500562054,3
RESPONSE_473,3.0,2.632074976786458,2.632074976786458,3
RESPONSE_474,2.0,2.4061422631451017,2.4061422631451017,2
RESPONSE_479,4.0,2.925394958177286,2.925394958177286,3
RESPONSE_480,4.0,3.314470683413107,3.314470683413107,3
RESPONSE_483,4.0,3.3140051123217025,3.3140051123217025,3
RESPONSE_485,4.0,3.691112001425133,3.691112001425133,4
RESPONSE_491,4.0,4.46610565008326,4.46610565008326,4
RESPONSE_492,4.0,3.85974608294388,3.85974608294388,4
