spkitemid,##raw##,raw,raw_trim,raw_trim_round
RESPONSE_439,3.8852886987404447,4.111510616966232,3.8852886987404447,4
RESPONSE_440,3.961195124353762,4.221067988113505,3.961195124353762,4
RESPONSE_441,3.346366608508419,3.3336728123014385,3.346366608508419,3
RESPONSE_445,1.2658892864980578,0.3308752982661493,1.2658892864980578,1
RESPONSE_452,3.477870825036841,3.523475666819041,3.477870825036841,3
RESPONSE_453,4.293994040467012,4.701403797307934,4.293994040467012,4
RESPONSE_458,3.9283982354947047,4.173731535419608,3.9283982354947047,4
RESPONSE_459,3.064054393305068,2.926205540716252,3.064054393305068,3
RESPONSE_463,4.544542453067453,5.063025691736998,4.544542453067453,5
RESPONSE_464,4.420043596551958,4.883333823486438,4.420043596551958,4
RESPONSE_465,2.661402356636245,2.345049225317412,2.661402356636245,3
RESPONSE_469,3.968382654314203,4.23144190417062,3.968382654314203,4
RESPONSE_497,3.3857615371263567,3.390532357208774,3.3857615371263567,3
RESPONSE_498,2.87844404565839,2.658310147386944,2.87844404565839,3
RESPONSE_4,2.961746222029014,2.7537896590818343,2.961746222029014,3
RESPONSE_8,3.418132860380894,3.4075925238588782,3.418132860380894,3
RESPONSE_12,3.711487649616576,3.82784190340026,3.711487649616576,4
RESPONSE_13,3.320553461178646,3.267803832910253,3.320553461178646,3
RESPONSE_20,2.92531479745749,2.7015993280090687,2.92531479745749,3
RESPONSE_30,4.185001098920392,4.506180013348607,4.185001098920392,4
RESPONSE_31,3.225118981244786,3.13108787513246,3.225118981244786,3
RESPONSE_34,3.466038286598252,3.47622009151156,3.466038286598252,3
RESPONSE_35,2.63589919467784,2.286993083418229,2.63589919467784,3
RESPONSE_44,3.485089098334212,3.503511590084521,3.485089098334212,3
RESPONSE_46,3.0206737839016777,2.8382071365649706,3.0206737839016777,3
RESPONSE_50,3.181464902991281,3.068550633629484,3.181464902991281,3
RESPONSE_55,3.743802851712686,3.874135484173315,3.743802851712686,4
RESPONSE_63,4.5563431473933065,5.038151098173789,4.5563431473933065,5
RESPONSE_71,2.5038437806418994,2.0978153101210006,2.5038437806418994,3
RESPONSE_73,3.102428634765848,2.955326156301045,3.102428634765848,3
RESPONSE_77,4.407678882074947,4.825180089850409,4.407678882074947,4
RESPONSE_84,3.576061610820796,3.633835495916829,3.576061610820796,4
RESPONSE_87,3.251378891740315,3.1687068658478017,3.251378891740315,3
RESPONSE_100,3.2387006375318714,3.150544460936506,3.2387006375318714,3
RESPONSE_110,3.9676793728971,4.194852829087858,3.9676793728971,4
RESPONSE_113,3.4303032692755777,3.425027408082454,3.4303032692755777,3
RESPONSE_120,2.693453584714318,2.369443404975041,2.693453584714318,3
RESPONSE_121,3.355598452038954,3.318008009577864,3.355598452038954,3
RESPONSE_129,3.479446789064491,3.495428623462572,3.479446789064491,3
RESPONSE_132,3.913673251608094,4.117485628019573,3.913673251608094,4
RESPONSE_136,3.199211984977618,3.093974456478465,3.199211984977618,3
RESPONSE_137,3.037975740486611,2.862993288986803,3.037975740486611,3
RESPONSE_139,3.765659837892684,3.905447005981842,3.765659837892684,4
RESPONSE_142,3.1556462357404014,3.031563751905012,3.1556462357404014,3
RESPONSE_145,1.1294557078942904,0.1289170476241681,1.1294557078942904,1
RESPONSE_148,3.1807849759471853,3.0675765949265226,3.1807849759471853,3
RESPONSE_167,3.8761815382486704,4.063776365872219,3.8761815382486704,4
RESPONSE_170,3.100594940806003,2.952699273164412,3.100594940806003,3
RESPONSE_174,2.766934929294672,2.474710101142564,2.766934929294672,3
RESPONSE_175,2.9933199957178265,2.7990210965404647,2.9933199957178265,3
RESPONSE_177,4.619725477204096,5.1289503138479935,4.619725477204096,5
RESPONSE_199,3.5584106912877576,3.608549431893737,3.5584106912877576,4
RESPONSE_215,2.522503398309528,2.124546398329008,2.522503398309528,3
RESPONSE_219,2.831166926094678,2.566726518778821,2.831166926094678,3
RESPONSE_229,3.5701089815570133,3.625307976181214,3.5701089815570133,4
RESPONSE_233,2.65238314900639,2.310607395620224,2.65238314900639,3
RESPONSE_237,2.9922133502393096,2.7974357565604,2.9922133502393096,3
RESPONSE_249,4.398393855570912,4.811878699279923,4.398393855570912,4
RESPONSE_250,3.393370644503702,3.372119075869252,3.393370644503702,3
RESPONSE_253,4.3487685239576175,4.740787257840162,4.3487685239576175,4
RESPONSE_259,3.0224164814256875,2.8407036615240533,3.0224164814256875,3
RESPONSE_275,2.965355536081149,2.7589602308489822,2.965355536081149,3
RESPONSE_278,3.461120555169184,3.469175128696392,3.461120555169184,3
RESPONSE_280,3.234260931948736,3.1441843005262387,3.234260931948736,3
RESPONSE_281,1.554984193726687,0.7385136477484551,1.554984193726687,2
RESPONSE_282,3.8886138802621777,4.081586485935488,3.8886138802621777,4
RESPONSE_283,3.386041269340625,3.3616192801347613,3.386041269340625,3
RESPONSE_295,2.3785538459085345,1.9183295159000808,2.3785538459085345,2
RESPONSE_298,2.6876504122986726,2.361129991673009,2.6876504122986726,3
RESPONSE_299,3.67960755021269,3.7821716348864673,3.67960755021269,4
RESPONSE_305,3.4154748381196294,3.403784738040845,3.4154748381196294,3
RESPONSE_306,3.7612719092513625,3.8991610193313706,3.7612719092513625,4
RESPONSE_313,3.4739644385893262,3.4875748079798963,3.4739644385893262,3
RESPONSE_315,2.3119859208364386,1.8229667325557453,2.3119859208364386,2
RESPONSE_324,3.973294174637453,4.2028963894257645,3.973294174637453,4
RESPONSE_328,3.8082753942438976,3.966496498857242,3.8082753942438976,4
RESPONSE_329,3.564851743681188,3.617776648803967,3.564851743681188,4
RESPONSE_332,3.964326515597441,4.190049647917562,3.964326515597441,4
RESPONSE_339,3.795617378056652,3.948363086197526,3.795617378056652,4
RESPONSE_340,3.940632454000064,4.156106398819581,3.940632454000064,4
RESPONSE_346,2.988986268489193,2.792812756858403,2.988986268489193,3
RESPONSE_355,3.6100728110934734,3.682558701865813,3.6100728110934734,4
RESPONSE_378,3.333024129931239,3.2856688584630933,3.333024129931239,3
RESPONSE_380,3.113229696552716,2.970799363764764,3.113229696552716,3
RESPONSE_381,1.4111197369113435,0.5324186701541636,1.4111197369113435,1
RESPONSE_382,3.923708675670382,4.131862010783253,3.923708675670382,4
RESPONSE_389,3.2399514774861107,3.152336368667224,3.2399514774861107,3
RESPONSE_392,3.527582666586675,3.564386327255592,3.527582666586675,4
RESPONSE_395,2.461617710304446,2.0373237807138267,2.461617710304446,2
RESPONSE_397,3.339448950025804,3.294872821573566,3.339448950025804,3
RESPONSE_401,3.54279868225011,3.586184236736842,3.54279868225011,4
RESPONSE_402,3.643321078932758,3.7301889586163135,3.643321078932758,4
RESPONSE_403,3.514452282737983,3.545576217899853,3.514452282737983,4
RESPONSE_406,3.779629077180851,3.925458829067507,3.779629077180851,4
RESPONSE_407,3.6864220099807055,3.7919337815924408,3.6864220099807055,4
RESPONSE_417,3.5734713490530217,3.6301247813121926,3.5734713490530217,4
RESPONSE_418,4.282513867862535,4.645873252214992,4.282513867862535,4
RESPONSE_423,3.736501845709352,3.8636763290631375,3.736501845709352,4
RESPONSE_425,4.039053536688758,4.297100854855152,4.039053536688758,4
RESPONSE_433,2.6664125656887894,2.330705426647661,2.6664125656887894,3
RESPONSE_443,3.0509104402881,2.881523068508358,3.0509104402881,3
RESPONSE_446,3.085701706173033,2.931363768023429,3.085701706173033,3
RESPONSE_447,2.699851995397677,2.3786095349255305,2.699851995397677,3
RESPONSE_456,3.948460551317277,4.167320645735813,3.948460551317277,4
RESPONSE_468,4.256627812243268,4.608789832369983,4.256627812243268,4
RESPONSE_470,3.314877390247109,3.259672500562054,3.314877390247109,3
RESPONSE_473,2.876783372088311,2.632074976786458,2.876783372088311,3
RESPONSE_474,2.719071197321901,2.4061422631451017,2.719071197321901,3
RESPONSE_479,3.081535182580984,2.925394958177286,3.081535182580984,3
RESPONSE_480,3.3531292239519246,3.314470683413107,3.3531292239519246,3
RESPONSE_483,3.3528042323730145,3.3140051123217025,3.3528042323730145,3
RESPONSE_485,3.616043435945395,3.691112001425133,3.616043435945395,4
RESPONSE_491,4.1570272173115965,4.46610565008326,4.1570272173115965,4
RESPONSE_492,3.7337583401193664,3.85974608294388,3.7337583401193664,4
