spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_274,2.679193021736845,2.0,2.3692431337966924,2.679193021736845,3,2.3692431337966924,2
RESPONSE_275,2.9703048773272878,3.0,2.7821547154505337,2.9703048773272878,3,2.7821547154505337,3
RESPONSE_276,3.5983568493551314,4.0,3.6729804518495186,3.5983568493551314,4,3.6729804518495186,4
RESPONSE_277,4.434267688084926,4.0,4.85863215209185,4.434267688084926,4,4.85863215209185,5
RESPONSE_278,3.412109675962921,3.0,3.408808404345797,3.412109675962921,3,3.408808404345797,3
RESPONSE_279,3.111106011703818,4.0,2.9818663313727014,3.111106011703818,3,2.9818663313727014,3
RESPONSE_280,3.2382651456879756,4.0,3.162228203027286,3.2382651456879756,3,3.162228203027286,3
RESPONSE_281,1.5331151700514651,1.0,0.7436521131973137,1.5331151700514651,2,0.7436521131973137,1
RESPONSE_282,3.9054470605928078,4.0,4.1085556522321305,3.9054470605928078,4,4.1085556522321305,4
RESPONSE_283,3.375057372614386,4.0,3.3562536049250355,3.375057372614386,3,3.3562536049250355,3
RESPONSE_284,3.540797388979585,4.0,3.591338404758707,3.540797388979585,4,3.591338404758707,4
RESPONSE_285,3.719721425891496,4.0,3.8451233525662842,3.719721425891496,4,3.8451233525662842,4
RESPONSE_286,4.182780654751153,4.0,4.5019242176497265,4.182780654751153,4,4.5019242176497265,5
RESPONSE_287,3.4298560624003795,3.0,3.433979788993355,3.4298560624003795,3,3.433979788993355,3
RESPONSE_288,4.069186209837012,5.0,4.340802432274635,4.069186209837012,4,4.340802432274635,4
RESPONSE_289,3.2795936443331333,3.0,3.220848336200285,3.2795936443331333,3,3.220848336200285,3
RESPONSE_290,3.089638762732399,3.0,2.951417294151023,3.089638762732399,3,2.951417294151023,3
RESPONSE_291,4.290475532416232,4.0,4.654678086716695,4.290475532416232,4,4.654678086716695,5
RESPONSE_292,3.612284972000865,4.0,3.6927360304722234,3.612284972000865,4,3.6927360304722234,4
RESPONSE_293,3.23452859091055,2.0,3.1569282926545057,3.23452859091055,3,3.1569282926545057,3
RESPONSE_294,3.9498946174225185,4.0,4.171599841737848,3.9498946174225185,4,4.171599841737848,4
RESPONSE_295,2.3791444238396737,1.0,1.943655722114494,2.3791444238396737,2,1.943655722114494,2
RESPONSE_296,2.751120354523792,3.0,2.4712644983507492,2.751120354523792,3,2.4712644983507492,2
RESPONSE_297,3.3689742681688046,3.0,3.34762536038688,3.3689742681688046,3,3.34762536038688,3
RESPONSE_298,2.716920630258296,4.0,2.422755782654683,2.716920630258296,3,2.422755782654683,2
RESPONSE_299,3.6962048861110985,3.0,3.81176761163964,3.6962048861110985,4,3.81176761163964,4
RESPONSE_300,3.1293087287723695,4.0,3.0076849730763473,3.1293087287723695,3,3.0076849730763473,3
RESPONSE_301,3.5204935328149336,3.0,3.5625395180022252,3.5204935328149336,4,3.5625395180022252,4
RESPONSE_302,3.5944345110816314,4.0,3.667417027106794,3.5944345110816314,4,3.667417027106794,4
RESPONSE_303,3.363442273143998,3.0,3.3397788066600964,3.363442273143998,3,3.3397788066600964,3
RESPONSE_304,3.0045083265675214,3.0,2.8306687146319036,3.0045083265675214,3,2.8306687146319036,3
RESPONSE_305,3.390381550151634,3.0,3.3779893407356423,3.390381550151634,3,3.3779893407356423,3
RESPONSE_306,3.766553131415515,4.0,3.9115492065056534,3.766553131415515,4,3.9115492065056534,4
RESPONSE_307,3.679610698206836,3.0,3.788230499556339,3.679610698206836,4,3.788230499556339,4
RESPONSE_308,3.433620203182591,3.0,3.439318827215616,3.433620203182591,3,3.439318827215616,3
RESPONSE_309,3.020216986696324,3.0,2.852949798603186,3.020216986696324,3,2.852949798603186,3
RESPONSE_310,3.8855900507037586,2.0,4.080390569969942,3.8855900507037586,4,4.080390569969942,4
RESPONSE_311,4.092126386040999,3.0,4.37334066202345,4.092126386040999,4,4.37334066202345,4
RESPONSE_312,3.7398660928338683,4.0,3.873696446136087,3.7398660928338683,4,3.873696446136087,4
RESPONSE_313,3.4797805738516403,3.0,3.5047924631966247,3.4797805738516403,3,3.5047924631966247,4
RESPONSE_314,4.064654992789205,4.0,4.334375376962057,4.064654992789205,4,4.334375376962057,4
RESPONSE_315,2.2642909640883224,2.0,1.7807481564704957,2.2642909640883224,2,1.7807481564704957,2
RESPONSE_316,3.297190990319521,3.0,3.245808322626849,3.297190990319521,3,3.245808322626849,3
RESPONSE_317,3.624319307487484,3.0,3.709805470979393,3.624319307487484,4,3.709805470979393,4
RESPONSE_318,4.1600015417077865,4.0,4.469614439072242,4.1600015417077865,4,4.469614439072242,4
RESPONSE_319,2.910789212232866,3.0,2.6977379974935314,2.910789212232866,3,2.6977379974935314,3
RESPONSE_320,2.7574411566264727,3.0,2.480229892041931,2.7574411566264727,3,2.480229892041931,2
RESPONSE_321,3.2899015755926455,3.0,3.23546905369498,3.2899015755926455,3,3.23546905369498,3
RESPONSE_322,2.8940909723905746,3.0,2.6740532986682934,2.8940909723905746,3,2.6740532986682934,3
RESPONSE_323,3.4947238171658617,3.0,3.5259878838345053,3.4947238171658617,3,3.5259878838345053,4
RESPONSE_324,3.9708254512251955,4.0,4.20128803040082,3.9708254512251955,4,4.20128803040082,4
RESPONSE_325,3.8567191900721083,4.0,4.039440287464465,3.8567191900721083,4,4.039440287464465,4
RESPONSE_326,3.3410079347803854,3.0,3.307958054742287,3.3410079347803854,3,3.307958054742287,3
RESPONSE_327,3.9820028263609064,4.0,4.217141962686277,3.9820028263609064,4,4.217141962686277,4
RESPONSE_328,3.7984376764352965,4.0,3.956774083684662,3.7984376764352965,4,3.956774083684662,4
RESPONSE_329,3.591171087036005,4.0,3.6627882029678607,3.591171087036005,4,3.6627882029678607,4
RESPONSE_330,4.182503645889803,4.0,4.5015313096836795,4.182503645889803,4,4.5015313096836795,5
RESPONSE_331,3.044796104254573,4.0,2.8878126944685834,3.044796104254573,3,2.8878126944685834,3
RESPONSE_332,3.996207735406587,4.0,4.237290133736902,3.996207735406587,4,4.237290133736902,4
RESPONSE_333,2.7887818026344124,3.0,2.524683305617082,2.7887818026344124,3,2.524683305617082,3
RESPONSE_334,3.3098118798633767,3.0,3.263709728438241,3.3098118798633767,3,3.263709728438241,3
RESPONSE_335,2.809378735568084,4.0,2.5538978909784746,2.809378735568084,3,2.5538978909784746,3
RESPONSE_336,3.1730868551257996,3.0,3.0697796457847915,3.1730868551257996,3,3.0697796457847915,3
RESPONSE_337,2.994035161106172,3.0,2.81581362978214,2.994035161106172,3,2.81581362978214,3
RESPONSE_338,3.6852634608385193,4.0,3.796248349445097,3.6852634608385193,4,3.796248349445097,4
RESPONSE_339,3.814971052176806,3.0,3.9802249401042937,3.814971052176806,4,3.9802249401042937,4
RESPONSE_340,3.955912277863972,5.0,4.180135260831984,3.955912277863972,4,4.180135260831984,4
RESPONSE_341,3.2985236920490744,3.0,3.2476986200106728,3.2985236920490744,3,3.2476986200106728,3
RESPONSE_342,3.1365952104474752,3.0,3.01802008178244,3.1365952104474752,3,3.01802008178244,3
RESPONSE_343,3.1512380929745705,4.0,3.038789472201017,3.1512380929745705,3,3.038789472201017,3
RESPONSE_344,3.283194437778676,4.0,3.2259556833874763,3.283194437778676,3,3.2259556833874763,3
RESPONSE_345,1.2339136090197504,1.0,0.31926613431532,1.2339136090197504,1,0.5002,1
RESPONSE_346,2.9974702488333493,3.0,2.8206859408176066,2.9974702488333493,3,2.8206859408176066,3
RESPONSE_347,2.7633218886567934,3.0,2.4885710925711817,2.7633218886567934,3,2.4885710925711817,2
RESPONSE_348,3.0955006673255077,4.0,2.959731789938682,3.0955006673255077,3,2.959731789938682,3
RESPONSE_349,4.3457834545386405,5.0,4.733126563352014,4.3457834545386405,4,4.733126563352014,5
RESPONSE_350,3.3893420445528397,3.0,3.3765149112588158,3.3893420445528397,3,3.3765149112588158,3
RESPONSE_351,3.160208794164615,3.0,3.051513469337487,3.160208794164615,3,3.051513469337487,3
RESPONSE_352,3.323905330987279,3.0,3.2836998081370856,3.323905330987279,3,3.2836998081370856,3
RESPONSE_353,4.347791472541836,5.0,4.735974725918279,4.347791472541836,4,4.735974725918279,5
RESPONSE_354,3.629092372843348,4.0,3.7165755627072947,3.629092372843348,4,3.7165755627072947,4
RESPONSE_355,3.582050169753597,3.0,3.6498511400867413,3.582050169753597,4,3.6498511400867413,4
RESPONSE_356,3.961661231105084,4.0,4.188289546994006,3.961661231105084,4,4.188289546994006,4
RESPONSE_357,3.4795650896029877,3.0,3.5044868214296407,3.4795650896029877,3,3.5044868214296407,4
RESPONSE_358,3.967307603733194,4.0,4.196298333334058,3.967307603733194,4,4.196298333334058,4
RESPONSE_359,2.961526685866417,3.0,2.7697037731389718,2.961526685866417,3,2.7697037731389718,3
RESPONSE_360,3.355696752203173,4.0,3.32879259898428,3.355696752203173,3,3.32879259898428,3
RESPONSE_361,3.082310126908029,3.0,2.9410223942131006,3.082310126908029,3,2.9410223942131006,3
RESPONSE_362,3.202651047481055,3.0,3.1117133464957005,3.202651047481055,3,3.1117133464957005,3
RESPONSE_363,4.619995093797759,6.0,5.122066963751469,4.619995093797759,5,5.122066963751469,5
RESPONSE_364,4.45544134056912,4.0,4.8886647535429475,4.45544134056912,4,4.8886647535429475,5
RESPONSE_365,2.7106542567236867,3.0,2.4138675901688034,2.7106542567236867,3,2.4138675901688034,2
RESPONSE_366,3.6053455892115696,4.0,3.6828932450679055,3.6053455892115696,4,3.6828932450679055,4
RESPONSE_367,3.8660272948223215,4.0,4.052642856101921,3.8660272948223215,4,4.052642856101921,4
RESPONSE_368,4.2103819780265646,3.0,4.5410737947985975,4.2103819780265646,4,4.5410737947985975,5
RESPONSE_369,3.9381180744797115,4.0,4.154896052869249,3.9381180744797115,4,4.154896052869249,4
RESPONSE_370,3.1913729469418133,4.0,3.0957165458079916,3.1913729469418133,3,3.0957165458079916,3
RESPONSE_371,2.5233188566743054,2.0,2.148152007485799,2.5233188566743054,3,2.148152007485799,2
RESPONSE_372,3.2340549193857147,4.0,3.1562564393625556,3.2340549193857147,3,3.1562564393625556,3
RESPONSE_373,2.9286973913810765,3.0,2.723138868102632,2.9286973913810765,3,2.723138868102632,3
RESPONSE_374,2.663820571634048,2.0,2.3474389284235837,2.663820571634048,3,2.3474389284235837,2
RESPONSE_375,3.0790202523366004,3.0,2.9363560527823256,3.0790202523366004,3,2.9363560527823256,3
RESPONSE_376,3.5458684548802966,4.0,3.5985311789502172,3.5458684548802966,4,3.5985311789502172,4
RESPONSE_377,4.2608345507291565,4.0,4.6126354684064275,4.2608345507291565,4,4.6126354684064275,5
RESPONSE_378,3.295628558738602,3.0,3.2435921775852985,3.295628558738602,3,3.2435921775852985,3
RESPONSE_379,3.2436566288196165,4.0,3.169875455396416,3.2436566288196165,3,3.169875455396416,3
RESPONSE_380,3.1326732594093634,4.0,3.012457206292429,3.1326732594093634,3,3.012457206292429,3
RESPONSE_381,1.402025351439124,1.0,0.5577149783727919,1.402025351439124,1,0.5577149783727919,1
RESPONSE_382,3.9238668504184195,4.0,4.134682188835041,3.9238668504184195,4,4.134682188835041,4
RESPONSE_383,3.398358127784126,4.0,3.389303278052749,3.398358127784126,3,3.389303278052749,3
RESPONSE_384,3.5685353694898114,4.0,3.630681815837349,3.5685353694898114,4,3.630681815837349,4
RESPONSE_385,3.5821097374675506,4.0,3.649935630630536,3.5821097374675506,4,3.649935630630536,4
RESPONSE_386,4.061494264264634,4.0,4.329892215630094,4.061494264264634,4,4.329892215630094,4
RESPONSE_387,3.3023585411786063,3.0,3.253137950594675,3.3023585411786063,3,3.253137950594675,3
RESPONSE_388,4.215623163776168,5.0,4.5485078661222165,4.215623163776168,4,4.5485078661222165,5
RESPONSE_389,3.2591214932871297,3.0,3.1918107408364116,3.2591214932871297,3,3.1918107408364116,3
RESPONSE_390,2.9313107129296814,3.0,2.7268455901521884,2.9313107129296814,3,2.7268455901521884,3
RESPONSE_391,4.079292803125545,4.0,4.355137573010955,4.079292803125545,4,4.355137573010955,4
RESPONSE_392,3.5302808597678985,4.0,3.5764218129850778,3.5302808597678985,4,3.5764218129850778,4
RESPONSE_393,3.1862414894013114,2.0,3.0884381124204516,3.1862414894013114,3,3.0884381124204516,3
RESPONSE_394,3.9097453812264242,4.0,4.114652368450308,3.9097453812264242,4,4.114652368450308,4
RESPONSE_395,2.4545534461370924,1.0,2.0506154974374304,2.4545534461370924,2,2.0506154974374304,2
RESPONSE_396,2.7050388451719214,3.0,2.405902718862639,2.7050388451719214,3,2.405902718862639,2
RESPONSE_397,3.3309806005449567,3.0,3.293735334645488,3.3309806005449567,3,3.293735334645488,3
RESPONSE_398,2.7701842998071364,4.0,2.4983047017926268,2.7701842998071364,3,2.4983047017926268,2
RESPONSE_399,3.584776346382804,3.0,3.653717935211077,3.584776346382804,4,3.653717935211077,4
RESPONSE_400,3.030716069931952,4.0,2.867841645092728,3.030716069931952,3,2.867841645092728,3
RESPONSE_401,3.5452227484197545,3.0,3.5976153121767194,3.5452227484197545,4,3.5976153121767194,4
RESPONSE_402,3.631589388660156,4.0,3.7201173172958932,3.631589388660156,4,3.7201173172958932,4
RESPONSE_403,3.538458205610006,3.0,3.5880205189139263,3.538458205610006,4,3.5880205189139263,4
RESPONSE_404,2.933599825339567,3.0,2.7300924556013206,2.933599825339567,3,2.7300924556013206,3
RESPONSE_405,3.316123170935622,3.0,3.2726616317320207,3.316123170935622,3,3.2726616317320207,3
RESPONSE_406,3.8070728665246105,4.0,3.9690221935750287,3.8070728665246105,4,3.9690221935750287,4
RESPONSE_407,3.694588829417533,3.0,3.8094754050098927,3.694588829417533,4,3.8094754050098927,4
RESPONSE_408,3.468921039584299,3.0,3.48938935478918,3.468921039584299,3,3.48938935478918,3
RESPONSE_409,3.110250478117915,3.0,2.9806528468672475,3.110250478117915,3,2.9806528468672475,3
RESPONSE_410,4.028504152164877,2.0,4.283099207703915,4.028504152164877,4,4.283099207703915,4
RESPONSE_411,4.0095048369350845,3.0,4.256150675202681,4.0095048369350845,4,4.256150675202681,4
RESPONSE_412,3.740581834222121,4.0,3.8747116500963625,3.740581834222121,4,3.8747116500963625,4
RESPONSE_413,3.3801048056318588,3.0,3.363412858354647,3.3801048056318588,3,3.363412858354647,3
RESPONSE_414,4.1111829159072055,4.0,4.400370347475215,4.1111829159072055,4,4.400370347475215,4
RESPONSE_415,2.4090146481013965,2.0,1.986023496931659,2.4090146481013965,2,1.986023496931659,2
RESPONSE_416,3.5625776268994924,3.0,3.622231383919811,3.5625776268994924,4,3.622231383919811,4
RESPONSE_417,3.5789085186546643,3.0,3.645395038078687,3.5789085186546643,4,3.645395038078687,4
RESPONSE_418,4.301179823314211,4.0,4.669860998715255,4.301179823314211,4,4.669860998715255,5
RESPONSE_419,2.9908805513559584,3.0,2.8113391472887375,2.9908805513559584,3,2.8113391472887375,3
RESPONSE_420,2.7345429410850235,3.0,2.4477511790843516,2.7345429410850235,3,2.4477511790843516,2
RESPONSE_421,3.290591006366827,3.0,3.236446938813505,3.290591006366827,3,3.236446938813505,3
RESPONSE_422,2.908301195494703,3.0,2.6942090071525078,2.908301195494703,3,2.6942090071525078,3
RESPONSE_423,3.6811112331869005,3.0,3.7903588507727077,3.6811112331869005,4,3.7903588507727077,4
RESPONSE_424,4.050513087747129,4.0,4.314316570471066,4.050513087747129,4,4.314316570471066,4
RESPONSE_425,4.029870296106426,4.0,4.285036939351869,4.029870296106426,4,4.285036939351869,4
RESPONSE_426,3.399647018045061,3.0,3.3911314334713643,3.399647018045061,3,3.3911314334713643,3
RESPONSE_427,3.939241282025426,4.0,4.156489204763685,3.939241282025426,4,4.156489204763685,4
RESPONSE_428,3.872962697906389,4.0,4.062479996712498,3.872962697906389,4,4.062479996712498,4
RESPONSE_429,3.6166880132582677,4.0,3.698981281892829,3.6166880132582677,4,3.698981281892829,4
RESPONSE_430,4.14821976525149,4.0,4.452903227014613,4.14821976525149,4,4.452903227014613,4
RESPONSE_431,3.1073325354658565,4.0,2.9765140517872837,3.1073325354658565,3,2.9765140517872837,3
RESPONSE_432,4.117695208156778,4.0,4.40960734982096,4.117695208156778,4,4.40960734982096,4
RESPONSE_433,2.654203888742736,3.0,2.3337986741135657,2.654203888742736,3,2.3337986741135657,2
RESPONSE_434,3.3454138927446073,3.0,3.3142074432050728,3.3454138927446073,3,3.3142074432050728,3
RESPONSE_435,2.7398967038227604,4.0,2.4553449290378007,2.7398967038227604,3,2.4553449290378007,2
RESPONSE_436,3.09500329205998,3.0,2.9590263153809797,3.09500329205998,3,2.9590263153809797,3
RESPONSE_437,2.944648638495948,3.0,2.7457640362263893,2.944648638495948,3,2.7457640362263893,3
RESPONSE_438,3.7681360757223175,4.0,3.9137944466937116,3.7681360757223175,4,3.9137944466937116,4
RESPONSE_439,3.924720961500591,3.0,4.135893655668406,3.924720961500591,4,4.135893655668406,4
RESPONSE_440,4.014516892903082,5.0,4.263259750004481,4.014516892903082,4,4.263259750004481,4
RESPONSE_441,3.353357920986744,3.0,3.325475212631744,3.353357920986744,3,3.325475212631744,3
RESPONSE_442,3.1404967017409136,3.0,3.023553937274223,3.1404967017409136,3,3.023553937274223,3
RESPONSE_443,3.0813365108672635,4.0,2.9396414221516887,3.0813365108672635,3,2.9396414221516887,3
RESPONSE_444,3.3838122594636477,4.0,3.3686714920935157,3.3838122594636477,3,3.3686714920935157,3
RESPONSE_445,1.2395480102932739,1.0,0.32725794054665425,1.2395480102932739,1,0.5002,1
RESPONSE_446,3.092372329866409,3.0,2.955294571929943,3.092372329866409,3,2.955294571929943,3
RESPONSE_447,2.704291541777898,3.0,2.404842747513222,2.704291541777898,3,2.404842747513222,2
RESPONSE_448,3.177606834820922,4.0,3.0761907620932325,3.177606834820922,3,3.0761907620932325,3
RESPONSE_449,4.336586050194493,5.0,4.720081011609886,4.336586050194493,4,4.720081011609886,5
RESPONSE_450,3.1618699095689315,3.0,3.0538695870143666,3.1618699095689315,3,3.0538695870143666,3
RESPONSE_451,3.0187809031408057,3.0,2.850912864960984,3.0187809031408057,3,2.850912864960984,3
RESPONSE_452,3.5503413268772865,3.0,3.6048754779382004,3.5503413268772865,4,3.6048754779382004,4
RESPONSE_453,4.359779133075223,5.0,4.752977962908167,4.359779133075223,4,4.752977962908167,5
RESPONSE_454,3.74536396572873,4.0,3.8814946012065663,3.74536396572873,4,3.8814946012065663,4
RESPONSE_455,3.7782432596295608,3.0,3.928130425160619,3.7782432596295608,4,3.928130425160619,4
RESPONSE_456,3.9651157080173487,4.0,4.193189359551406,3.9651157080173487,4,4.193189359551406,4
RESPONSE_457,3.6106787442365764,3.0,3.6904577651459847,3.6106787442365764,4,3.6904577651459847,4
RESPONSE_458,3.979125123384354,4.0,4.213060243358261,3.979125123384354,4,4.213060243358261,4
RESPONSE_459,3.024300386000462,3.0,2.858741671496085,3.024300386000462,3,2.858741671496085,3
RESPONSE_460,3.466960486859195,4.0,3.486608516732975,3.466960486859195,3,3.486608516732975,3
RESPONSE_461,3.2234607831613364,3.0,3.14122977019516,3.2234607831613364,3,3.14122977019516,3
RESPONSE_462,3.3040719982668656,3.0,3.255568309450979,3.3040719982668656,3,3.255568309450979,3
RESPONSE_463,4.604798809977055,6.0,5.1005126317407,4.604798809977055,5,5.1005126317407,5
RESPONSE_464,4.442829219180674,4.0,4.870775784438783,4.442829219180674,4,4.870775784438783,5
RESPONSE_465,2.6727763694868925,3.0,2.3601417867420467,2.6727763694868925,3,2.3601417867420467,2
RESPONSE_466,3.728273487596614,4.0,3.8572535535775043,3.728273487596614,4,3.8572535535775043,4
RESPONSE_467,3.837040605283076,4.0,4.011528282460518,3.837040605283076,4,4.011528282460518,4
RESPONSE_468,4.280398870898101,3.0,4.640385401051926,4.280398870898101,4,4.640385401051926,5
RESPONSE_469,4.008253017810056,4.0,4.2543751012954925,4.008253017810056,4,4.2543751012954925,4
RESPONSE_470,3.310635365632149,4.0,3.2648777564821816,3.310635365632149,3,3.2648777564821816,3
RESPONSE_471,2.505167894629481,2.0,2.1224067748456985,2.505167894629481,3,2.1224067748456985,2
RESPONSE_472,3.290264928210207,4.0,3.235984431207555,3.290264928210207,3,3.235984431207555,3
RESPONSE_473,2.8574450588609928,3.0,2.6220749205086022,2.8574450588609928,3,2.6220749205086022,3
RESPONSE_474,2.630909610655993,2.0,2.3007581880475723,2.630909610655993,3,2.3007581880475723,2
RESPONSE_475,2.979815027568494,3.0,2.7956438643891697,2.979815027568494,3,2.7956438643891697,3
RESPONSE_476,3.609712495095475,4.0,3.6890872422577474,3.609712495095475,4,3.6890872422577474,4
RESPONSE_477,4.5284324920700625,4.0,4.9921950331733,4.5284324920700625,5,4.9921950331733,5
RESPONSE_478,3.4379697955405555,3.0,3.445488266987946,3.4379697955405555,3,3.445488266987946,3
RESPONSE_479,3.101594421594852,4.0,2.9683751401329275,3.101594421594852,3,2.9683751401329275,3
RESPONSE_480,3.34928018776882,4.0,3.319691376486835,3.34928018776882,3,3.319691376486835,3
RESPONSE_481,1.449791446288699,1.0,0.6254661653993807,1.449791446288699,1,0.6254661653993807,1
RESPONSE_482,3.9548353923149744,4.0,4.178607811823098,3.9548353923149744,4,4.178607811823098,4
RESPONSE_483,3.3541583458639743,4.0,3.3266105312239116,3.3541583458639743,3,3.3266105312239116,3
RESPONSE_484,3.4174541696358194,4.0,3.416389007104622,3.4174541696358194,3,3.416389007104622,3
RESPONSE_485,3.6261310230365504,4.0,3.712375199138882,3.6261310230365504,4,3.712375199138882,4
RESPONSE_486,4.238358402099971,4.0,4.5807554130196735,4.238358402099971,4,4.5807554130196735,5
RESPONSE_487,3.3126024383454524,3.0,3.267667842456629,3.3126024383454524,3,3.267667842456629,3
RESPONSE_488,4.197000305930342,5.0,4.522093298867858,4.197000305930342,4,4.522093298867858,5
RESPONSE_489,3.2514414841734,3.0,3.1809174548043666,3.2514414841734,3,3.1809174548043666,3
RESPONSE_490,3.0766567068264528,3.0,2.933003611800743,3.0766567068264528,3,2.933003611800743,3
RESPONSE_491,4.178669201877714,4.0,4.496092553716206,4.178669201877714,4,4.496092553716206,4
RESPONSE_492,3.713670391425547,4.0,3.836540595924823,3.713670391425547,4,3.836540595924823,4
RESPONSE_493,3.2635334665859426,2.0,3.1980686614193172,3.2635334665859426,3,3.1980686614193172,3
RESPONSE_494,3.8812161679268273,4.0,4.074186676790366,3.8812161679268273,4,4.074186676790366,4
RESPONSE_495,2.2939055973702587,1.0,1.8227534023363539,2.2939055973702587,2,1.8227534023363539,2
RESPONSE_496,2.6954275830399013,3.0,2.3922701533301467,2.6954275830399013,3,2.3922701533301467,2
RESPONSE_497,3.414459244369915,3.0,3.4121410202750524,3.414459244369915,3,3.4121410202750524,3
RESPONSE_498,2.9679357423521995,4.0,2.778794346400187,2.9679357423521995,3,2.778794346400187,3
RESPONSE_499,3.660270755405367,3.0,3.7607988226325233,3.660270755405367,4,3.7607988226325233,4
RESPONSE_500,3.149993912428825,4.0,3.0370247328159974,3.149993912428825,3,3.0370247328159974,3
