spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_408,3.3721281310836826,3.0,3.333726155718356,3.3721281310836826,3,3.333726155718356,3
RESPONSE_412,3.8221460703827694,4.0,3.9847962366121514,3.8221460703827694,4,3.9847962366121514,4
RESPONSE_413,3.4571199634695255,3.0,3.456689340859262,3.4571199634695255,3,3.456689340859262,3
RESPONSE_414,4.065282824766845,4.0,4.336557916583508,4.065282824766845,4,4.336557916583508,4
RESPONSE_415,2.4109199705010083,2.0,1.9430840941128633,2.4109199705010083,2,1.9430840941128633,2
RESPONSE_417,3.6715619112478457,3.0,3.7669363867981644,3.6715619112478457,4,3.7669363867981644,4
RESPONSE_418,4.354645817795818,4.0,4.7551980880675035,4.354645817795818,4,4.7551980880675035,5
RESPONSE_421,3.3701617703479485,3.0,3.3308812943662183,3.3701617703479485,3,3.3308812943662183,3
RESPONSE_422,2.88534706317438,3.0,2.6294684771135852,2.88534706317438,3,2.6294684771135852,3
RESPONSE_423,3.627525235849232,3.0,3.7032256781568047,3.627525235849232,4,3.7032256781568047,4
RESPONSE_425,3.9218638741380527,4.0,4.129064437694587,3.9218638741380527,4,4.129064437694587,4
RESPONSE_427,3.823106545140019,4.0,3.986185817611684,3.823106545140019,4,3.986185817611684,4
RESPONSE_429,3.671203954347129,4.0,3.7664185073805814,3.671203954347129,4,3.7664185073805814,4
RESPONSE_430,4.233623048907627,4.0,4.5801066149303455,4.233623048907627,4,4.5801066149303455,5
RESPONSE_432,4.113766582507093,4.0,4.406702507092819,4.113766582507093,4,4.406702507092819,4
RESPONSE_433,2.628134935515764,3.0,2.257343043575563,2.628134935515764,3,2.257343043575563,2
RESPONSE_434,3.3536687033083625,3.0,3.3070197067406784,3.3536687033083625,3,3.3070197067406784,3
RESPONSE_435,2.734872547196966,4.0,2.411767255152392,2.734872547196966,3,2.411767255152392,2
RESPONSE_436,3.082080827761091,3.0,2.9140959482395363,3.082080827761091,3,2.9140959482395363,3
RESPONSE_437,3.052034824776772,3.0,2.8706264509479302,3.052034824776772,3,2.8706264509479302,3
RESPONSE_439,3.9113903561342886,3.0,4.113911721283827,3.9113903561342886,4,4.113911721283827,4
RESPONSE_440,3.9506856794903182,5.0,4.170762809033809,3.9506856794903182,4,4.170762809033809,4
RESPONSE_441,3.474290052858455,3.0,3.4815304205389195,3.474290052858455,3,3.4815304205389195,3
RESPONSE_442,3.2039828956331573,3.0,3.0904595601306593,3.2039828956331573,3,3.0904595601306593,3
RESPONSE_443,3.2811394133846052,4.0,3.2020868884370812,3.2811394133846052,3,3.2020868884370812,3
RESPONSE_445,1.317327643888858,1.0,0.3609132907418453,1.317327643888858,1,0.5002,1
RESPONSE_446,3.084042822731412,3.0,2.9169344933562704,3.084042822731412,3,2.9169344933562704,3
RESPONSE_447,2.7195582254150175,3.0,2.3896110345871926,2.7195582254150175,3,2.3896110345871926,2
RESPONSE_448,3.172769353877031,4.0,3.04530090892712,3.172769353877031,3,3.04530090892712,3
RESPONSE_449,4.349713934748143,5.0,4.748062813638645,4.349713934748143,4,4.748062813638645,5
RESPONSE_452,3.459793658400762,3.0,3.4605575483753372,3.459793658400762,3,3.4605575483753372,3
RESPONSE_453,4.296133304698335,5.0,4.67054424805612,4.296133304698335,4,4.67054424805612,5
RESPONSE_454,3.672765149562031,4.0,3.768677189548764,3.672765149562031,4,3.768677189548764,4
RESPONSE_455,3.6617501559649965,3.0,3.7527410853493723,3.6617501559649965,4,3.7527410853493723,4
RESPONSE_456,3.9710210154556735,4.0,4.20018325581108,3.9710210154556735,4,4.20018325581108,4
RESPONSE_458,3.9903543365351375,4.0,4.228154022795964,3.9903543365351375,4,4.228154022795964,4
RESPONSE_459,3.0368928937673694,3.0,2.848719639271634,3.0368928937673694,3,2.848719639271634,3
RESPONSE_461,3.087507819472895,3.0,2.921947528419467,3.087507819472895,3,2.921947528419467,3
RESPONSE_463,4.567599567903253,6.0,5.0632920621100315,4.567599567903253,5,5.0632920621100315,5
RESPONSE_464,4.489821591116418,4.0,4.950765628792214,4.489821591116418,4,4.950765628792214,5
RESPONSE_465,2.789312537367136,3.0,2.4905291126444618,2.789312537367136,3,2.4905291126444618,2
RESPONSE_468,4.256918537819514,3.0,4.61380970657586,4.256918537819514,4,4.61380970657586,5
RESPONSE_469,3.9731509038845583,4.0,4.203264703261484,3.9731509038845583,4,4.203264703261484,4
RESPONSE_470,3.2122231879525183,4.0,3.1023813243947926,3.2122231879525183,3,3.1023813243947926,3
RESPONSE_473,2.9156213026352384,3.0,2.6732681788887613,2.9156213026352384,3,2.6732681788887613,3
RESPONSE_474,2.623192211625594,2.0,2.250192084998176,2.623192211625594,3,2.250192084998176,2
RESPONSE_479,3.189077422643686,4.0,3.0688948475769102,3.189077422643686,3,3.0688948475769102,3
RESPONSE_480,3.231072759740587,4.0,3.129652219968391,3.231072759740587,3,3.129652219968391,3
RESPONSE_483,3.327040647101496,4.0,3.2684951742839248,3.327040647101496,3,3.2684951742839248,3
RESPONSE_484,3.584690573175104,4.0,3.641253999126098,3.584690573175104,4,3.641253999126098,4
RESPONSE_485,3.657058905972804,4.0,3.745953950337228,3.657058905972804,4,3.745953950337228,4
RESPONSE_487,3.3913209729090945,3.0,3.361493682273665,3.3913209729090945,3,3.361493682273665,3
RESPONSE_488,4.247927474518011,5.0,4.600801753337045,4.247927474518011,4,4.600801753337045,5
RESPONSE_490,3.049834290066962,3.0,2.8674427949502226,3.049834290066962,3,2.8674427949502226,3
RESPONSE_491,4.225915637867769,4.0,4.568955804504837,4.225915637867769,4,4.568955804504837,5
RESPONSE_492,3.6093058503201556,4.0,3.6768665138338745,3.6093058503201556,4,3.6768665138338745,4
RESPONSE_493,3.2538886289768914,2.0,3.162661414785112,3.2538886289768914,3,3.162661414785112,3
RESPONSE_495,2.415839151451033,1.0,1.9502009915948886,2.415839151451033,2,1.9502009915948886,2
RESPONSE_496,2.6888068801424128,3.0,2.345121072952749,2.6888068801424128,3,2.345121072952749,2
RESPONSE_497,3.379338966867575,3.0,3.344158538579455,3.379338966867575,3,3.344158538579455,3
RESPONSE_498,2.857262580359898,4.0,2.588836838014121,2.857262580359898,3,2.588836838014121,3
