spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_313,3.0,5.140276248810937,-0.0694990053545615,-0.1977200304405104,-0.156904105168832,-0.0733275907283047,4.466277673198027
RESPONSE_315,2.0,4.388967064001772,-0.1594735947004185,-0.396767260149171,-0.3494079268790149,-0.0763465675824049,4.825722717000839
RESPONSE_316,3.0,5.32945064872067,-0.1158748982490106,-0.1518909267470204,-0.1306928562100161,-0.0696274301046533,4.050962984837867
RESPONSE_318,4.0,5.666187276220895,-0.0674878959090178,-0.0703880600703633,-0.1708353989994877,-0.0003260298126975,4.775136807613845
RESPONSE_319,3.0,4.537763542187966,-0.0577023671418561,-0.1961266018603989,-0.3111683333187032,0.000246180502016,4.26093261664816
RESPONSE_321,3.0,4.607383885546701,-0.0960511985947394,-0.190139848464057,0.0002949521582643,0.0001103106575583,4.523935458614097
RESPONSE_322,3.0,4.744424094730305,-0.1219821398997688,-0.1900968548288138,-0.3732261774682136,-0.0908896985001992,4.2534173441929575
RESPONSE_323,3.0,5.463273180273001,-0.1157101122199039,-0.1919114641418511,-0.1915396765796628,-0.154043394597514,4.524167206686124
RESPONSE_324,4.0,5.427955238265926,-0.1058476713906285,-0.1083219794582683,-0.0613347214836669,-0.0760577208118173,4.475130417529484
RESPONSE_325,4.0,5.693091382393225,-0.1116617653464018,-0.1025400620961199,-0.0830078440309969,-0.0921356935224079,4.258241243089646
RESPONSE_326,3.0,5.01319977087655,-0.0725955565252323,-0.1546506070716645,-0.2450249469380093,-0.0822621383318265,4.487963478842092
RESPONSE_327,4.0,5.55636819686542,-0.082833214246711,-0.0998015040235919,-0.2735148858770635,-0.0756467980661404,4.676839087795182
RESPONSE_328,4.0,5.945713704537371,-0.0895430734406459,-0.1714024590215012,-0.2307178819279225,-0.1014306671544607,4.276543077302388
RESPONSE_329,4.0,5.306931997826618,-0.0942391709596926,-0.1907630717733782,0.0016100243433471,-0.1012284639688046,4.442118507999869
RESPONSE_332,4.0,5.485200433125546,-0.0671630850569915,-0.1309727524969226,0.0002901530129735,-0.0786194117483242,4.593074809240415
RESPONSE_333,3.0,4.75204933358063,-0.1471100683932579,-0.318616776560553,-0.2541661423505524,-0.0658827417353054,4.39573301746834
RESPONSE_334,3.0,5.326908722502998,-0.109101362341821,-0.231638506220515,-0.2005217541624492,-0.119363187760239,4.3354725987977725
RESPONSE_335,4.0,5.25978723440872,-0.1063227892329737,-0.2960267039776925,-0.3189286195630757,-0.1647585289052049,3.8684580551271504
RESPONSE_336,3.0,5.690670144841193,-0.1830958707592406,-0.2477257339979848,-0.4228389084935109,-0.1189375303097999,4.233294326546961
RESPONSE_337,3.0,4.430752859974619,-0.0942845277544063,-0.2217913092963644,-0.2632827016061192,-0.1466117557457208,5.025055126002049
RESPONSE_338,4.0,5.249218319902717,-0.1142458376485878,-0.0932597925490752,-0.1178019255144079,-0.1022538498424867,4.558870162256449
RESPONSE_339,3.0,5.301550929597822,-0.0944905406245616,-0.1023332030864357,-0.000305954581406,-0.1425720799520251,4.642884562102016
RESPONSE_340,5.0,5.533138259738684,-0.10337225761174,-0.0787456701425358,-0.1020217640228259,-0.0644407909349788,4.621161615880386
RESPONSE_343,4.0,4.989597731190521,-0.0812729943267251,-0.2520859990264655,0.0007668743113992,-0.1351325770640105,4.266216692603613
RESPONSE_346,3.0,5.040841377850831,-0.0804608301217132,-0.2134709303767726,-0.2807099474675898,-0.1142950430615647,4.050054927960239
RESPONSE_348,4.0,5.13661184337689,-0.1199235476314264,-0.2210351630384024,-0.2897388475908073,-0.1206251208943859,4.254221746263506
RESPONSE_349,5.0,5.940947270114374,-0.057890245323923,-0.1042753636844452,-0.0016293720194083,-0.0747000089506362,4.732211576452984
RESPONSE_350,3.0,4.9912079925308985,-0.1061714210238633,-0.2366821810833146,-0.0005960381403031,-0.1333224430164277,4.57162098955175
RESPONSE_353,5.0,5.805662224738019,-0.0805587402792369,-0.0792066344212801,-0.0007119090324199,-0.0554632745375017,4.578761265046937
RESPONSE_355,3.0,5.533017011016815,-0.1195002964310075,-0.2422586298868216,-0.2534945547243088,-0.0010538931197913,4.81270692592024
RESPONSE_356,4.0,5.35725653887001,-0.0854983174774925,-0.1425792802925546,0.0019255493187743,-0.0666213652366748,4.831524553161588
RESPONSE_357,3.0,4.605438304104273,-0.0886503256958623,-0.1209942213606234,-0.1535852224718486,-0.0956446652256788,4.979396512411463
RESPONSE_360,4.0,4.992736676529479,-0.0962341552618917,-0.1332163654333108,-0.3325720834161856,-0.0964560688152405,4.626740711816868
RESPONSE_362,3.0,5.401971554729816,-0.0967093339450867,-0.2322382920949646,-0.2688493509540863,-0.0495824440310867,4.140170095865368
RESPONSE_363,6.0,6.49714037776682,-0.0886430963530689,-0.0936881199811883,-0.1269232787935868,-0.0767934450116714,4.520454077475788
RESPONSE_365,3.0,3.995230572359993,-0.1209403276100571,-0.28981779531702,0.0018875228554493,-0.0962316582512656,5.0607183242746885
RESPONSE_366,4.0,5.998072413465292,-0.0865899003911317,-0.2652311222699449,-0.3084192443518294,-0.1034961334599377,4.364437240358259
RESPONSE_367,4.0,5.143026635453723,-0.101118778325574,-0.1056875531317552,0.0016974899259111,-0.0760774053457474,4.658043926161678
RESPONSE_368,3.0,5.893195776429378,-0.071645550670632,-0.0789025779983802,-0.0020703078300907,-0.0877145752403164,4.333038107742827
RESPONSE_369,4.0,5.836500785417224,-0.0727483857780944,-0.1293937310450733,-0.1993964869056925,-0.1016423740343004,4.562409247475463
RESPONSE_370,4.0,5.060345884119955,-0.10028061896599,-0.2895992875054389,0.0004543952556557,-0.0952301272498212,4.281353080679009
RESPONSE_371,2.0,4.270945346516098,-0.0982958270296782,-0.2100305905678328,-0.4128770424635524,-0.1878075978253375,4.633066930852437
RESPONSE_372,4.0,5.05344196588253,-0.1448930381117139,-0.1840916674647714,-0.3050762944445362,-0.1082538493302722,4.638555438321398
RESPONSE_373,3.0,5.153003386250752,-0.1333250451155403,-0.2353648315458394,-0.3710050062513259,-0.0777820758858035,4.264812178356471
RESPONSE_376,4.0,5.388702707834113,-0.0674570625263695,-0.250611103102917,-0.0008979535956198,-0.08762361635701,4.599632772763745
RESPONSE_378,3.0,5.256482070876538,-0.1303975674412834,-0.1892384291917802,-0.2201988034513419,-0.1604333956804745,4.596753886256454
RESPONSE_379,4.0,4.885057298969092,-0.0860064391304469,-0.1748857347730133,-0.2685156306050418,-0.1060697337503074,4.402676188031244
RESPONSE_380,4.0,4.6074001621489264,-0.1278870540549276,-0.0561143890074381,-0.3147144935543807,-0.078844268355094,4.51088576835952
RESPONSE_381,1.0,4.053658772720239,-0.2464324684253107,-0.2348893436564872,-0.522622663705403,-0.1903067540277345,3.22881762258628
RESPONSE_382,4.0,5.168097287847253,-0.0733445153652544,-0.0891753941728666,-0.1637737066259855,-0.0524038381810312,4.647596871855687
RESPONSE_383,4.0,5.257751488713167,-0.0837014683689266,-0.1918183302323945,-0.1752526978571997,-0.128594007509265,4.313456848964917
RESPONSE_385,4.0,5.233756752096073,-0.0978209575142931,-0.1708401269267105,-0.051760702301908,-0.0727248939928558,4.53610602152856
RESPONSE_386,4.0,6.23624520998955,-0.0883348427288709,-0.1488784313724717,-0.2691066600850128,-0.0433136683520288,4.419379356691029
RESPONSE_388,5.0,6.041520928160548,-0.1117299570408031,-0.1456332920018942,-0.0955397845868687,-0.0952186426497711,4.7873127658296015
RESPONSE_389,3.0,5.042887740611892,-0.0704514316902287,-0.2414178653669837,-0.1774525324197608,-0.0564872982489079,4.457156750962269
RESPONSE_391,4.0,5.477926426413459,-0.1036217801418281,-0.0595328051408225,-0.0014583388245531,-0.0602460461845779,4.688115871425387
RESPONSE_392,4.0,5.276322494182682,-0.1003643522359472,-0.123160238452964,-0.2776147112880428,-0.0705397239712362,4.337337868880987
RESPONSE_393,2.0,5.43161087959201,-0.1210009761803186,-0.1912948349166726,-0.2885486704989048,-0.116229352630146,4.254769168409341
RESPONSE_394,4.0,5.765194581020047,-0.067722810097032,-0.1000276531995178,-0.2556449587820199,-0.0893134677375747,4.4026633746090935
RESPONSE_395,1.0,4.539413191546669,-0.1392493988948632,-0.2258719308720466,-0.3626335577327069,-0.1503261751447313,4.093366539886849
RESPONSE_397,3.0,5.144885575630544,-0.0925238342385494,-0.1826542449665478,-0.2865750547974051,-0.1252807209398028,4.625057447937676
RESPONSE_398,4.0,5.149804717943142,-0.1054203692025991,-0.267489919834509,-0.3594922810391213,-0.0752004326408538,3.894206003366409
RESPONSE_400,4.0,4.550479416763726,-0.1145464706974172,-0.2011196407382586,-0.2031291442576167,-0.0997997253089855,4.762700699796302
RESPONSE_401,3.0,4.915081590595693,-0.0581346671996855,-0.0852246380688599,-0.3218340118411269,-0.0605718072371559,4.746650127813602
RESPONSE_402,4.0,5.394000247727426,-0.0767694355822101,-0.1592564384372564,-0.2733075133462907,-0.1067725478970322,4.775308615270717
RESPONSE_403,3.0,4.8869588318090695,-0.0597131822283681,-0.138489120763147,-0.3018552128513577,0.0007584928297359,4.681534193082517
RESPONSE_406,4.0,5.636479159231367,-0.059982268660996,-0.2050498294914406,0.0016323031281203,-0.1000990383240444,4.5457484607367205
RESPONSE_407,3.0,5.077780741778928,-0.071777220556527,-0.1122084322750264,-0.1815379956878051,-0.0568663696719662,4.641003585772308
RESPONSE_408,3.0,4.753845898801028,-0.1098706335570947,-0.2031360982622177,-0.0646411416802447,-0.1450303445271445,5.001958555840137
RESPONSE_412,4.0,5.371115263378051,-0.0779717992271839,-0.1859971120493189,-0.0025983547538105,-0.0505998257824996,4.530484231880471
RESPONSE_413,3.0,5.145155556050378,-0.0696318049177888,-0.1963832236847187,-0.160384784293093,-0.0747038877508317,4.401559487949379
RESPONSE_414,4.0,5.49849442208692,-0.1147169593159538,-0.0650816012297397,-0.0002091558857928,-0.0901681026130291,4.564764945844017
RESPONSE_415,2.0,4.494758033930074,-0.1567072064318783,-0.3857144634576797,-0.3514513782989382,-0.0761727512118645,4.772668039761474
RESPONSE_417,3.0,6.177006632513792,-0.0753413758430666,-0.2763727634982777,0.0005734281703423,-0.164044156088433,3.664261537732086
RESPONSE_418,4.0,5.758483736437616,-0.067244687176744,-0.0704702402634753,-0.1681352096283196,0.0012640439190894,4.834910487110074
RESPONSE_421,3.0,4.579068459362277,-0.0970987526184471,-0.1877315145464094,-0.0003049973457242,0.0001041266455724,4.599832747477381
RESPONSE_422,3.0,4.754902632872144,-0.1223472445255863,-0.1903692706106488,-0.3698594426472646,-0.0937656944067018,4.3638262050397145
RESPONSE_423,3.0,5.589876954922449,-0.1163895450371731,-0.1902095473263999,-0.1879264004740307,-0.1561927432539656,4.637241861632761
RESPONSE_425,4.0,5.607169586652364,-0.112477047603517,-0.101048171977758,-0.08375761289899,-0.0925782486906152,4.427559782231795
RESPONSE_427,4.0,5.454540661732327,-0.0821880044996868,-0.0998008253832243,-0.2760780907525121,-0.0761151459871873,4.654278154459028
RESPONSE_429,4.0,5.315228802309022,-0.094856122281045,-0.1890602782841985,-0.0008138374208533,-0.1015668594102517,4.4671628457058725
RESPONSE_430,4.0,5.680379892259679,-0.0959255984293298,-0.0803948501368982,0.0010200936307076,-0.0578885767555389,4.608487883788318
RESPONSE_432,4.0,5.578237874402767,-0.0679336993447436,-0.126623058296304,-0.0002738980637291,-0.0805635097124483,4.62550580004733
RESPONSE_433,3.0,4.710299260504441,-0.1486392951396931,-0.3202508984209398,-0.2499341788287627,-0.0675369301186295,4.311409996740471
RESPONSE_434,3.0,5.426669713545245,-0.1077737494139828,-0.2350744023072371,-0.2008308479427169,-0.1188632577396088,4.339562278400583
RESPONSE_435,4.0,5.217946504969524,-0.1058734543601479,-0.3015365154574626,-0.32252504479229,-0.1657585200821301,3.8627062355410775
RESPONSE_436,3.0,5.687196841685341,-0.1826063760001798,-0.2470360396969753,-0.4184452347454175,-0.121451989497301,4.258314679039909
RESPONSE_437,3.0,4.465174808007515,-0.0938022053046422,-0.2238475749920355,-0.2574323295557148,-0.1533766852965661,5.143992434648594
RESPONSE_439,3.0,5.348341412791855,-0.0946853832920962,-0.10282889316374,0.0001918230563556,-0.1408002407367869,4.631338477784556
RESPONSE_440,5.0,5.459806243154585,-0.1027878716991678,-0.0782328842332727,-0.1019659682665027,-0.0649754185644759,4.521729709432123
RESPONSE_441,3.0,4.963047739749978,-0.0694537621616337,-0.2002930936627628,0.0006413098354855,-0.0946839040061008,4.41442373333156
RESPONSE_442,3.0,5.012782696819511,-0.0954289040078971,-0.1725089313746184,-0.373797803652766,-0.1278635823787524,4.613387453924231
RESPONSE_443,4.0,4.971993270663383,-0.0828468735547714,-0.2522635983214571,0.0003674914196783,-0.1325513210626085,4.372707805625929
RESPONSE_445,1.0,3.2448836842918776,-0.0861648418399182,-0.412356692688007,-0.6220681139791858,-0.1463171689468394,4.508116092855089
RESPONSE_446,3.0,5.119553207358442,-0.0815850022541585,-0.2131576323471368,-0.2748162313746918,-0.1134484570287707,4.023971639636469
RESPONSE_447,3.0,4.561701469231638,-0.062848254288741,-0.1816841006308739,-0.4985239470812767,-0.1238134697309521,4.23998508091884
RESPONSE_448,4.0,5.230648360797307,-0.1170876554625286,-0.2209177444561186,-0.2902141915580877,-0.1182368120669131,4.368352127140403
RESPONSE_449,5.0,5.820887948470274,-0.0589675739829598,-0.1047934066502942,0.002087563376166,-0.0752055398045386,4.65531910773623
RESPONSE_452,3.0,4.771807318078649,-0.079484193622857,-0.1387301897889784,-0.1586464503158274,0.0008143650656112,4.527882695765858
RESPONSE_453,5.0,5.735662325207071,-0.0808187189601398,-0.078348833716851,0.0012761493207592,-0.0542573911846795,4.575427836228244
RESPONSE_454,4.0,5.440448465152179,-0.1316364160658697,-0.1881619084249483,0.0002709685074809,-0.0953265762652138,4.460324066278157
RESPONSE_455,3.0,5.573671816938454,-0.1211527456180755,-0.2467412816792118,-0.2484344910718271,0.0004666985432912,4.854644545512539
RESPONSE_456,4.0,5.2998194940391725,-0.0850785060285165,-0.1389360512811921,-0.0009886306563756,-0.0672600889481039,4.830174206951339
RESPONSE_458,4.0,5.437132669084892,-0.0614511111472771,-0.1299178475455684,-0.0011418238042159,-0.0655921578731068,4.478789592047987
RESPONSE_459,3.0,5.290939614924471,-0.1069770476222393,-0.1654530139745348,-0.4520400725233724,-0.1539655502186691,4.033045863702657
RESPONSE_461,3.0,5.009137454539514,-0.1155055994668918,-0.2125437149161621,-0.2996934824158906,-0.1531762430336706,4.547957430384668
RESPONSE_463,6.0,6.483882034762735,-0.0888598637167758,-0.0930638729832568,-0.1257735117501317,-0.0761322124859766,4.587722517361377
RESPONSE_464,4.0,5.969609494191589,-0.0810592447016049,-0.0624179943112298,0.0004807218843402,-0.061545838192415,4.635085664296571
RESPONSE_465,3.0,3.9853957719158486,-0.1225321267284765,-0.2884475911334098,0.0005457805507757,-0.0959681990382687,4.99261128646971
RESPONSE_468,3.0,5.843567230724241,-0.0714185318152193,-0.0784106113217121,-0.0018982041234114,-0.0864344777547722,4.342580307912778
RESPONSE_469,4.0,5.831888921305181,-0.0725668313572413,-0.1300817058503743,-0.1964779095051595,-0.103475993963826,4.4440555177701935
RESPONSE_470,4.0,5.023069096934704,-0.1038153221361329,-0.2882442126743842,0.0004107566954288,-0.0950118662455665,4.347185039469054
RESPONSE_473,3.0,5.050161393671974,-0.1321230938768018,-0.2331840971489592,-0.3769419986821019,-0.0779134692242854,4.257055577042079
RESPONSE_474,2.0,4.831601001554706,-0.1433871817677956,-0.2969637599203517,-0.5081635094609152,-0.1819272644894029,4.845534309855244
RESPONSE_479,4.0,4.907608602551695,-0.0883970640051753,-0.1770654649919952,-0.2624683410834538,-0.1066539770219095,4.407804397114447
RESPONSE_480,4.0,4.6199927541043895,-0.1238727291480119,-0.0558543003354744,-0.317254356216926,-0.0808980290033991,4.542608309415916
RESPONSE_483,4.0,5.146233560450788,-0.0846051874457192,-0.1880287738956953,-0.17622311722355,-0.127996389304084,4.275243299726654
RESPONSE_484,4.0,5.379216819837475,-0.1035095841379234,-0.2004841936727967,0.0002727442779263,-0.0941135722056458,4.240498673549288
RESPONSE_485,4.0,5.190243891527393,-0.0957052483201515,-0.1726175225664253,-0.052195672778801,-0.073871021173601,4.591495159399551
RESPONSE_487,3.0,5.2591222514487805,-0.0707462384620135,-0.2114929699276601,-0.2040327090021539,-0.0889184130813556,4.288141821382447
RESPONSE_488,5.0,6.107875974483694,-0.113597220398765,-0.1469400087768008,-0.094186541087446,-0.0951043603227598,4.774527118719775
RESPONSE_490,3.0,5.242280432192564,-0.1239777193240486,-0.2257335381740454,-0.3738743690524632,-0.1479229750992305,4.376333381840351
RESPONSE_491,4.0,5.623862697896435,-0.1075647749493754,-0.0598278140214592,0.0014554572011837,-0.0608224674196261,4.632005902566701
RESPONSE_492,4.0,5.380563583047489,-0.1026332205490414,-0.121362855309576,-0.2750793574054219,-0.0709213405832569,4.44791475031162
RESPONSE_493,2.0,5.396085248069736,-0.1222458128375044,-0.1920686039151298,-0.2883885377586882,-0.1158110011438396,4.173189341111383
RESPONSE_495,1.0,4.473467759779446,-0.1367911447815029,-0.225646249909734,-0.3625164938005241,-0.1506692374910679,4.011620702925992
RESPONSE_496,3.0,5.186379408536163,-0.119076779361593,-0.3231453680535416,-0.3121046356110231,-0.1560294511928188,3.942257068725908
RESPONSE_497,3.0,5.161995799446461,-0.0920414676712246,-0.1827088058264155,-0.2789209859115068,-0.1244985546234988,4.631220623877976
RESPONSE_498,4.0,5.216499152855678,-0.104974619007249,-0.2649758264705421,-0.3604178541667857,-0.0743566911361446,3.829803663535034
