spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_274,2.71456419995453,2.0,2.3266683047284635,2.71456419995453,3,2.3266683047284635,2
RESPONSE_275,3.009291371079125,3.0,2.795819057663647,3.009291371079125,3,2.795819057663647,3
RESPONSE_276,3.4981291627892896,4.0,3.5739577585133357,3.4981291627892896,3,3.5739577585133357,4
RESPONSE_277,4.246121397645832,4.0,4.764622056051979,4.246121397645832,4,4.764622056051979,5
RESPONSE_278,3.3681029339295017,3.0,3.3669802242122864,3.3681029339295017,3,3.3669802242122864,3
RESPONSE_279,3.133494116794852,4.0,2.9935266916317316,3.133494116794852,3,2.9935266916317316,3
RESPONSE_280,3.240485656043715,4.0,3.16383729110842,3.240485656043715,3,3.16383729110842,3
RESPONSE_281,1.7799385987164407,1.0,0.8389184550616275,1.7799385987164407,2,0.8389184550616275,1
RESPONSE_282,3.7574531878692863,4.0,3.986753298049901,3.7574531878692863,4,3.986753298049901,4
RESPONSE_283,3.3430518719019777,4.0,3.3271036001223058,3.3430518719019777,3,3.3271036001223058,3
RESPONSE_284,3.4488182451954277,4.0,3.4954639636290317,3.4488182451954277,3,3.4954639636290317,3
RESPONSE_285,3.5928512310379994,4.0,3.7247376457863473,3.5928512310379994,4,3.7247376457863473,4
RESPONSE_286,3.983186369896868,4.0,4.346078472945041,3.983186369896868,4,4.346078472945041,4
RESPONSE_287,3.37413506109745,3.0,3.376582246963855,3.37413506109745,3,3.376582246963855,3
RESPONSE_288,3.942759738105498,5.0,4.281726806041765,3.942759738105498,4,4.281726806041765,4
RESPONSE_289,3.252651337270157,3.0,3.1832027893269124,3.252651337270157,3,3.1832027893269124,3
RESPONSE_290,3.0909501859783695,3.0,2.9258046791032792,3.0909501859783695,3,2.9258046791032792,3
RESPONSE_291,4.075861579321033,4.0,4.493600142270168,4.075861579321033,4,4.493600142270168,4
RESPONSE_292,3.5061103138467766,4.0,3.58666226422152,3.5061103138467766,4,3.58666226422152,4
RESPONSE_293,3.2186166913416594,2.0,3.1290259731809495,3.2186166913416594,3,3.1290259731809495,3
RESPONSE_294,3.783493081222371,4.0,4.028203957404912,3.783493081222371,4,4.028203957404912,4
RESPONSE_295,2.528423080227678,1.0,2.030366317575969,2.528423080227678,3,2.030366317575969,2
RESPONSE_296,2.763088196555518,3.0,2.4039094679843407,2.763088196555518,3,2.4039094679843407,2
RESPONSE_297,3.2986155639068104,3.0,3.2563692756484377,3.2986155639068104,3,3.2563692756484377,3
RESPONSE_298,2.75120633183623,4.0,2.3849957527742447,2.75120633183623,3,2.3849957527742447,2
RESPONSE_299,3.617770542057066,3.0,3.7644045468142093,3.617770542057066,4,3.7644045468142093,4
RESPONSE_300,3.131977656747612,4.0,2.9911127697315414,3.131977656747612,3,2.9911127697315414,3
RESPONSE_301,3.493783694614702,3.0,3.56704058267853,3.493783694614702,3,3.56704058267853,4
RESPONSE_302,3.5442940044199087,4.0,3.6474435865335235,3.5442940044199087,4,3.6474435865335235,4
RESPONSE_303,3.339241217273068,3.0,3.321037747824035,3.339241217273068,3,3.321037747824035,3
RESPONSE_304,3.048198392075866,3.0,2.857751787263829,3.048198392075866,3,2.857751787263829,3
RESPONSE_305,3.3329762245299253,3.0,3.311065046456314,3.3329762245299253,3,3.311065046456314,3
RESPONSE_306,3.6845815819649754,4.0,3.8707552763976976,3.6845815819649754,4,3.8707552763976976,4
RESPONSE_307,3.585179725571236,3.0,3.7125260381760095,3.585179725571236,4,3.7125260381760095,4
RESPONSE_308,3.357157569133503,3.0,3.3495572424234026,3.357157569133503,3,3.3495572424234026,3
RESPONSE_309,3.0613520472203293,3.0,2.878689955914272,3.0613520472203293,3,2.878689955914272,3
RESPONSE_310,3.7250245818197705,2.0,3.935132998208808,3.7250245818197705,4,3.935132998208808,4
RESPONSE_311,3.9505413978721378,3.0,4.29411375877732,3.9505413978721378,4,4.29411375877732,4
RESPONSE_312,3.643671579371115,4.0,3.8056341732219874,3.643671579371115,4,3.8056341732219874,4
RESPONSE_313,3.414242851371891,3.0,3.4404263775678356,3.414242851371891,3,3.4404263775678356,3
RESPONSE_314,3.9150643764076722,4.0,4.237640949472218,3.9150643764076722,4,4.237640949472218,4
RESPONSE_315,2.3843453570597584,2.0,1.8010214219306295,2.3843453570597584,2,1.8010214219306295,2
RESPONSE_316,3.3225486059793097,3.0,3.294466220241292,3.3225486059793097,3,3.294466220241292,3
RESPONSE_317,3.519445255502914,3.0,3.60788900722744,3.519445255502914,4,3.60788900722744,4
RESPONSE_318,4.021751448626715,4.0,4.407466894155326,4.021751448626715,4,4.407466894155326,4
RESPONSE_319,2.9442599799412648,3.0,2.692301197398732,2.9442599799412648,3,2.692301197398732,3
RESPONSE_320,2.794142653831255,3.0,2.453342378962021,2.794142653831255,3,2.453342378962021,2
RESPONSE_321,3.271992929665986,3.0,3.213991001356514,3.271992929665986,3,3.213991001356514,3
RESPONSE_322,2.9231110207970077,3.0,2.658635994192445,2.9231110207970077,3,2.658635994192445,3
RESPONSE_323,3.447629185217949,3.0,3.493571201649908,3.447629185217949,3,3.493571201649908,3
RESPONSE_324,3.8032366335689565,4.0,4.059632014796675,3.8032366335689565,4,4.059632014796675,4
RESPONSE_325,3.774810279507967,4.0,4.014382554558489,3.774810279507967,4,4.014382554558489,4
RESPONSE_326,3.3374731829174067,3.0,3.318223366489567,3.3374731829174067,3,3.318223366489567,3
RESPONSE_327,3.8279863268968835,4.0,4.099028916057615,3.8279863268968835,4,4.099028916057615,4
RESPONSE_328,3.679550227390656,4.0,3.862746297185435,3.679550227390656,4,3.862746297185435,4
RESPONSE_329,3.507798628163379,4.0,3.58934974610452,3.507798628163379,4,3.58934974610452,4
RESPONSE_330,4.005301242114868,4.0,4.381281229828809,4.005301242114868,4,4.381281229828809,4
RESPONSE_331,3.072835579429416,4.0,2.8969695999718295,3.072835579429416,3,2.8969695999718295,3
RESPONSE_332,3.842350709222572,4.0,4.121894336839253,3.842350709222572,4,4.121894336839253,4
RESPONSE_333,2.770237129039663,3.0,2.415289236754291,2.770237129039663,3,2.415289236754291,2
RESPONSE_334,3.2754812827131974,3.0,3.2195438095769378,3.2754812827131974,3,3.2195438095769378,3
RESPONSE_335,2.821790070380077,4.0,2.4973519157858557,2.821790070380077,3,2.4973519157858557,2
RESPONSE_336,3.1406267866086495,3.0,3.0048805732599937,3.1406267866086495,3,3.0048805732599937,3
RESPONSE_337,3.003522098984252,3.0,2.78663545122224,3.003522098984252,3,2.78663545122224,3
RESPONSE_338,3.63743771804883,4.0,3.795711027276929,3.63743771804883,4,3.795711027276929,4
RESPONSE_339,3.718747884376936,3.0,3.925141665139597,3.718747884376936,4,3.925141665139597,4
RESPONSE_340,3.8428540851091184,5.0,4.122695617478841,3.8428540851091184,4,4.122695617478841,4
RESPONSE_341,3.3305658840490406,3.0,3.3072282334230185,3.3305658840490406,3,3.3072282334230185,3
RESPONSE_342,3.1657254786943776,3.0,3.0448330155298304,3.1657254786943776,3,3.0448330155298304,3
RESPONSE_343,3.158036119886491,4.0,3.032592988726249,3.158036119886491,3,3.032592988726249,3
RESPONSE_344,3.2603885350393615,4.0,3.1955189668451918,3.2603885350393615,3,3.1955189668451918,3
RESPONSE_345,1.5188182071820586,1.0,0.4232634347672928,1.5188182071820586,2,0.5002,1
RESPONSE_346,3.0342164793291038,3.0,2.8354951868031795,3.0342164793291038,3,2.8354951868031795,3
RESPONSE_347,2.8028431152651376,3.0,2.467191892792098,2.8028431152651376,3,2.467191892792098,2
RESPONSE_348,3.074678014880425,4.0,2.8999024139902216,3.074678014880425,3,2.8999024139902216,3
RESPONSE_349,4.184945446322199,5.0,4.667241337757514,4.184945446322199,4,4.667241337757514,5
RESPONSE_350,3.322240158306773,3.0,3.2939752290060436,3.322240158306773,3,3.2939752290060436,3
RESPONSE_351,3.122075994818925,3.0,2.975351168480365,3.122075994818925,3,2.975351168480365,3
RESPONSE_352,3.322713015036085,3.0,3.294727928832601,3.322713015036085,3,3.294727928832601,3
RESPONSE_353,4.161575486611461,5.0,4.6300407153903205,4.161575486611461,4,4.6300407153903205,5
RESPONSE_354,3.5304495406390455,4.0,3.625405779221791,3.5304495406390455,4,3.625405779221791,4
RESPONSE_355,3.4899030069658012,3.0,3.5608632508585925,3.4899030069658012,3,3.5608632508585925,4
RESPONSE_356,3.806364622147737,4.0,4.064611189914151,3.806364622147737,4,4.064611189914151,4
RESPONSE_357,3.409005366559934,3.0,3.432089277416396,3.409005366559934,3,3.432089277416396,3
RESPONSE_358,3.8277655426083053,4.0,4.098677468599183,3.8277655426083053,4,4.098677468599183,4
RESPONSE_359,2.967628745006585,3.0,2.7294999181129667,2.967628745006585,3,2.7294999181129667,3
RESPONSE_360,3.308101490859474,4.0,3.2714691042633195,3.308101490859474,3,3.2714691042633195,3
RESPONSE_361,3.084344058263994,3.0,2.915288954409966,3.084344058263994,3,2.915288954409966,3
RESPONSE_362,3.192488706425515,3.0,3.0874350884677573,3.192488706425515,3,3.0874350884677573,3
RESPONSE_363,4.346582588716212,6.0,4.924537557739842,4.346582588716212,4,4.924537557739842,5
RESPONSE_364,4.263730739444,4.0,4.792652847823842,4.263730739444,4,4.792652847823842,5
RESPONSE_365,2.781141636332059,3.0,2.432647181008613,2.781141636332059,3,2.432647181008613,2
RESPONSE_366,3.504223178173617,4.0,3.5836582957764813,3.504223178173617,4,3.5836582957764813,4
RESPONSE_367,3.7490242696813536,4.0,3.973336030482718,3.7490242696813536,4,3.973336030482718,4
RESPONSE_368,4.080636897094174,3.0,4.501201558590982,4.080636897094174,4,4.501201558590982,5
RESPONSE_369,3.8160082873115235,4.0,4.079962108376747,3.8160082873115235,4,4.079962108376747,4
RESPONSE_370,3.169541983962051,4.0,3.0509081809551217,3.169541983962051,3,3.0509081809551217,3
RESPONSE_371,2.6376497770773084,2.0,2.2042348715748945,2.6376497770773084,3,2.2042348715748945,2
RESPONSE_372,3.1773368901578083,4.0,3.0633162195382106,3.1773368901578083,3,3.0633162195382106,3
RESPONSE_373,2.9675431152304528,3.0,2.7293636114609785,2.9675431152304528,3,2.7293636114609785,3
RESPONSE_374,2.698388737745092,2.0,2.300919982150413,2.698388737745092,3,2.300919982150413,2
RESPONSE_375,3.083989918241578,3.0,2.9147252294655477,3.083989918241578,3,2.9147252294655477,3
RESPONSE_376,3.5108095114150863,4.0,3.594142511356358,3.5108095114150863,4,3.594142511356358,4
RESPONSE_377,4.107119365434797,4.0,4.543356714880706,4.107119365434797,4,4.543356714880706,5
RESPONSE_378,3.2916382495206697,3.0,3.245262690920491,3.2916382495206697,3,3.245262690920491,3
RESPONSE_379,3.209690981684138,4.0,3.1148179061393915,3.209690981684138,3,3.1148179061393915,3
RESPONSE_380,3.1664650420107523,4.0,3.046010262559334,3.1664650420107523,3,3.046010262559334,3
RESPONSE_381,1.72474992630938,1.0,0.7510683694571343,1.72474992630938,2,0.7510683694571343,1
RESPONSE_382,3.76671450542604,4.0,4.001495590348042,3.76671450542604,4,4.001495590348042,4
RESPONSE_383,3.3615793781615744,4.0,3.3565959386757354,3.3615793781615744,3,3.3565959386757354,3
RESPONSE_384,3.5051127974933025,4.0,3.585074404009949,3.5051127974933025,4,3.585074404009949,4
RESPONSE_385,3.5334422239463317,4.0,3.630169573552502,3.5334422239463317,4,3.630169573552502,4
RESPONSE_386,3.914155220402224,4.0,4.236193742474423,3.914155220402224,4,4.236193742474423,4
RESPONSE_387,3.2606580430601833,3.0,3.195947973408815,3.2606580430601833,3,3.195947973408815,3
RESPONSE_388,4.040491504435225,5.0,4.437297571995657,4.040491504435225,4,4.437297571995657,4
RESPONSE_389,3.22305583876071,3.0,3.136092268921824,3.22305583876071,3,3.136092268921824,3
RESPONSE_390,2.987375319601476,3.0,2.760932786361031,2.987375319601476,3,2.760932786361031,3
RESPONSE_391,3.9738952119887836,4.0,4.331288680366416,3.9738952119887836,4,4.331288680366416,4
RESPONSE_392,3.4507895922891927,4.0,3.4986019809682793,3.4507895922891927,3,3.4986019809682793,3
RESPONSE_393,3.2144974560933277,2.0,3.1224689180207554,3.2144974560933277,3,3.1224689180207554,3
RESPONSE_394,3.813802846332425,4.0,4.076451457180421,3.813802846332425,4,4.076451457180421,4
RESPONSE_395,2.5705799887853082,1.0,2.097472262765091,2.5705799887853082,3,2.097472262765091,2
RESPONSE_396,2.7743916728257103,3.0,2.4219024965290488,2.7743916728257103,3,2.4219024965290488,2
RESPONSE_397,3.279659504961852,3.0,3.226194761053204,3.279659504961852,3,3.226194761053204,3
RESPONSE_398,2.8164955860729686,4.0,2.4889240830563333,2.8164955860729686,3,2.4889240830563333,2
RESPONSE_399,3.5678257276265346,3.0,3.684901706251925,3.5678257276265346,4,3.684901706251925,4
RESPONSE_400,3.0638105916898155,4.0,2.882603500717701,3.0638105916898155,3,2.882603500717701,3
RESPONSE_401,3.509165549464317,3.0,3.591525630177547,3.509165549464317,4,3.591525630177547,4
RESPONSE_402,3.5464224110012066,4.0,3.650831613318967,3.5464224110012066,4,3.650831613318967,4
RESPONSE_403,3.4263479667867953,3.0,3.4596954662969126,3.4263479667867953,3,3.4596954662969126,3
RESPONSE_404,2.9896024965597303,3.0,2.764478037187067,2.9896024965597303,3,2.764478037187067,3
RESPONSE_405,3.312652521992681,3.0,3.2787134980347807,3.312652521992681,3,3.2787134980347807,3
RESPONSE_406,3.706254368273709,4.0,3.905254314868254,3.706254368273709,4,3.905254314868254,4
RESPONSE_407,3.6064745158340523,3.0,3.746423377356772,3.6064745158340523,4,3.746423377356772,4
RESPONSE_408,3.376279136727871,3.0,3.3799952159565807,3.376279136727871,3,3.3799952159565807,3
RESPONSE_409,3.081915163307707,3.0,2.9114226061082658,3.081915163307707,3,2.9114226061082658,3
RESPONSE_410,3.810578875028894,2.0,4.071319495445364,3.810578875028894,4,4.071319495445364,4
RESPONSE_411,3.8883235876751066,3.0,4.19507459523995,3.8883235876751066,4,4.19507459523995,4
RESPONSE_412,3.6477228218053326,4.0,3.8120829964882095,3.6477228218053326,4,3.8120829964882095,4
RESPONSE_413,3.344242980716899,3.0,3.328999623468969,3.344242980716899,3,3.328999623468969,3
RESPONSE_414,3.9632499593518213,4.0,4.3143434212280765,3.9632499593518213,4,4.3143434212280765,4
RESPONSE_415,2.495559749891028,2.0,1.9780540176527324,2.495559749891028,2,1.9780540176527324,2
RESPONSE_416,3.4648727965756914,3.0,3.521019818691011,3.4648727965756914,3,3.521019818691011,4
RESPONSE_417,3.5371558682691204,3.0,3.636081003515073,3.5371558682691204,4,3.636081003515073,4
RESPONSE_418,4.105450720801395,4.0,4.540700543469177,4.105450720801395,4,4.540700543469177,5
RESPONSE_419,2.9729837704548636,3.0,2.738024121061276,2.9729837704548636,3,2.738024121061276,3
RESPONSE_420,2.7591067362786146,3.0,2.3975717249131363,2.7591067362786146,3,2.3975717249131363,2
RESPONSE_421,3.290028852084218,3.0,3.2427008300095936,3.290028852084218,3,3.2427008300095936,3
RESPONSE_422,2.947163945406591,3.0,2.6969237694519195,2.947163945406591,3,2.6969237694519195,3
RESPONSE_423,3.583827487615665,3.0,3.710373527253508,3.583827487615665,4,3.710373527253508,4
RESPONSE_424,3.8767720947785467,4.0,4.176686770428048,3.8767720947785467,4,4.176686770428048,4
RESPONSE_425,3.851381691504012,4.0,4.136269978287292,3.851381691504012,4,4.136269978287292,4
RESPONSE_426,3.35703876095609,3.0,3.349368121937241,3.35703876095609,3,3.349368121937241,3
RESPONSE_427,3.762866492109983,4.0,3.995370269979226,3.762866492109983,4,3.995370269979226,4
RESPONSE_428,3.730151564762536,4.0,3.9432941999694266,3.730151564762536,4,3.9432941999694266,4
RESPONSE_429,3.5660709991771613,4.0,3.682108505441565,3.5660709991771613,4,3.682108505441565,4
RESPONSE_430,4.021287952861208,4.0,4.4067290952393305,4.021287952861208,4,4.4067290952393305,4
RESPONSE_431,3.0975015807393174,4.0,2.9362332791307093,3.0975015807393174,3,2.9362332791307093,3
RESPONSE_432,3.9646650497925684,4.0,4.316595981598451,3.9646650497925684,4,4.316595981598451,4
RESPONSE_433,2.6811488062933164,3.0,2.273477222834095,2.6811488062933164,3,2.273477222834095,2
RESPONSE_434,3.2838601607134885,3.0,3.2328814224871736,3.2838601607134885,3,3.2328814224871736,3
RESPONSE_435,2.7751531897533814,4.0,2.4231146896180897,2.7751531897533814,3,2.4231146896180897,2
RESPONSE_436,3.095378038002993,3.0,2.9328529946803985,3.095378038002993,3,2.9328529946803985,3
RESPONSE_437,3.0050968395288926,3.0,2.789142144817461,3.0050968395288926,3,2.789142144817461,3
RESPONSE_438,3.651439873614151,4.0,3.817999850533774,3.651439873614151,4,3.817999850533774,4
RESPONSE_439,3.785811981910893,3.0,4.031895215322703,3.785811981910893,4,4.031895215322703,4
RESPONSE_440,3.8430305031384027,5.0,4.122976442117283,3.8430305031384027,4,4.122976442117283,4
RESPONSE_441,3.3273077780087017,3.0,3.302041935545781,3.3273077780087017,3,3.302041935545781,3
RESPONSE_442,3.161052175776863,3.0,3.0373939878552516,3.161052175776863,3,3.0373939878552516,3
RESPONSE_443,3.139664861309483,4.0,3.0033493673767717,3.139664861309483,3,3.0033493673767717,3
RESPONSE_444,3.3400872080755426,4.0,3.3223844075854774,3.3400872080755426,3,3.3223844075854774,3
RESPONSE_445,1.5247299648686425,3.0,0.4326738517276576,1.5247299648686425,2,0.5002,1
RESPONSE_446,3.0892580766226287,3.0,2.923111156224933,3.0892580766226287,3,2.923111156224933,3
RESPONSE_447,2.774942994431121,3.0,2.42278009782146,2.774942994431121,3,2.42278009782146,2
RESPONSE_448,3.1425854801253106,3.0,3.007998448461674,3.1425854801253106,3,3.007998448461674,3
RESPONSE_449,4.122837356667837,3.0,4.568376828884691,4.122837356667837,4,4.568376828884691,5
RESPONSE_450,3.1991091027606195,3.0,3.0979735261472294,3.1991091027606195,3,3.0979735261472294,3
RESPONSE_451,3.059470095834486,3.0,2.8756942398888814,3.059470095834486,3,2.8756942398888814,3
RESPONSE_452,3.4450722552030877,3.0,3.4895010453860746,3.4450722552030877,3,3.4895010453860746,3
RESPONSE_453,4.151078705289603,3.0,4.613331794927523,4.151078705289603,4,4.613331794927523,5
RESPONSE_454,3.624362598078224,3.0,3.774897871993277,3.624362598078224,4,3.774897871993277,4
RESPONSE_455,3.5844381713362123,3.0,3.7113456219748966,3.5844381713362123,4,3.7113456219748966,4
RESPONSE_456,3.8025674820025848,3.0,4.058566850156465,3.8025674820025848,4,4.058566850156465,4
RESPONSE_457,3.5132366942326243,3.0,3.5980061342521172,3.5132366942326243,4,3.5980061342521172,4
RESPONSE_458,3.8286444938990782,3.0,4.100076595317924,3.8286444938990782,4,4.100076595317924,4
RESPONSE_459,3.053445886269546,3.0,2.866104820486366,3.053445886269546,3,2.866104820486366,3
RESPONSE_460,3.3855534658905846,3.0,3.3947582203075313,3.3855534658905846,3,3.3947582203075313,3
RESPONSE_461,3.155742871439923,3.0,3.028942564398999,3.155742871439923,3,3.028942564398999,3
RESPONSE_462,3.2383660335259643,3.0,3.160463246915797,3.2383660335259643,3,3.160463246915797,3
RESPONSE_463,4.346705092330919,3.0,4.9247325606737675,4.346705092330919,4,4.9247325606737675,5
RESPONSE_464,4.231567356433089,3.0,4.741454733652914,4.231567356433089,4,4.741454733652914,5
RESPONSE_465,2.766756840303368,3.0,2.40974926541458,2.766756840303368,3,2.40974926541458,2
RESPONSE_466,3.560852825203431,3.0,3.673802144547247,3.560852825203431,4,3.673802144547247,4
RESPONSE_467,3.759930021734776,3.0,3.9906959561647124,3.759930021734776,4,3.9906959561647124,4
RESPONSE_468,4.08294704852203,3.0,4.504878889315656,4.08294704852203,4,4.504878889315656,5
RESPONSE_469,3.8547164317944915,3.0,4.1415782636148775,3.8547164317944915,4,4.1415782636148775,4
RESPONSE_470,3.223479202101101,3.0,3.1367661844931365,3.223479202101101,3,3.1367661844931365,3
RESPONSE_471,2.6067293813132166,3.0,2.155015361549994,2.6067293813132166,3,2.155015361549994,2
RESPONSE_472,3.24831099380454,3.0,3.176293771074128,3.24831099380454,3,3.176293771074128,3
RESPONSE_473,2.915688171565484,3.0,2.646820200987476,2.915688171565484,3,2.646820200987476,3
RESPONSE_474,2.6986884394748496,3.0,2.3013970514740016,2.6986884394748496,3,2.3013970514740016,2
RESPONSE_475,3.003948265832234,3.0,2.7873138294553828,3.003948265832234,3,2.7873138294553828,3
RESPONSE_476,3.5145607714641773,3.0,3.600113818547926,3.5145607714641773,4,3.600113818547926,4
RESPONSE_477,4.264088560425375,3.0,4.793222432169212,4.264088560425375,4,4.793222432169212,5
RESPONSE_478,3.3962944809908096,3.0,3.4118559154481956,3.3962944809908096,3,3.4118559154481956,3
RESPONSE_479,3.1124457426871954,3.0,2.960021601066146,3.1124457426871954,3,2.960021601066146,3
RESPONSE_480,3.2881156045280204,3.0,3.239655296311033,3.2881156045280204,3,3.239655296311033,3
RESPONSE_481,1.7302887007932717,3.0,0.7598850666402979,1.7302887007932717,2,0.7598850666402979,1
RESPONSE_482,3.7921280322353854,3.0,4.04194919084863,3.7921280322353854,4,4.04194919084863,4
RESPONSE_483,3.303388691360942,3.0,3.2639672053894135,3.303388691360942,3,3.2639672053894135,3
RESPONSE_484,3.4115229327089667,3.0,3.4360967737387607,3.4115229327089667,3,3.4360967737387607,3
RESPONSE_485,3.5436725918777934,3.0,3.6464544135268255,3.5436725918777934,4,3.6464544135268255,4
RESPONSE_486,4.042392171301037,3.0,4.440323079578727,4.042392171301037,4,4.440323079578727,4
RESPONSE_487,3.2813605495056684,3.0,3.228902507086468,3.2813605495056684,3,3.228902507086468,3
RESPONSE_488,4.029405148077444,3.0,4.419650157905145,4.029405148077444,4,4.419650157905145,4
RESPONSE_489,3.2378299582978607,3.0,3.1596099150158743,3.2378299582978607,3,3.1596099150158743,3
RESPONSE_490,3.0760284841474794,3.0,2.9020521094900866,3.0760284841474794,3,2.9020521094900866,3
RESPONSE_491,4.018952033686526,3.0,4.403010747061876,4.018952033686526,4,4.403010747061876,4
RESPONSE_492,3.589868864687221,3.0,3.7199902741284934,3.589868864687221,4,3.7199902741284934,4
RESPONSE_493,3.222376818159072,3.0,3.1350113946159324,3.222376818159072,3,3.1350113946159324,3
RESPONSE_494,3.7584810907497936,3.0,3.988389527951929,3.7584810907497936,4,3.988389527951929,4
RESPONSE_495,2.4740402889877213,1.0,1.9437990446652653,2.4740402889877213,2,1.9437990446652653,2
RESPONSE_496,2.744197626004651,3.0,2.3738391987129415,2.744197626004651,3,2.3738391987129415,2
RESPONSE_497,3.3574916752241264,3.0,3.3500890770804452,3.3574916752241264,3,3.3500890770804452,3
RESPONSE_498,2.9308107498675553,4.0,2.6708925285223497,2.9308107498675553,3,2.6708925285223497,3
RESPONSE_499,3.568804069903861,3.0,3.686459044906127,3.568804069903861,4,3.686459044906127,4
RESPONSE_500,3.126482488153638,4.0,2.982365485001968,3.126482488153638,3,2.982365485001968,3
