spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_179,4.0,4.920419400685059,-0.0874927433611004,-0.174215626974941,-0.265098299516363,-0.105167533001077,4.53123313495475,15.0,-9491.09684306217
RESPONSE_180,4.0,4.60951970065542,-0.124954817046312,-0.0565858732731498,-0.318163348684783,-0.0797055169790215,4.55488300779278,10.0,-10608.4654685233
RESPONSE_181,1.0,3.94665577312382,-0.252006351341356,-0.236665749296656,-0.536389511792618,-0.193710285796034,3.2125821261868195,13.0,-9771.27033469045
RESPONSE_182,4.0,5.26572057858777,-0.0747770084261655,-0.0897370820644575,-0.16145571886680898,-0.0511012960041488,4.72634112627956,16.0,-8732.31995954119
RESPONSE_183,4.0,5.1991642624061205,-0.0821610545985437,-0.18929193749535603,-0.173499311566346,-0.12941539154462597,4.1688624082791,6.0,-9549.850791445091
RESPONSE_184,4.0,5.45984895933372,-0.10410630971407302,-0.199819872159225,-0.000401643245162083,-0.0938890238847683,4.255512651018,14.0,-7955.04372124364
RESPONSE_185,4.0,5.11914527159759,-0.0956661370787005,-0.17115881539645,-0.0519021014197204,-0.0739326237902122,4.623614264112991,18.0,-11785.8440616358
RESPONSE_186,4.0,6.30398701251484,-0.0891120259797746,-0.151042260625877,-0.275625416453581,-0.043577221717013,4.30254820044148,7.0,-6333.675210948579
RESPONSE_187,3.0,5.17568686102783,-0.0720030181372886,-0.21486380570873,-0.20380667506964104,-0.0904360913428934,4.23280334560954,19.0,-8273.833740462142
RESPONSE_188,5.0,6.00958660116986,-0.11248424275991499,-0.14775646026778902,-0.0946244853667121,-0.0967647740010313,4.749416079421531,3.0,-7420.193065714459
RESPONSE_189,3.0,5.119904434545349,-0.0724479857996726,-0.24614172887587,-0.178172689387517,-0.0565101782009412,4.50321156835378,12.0,-7425.967000402629
RESPONSE_190,3.0,5.2936312621834505,-0.123058411612804,-0.21924071074228701,-0.372531475836018,-0.150677678154396,4.42937977497794,1.0,-5142.56239417846
RESPONSE_191,4.0,5.60187876302832,-0.10639041544370301,-0.0615371177089019,0.000201420962961778,-0.0608247648294992,4.76770967328267,9.0,-9203.21379086609
RESPONSE_192,4.0,5.2665829413630005,-0.104445714261888,-0.11983461031190401,-0.273655358039247,-0.0713989388228707,4.3745684685045,5.0,-4176.66431337437
RESPONSE_193,2.0,5.3922989861713395,-0.121992900879241,-0.18962723044513102,-0.284080247454539,-0.11964910089436,4.19230295889915,18.0,-4528.73760970776
RESPONSE_194,4.0,5.715903626051941,-0.0672061915062982,-0.0994711839474234,-0.24994172323041502,-0.0914239465743938,4.30071305561641,17.0,-10329.666544679301
RESPONSE_195,1.0,4.441954917708251,-0.135790446476865,-0.222839402431353,-0.36461571711477103,-0.149865180450755,4.16760892093124,7.0,-7690.914934129359
RESPONSE_196,3.0,5.20968249854073,-0.11833294965021901,-0.327966427737166,-0.316195867153162,-0.154551540956965,3.90703242212857,11.0,-10212.6550468094
RESPONSE_197,3.0,5.06337966988575,-0.0906077437197198,-0.18387059455920898,-0.28499638083759005,-0.12474602338655699,4.48091161444221,9.0,-10787.7658656809
RESPONSE_198,4.0,5.12678974393364,-0.103423380445753,-0.259430364206437,-0.359349625337355,-0.0749349949043251,3.81486687049098,19.0,-4391.69553762162
RESPONSE_199,3.0,5.52566176898571,-0.0935799005882803,-0.074784287883316,-0.22370751289848498,-0.0973363065561837,3.8989009462892996,13.0,-9048.16811316891
RESPONSE_200,4.0,4.60934056976908,-0.113909833031063,-0.19995532761473303,-0.20189541778000197,-0.0989169758198463,4.78433252362674,8.0,-12696.373979881599
RESPONSE_202,4.0,5.37563634288815,-0.0775331389442658,-0.15845446214739098,-0.273295403659908,-0.106980037008857,4.76796850276497,16.0,-10860.5978816296
RESPONSE_203,3.0,4.86156766555642,-0.0604327520769588,-0.13914140623440302,-0.308955159682275,-0.00153533527363323,4.696743962584519,13.0,-9352.29985381608
RESPONSE_204,3.0,4.7159914994614205,-0.0525551167251173,-0.214263947544026,-0.307518386419522,-0.0672024330364511,4.43633135750083,18.0,-8047.2067678229505
RESPONSE_205,3.0,4.66914137599085,-0.11758075649847802,-0.11990938069338301,-0.258564468842952,-0.12034336398351402,4.92780686475785,2.0,-8104.4218693763405
RESPONSE_206,4.0,5.522489428422049,-0.0610265997754655,-0.21225107203910396,-0.0006529947782917731,-0.0989377469664595,4.56934785872643,11.0,-10953.368176939799
RESPONSE_208,3.0,4.81318491450554,-0.108302660781324,-0.20604053461379399,-0.0651165469394101,-0.14678487945830898,4.880731185927,6.0,-8384.90143616932
RESPONSE_209,3.0,5.418701729003941,-0.11910797471578,-0.262401425795128,-0.225800390424488,-0.11535985101775699,3.8745885960637403,18.0,-10741.3824439527
RESPONSE_210,2.0,6.33997561681519,-0.1110205066791,-0.32724961420810805,6.17378535790948e-07,-0.0610573006368249,4.25449402316225,7.0,-5973.2485284573995
RESPONSE_211,3.0,6.11050340712178,-0.0795924484695987,-0.14760987338642498,-0.0013093915639505699,-0.12429655218232,4.19597890408647,19.0,-7875.505228004749
RESPONSE_212,4.0,5.29049220836059,-0.07754627120662799,-0.18774826564090602,-0.00123227013854439,-0.0508162207929182,4.58179439276027,10.0,-10147.216493251
RESPONSE_213,3.0,5.0970084535722595,-0.0697874455614965,-0.198820433945397,-0.16445276873839199,-0.0750303190637624,4.47456942662753,3.0,-9895.30380698179
RESPONSE_214,4.0,5.523022863276809,-0.113832937103397,-0.06451451774623901,0.0020842146560986698,-0.0898060682850138,4.5511454308262005,11.0,-7155.1834949201
RESPONSE_215,2.0,4.411814845193269,-0.158180800478858,-0.39155657242801295,-0.355468980327232,-0.0776025123473844,4.76061749196953,1.0,-8692.83218350053
RESPONSE_216,3.0,5.29036793037171,-0.112208063823836,-0.147618976580978,-0.132221349045893,-0.0700620035753904,4.00784039285495,5.0,-5416.10760799324
RESPONSE_217,3.0,6.19315153535874,-0.0774487732521956,-0.280038891461655,0.00021475532579491298,-0.15939306400647,3.6747620655478,3.0,-7534.37783151327
RESPONSE_218,4.0,5.74654804330929,-0.0679438290571307,-0.0700180342218257,-0.171342142016389,0.00223896806214431,4.80799466913913,4.0,-5169.5920327329295
RESPONSE_219,3.0,4.5769473470457696,-0.0588216064100346,-0.19169135669264997,-0.30838019938655,0.0022326972907747104,4.17819598978948,8.0,-6159.95639624525
RESPONSE_220,3.0,4.77906468038643,-0.15522769644776802,-0.305404425762745,-0.18601504027573398,-0.13115009788167,4.43864447969234,1.0,-9667.0505087826
RESPONSE_221,3.0,4.53976360041307,-0.0963677983160747,-0.18592655906252697,0.0005187484561353009,-0.0019252460091651602,4.62568669406922,9.0,-8559.582228772071
RESPONSE_222,3.0,4.733997482971049,-0.124143317024609,-0.194450729246186,-0.366233338956055,-0.0912359409209927,4.31435404161509,13.0,-4117.4495656747995
RESPONSE_223,3.0,5.45069171460657,-0.11568458210035301,-0.189315430614607,-0.19198199911525,-0.15442880731205302,4.65673097556495,10.0,-6605.213842926651
RESPONSE_224,4.0,5.45868212776448,-0.10397179239788301,-0.105992165505402,-0.0605359438644334,-0.0748077354172041,4.4239509496764295,11.0,-10996.1605486525
RESPONSE_225,4.0,5.626536211506161,-0.11174936214768902,-0.10025565651627,-0.0843593790287532,-0.0953053088957784,4.39914863506839,16.0,-10947.5611367673
RESPONSE_226,3.0,4.98094204626308,-0.0724652968106966,-0.153068949088035,-0.24795038042248801,-0.0834745022421755,4.4236223531606695,16.0,-11011.5615068746
RESPONSE_227,4.0,5.5356140446436,-0.0820732281790787,-0.10030858839907199,-0.276568680210174,-0.0764418831465355,4.65339090623576,12.0,-9194.054291032791
RESPONSE_228,4.0,5.942796787095929,-0.0884568977210163,-0.170513500581703,-0.228670489387157,-0.10303570347605198,4.22898129534257,1.0,-8685.15459449355
RESPONSE_229,4.0,5.3054043538329,-0.0952370855318995,-0.18909054551146898,-0.000647978669771536,-0.100854896127376,4.50534983566215,13.0,-6790.55567734278
RESPONSE_230,4.0,5.671593807787991,-0.09352360456930699,-0.0829008877930817,0.000381511817262698,-0.0586865995177347,4.63525466665205,1.0,-5216.07997545734
RESPONSE_231,4.0,5.1736049008493,-0.127526156062992,-0.24211819344758603,-0.204361368685258,-0.1476605755734,4.38517521699009,6.0,-9056.90364306242
RESPONSE_232,4.0,5.4980562124702095,-0.0681882373000023,-0.12915661028727002,0.00148289542978168,-0.0788563732062439,4.669280081026081,20.0,-8436.13160060937
RESPONSE_233,3.0,4.72938524468723,-0.148114943594036,-0.322168288908036,-0.250126039770467,-0.0674121576727669,4.25161725304931,10.0,-9031.63286309025
RESPONSE_234,3.0,5.229105526641139,-0.10621676921904,-0.231664572542089,-0.20032580150276003,-0.11820452802953599,4.31965592243775,8.0,-6060.272889419721
RESPONSE_235,4.0,5.258759805511049,-0.106507875930619,-0.30096929363831704,-0.32289695317107,-0.165752829317141,3.83135519534206,7.0,-6965.09831232688
RESPONSE_236,3.0,5.54874005862129,-0.184245797002675,-0.24857397649968,-0.42063221260620104,-0.120487882187099,4.21375091671114,19.0,-11935.7088994388
RESPONSE_237,3.0,4.45939136147316,-0.0939400234140537,-0.22822172656699602,-0.260564852054216,-0.151464263530879,4.977109886819929,4.0,-5987.172256236059
RESPONSE_238,4.0,5.29896441002221,-0.11266774782590401,-0.0942139178308405,-0.116136147495424,-0.101407446846662,4.57522229215835,16.0,-8712.84750437327
RESPONSE_239,3.0,5.3131199558101905,-0.0945148859955492,-0.101722249491098,-0.00225619750588913,-0.14151453339945902,4.632068887974611,13.0,-7986.47774306178
RESPONSE_240,5.0,5.5151688743497,-0.104580431034359,-0.0782692083612607,-0.101568503018273,-0.064221007143112,4.55128886513751,17.0,-5877.5986672011295
RESPONSE_241,3.0,5.137450517848309,-0.0699379439918967,-0.197959198508716,0.000501484729250903,-0.0912298584402631,4.36802203443431,17.0,-9233.753380028009
RESPONSE_242,3.0,4.993152803826559,-0.0950279624089031,-0.17047822374826302,-0.371446187454297,-0.127450269487685,4.61809988234792,3.0,-5204.42312680966
RESPONSE_243,4.0,4.937001088124839,-0.0810401218452438,-0.253717110144689,-0.000495427708014584,-0.13172897919211699,4.24602428131749,18.0,-8879.04243408126
RESPONSE_244,4.0,5.33186442983,-0.10191396433716901,-0.20151908354960799,-0.276690956412705,-0.10711385417615,4.3074198833086905,1.0,-7002.3438224865195
RESPONSE_245,1.0,3.17516359790057,-0.0866005887026119,-0.41004224390462196,-0.6293019740034829,-0.14533263557251,4.46826654560192,1.0,-11664.944355456999
RESPONSE_246,3.0,5.08749323075412,-0.0809412382357669,-0.213070261398302,-0.27798630657761897,-0.11435146816048701,4.04023528213392,20.0,-9161.7282864622
RESPONSE_247,3.0,4.46943762556066,-0.0611256383002122,-0.18012543925920002,-0.5083579218050029,-0.12508822329078198,4.19068271214423,10.0,-12216.0931734196
RESPONSE_248,4.0,5.15393058221627,-0.11884064381707302,-0.223003610358311,-0.28765181306726095,-0.119290341423226,4.32697078050685,6.0,-9013.38210783805
RESPONSE_249,5.0,5.884141407814321,-0.0584103462757311,-0.10603553971097,0.000825079015138693,-0.0754594915304767,4.55782406412794,5.0,-11982.353176197801
RESPONSE_250,3.0,4.93782450380212,-0.106520555945194,-0.23391430458232398,0.000861599745771921,-0.13262160801178902,4.6172383518854,9.0,-11622.260335814199
RESPONSE_251,3.0,4.98601021458363,-0.0851076130159613,-0.232962653881277,-0.18763836404216397,-0.126211237725925,4.18718103758245,17.0,-5185.15588211264
RESPONSE_252,3.0,4.7865932058116,-0.0823324185094793,-0.138061584033866,-0.15951692256875,0.000314304122184931,4.50504974100085,18.0,-10865.9652377385
RESPONSE_253,5.0,5.7430059560302995,-0.0805625059437355,-0.077392376954295,0.00126189477102197,-0.0543127353635447,4.612484993675549,10.0,-11869.1908517619
RESPONSE_254,4.0,5.41567226164968,-0.13417778474419198,-0.19024355095646697,0.000131082779801994,-0.0950840438249508,4.37824644808056,7.0,-9362.6931782944
RESPONSE_255,3.0,5.517970694463401,-0.120185817553422,-0.2448665815515,-0.252966169051186,0.0014416143096777699,4.83612885109792,19.0,-12812.603198923602
RESPONSE_256,4.0,5.2925232377157805,-0.086086111278739,-0.141512505228038,-0.000829356427723851,-0.0668188535814689,4.82297000431215,20.0,-9264.81415427575
RESPONSE_257,3.0,4.73713960979402,-0.0893463528773838,-0.116981780439185,-0.15140803817692802,-0.096253049954236,4.98408120518835,19.0,-11193.0200483501
RESPONSE_258,4.0,5.5462832798130295,-0.0627437545888052,-0.130113410018905,0.00013814418979659498,-0.0661695957967576,4.47236227223095,11.0,-13089.7365030746
RESPONSE_259,3.0,5.20013059195038,-0.10576069326721302,-0.163804805569971,-0.455252207890604,-0.153675701928301,4.02417686868739,3.0,-6647.05260738299
RESPONSE_260,4.0,5.1555745186953805,-0.0965247264953133,-0.133213333248725,-0.32963913106348997,-0.0961940972604741,4.5480041682869805,15.0,-13073.4862002287
RESPONSE_261,3.0,5.2177266531398,-0.11412045157696601,-0.210538601172066,-0.306917986874984,-0.154566140151715,4.53913047208216,9.0,-6252.141138665949
RESPONSE_262,3.0,5.32096874736184,-0.0978086679728824,-0.23411069970142498,-0.266114017774957,-0.0495354917140575,4.11322476190235,14.0,-8930.33210534653
RESPONSE_263,6.0,6.62191716702283,-0.0878860366614698,-0.09416424497819001,-0.127292861653763,-0.075376079623849,4.556233802514269,4.0,-8564.24064949547
RESPONSE_264,4.0,5.96707391386343,-0.0814136415822964,-0.0628305796089219,0.00148373356888789,-0.0623701146831819,4.68841523723112,13.0,-4992.4804723431
RESPONSE_265,3.0,4.0154044934210305,-0.121590342011834,-0.285938805086312,8.479316510188071e-05,-0.0945905644828418,5.07554580890374,13.0,-12274.956834113
RESPONSE_266,4.0,5.79156019105756,-0.0873275446914765,-0.26282106578129394,-0.309220724296245,-0.10538124441562301,4.41746366528931,13.0,-6250.06049632612
RESPONSE_267,4.0,5.15252815185786,-0.100902966924985,-0.107256816218969,-0.00129397698838544,-0.0750380934407703,4.6813682405924,18.0,-4038.0234572135705
RESPONSE_268,3.0,5.70791694006199,-0.0719857458587705,-0.0774429980068148,0.00212334462698466,-0.0881772336731173,4.31388313733595,19.0,-3464.98711339273
RESPONSE_269,4.0,5.84138066619753,-0.0726472626002979,-0.12967103219078802,-0.20036702158185002,-0.10325963078950999,4.499392582014861,11.0,-9543.590777695359
RESPONSE_270,4.0,4.9489160205974105,-0.10206664344053899,-0.29049453844902,-0.000228406852202121,-0.0958210632659818,4.32260359060359,12.0,-9361.5611012484
RESPONSE_271,2.0,4.31572558213907,-0.0956461918740532,-0.206561231412941,-0.415261295344849,-0.184626168902439,4.67456568796612,8.0,-6359.374361087729
RESPONSE_272,4.0,5.12189203899152,-0.14114533220879802,-0.18417686095792601,-0.305418181111258,-0.109274090773337,4.7161285489029,18.0,-7269.24598971675
RESPONSE_273,3.0,5.10962938066967,-0.132242570988476,-0.23629005817341298,-0.37245423528040605,-0.0772041635500231,4.2560343738779105,18.0,-5295.21914991604
RESPONSE_274,2.0,4.85048179291434,-0.13787101027081303,-0.297151622854113,-0.513047637782499,-0.177719473743197,4.81657638785825,9.0,-6334.78465433276
RESPONSE_275,3.0,5.0619234403498705,-0.0933535092513286,-0.19168841893672697,-0.324389735688662,-0.127023622978481,4.0036465935439995,13.0,-9472.44861752283
RESPONSE_276,4.0,5.25927673645154,-0.0677289900707126,-0.251043460139747,-0.00012994806117608602,-0.08791051704775099,4.54366366224963,7.0,-10489.2240292236
RESPONSE_277,4.0,6.002127456847861,-0.0761365813476616,-0.0636430004892078,-0.0514000429806314,-0.0904527605743331,4.73645799097972,14.0,-8168.69288335605
RESPONSE_278,3.0,5.315340362739059,-0.129813714033095,-0.18595433943082199,-0.22308405989754895,-0.15866792686989,4.5738556643574295,14.0,-10192.3592387183
RESPONSE_279,4.0,4.83177545958689,-0.08635936842310202,-0.172870626974849,-0.270364849086071,-0.106236840766898,4.49239869792181,14.0,-7491.87426538126
RESPONSE_280,4.0,4.64356400707034,-0.12537189280724698,-0.0561587382228927,-0.324211350323319,-0.0802228519289652,4.56958563003728,12.0,-7433.107011085359
RESPONSE_281,1.0,3.9738832021111805,-0.2497784583148,-0.23557212487338897,-0.533166651758528,-0.195192597515219,3.2881456701417595,6.0,-10096.6344260269
RESPONSE_282,4.0,5.28816555604225,-0.0727875656158213,-0.0916000821827242,-0.167546412049023,-0.0518850727886185,4.637019619977691,3.0,-8215.739661474541
RESPONSE_283,4.0,5.160000496238821,-0.0837420056473905,-0.18924341333292,-0.17631525305875,-0.128047703208195,4.35575905626447,14.0,-12497.2122824243
RESPONSE_284,4.0,5.36192356152216,-0.10521746042163302,-0.202127918535119,0.00081358060521075,-0.0955160643435728,4.2091062395639,1.0,-6420.71429303275
RESPONSE_285,4.0,5.14628718484559,-0.09414894655765599,-0.173510322753021,-0.0523266660061898,-0.0717921592646178,4.594882236980959,6.0,-12887.5745681077
RESPONSE_286,4.0,6.307139323402259,-0.0899829982448604,-0.15070005644784198,-0.273892343072964,-0.04459920430580799,4.3970892503520504,10.0,-9196.51484723815
RESPONSE_287,3.0,5.332562083709861,-0.0722525421306461,-0.21131307519401502,-0.20405593148404502,-0.0896123435008248,4.3370752339894105,11.0,-9816.803041317242
RESPONSE_288,5.0,6.07451042954795,-0.112892707305681,-0.150924230729025,-0.0941767673123657,-0.0945066833013015,4.65611951675438,18.0,-4919.56297337825
RESPONSE_289,3.0,5.03994994118175,-0.0722055089101541,-0.23703433759551,-0.17540853552514496,-0.0549792097895054,4.4773423802281,14.0,-9833.55422109948
RESPONSE_290,3.0,5.2900316582032,-0.12308012980979599,-0.22532696424874302,-0.36927548325126097,-0.15012445022287602,4.43928610111883,12.0,-6337.38810686927
RESPONSE_291,4.0,5.54322408803821,-0.10552698433215199,-0.0616722274421434,0.00075848946313707,-0.0612390788843662,4.67036533211975,3.0,-11133.8889795195
RESPONSE_292,4.0,5.376848328634959,-0.10332761186163099,-0.122135180791253,-0.281701941825692,-0.0703869781100991,4.44454694054933,2.0,-5291.78445343445
RESPONSE_293,2.0,5.43264027583559,-0.121940789991099,-0.188073903763585,-0.283312592545231,-0.11580411679606802,4.15283929336981,10.0,-5256.355051603279
RESPONSE_294,4.0,5.673300477873889,-0.0673509593270645,-0.09917083186432,-0.253462027830014,-0.0905631489294802,4.27608697895158,2.0,-11746.5804566325
RESPONSE_295,1.0,4.53090413973182,-0.136082881513792,-0.22477564027219102,-0.369528464721336,-0.15206702327659802,4.0646577035229,15.0,-5637.231531144971
RESPONSE_296,3.0,5.27706196774642,-0.119027680407112,-0.330290194743729,-0.316973510032265,-0.157025806208252,3.91649875057999,2.0,-7623.376978073809
RESPONSE_297,3.0,5.13442646657091,-0.0934420855224018,-0.186799112586838,-0.288890654189094,-0.12367273024423402,4.5699833793281295,4.0,-8616.301792129108
RESPONSE_298,4.0,5.08375129650664,-0.106751310443632,-0.264878629864252,-0.36062916995619604,-0.0750919359840711,3.8238439545687,2.0,-3576.8673054025
RESPONSE_299,3.0,5.57173408484283,-0.0939603620074604,-0.0757181195219809,-0.22562394518201395,-0.0975379899062267,3.99750531566235,10.0,-9925.35837843199
RESPONSE_300,4.0,4.5849918016860896,-0.11381788961885801,-0.200302746022996,-0.20198472049550897,-0.10102942552913399,4.8716399361117,15.0,-10192.8278186555
RESPONSE_302,4.0,5.39971314302816,-0.0786414364690101,-0.15952072445869198,-0.271520932489015,-0.10661865516977999,4.821487835739879,17.0,-5155.62943627415
RESPONSE_303,3.0,4.880701444296481,-0.0594742918991504,-0.139114876412049,-0.30086783599880496,0.00163496623673008,4.69361990939986,13.0,-3898.47096036988
RESPONSE_304,3.0,4.73773546653102,-0.0528953266427312,-0.20853275855070602,-0.314212599825439,-0.0662387626193935,4.42163018218122,19.0,-10631.818402336801
RESPONSE_305,3.0,4.692318175635321,-0.11666912582067801,-0.120965788979411,-0.261910269753735,-0.120127812493914,5.067421659152981,5.0,-5700.994408098671
RESPONSE_306,4.0,5.4899120842678,-0.0619791038732367,-0.208648816458356,0.000669174440227152,-0.101325499345925,4.564234952155769,17.0,-10433.0975806607
RESPONSE_308,3.0,4.75767617636699,-0.10699452040851799,-0.203628223661115,-0.0662999015771136,-0.146136010976816,4.97475053442119,5.0,-10381.284007059101
RESPONSE_309,3.0,5.48733963685478,-0.120389700665935,-0.264918387638706,-0.22351632973193697,-0.11349361761167301,3.8963021311648705,20.0,-8827.078964060021
RESPONSE_310,2.0,6.31234843837154,-0.111618588919481,-0.327059753197863,-6.71239264938933e-05,-0.0598544661995632,4.34463328202487,10.0,-6526.148934994871
RESPONSE_311,3.0,6.09646854676204,-0.0814340906872277,-0.14612677253363,0.000561955002654465,-0.12081710534301,4.23598339217405,10.0,-6763.56985262641
RESPONSE_312,4.0,5.36621439776921,-0.0774891460503748,-0.18933953693521,0.00149679163155383,-0.0499976472246335,4.5900547800518,10.0,-5764.1836850971395
RESPONSE_313,3.0,5.140276248810941,-0.0694990053545615,-0.19772003044051004,-0.156904105168832,-0.0733275907283047,4.46627767319803,11.0,-11282.2568875225
RESPONSE_314,4.0,5.49720684780614,-0.116732545259186,-0.0635903885147362,0.000613896073402312,-0.0915081636578621,4.53802440222401,6.0,-7725.01846502053
RESPONSE_315,2.0,4.38896706400177,-0.159473594700419,-0.3967672601491711,-0.34940792687901506,-0.0763465675824049,4.82572271700084,18.0,-4979.849195864121
RESPONSE_316,3.0,5.32945064872067,-0.115874898249011,-0.15189092674701998,-0.130692856210016,-0.0696274301046534,4.05096298483787,20.0,-5204.3238354531395
RESPONSE_317,3.0,6.1079085988464294,-0.0755104310869292,-0.276306449385639,-0.00133578310091441,-0.162865287022206,3.65520461699517,3.0,-9968.59614179201
RESPONSE_318,4.0,5.666187276220889,-0.0674878959090179,-0.0703880600703633,-0.17083539899948802,-0.00032602981269758596,4.7751368076138405,18.0,-6434.19092457932
RESPONSE_319,3.0,4.53776354218797,-0.0577023671418561,-0.19612660186039899,-0.31116833331870297,0.000246180502016094,4.2609326166481605,11.0,-8258.54869763328
RESPONSE_320,3.0,4.78885383683087,-0.15460610473382,-0.307756463132627,-0.18723318983095802,-0.130387900332811,4.51993087962768,9.0,-5991.67310067366
RESPONSE_321,3.0,4.6073838855467,-0.0960511985947395,-0.190139848464057,0.00029495215826437596,0.000110310657558376,4.523935458614099,14.0,-9760.16690789096
RESPONSE_322,3.0,4.7444240947303,-0.121982139899769,-0.190096854828814,-0.37322617746821396,-0.0908896985001993,4.253417344192959,13.0,-12145.3158606655
RESPONSE_323,3.0,5.463273180273,-0.11571011221990402,-0.19191146414185103,-0.191539676579663,-0.154043394597514,4.52416720668612,16.0,-9785.72882866922
RESPONSE_324,4.0,5.4279552382659295,-0.105847671390629,-0.108321979458268,-0.061334721483667,-0.0760577208118173,4.47513041752948,3.0,-11756.770713709098
RESPONSE_325,4.0,5.693091382393219,-0.11166176534640199,-0.10254006209611999,-0.0830078440309969,-0.0921356935224079,4.25824124308965,18.0,-9597.733907355509
RESPONSE_326,3.0,5.01319977087655,-0.0725955565252323,-0.154650607071665,-0.24502494693800897,-0.0822621383318265,4.48796347884209,19.0,-10273.501728542
RESPONSE_327,4.0,5.55636819686542,-0.082833214246711,-0.09980150402359199,-0.27351488587706396,-0.0756467980661404,4.676839087795179,11.0,-12803.340804298101
RESPONSE_328,4.0,5.94571370453737,-0.08954307344064599,-0.17140245902150103,-0.230717881927923,-0.101430667154461,4.2765430773023905,9.0,-7188.37847158609
RESPONSE_329,4.0,5.30693199782662,-0.0942391709596926,-0.19076307177337803,0.0016100243433471,-0.101228463968805,4.44211850799987,4.0,-4842.14828007161
RESPONSE_330,4.0,5.651989961990759,-0.0945619693538767,-0.0817465079329138,0.000657600446752883,-0.0576072698354367,4.60654581323072,4.0,-5218.93059603126
RESPONSE_331,4.0,5.09462070402782,-0.12987015280168698,-0.242171445711621,-0.20548350151974498,-0.142625569001224,4.51841114669839,15.0,-5236.970524968139
RESPONSE_332,4.0,5.4852004331255495,-0.0671630850569915,-0.130972752496923,0.000290153012973517,-0.0786194117483242,4.59307480924041,2.0,-5693.96909192208
RESPONSE_333,3.0,4.75204933358063,-0.147110068393258,-0.318616776560553,-0.254166142350553,-0.0658827417353054,4.3957330174683396,1.0,-8770.66546390419
RESPONSE_334,3.0,5.326908722503,-0.10910136234182101,-0.231638506220515,-0.20052175416244897,-0.119363187760239,4.33547259879777,14.0,-11203.709479693402
RESPONSE_335,4.0,5.259787234408719,-0.106322789232974,-0.29602670397769204,-0.318928619563076,-0.16475852890520498,3.86845805512715,2.0,-7957.69650946229
RESPONSE_336,3.0,5.6906701448411905,-0.18309587075924103,-0.24772573399798498,-0.422838908493511,-0.1189375303098,4.23329432654696,17.0,-11394.5769553625
RESPONSE_337,3.0,4.43075285997462,-0.0942845277544063,-0.22179130929636395,-0.263282701606119,-0.14661175574572102,5.02505512600205,9.0,-8311.477789986491
RESPONSE_338,4.0,5.24921831990272,-0.114245837648588,-0.0932597925490752,-0.11780192551440799,-0.10225384984248699,4.55887016225645,20.0,-10308.8322370452
RESPONSE_339,3.0,5.30155092959782,-0.0944905406245616,-0.10233320308643598,-0.000305954581406017,-0.14257207995202498,4.64288456210202,5.0,-4116.1535336637
RESPONSE_340,5.0,5.5331382597386805,-0.10337225761174001,-0.0787456701425358,-0.10202176402282599,-0.0644407909349789,4.62116161588039,12.0,-5131.77699139334
RESPONSE_341,3.0,5.09376879256786,-0.0697386598573042,-0.19940104630838604,0.0005939625512907879,-0.0945157036077898,4.35844780550925,19.0,-3990.86817372012
RESPONSE_342,3.0,5.047017767741781,-0.0952794882102766,-0.169723146430881,-0.37308427861562393,-0.127366910076236,4.61264257558204,18.0,-5937.45312353181
RESPONSE_343,4.0,4.9895977311905195,-0.0812729943267251,-0.252085999026466,0.000766874311399281,-0.13513257706401,4.26621669260361,9.0,-6889.85203891309
RESPONSE_344,4.0,5.376583520705639,-0.103562545805315,-0.207357942016971,-0.27698118401784005,-0.10736138166983199,4.37596452623652,12.0,-5651.12967181119
RESPONSE_345,1.0,3.2102765950365497,-0.0860181091944594,-0.4116036675040829,-0.6282106136730939,-0.14495067170572198,4.5405614272843895,10.0,-6021.31073689027
RESPONSE_346,3.0,5.04084137785083,-0.0804608301217133,-0.213470930376773,-0.28070994746759004,-0.11429504306156502,4.0500549279602405,15.0,-10628.5628482115
RESPONSE_347,3.0,4.61897962414653,-0.0625270566815873,-0.17863098188739499,-0.5080153316195211,-0.125737463090586,4.155734774528169,5.0,-10577.2963344016
RESPONSE_348,4.0,5.1366118433768895,-0.11992354763142599,-0.22103516303840198,-0.289738847590807,-0.120625120894386,4.25422174626351,6.0,-8181.2921838580905
RESPONSE_349,5.0,5.94094727011437,-0.057890245323923,-0.10427536368444501,-0.00162937201940838,-0.0747000089506362,4.732211576452981,18.0,-8121.228024716271
RESPONSE_350,3.0,4.9912079925309,-0.10617142102386301,-0.236682181083315,-0.0005960381403031901,-0.133322443016428,4.57162098955175,5.0,-10219.213132874
RESPONSE_351,3.0,5.088570187460809,-0.0843764503526009,-0.23581670519555603,-0.190284315024383,-0.127287837739184,4.147984552162169,2.0,-9686.069403605301
RESPONSE_352,3.0,4.7887849990604,-0.0815401409688535,-0.138508941070279,-0.15706635185004097,-0.000353976109522031,4.54604631557122,16.0,-5180.90313325368
RESPONSE_353,5.0,5.80566222473802,-0.0805587402792369,-0.0792066344212801,-0.0007119090324199071,-0.0554632745375017,4.57876126504694,14.0,-12236.460097263898
RESPONSE_354,4.0,5.3779909716648495,-0.131914793118176,-0.18986746441365696,0.000433221767584115,-0.0942343864205956,4.437858566592981,6.0,-7430.43720718063
