spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_409	3.1143720977527423	3.0	2.9674314864735067	3.1143720977527423	3	2.9674314864735067	3
RESPONSE_410	3.9033777437351542	2.0	4.1279652968502285	3.9033777437351542	4	4.1279652968502285	4
RESPONSE_411	4.0095885155665405	3.0	4.284188756548106	4.0095885155665405	4	4.284188756548106	4
RESPONSE_414	4.099015170728238	4.0	4.415724769493651	4.099015170728238	4	4.415724769493651	4
RESPONSE_415	2.3428513878777575	2.0	1.832615945196976	2.3428513878777575	2	1.832615945196976	2
RESPONSE_416	3.5519845355879127	3.0	3.611107526733956	3.5519845355879127	4	3.611107526733956	4
RESPONSE_419	2.963422283273534	3.0	2.7454021964864994	2.963422283273534	3	2.7454021964864994	3
RESPONSE_420	2.731186407583242	3.0	2.403810742618706	2.731186407583242	3	2.403810742618706	2
RESPONSE_421	3.210307218205897	3.0	3.108540680628667	3.210307218205897	3	3.108540680628667	3
RESPONSE_424	4.022218301138864	4.0	4.302765674532311	4.022218301138864	4	4.302765674532311	4
RESPONSE_426	3.410818799347717	3.0	3.4034694564518557	3.410818799347717	3	3.4034694564518557	3
RESPONSE_427	3.929152313832117	4.0	4.165876635251623	3.929152313832117	4	4.165876635251623	4
RESPONSE_428	3.859068250276533	4.0	4.06279128251809	3.859068250276533	4	4.06279128251809	4
RESPONSE_429	3.6004913029835044	4.0	3.682455233662682	3.6004913029835044	4	3.682455233662682	4
RESPONSE_431	3.123960995606085	4.0	2.981535618959399	3.123960995606085	3	2.981535618959399	3
RESPONSE_432	4.089232779309898	4.0	4.40133603090207	4.089232779309898	4	4.40133603090207	4
RESPONSE_435	2.7950842814433603	4.0	2.497796943355611	2.7950842814433603	3	2.497796943355611	2
RESPONSE_436	3.083638691752297	3.0	2.922226288065653	3.083638691752297	3	2.922226288065653	3
RESPONSE_437	2.975508300922382	3.0	2.7631792962901818	2.975508300922382	3	2.7631792962901818	3
RESPONSE_438	3.771107498498382	4.0	3.933411439744475	3.771107498498382	4	3.933411439744475	4
RESPONSE_440	3.987194933751516	5.0	4.251250451272211	3.987194933751516	4	4.251250451272211	4
RESPONSE_441	3.342833820017186	3.0	3.303471607878029	3.342833820017186	3	3.303471607878029	3
RESPONSE_442	3.1792991879021093	3.0	3.0629315424127737	3.1792991879021093	3	3.0629315424127737	3
RESPONSE_444	3.388099048266964	4.0	3.37005139483618	3.388099048266964	3	3.37005139483618	3
RESPONSE_448	3.183054954918211	4.0	3.0684558306460428	3.183054954918211	3	3.0684558306460428	3
RESPONSE_449	4.295136586979332	5.0	4.704196132984293	4.295136586979332	4	4.704196132984293	5
RESPONSE_450	3.1617627778660222	3.0	3.037137561263034	3.1617627778660222	3	3.037137561263034	3
RESPONSE_451	3.052011889161801	3.0	2.8757070091387202	3.052011889161801	3	2.8757070091387202	3
RESPONSE_453	4.314592668779538	5.0	4.732813723823557	4.314592668779538	4	4.732813723823557	5
RESPONSE_454	3.7067653084696275	4.0	3.8387717025736743	3.7067653084696275	4	3.8387717025736743	4
RESPONSE_455	3.639424222195043	3.0	3.7397209443856987	3.639424222195043	4	3.7397209443856987	4
RESPONSE_457	3.613824439673437	3.0	3.7020666977958374	3.613824439673437	4	3.7020666977958374	4
RESPONSE_460	3.479004674921442	4.0	3.5037627995938037	3.479004674921442	3	3.5037627995938037	4
RESPONSE_461	3.2606641031475947	3.0	3.182609691234192	3.2606641031475947	3	3.182609691234192	3
RESPONSE_462	3.2638356633607684	3.0	3.187274680487153	3.2638356633607684	3	3.187274680487153	3
RESPONSE_464	4.3918702882767455	4.0	4.846479944931861	4.3918702882767455	4	4.846479944931861	5
RESPONSE_466	3.6920622022366976	4.0	3.8171451755801575	3.6920622022366976	4	3.8171451755801575	4
RESPONSE_467	3.8118855345493805	4.0	3.9933910986973844	3.8118855345493805	4	3.9933910986973844	4
RESPONSE_469	4.009373529293512	4.0	4.283872537215727	4.009373529293512	4	4.283872537215727	4
RESPONSE_471	2.615671621962425	2.0	2.2339021811350217	2.615671621962425	3	2.2339021811350217	2
RESPONSE_472	3.286971937505421	4.0	3.22130539817306	3.286971937505421	3	3.22130539817306	3
RESPONSE_475	3.034741428196083	3.0	2.8503042075573055	3.034741428196083	3	2.8503042075573055	3
RESPONSE_476	3.566098838928114	4.0	3.631867994443691	3.566098838928114	4	3.631867994443691	4
RESPONSE_477	4.510058500343361	4.0	5.020320799924094	4.510058500343361	5	5.020320799924094	5
RESPONSE_478	3.468718880581776	3.0	3.488633614956727	3.468718880581776	3	3.488633614956727	3
RESPONSE_481	1.6163825656493438	1.0	0.7640663921315163	1.6163825656493438	2	0.7640663921315163	1
RESPONSE_482	3.923634337504071	4.0	4.157760345937138	3.923634337504071	4	4.157760345937138	4
RESPONSE_484	3.394766875525552	4.0	3.3798589786155167	3.394766875525552	3	3.3798589786155167	3
RESPONSE_486	4.17361941818409	4.0	4.525458777115896	4.17361941818409	4	4.525458777115896	5
RESPONSE_487	3.307182094937926	3.0	3.2510321449116777	3.307182094937926	3	3.2510321449116777	3
RESPONSE_488	4.1412275644830085	5.0	4.477814198661612	4.1412275644830085	4	4.477814198661612	4
RESPONSE_489	3.2022113131111247	3.0	3.096632563575352	3.2022113131111247	3	3.096632563575352	3
RESPONSE_490	3.1134575502293753	3.0	2.966086295437843	3.1134575502293753	3	2.966086295437843	3
RESPONSE_493	3.277507635408208	2.0	3.207384531280202	3.277507635408208	3	3.207384531280202	3
RESPONSE_494	3.8919911689457543	4.0	4.11121699461086	3.8919911689457543	4	4.11121699461086	4
RESPONSE_495	2.37374601819862	1.0	1.8780582854755523	2.37374601819862	2	1.8780582854755523	2
RESPONSE_496	2.7323047285300044	3.0	2.4054556602136294	2.7323047285300044	3	2.4054556602136294	2
RESPONSE_498	2.9631030532381355	4.0	2.744932646932255	2.9631030532381355	3	2.744932646932255	3
RESPONSE_499	3.696296370332312	3.0	3.82337313511226	3.696296370332312	4	3.82337313511226	4
RESPONSE_500	3.1485989806447057	4.0	3.0177751754219804	3.1485989806447057	3	3.0177751754219804	3
