spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_274,2.679193021736844,2.0,2.369243133796691,2.679193021736844,3,2.369243133796691,2
RESPONSE_275,2.970304877327288,3.0,2.7821547154505346,2.970304877327288,3,2.7821547154505346,3
RESPONSE_276,3.5983568493551314,4.0,3.672980451849519,3.5983568493551314,4,3.672980451849519,4
RESPONSE_277,4.434267688084925,4.0,4.85863215209185,4.434267688084925,4,4.85863215209185,5
RESPONSE_278,3.412109675962921,3.0,3.408808404345798,3.412109675962921,3,3.408808404345798,3
RESPONSE_279,3.111106011703818,4.0,2.981866331372702,3.111106011703818,3,2.981866331372702,3
RESPONSE_280,3.238265145687975,4.0,3.1622282030272855,3.238265145687975,3,3.1622282030272855,3
RESPONSE_281,1.533115170051469,1.0,0.7436521131973177,1.533115170051469,2,0.7436521131973177,1
RESPONSE_282,3.9054470605928073,4.0,4.108555652232131,3.9054470605928073,4,4.108555652232131,4
RESPONSE_283,3.375057372614387,4.0,3.3562536049250373,3.375057372614387,3,3.3562536049250373,3
RESPONSE_284,3.5407973889795863,4.0,3.591338404758709,3.5407973889795863,4,3.591338404758709,4
RESPONSE_285,3.7197214258914966,4.0,3.8451233525662856,3.7197214258914966,4,3.8451233525662856,4
RESPONSE_286,4.182780654751152,4.0,4.5019242176497265,4.182780654751152,4,4.5019242176497265,5
RESPONSE_287,3.42985606240038,3.0,3.4339797889933563,3.42985606240038,3,3.4339797889933563,3
RESPONSE_288,4.069186209837011,5.0,4.340802432274635,4.069186209837011,4,4.340802432274635,4
RESPONSE_289,3.279593644333133,3.0,3.220848336200285,3.279593644333133,3,3.220848336200285,3
RESPONSE_290,3.0896387627323976,3.0,2.951417294151021,3.0896387627323976,3,2.951417294151021,3
RESPONSE_291,4.290475532416232,4.0,4.654678086716697,4.290475532416232,4,4.654678086716697,5
RESPONSE_292,3.6122849720008645,4.0,3.6927360304722234,3.6122849720008645,4,3.6927360304722234,4
RESPONSE_293,3.2345285909105503,2.0,3.1569282926545066,3.2345285909105503,3,3.1569282926545066,3
RESPONSE_294,3.949894617422518,4.0,4.171599841737848,3.949894617422518,4,4.171599841737848,4
RESPONSE_295,2.3791444238396746,1.0,1.943655722114495,2.3791444238396746,2,1.943655722114495,2
RESPONSE_296,2.751120354523793,3.0,2.471264498350751,2.751120354523793,3,2.471264498350751,2
RESPONSE_297,3.3689742681688037,3.0,3.3476253603868793,3.3689742681688037,3,3.3476253603868793,3
RESPONSE_298,2.7169206302582976,4.0,2.4227557826546846,2.7169206302582976,3,2.4227557826546846,2
RESPONSE_299,3.6962048861111,3.0,3.8117676116396426,3.6962048861111,4,3.8117676116396426,4
RESPONSE_300,3.129308728772369,4.0,3.007684973076347,3.129308728772369,3,3.007684973076347,3
RESPONSE_301,3.5204935328149323,3.0,3.5625395180022243,3.5204935328149323,4,3.5625395180022243,4
RESPONSE_302,3.5944345110816296,4.0,3.6674170271067923,3.5944345110816296,4,3.6674170271067923,4
RESPONSE_303,3.3634422731439964,3.0,3.3397788066600946,3.3634422731439964,3,3.3397788066600946,3
RESPONSE_304,3.004508326567521,3.0,2.830668714631903,3.004508326567521,3,2.830668714631903,3
RESPONSE_305,3.390381550151633,3.0,3.377989340735641,3.390381550151633,3,3.377989340735641,3
RESPONSE_306,3.7665531314155145,4.0,3.911549206505654,3.7665531314155145,4,3.911549206505654,4
RESPONSE_307,3.679610698206836,3.0,3.78823049955634,3.679610698206836,4,3.78823049955634,4
RESPONSE_308,3.43362020318259,3.0,3.439318827215615,3.43362020318259,3,3.439318827215615,3
RESPONSE_309,3.0202169866963255,3.0,2.852949798603188,3.0202169866963255,3,2.852949798603188,3
RESPONSE_310,3.8855900507037577,2.0,4.080390569969942,3.8855900507037577,4,4.080390569969942,4
RESPONSE_311,4.092126386040999,3.0,4.373340662023452,4.092126386040999,4,4.373340662023452,4
RESPONSE_312,3.739866092833868,4.0,3.8736964461360874,3.739866092833868,4,3.8736964461360874,4
RESPONSE_313,3.4797805738516407,3.0,3.504792463196626,3.4797805738516407,3,3.504792463196626,4
RESPONSE_314,4.064654992789205,4.0,4.334375376962058,4.064654992789205,4,4.334375376962058,4
RESPONSE_315,2.2642909640883215,2.0,1.780748156470494,2.2642909640883215,2,1.780748156470494,2
RESPONSE_316,3.297190990319522,3.0,3.245808322626851,3.297190990319522,3,3.245808322626851,3
RESPONSE_317,3.624319307487486,3.0,3.7098054709793966,3.624319307487486,4,3.7098054709793966,4
RESPONSE_318,4.160001541707785,4.0,4.46961443907224,4.160001541707785,4,4.46961443907224,4
RESPONSE_319,2.910789212232864,3.0,2.6977379974935287,2.910789212232864,3,2.6977379974935287,3
RESPONSE_320,2.7574411566264727,3.0,2.480229892041931,2.7574411566264727,3,2.480229892041931,2
RESPONSE_321,3.2899015755926455,3.0,3.2354690536949806,3.2899015755926455,3,3.2354690536949806,3
RESPONSE_322,2.894090972390575,3.0,2.6740532986682943,2.894090972390575,3,2.6740532986682943,3
RESPONSE_323,3.4947238171658612,3.0,3.5259878838345053,3.4947238171658612,3,3.5259878838345053,4
RESPONSE_324,3.9708254512251964,4.0,4.201288030400823,3.9708254512251964,4,4.201288030400823,4
RESPONSE_325,3.8567191900721087,4.0,4.039440287464466,3.8567191900721087,4,4.039440287464466,4
RESPONSE_326,3.341007934780385,3.0,3.3079580547422864,3.341007934780385,3,3.3079580547422864,3
RESPONSE_327,3.9820028263609055,4.0,4.217141962686277,3.9820028263609055,4,4.217141962686277,4
RESPONSE_328,3.7984376764352965,4.0,3.9567740836846634,3.7984376764352965,4,3.9567740836846634,4
RESPONSE_329,3.5911710870360056,4.0,3.662788202967862,3.5911710870360056,4,3.662788202967862,4
RESPONSE_330,4.182503645889801,4.0,4.501531309683678,4.182503645889801,4,4.501531309683678,5
RESPONSE_331,3.0447961042545733,4.0,2.8878126944685842,3.0447961042545733,3,2.8878126944685842,3
RESPONSE_332,3.9962077354065864,4.0,4.237290133736902,3.9962077354065864,4,4.237290133736902,4
RESPONSE_333,2.788781802634413,3.0,2.5246833056170823,2.788781802634413,3,2.5246833056170823,3
RESPONSE_334,3.309811879863377,3.0,3.263709728438242,3.309811879863377,3,3.263709728438242,3
RESPONSE_335,2.809378735568086,4.0,2.5538978909784777,2.809378735568086,3,2.5538978909784777,3
RESPONSE_336,3.173086855125799,3.0,3.0697796457847915,3.173086855125799,3,3.0697796457847915,3
RESPONSE_337,2.9940351611061704,3.0,2.815813629782138,2.9940351611061704,3,2.815813629782138,3
RESPONSE_338,3.685263460838519,4.0,3.796248349445097,3.685263460838519,4,3.796248349445097,4
RESPONSE_339,3.8149710521768045,3.0,3.980224940104293,3.8149710521768045,4,3.980224940104293,4
RESPONSE_340,3.9559122778639706,5.0,4.180135260831984,3.9559122778639706,4,4.180135260831984,4
RESPONSE_341,3.2985236920490744,3.0,3.247698620010673,3.2985236920490744,3,3.247698620010673,3
RESPONSE_342,3.1365952104474744,3.0,3.018020081782439,3.1365952104474744,3,3.018020081782439,3
RESPONSE_343,3.1512380929745714,4.0,3.0387894722010182,3.1512380929745714,3,3.0387894722010182,3
RESPONSE_344,3.2831944377786755,4.0,3.225955683387476,3.2831944377786755,3,3.225955683387476,3
RESPONSE_345,1.233913609019751,1.0,0.31926613431531914,1.233913609019751,1,0.5002,1
RESPONSE_346,2.9974702488333502,3.0,2.820685940817608,2.9974702488333502,3,2.820685940817608,3
RESPONSE_347,2.763321888656794,3.0,2.488571092571182,2.763321888656794,3,2.488571092571182,2
RESPONSE_348,3.095500667325509,4.0,2.9597317899386844,3.095500667325509,3,2.9597317899386844,3
RESPONSE_349,4.34578345453864,5.0,4.733126563352014,4.34578345453864,4,4.733126563352014,5
RESPONSE_350,3.3893420445528406,3.0,3.3765149112588175,3.3893420445528406,3,3.3765149112588175,3
RESPONSE_351,3.1602087941646158,3.0,3.0515134693374883,3.1602087941646158,3,3.0515134693374883,3
RESPONSE_352,3.3239053309872784,3.0,3.2836998081370856,3.3239053309872784,3,3.2836998081370856,3
RESPONSE_353,4.347791472541837,5.0,4.7359747259182825,4.347791472541837,4,4.7359747259182825,5
RESPONSE_354,3.629092372843348,4.0,3.7165755627072956,3.629092372843348,4,3.7165755627072956,4
RESPONSE_355,3.5820501697535945,3.0,3.649851140086738,3.5820501697535945,4,3.649851140086738,4
RESPONSE_356,3.9616612311050834,4.0,4.188289546994007,3.9616612311050834,4,4.188289546994007,4
RESPONSE_357,3.4795650896029864,3.0,3.50448682142964,3.4795650896029864,3,3.50448682142964,4
RESPONSE_358,3.967307603733194,4.0,4.1962983333340595,3.967307603733194,4,4.1962983333340595,4
RESPONSE_359,2.961526685866418,3.0,2.769703773138973,2.961526685866418,3,2.769703773138973,3
RESPONSE_360,3.355696752203173,4.0,3.3287925989842804,3.355696752203173,3,3.3287925989842804,3
RESPONSE_361,3.0823101269080295,3.0,2.9410223942131015,3.0823101269080295,3,2.9410223942131015,3
RESPONSE_362,3.2026510474810537,3.0,3.1117133464956988,3.2026510474810537,3,3.1117133464956988,3
RESPONSE_363,4.619995093797758,6.0,5.12206696375147,4.619995093797758,5,5.12206696375147,5
RESPONSE_364,4.455441340569118,4.0,4.8886647535429475,4.455441340569118,4,4.8886647535429475,5
RESPONSE_365,2.7106542567236867,3.0,2.4138675901688034,2.7106542567236867,3,2.4138675901688034,2
RESPONSE_366,3.6053455892115682,4.0,3.6828932450679046,3.6053455892115682,4,3.6828932450679046,4
RESPONSE_367,3.866027294822322,4.0,4.052642856101923,3.866027294822322,4,4.052642856101923,4
RESPONSE_368,4.2103819780265646,3.0,4.541073794798599,4.2103819780265646,4,4.541073794798599,5
RESPONSE_369,3.9381180744797097,4.0,4.154896052869248,3.9381180744797097,4,4.154896052869248,4
RESPONSE_370,3.1913729469418146,4.0,3.0957165458079943,3.1913729469418146,3,3.0957165458079943,3
RESPONSE_371,2.523318856674306,2.0,2.148152007485799,2.523318856674306,3,2.148152007485799,2
RESPONSE_372,3.2340549193857138,4.0,3.1562564393625547,3.2340549193857138,3,3.1562564393625547,3
RESPONSE_373,2.928697391381076,3.0,2.723138868102631,2.928697391381076,3,2.723138868102631,3
RESPONSE_374,2.663820571634047,2.0,2.347438928423583,2.663820571634047,3,2.347438928423583,2
RESPONSE_375,3.079020252336601,3.0,2.9363560527823265,3.079020252336601,3,2.9363560527823265,3
RESPONSE_376,3.545868454880296,4.0,3.5985311789502172,3.545868454880296,4,3.5985311789502172,4
RESPONSE_377,4.260834550729156,4.0,4.6126354684064275,4.260834550729156,4,4.6126354684064275,5
RESPONSE_378,3.2956285587386014,3.0,3.2435921775852985,3.2956285587386014,3,3.2435921775852985,3
RESPONSE_379,3.243656628819617,4.0,3.169875455396417,3.243656628819617,3,3.169875455396417,3
RESPONSE_380,3.132673259409364,4.0,3.0124572062924297,3.132673259409364,3,3.0124572062924297,3
RESPONSE_381,1.402025351439128,1.0,0.5577149783727959,1.402025351439128,1,0.5577149783727959,1
RESPONSE_382,3.92386685041842,4.0,4.1346821888350425,3.92386685041842,4,4.1346821888350425,4
RESPONSE_383,3.3983581277841264,4.0,3.38930327805275,3.3983581277841264,3,3.38930327805275,3
RESPONSE_384,3.5685353694898123,4.0,3.6306818158373506,3.5685353694898123,4,3.6306818158373506,4
RESPONSE_385,3.58210973746755,4.0,3.6499356306305364,3.58210973746755,4,3.6499356306305364,4
RESPONSE_386,4.061494264264631,4.0,4.329892215630092,4.061494264264631,4,4.329892215630092,4
RESPONSE_387,3.3023585411786063,3.0,3.253137950594676,3.3023585411786063,3,3.253137950594676,3
RESPONSE_388,4.215623163776166,5.0,4.548507866122216,4.215623163776166,4,4.548507866122216,5
RESPONSE_389,3.2591214932871297,3.0,3.191810740836412,3.2591214932871297,3,3.191810740836412,3
RESPONSE_390,2.931310712929681,3.0,2.726845590152188,2.931310712929681,3,2.726845590152188,3
RESPONSE_391,4.079292803125545,4.0,4.355137573010957,4.079292803125545,4,4.355137573010957,4
RESPONSE_392,3.530280859767899,4.0,3.576421812985079,3.530280859767899,4,3.576421812985079,4
RESPONSE_393,3.1862414894013114,2.0,3.088438112420452,3.1862414894013114,3,3.088438112420452,3
RESPONSE_394,3.909745381226424,4.0,4.114652368450308,3.909745381226424,4,4.114652368450308,4
RESPONSE_395,2.4545534461370937,1.0,2.050615497437432,2.4545534461370937,2,2.050615497437432,2
RESPONSE_396,2.705038845171923,3.0,2.405902718862641,2.705038845171923,3,2.405902718862641,2
RESPONSE_397,3.3309806005449567,3.0,3.2937353346454885,3.3309806005449567,3,3.2937353346454885,3
RESPONSE_398,2.770184299807137,4.0,2.498304701792627,2.770184299807137,3,2.498304701792627,2
RESPONSE_399,3.5847763463828057,3.0,3.6537179352110805,3.5847763463828057,4,3.6537179352110805,4
RESPONSE_400,3.0307160699319518,4.0,2.8678416450927275,3.0307160699319518,3,2.8678416450927275,3
RESPONSE_401,3.5452227484197536,3.0,3.597615312176719,3.5452227484197536,4,3.597615312176719,4
RESPONSE_402,3.6315893886601547,4.0,3.720117317295892,3.6315893886601547,4,3.720117317295892,4
RESPONSE_403,3.538458205610005,3.0,3.588020518913926,3.538458205610005,4,3.588020518913926,4
RESPONSE_404,2.9335998253395665,3.0,2.73009245560132,2.9335998253395665,3,2.73009245560132,3
RESPONSE_405,3.3161231709356205,3.0,3.2726616317320194,3.3161231709356205,3,3.2726616317320194,3
RESPONSE_406,3.80707286652461,4.0,3.969022193575029,3.80707286652461,4,3.969022193575029,4
RESPONSE_407,3.694588829417532,3.0,3.8094754050098922,3.694588829417532,4,3.8094754050098922,4
RESPONSE_408,3.468921039584299,3.0,3.4893893547891808,3.468921039584299,3,3.4893893547891808,3
RESPONSE_409,3.1102504781179166,3.0,2.9806528468672493,3.1102504781179166,3,2.9806528468672493,3
RESPONSE_410,4.028504152164878,2.0,4.283099207703918,4.028504152164878,4,4.283099207703918,4
RESPONSE_411,4.0095048369350845,3.0,4.256150675202683,4.0095048369350845,4,4.256150675202683,4
RESPONSE_412,3.7405818342221204,4.0,3.874711650096363,3.7405818342221204,4,3.874711650096363,4
RESPONSE_413,3.3801048056318583,3.0,3.363412858354647,3.3801048056318583,3,3.363412858354647,3
RESPONSE_414,4.111182915907206,4.0,4.400370347475218,4.111182915907206,4,4.400370347475218,4
RESPONSE_415,2.4090146481013957,2.0,1.9860234969316575,2.4090146481013957,2,1.9860234969316575,2
RESPONSE_416,3.5625776268994938,3.0,3.6222313839198135,3.5625776268994938,4,3.6222313839198135,4
RESPONSE_417,3.5789085186546656,3.0,3.6453950380786897,3.5789085186546656,4,3.6453950380786897,4
RESPONSE_418,4.301179823314209,4.0,4.669860998715254,4.301179823314209,4,4.669860998715254,5
RESPONSE_419,2.990880551355959,3.0,2.8113391472887383,2.990880551355959,3,2.8113391472887383,3
RESPONSE_420,2.7345429410850244,3.0,2.4477511790843525,2.7345429410850244,3,2.4477511790843525,2
RESPONSE_421,3.290591006366826,3.0,3.2364469388135046,3.290591006366826,3,3.2364469388135046,3
RESPONSE_422,2.9083011954947033,3.0,2.694209007152508,2.9083011954947033,3,2.694209007152508,3
RESPONSE_423,3.6811112331868996,3.0,3.7903588507727073,3.6811112331868996,4,3.7903588507727073,4
RESPONSE_424,4.050513087747129,4.0,4.3143165704710675,4.050513087747129,4,4.3143165704710675,4
RESPONSE_425,4.029870296106427,4.0,4.285036939351871,4.029870296106427,4,4.285036939351871,4
RESPONSE_426,3.39964701804506,3.0,3.391131433471364,3.39964701804506,3,3.391131433471364,3
RESPONSE_427,3.9392412820254266,4.0,4.1564892047636866,3.9392412820254266,4,4.1564892047636866,4
RESPONSE_428,3.872962697906389,4.0,4.062479996712499,3.872962697906389,4,4.062479996712499,4
RESPONSE_429,3.616688013258268,4.0,3.6989812818928303,3.616688013258268,4,3.6989812818928303,4
RESPONSE_430,4.14821976525149,4.0,4.452903227014614,4.14821976525149,4,4.452903227014614,4
RESPONSE_431,3.107332535465857,4.0,2.9765140517872846,3.107332535465857,3,2.9765140517872846,3
RESPONSE_432,4.117695208156778,4.0,4.409607349820962,4.117695208156778,4,4.409607349820962,4
RESPONSE_433,2.654203888742737,3.0,2.3337986741135666,2.654203888742737,3,2.3337986741135666,2
RESPONSE_434,3.3454138927446073,3.0,3.3142074432050737,3.3454138927446073,3,3.3142074432050737,3
RESPONSE_435,2.7398967038227617,4.0,2.455344929037802,2.7398967038227617,3,2.455344929037802,2
RESPONSE_436,3.095003292059981,3.0,2.9590263153809815,3.095003292059981,3,2.9590263153809815,3
RESPONSE_437,2.9446486384959476,3.0,2.7457640362263893,2.9446486384959476,3,2.7457640362263893,3
RESPONSE_438,3.7681360757223175,4.0,3.9137944466937125,3.7681360757223175,4,3.9137944466937125,4
RESPONSE_439,3.924720961500591,3.0,4.135893655668408,3.924720961500591,4,4.135893655668408,4
RESPONSE_440,4.014516892903081,5.0,4.263259750004482,4.014516892903081,4,4.263259750004482,4
RESPONSE_441,3.353357920986744,3.0,3.3254752126317446,3.353357920986744,3,3.3254752126317446,3
RESPONSE_442,3.140496701740912,3.0,3.0235539372742206,3.140496701740912,3,3.0235539372742206,3
RESPONSE_443,3.0813365108672635,4.0,2.939641422151689,3.0813365108672635,3,2.939641422151689,3
RESPONSE_444,3.3838122594636473,4.0,3.3686714920935157,3.3838122594636473,3,3.3686714920935157,3
RESPONSE_445,1.2395480102932748,1.0,0.3272579405466538,1.2395480102932748,1,0.5002,1
RESPONSE_446,3.0923723298664108,3.0,2.9552945719299455,3.0923723298664108,3,2.9552945719299455,3
RESPONSE_447,2.7042915417778985,3.0,2.4048427475132224,2.7042915417778985,3,2.4048427475132224,2
RESPONSE_448,3.1776068348209217,4.0,3.076190762093232,3.1776068348209217,3,3.076190762093232,3
RESPONSE_449,4.336586050194493,5.0,4.720081011609888,4.336586050194493,4,4.720081011609888,5
RESPONSE_450,3.1618699095689315,3.0,3.053869587014367,3.1618699095689315,3,3.053869587014367,3
RESPONSE_451,3.018780903140807,3.0,2.8509128649609856,3.018780903140807,3,2.8509128649609856,3
RESPONSE_452,3.5503413268772865,3.0,3.604875477938201,3.5503413268772865,4,3.604875477938201,4
RESPONSE_453,4.3597791330752225,5.0,4.752977962908168,4.3597791330752225,4,4.752977962908168,5
RESPONSE_454,3.745363965728731,4.0,3.8814946012065685,3.745363965728731,4,3.8814946012065685,4
RESPONSE_455,3.7782432596295585,3.0,3.928130425160617,3.7782432596295585,4,3.928130425160617,4
RESPONSE_456,3.9651157080173483,4.0,4.193189359551406,3.9651157080173483,4,4.193189359551406,4
RESPONSE_457,3.610678744236576,3.0,3.690457765145985,3.610678744236576,4,3.690457765145985,4
RESPONSE_458,3.979125123384355,4.0,4.213060243358264,3.979125123384355,4,4.213060243358264,4
RESPONSE_459,3.024300386000463,3.0,2.8587416714960865,3.024300386000463,3,2.8587416714960865,3
RESPONSE_460,3.466960486859195,4.0,3.4866085167329754,3.466960486859195,3,3.4866085167329754,3
RESPONSE_461,3.2234607831613378,3.0,3.1412297701951624,3.2234607831613378,3,3.1412297701951624,3
RESPONSE_462,3.304071998266866,3.0,3.2555683094509797,3.304071998266866,3,3.2555683094509797,3
RESPONSE_463,4.604798809977053,6.0,5.100512631740699,4.604798809977053,5,5.100512631740699,5
RESPONSE_464,4.442829219180673,4.0,4.870775784438784,4.442829219180673,4,4.870775784438784,5
RESPONSE_465,2.672776369486892,3.0,2.3601417867420453,2.672776369486892,3,2.3601417867420453,2
RESPONSE_466,3.728273487596613,4.0,3.8572535535775043,3.728273487596613,4,3.8572535535775043,4
RESPONSE_467,3.8370406052830757,4.0,4.011528282460518,3.8370406052830757,4,4.011528282460518,4
RESPONSE_468,4.280398870898101,3.0,4.640385401051928,4.280398870898101,4,4.640385401051928,5
RESPONSE_469,4.008253017810056,4.0,4.254375101295493,4.008253017810056,4,4.254375101295493,4
RESPONSE_470,3.3106353656321508,4.0,3.2648777564821847,3.3106353656321508,3,3.2648777564821847,3
RESPONSE_471,2.505167894629481,2.0,2.1224067748456976,2.505167894629481,3,2.1224067748456976,2
RESPONSE_472,3.290264928210207,4.0,3.2359844312075556,3.290264928210207,3,3.2359844312075556,3
RESPONSE_473,2.8574450588609936,3.0,2.6220749205086036,2.8574450588609936,3,2.6220749205086036,3
RESPONSE_474,2.630909610655992,2.0,2.3007581880475705,2.630909610655992,3,2.3007581880475705,2
RESPONSE_475,2.979815027568495,3.0,2.795643864389171,2.979815027568495,3,2.795643864389171,3
RESPONSE_476,3.609712495095475,4.0,3.6890872422577483,3.609712495095475,4,3.6890872422577483,4
RESPONSE_477,4.5284324920700625,4.0,4.992195033173302,4.5284324920700625,5,4.992195033173302,5
RESPONSE_478,3.437969795540556,3.0,3.4454882669879474,3.437969795540556,3,3.4454882669879474,3
RESPONSE_479,3.101594421594851,4.0,2.9683751401329266,3.101594421594851,3,2.9683751401329266,3
RESPONSE_480,3.3492801877688207,4.0,3.319691376486837,3.3492801877688207,3,3.319691376486837,3
RESPONSE_481,1.449791446288703,1.0,0.6254661653993847,1.449791446288703,1,0.6254661653993847,1
RESPONSE_482,3.954835392314974,4.0,4.178607811823099,3.954835392314974,4,4.178607811823099,4
RESPONSE_483,3.3541583458639748,4.0,3.326610531223913,3.3541583458639748,3,3.326610531223913,3
RESPONSE_484,3.41745416963582,4.0,3.416389007104623,3.41745416963582,3,3.416389007104623,3
RESPONSE_485,3.626131023036549,4.0,3.712375199138881,3.626131023036549,4,3.712375199138881,4
RESPONSE_486,4.23835840209997,4.0,4.5807554130196735,4.23835840209997,4,4.5807554130196735,5
RESPONSE_487,3.312602438345453,3.0,3.26766784245663,3.312602438345453,3,3.26766784245663,3
RESPONSE_488,4.197000305930341,5.0,4.522093298867858,4.197000305930341,4,4.522093298867858,5
RESPONSE_489,3.2514414841733976,3.0,3.1809174548043635,3.2514414841733976,3,3.1809174548043635,3
RESPONSE_490,3.0766567068264528,3.0,2.9330036118007436,3.0766567068264528,3,2.9330036118007436,3
RESPONSE_491,4.178669201877714,4.0,4.496092553716208,4.178669201877714,4,4.496092553716208,4
RESPONSE_492,3.713670391425548,4.0,3.8365405959248253,3.713670391425548,4,3.8365405959248253,4
RESPONSE_493,3.263533466585943,2.0,3.1980686614193186,3.263533466585943,3,3.1980686614193186,3
RESPONSE_494,3.8812161679268273,4.0,4.074186676790367,3.8812161679268273,4,4.074186676790367,4
RESPONSE_495,2.2939055973702605,1.0,1.8227534023363556,2.2939055973702605,2,1.8227534023363556,2
RESPONSE_496,2.695427583039902,3.0,2.3922701533301476,2.695427583039902,3,2.3922701533301476,2
RESPONSE_497,3.414459244369914,3.0,3.412141020275052,3.414459244369914,3,3.412141020275052,3
RESPONSE_498,2.9679357423522017,4.0,2.7787943464001903,2.9679357423522017,3,2.7787943464001903,3
RESPONSE_499,3.660270755405368,3.0,3.760798822632526,3.660270755405368,4,3.760798822632526,4
RESPONSE_500,3.1499939124288243,4.0,3.0370247328159965,3.1499939124288243,3,3.0370247328159965,3
